unique_id,ds,cutoff,AutoTFT,y
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79689.34,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,80124.95,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80091.49,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80385.2,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,80990.42,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81412.64,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81718.58,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81676.27,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81369.13,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81068.23,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,80036.41,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81141.555,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81132.625,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81267.55,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,82875.53,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,82771.516,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,82876.305,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,83027.58,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83166.41,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,82881.84,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82738.35,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83199.33,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82440.95,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82139.875,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,81846.97,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,81977.52,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81527.99,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82308.75,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82546.8,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82600.625,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82500.73,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82926.164,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83797.97,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82663.27,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,81785.86,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81606.63,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,81976.14,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81888.08,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82427.57,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,82937.72,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,83061.4,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,82997.31,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83556.23,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83680.516,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83508.3,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83905.625,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83758.82,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83617.48,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83339.73,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83163.41,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83281.164,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83169.375,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83056.15,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83357.44,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83153.89,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,82903.43,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82532.54,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,81892.734,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,81993.91,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81214.98,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,80777.586,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,80159.67,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,80707.75,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80288.26,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80297.734,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80665.195,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81223.32,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,81084.14,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81527.11,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81504.32,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,81992.1,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81860.3,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,81956.69,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82097.07,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82021.38,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82219.164,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82516.88,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82735.95,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,82976.54,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83239.74,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83380.39,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83548.76,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83440.02,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84543.734,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84632.81,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84435.62,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84598.09,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84583.46,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84274.81,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84172.75,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84398.09,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,84026.65,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84281.78,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84323.85,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84530.016,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84474.266,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84510.33,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84336.86,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84204.0,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,83920.75,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83861.414,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83935.62,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83920.16,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84094.9,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84115.805,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84408.82,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84127.57,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84340.97,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84321.04,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84403.41,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84244.94,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84294.586,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84350.914,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84390.5,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84393.53,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84348.85,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84282.9,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,84002.17,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83946.336,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84255.164,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84360.055,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84367.984,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84276.945,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84261.54,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84267.27,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,83983.9,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83728.055,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,82717.82,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82822.47,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82589.336,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83226.43,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83266.74,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83504.56,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83822.055,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83672.305,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83200.38,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83112.914,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82811.98,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82272.77,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82553.96,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,82957.766,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83170.055,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83252.29,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83625.85,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83548.26,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83253.984,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83187.75,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83467.125,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83548.67,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83623.695,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83376.88,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83544.23,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83151.555,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83018.35,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,82951.04,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83449.266,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83382.33,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,84107.95,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84436.53,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84446.586,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,84018.56,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84101.13,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84088.39,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84094.34,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83853.86,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83248.03,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83485.45,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83091.69,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,82985.02,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,82969.016,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82577.29,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83097.836,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83180.86,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,82906.95,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82740.13,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82626.0,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82425.11,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,81501.125,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,81851.34,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81565.23,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,81819.35,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81409.484,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,81762.414,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,82311.6,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82018.336,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,81961.68,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,82362.336,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82655.914,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,82921.99,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82693.4,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82863.195,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,83015.93,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,82966.805,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83204.73,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83161.53,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83182.875,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83380.99,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83503.984,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83485.86,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83810.9,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83739.07,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84138.98,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84236.76,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84648.35,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84566.484,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84256.38,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85558.62,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85194.09,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85281.29,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85540.66,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,86080.13,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86674.82,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86165.555,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,85915.836,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86071.91,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85873.695,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85708.44,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85810.445,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85788.914,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85838.23,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86202.99,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85819.74,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85347.53,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85485.95,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85336.25,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85405.58,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,85946.82,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84870.16,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,83902.88,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84058.664,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84056.74,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84169.71,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84443.38,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84327.06,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84144.23,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84234.94,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84392.56,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84670.5,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84617.93,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84468.89,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84623.93,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84365.38,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84191.58,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83938.68,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,83985.086,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84049.65,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84137.195,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84032.555,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83534.13,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,83918.305,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84033.94,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83660.47,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,83946.805,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83918.23,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84091.734,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,83965.94,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84168.414,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84266.89,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84147.27,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84059.81,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84165.195,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84037.93,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84144.3,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84214.36,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84320.97,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84292.51,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84283.74,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84248.4,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84209.83,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84348.29,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84381.81,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84255.79,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84203.47,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84159.945,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84034.79,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84087.7,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84122.984,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84227.555,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84242.6,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84190.85,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84047.91,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84018.1,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,83965.69,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83843.82,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,83979.02,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84031.234,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84204.39,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84186.02,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84119.8,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84211.766,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84228.49,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84272.086,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84318.27,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84314.88,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84426.555,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84618.19,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84689.6,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84958.445,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84920.62,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85134.9,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85247.445,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,85025.45,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,84968.49,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,85009.76,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85117.52,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85150.14,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85344.94,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85841.92,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,86062.81,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85646.54,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85902.53,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86359.07,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86775.914,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86856.78,87119.65625
