unique_id,ds,cutoff,AutoFEDformer,y
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79614.43,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79746.5,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,80152.336,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80147.15,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80459.734,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,81016.03,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81439.73,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81810.734,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81719.51,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81348.484,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81072.25,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,79819.39,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81292.195,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81117.14,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81467.5,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,83006.02,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,82865.914,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,83127.16,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,83031.07,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83156.164,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,82868.71,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82788.73,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83212.516,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82393.45,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82275.0,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,81703.06,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,81974.55,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81439.305,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82390.26,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82537.125,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82734.15,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82506.195,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82957.81,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83819.54,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82693.52,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,81879.21,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81634.555,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,81904.875,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81862.72,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82501.28,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,82936.62,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,83143.695,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,83047.04,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83605.05,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83682.73,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83547.305,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83945.67,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83712.13,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83658.46,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83289.57,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83164.66,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83267.29,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83159.805,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83059.67,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83374.234,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83104.38,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,82926.68,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82468.555,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,81778.58,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,81979.8,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81026.57,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,80879.69,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,79949.83,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,80793.68,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80120.09,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80513.0,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80651.625,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81250.94,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,81083.63,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81623.234,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81514.04,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,82081.38,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81818.34,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,82031.875,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82088.33,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82011.35,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82252.34,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82516.805,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82761.68,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,83025.97,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83271.11,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83406.695,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83588.55,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83450.15,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84645.75,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84681.75,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84519.66,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84635.91,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84528.41,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84247.85,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84241.016,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84382.164,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,83998.67,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84376.805,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84268.63,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84585.91,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84457.3,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84543.25,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84300.555,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84216.94,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,83851.25,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83906.914,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83902.234,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83919.45,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84114.09,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84121.57,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84451.47,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84142.62,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84410.32,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84282.6,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84434.484,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84225.01,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84309.94,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84336.836,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84398.47,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84405.625,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84344.39,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84278.34,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,83950.78,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83995.34,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84252.84,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84377.17,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84408.24,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84271.875,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84275.9,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84252.99,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,83940.92,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83739.57,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,82511.03,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82872.02,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82388.914,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83306.54,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83278.14,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83617.44,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83837.195,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83657.63,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83170.445,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83178.44,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82686.96,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82227.74,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82597.875,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,82922.164,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83225.195,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83312.81,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83668.516,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83560.69,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83247.766,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83241.805,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83454.95,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83563.95,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83664.39,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83346.35,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83597.18,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83091.21,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83093.81,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,82890.586,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83483.93,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83404.73,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,84223.15,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84429.914,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84559.41,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,83975.22,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84123.52,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84018.58,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84116.6,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83818.914,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83165.516,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83467.85,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83019.94,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,83041.64,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,82958.42,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82494.21,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83158.77,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83160.38,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,82924.54,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82794.94,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82559.48,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82395.55,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,81338.59,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,81867.086,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81371.49,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,81911.82,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81366.336,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,81865.11,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,82291.336,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82012.44,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,82128.97,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,82364.09,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82657.086,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,82985.09,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82729.18,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82909.3,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,83001.266,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,82962.16,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83240.84,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83162.94,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83227.164,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83392.95,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83501.37,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83512.414,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83846.125,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83744.47,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84206.055,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84240.84,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84721.8,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84575.61,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84250.63,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85654.53,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85164.6,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85577.25,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85526.91,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,86105.07,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86725.734,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86249.49,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,86000.57,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86043.77,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85839.93,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85717.016,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85827.06,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85759.21,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85864.2,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86229.11,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85840.625,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85338.04,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85458.27,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85225.664,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85453.1,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,85975.84,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84783.07,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,83965.24,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,83953.24,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,83945.82,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84212.016,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84467.17,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84303.7,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84165.195,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84246.3,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84380.51,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84697.73,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84637.695,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84475.7,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84648.35,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84344.07,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84214.31,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83882.74,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,83971.055,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84029.086,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84150.86,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84037.336,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83464.67,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,84018.4,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84000.99,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83654.71,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,84038.664,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83849.19,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84159.24,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,83969.195,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84192.95,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84253.305,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84164.59,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84072.0,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84166.516,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84034.08,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84179.45,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84203.85,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84338.08,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84287.83,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84309.73,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84234.87,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84210.25,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84356.36,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84381.92,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84250.6,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84231.875,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84128.77,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84017.65,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84095.09,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84108.914,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84243.34,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84251.96,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84191.94,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84030.516,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84036.43,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,83935.58,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83831.53,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,83991.74,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84025.016,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84235.68,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84198.34,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84125.664,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84223.1,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84223.67,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84290.68,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84321.84,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84321.36,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84439.586,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84624.83,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84710.88,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84998.336,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84931.24,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85181.586,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85239.35,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,85018.43,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,85023.02,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,84979.375,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85125.055,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85156.17,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85371.516,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85870.375,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,86099.06,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85639.02,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85980.04,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86330.76,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86826.65,86892.9609375
