unique_id,ds,cutoff,AutoRNN,y
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83363.7,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83775.305,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83671.16,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83235.17,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83291.695,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83634.836,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83678.484,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83718.59,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83375.69,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83665.586,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83259.33,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83127.445,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,83050.07,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83641.195,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83522.914,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,84053.52,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84444.95,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84445.625,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,83969.26,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84133.11,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84182.195,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84256.555,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83972.85,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83336.45,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83704.6,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83362.6,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,83234.52,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,83280.0,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82771.89,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83427.89,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83474.05,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,83019.92,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82927.94,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82767.63,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82579.52,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,81660.22,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,81973.57,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81839.625,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,82072.516,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81720.19,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,82146.18,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,82696.2,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82227.695,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,82174.695,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,82589.766,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82807.93,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,83014.79,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82809.4,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82906.57,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,83072.48,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,83018.5,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83366.375,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83329.586,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83272.7,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83457.33,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83578.86,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83521.69,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83778.38,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83824.1,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84103.1,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84230.98,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84593.086,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84564.234,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84224.73,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85280.53,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85381.35,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85215.375,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85616.26,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,86097.59,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86648.48,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86313.85,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,86073.98,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86345.64,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,86161.875,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85882.16,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85985.99,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85942.77,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85939.09,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86322.32,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85935.38,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85382.05,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85612.836,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85475.94,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85557.586,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,86157.94,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,85030.664,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,84223.33,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84228.55,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84398.94,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84492.695,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84802.375,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84628.47,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84405.46,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84500.86,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84581.91,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84843.1,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84741.484,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84538.69,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84725.41,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84486.164,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84247.71,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83993.02,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,84072.72,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84170.73,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84238.8,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84113.91,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83577.375,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,84116.76,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84186.78,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83696.79,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,84062.26,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,84028.13,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84134.17,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,84020.61,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84191.01,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84271.01,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84171.75,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84060.664,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84184.766,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84079.68,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84173.516,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84232.99,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84333.45,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84294.445,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84311.56,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84277.14,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84230.88,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84367.16,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84407.84,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84252.85,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84242.07,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84179.336,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84055.125,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84141.7,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84173.71,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84276.25,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84275.16,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84201.54,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84062.96,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84076.05,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,84010.37,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83896.16,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,84071.516,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84098.32,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84254.34,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84227.664,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84124.12,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84244.555,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84267.36,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84307.03,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84340.65,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84346.414,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84451.68,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84610.31,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84691.74,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84923.77,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84917.53,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85077.38,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85192.59,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,84962.77,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,85000.71,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,85128.71,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85222.055,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85240.7,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85393.02,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85795.22,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,86087.05,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85535.97,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85757.07,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86318.11,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86790.31,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86829.414,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,86941.87,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86920.97,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87560.805,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87379.984,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87851.05,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87817.266,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87507.68,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87807.57,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,88049.734,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88371.59,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,88122.15,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88378.19,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88594.8,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88397.23,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,88055.67,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88288.484,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87592.59,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87644.39,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87831.23,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87265.91,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,87100.89,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86808.49,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86835.48,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,87081.54,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86955.766,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86795.74,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,87010.33,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87455.96,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87281.17,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87523.24,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87206.83,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87720.98,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87951.336,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87912.625,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87849.11,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,88060.1,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,88021.35,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88384.54,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,88036.95,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,87887.65,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87668.53,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87603.51,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87792.25,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87906.516,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87492.74,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87288.305,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87410.23,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87636.61,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87968.17,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,88195.39,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,88018.5,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,87961.055,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,88274.164,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,88101.48,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,87901.13,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,87123.164,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,86995.734,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86988.05,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86761.57,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86842.07,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86553.125,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86979.14,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,87476.38,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87447.16,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,86987.61,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,87040.12,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87351.46,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87460.164,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87617.05,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87685.43,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87550.21,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87414.35,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87460.42,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87531.45,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87510.79,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87534.914,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87282.43,86971.6171875
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,87062.4,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,86883.3,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86615.82,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,87343.19,86969.8046875
BTC-USD,2025-03-27 16:00:00,2025-03-27 15:00:00,87065.2,86813.34375
BTC-USD,2025-03-27 17:00:00,2025-03-27 16:00:00,86928.26,86942.4765625
BTC-USD,2025-03-27 18:00:00,2025-03-27 17:00:00,87089.69,87248.7421875
BTC-USD,2025-03-27 19:00:00,2025-03-27 18:00:00,87362.87,87150.8359375
BTC-USD,2025-03-27 20:00:00,2025-03-27 19:00:00,87246.88,87306.9609375
BTC-USD,2025-03-27 21:00:00,2025-03-27 20:00:00,87394.18,87500.7890625
BTC-USD,2025-03-27 22:00:00,2025-03-27 21:00:00,87559.5,87355.875
BTC-USD,2025-03-27 23:00:00,2025-03-27 22:00:00,87434.54,87184.421875
BTC-USD,2025-03-28 00:00:00,2025-03-27 23:00:00,87276.21,87333.3984375
BTC-USD,2025-03-28 01:00:00,2025-03-28 00:00:00,87398.266,87228.7890625
BTC-USD,2025-03-28 02:00:00,2025-03-28 01:00:00,87290.66,86926.921875
BTC-USD,2025-03-28 03:00:00,2025-03-28 02:00:00,87027.04,86820.4921875
BTC-USD,2025-03-28 04:00:00,2025-03-28 03:00:00,86934.3,86183.0703125
BTC-USD,2025-03-28 05:00:00,2025-03-28 04:00:00,86401.43,86046.0390625
BTC-USD,2025-03-28 06:00:00,2025-03-28 05:00:00,86227.555,85748.46875
BTC-USD,2025-03-28 07:00:00,2025-03-28 06:00:00,85997.13,85196.1015625
BTC-USD,2025-03-28 08:00:00,2025-03-28 07:00:00,85519.44,85208.8671875
BTC-USD,2025-03-28 09:00:00,2025-03-28 08:00:00,85493.12,85112.96875
BTC-USD,2025-03-28 10:00:00,2025-03-28 09:00:00,85425.87,84893.5625
BTC-USD,2025-03-28 11:00:00,2025-03-28 10:00:00,85317.31,85199.296875
BTC-USD,2025-03-28 12:00:00,2025-03-28 11:00:00,85730.12,85070.390625
BTC-USD,2025-03-28 13:00:00,2025-03-28 12:00:00,85518.58,84992.0546875
BTC-USD,2025-03-28 14:00:00,2025-03-28 13:00:00,85334.94,84176.015625
BTC-USD,2025-03-28 15:00:00,2025-03-28 14:00:00,84498.2,84025.6171875
BTC-USD,2025-03-28 16:00:00,2025-03-28 15:00:00,84365.266,83779.328125
BTC-USD,2025-03-28 17:00:00,2025-03-28 16:00:00,84167.78,83907.9609375
BTC-USD,2025-03-28 18:00:00,2025-03-28 17:00:00,84290.05,83796.4453125
BTC-USD,2025-03-28 19:00:00,2025-03-28 18:00:00,84199.07,83789.859375
BTC-USD,2025-03-28 20:00:00,2025-03-28 19:00:00,84203.945,83762.6796875
BTC-USD,2025-03-28 21:00:00,2025-03-28 20:00:00,84158.98,83947.0859375
BTC-USD,2025-03-28 22:00:00,2025-03-28 21:00:00,84153.805,84404.375
BTC-USD,2025-03-28 23:00:00,2025-03-28 22:00:00,84568.24,84346.375
BTC-USD,2025-03-29 00:00:00,2025-03-28 23:00:00,84488.16,84355.78125
BTC-USD,2025-03-29 01:00:00,2025-03-29 00:00:00,84494.83,84254.4453125
BTC-USD,2025-03-29 02:00:00,2025-03-29 01:00:00,84358.85,83826.171875
BTC-USD,2025-03-29 03:00:00,2025-03-29 02:00:00,83941.664,84140.6171875
BTC-USD,2025-03-29 04:00:00,2025-03-29 03:00:00,84250.195,84019.2578125
BTC-USD,2025-03-29 05:00:00,2025-03-29 04:00:00,84124.49,83981.40625
BTC-USD,2025-03-29 06:00:00,2025-03-29 05:00:00,84062.625,83756.2109375
BTC-USD,2025-03-29 07:00:00,2025-03-29 06:00:00,83847.24,83715.7578125
BTC-USD,2025-03-29 08:00:00,2025-03-29 07:00:00,83783.06,83885.6015625
BTC-USD,2025-03-29 09:00:00,2025-03-29 08:00:00,83955.9,83517.90625
BTC-USD,2025-03-29 10:00:00,2025-03-29 09:00:00,83616.234,82790.0078125
BTC-USD,2025-03-29 11:00:00,2025-03-29 10:00:00,83074.44,82248.4921875
BTC-USD,2025-03-29 12:00:00,2025-03-29 11:00:00,82604.914,82403.21875
BTC-USD,2025-03-29 13:00:00,2025-03-29 12:00:00,82581.46,82790.359375
BTC-USD,2025-03-29 14:00:00,2025-03-29 13:00:00,83017.51,82522.7734375
BTC-USD,2025-03-29 15:00:00,2025-03-29 14:00:00,82825.195,82383.3671875
BTC-USD,2025-03-29 16:00:00,2025-03-29 15:00:00,82713.25,82159.796875
BTC-USD,2025-03-29 17:00:00,2025-03-29 16:00:00,82539.08,82299.703125
BTC-USD,2025-03-29 18:00:00,2025-03-29 17:00:00,82622.59,82351.015625
BTC-USD,2025-03-29 19:00:00,2025-03-29 18:00:00,82634.82,82454.1640625
BTC-USD,2025-03-29 20:00:00,2025-03-29 19:00:00,82581.16,82511.4375
BTC-USD,2025-03-29 21:00:00,2025-03-29 20:00:00,82624.24,82547.03125
BTC-USD,2025-03-29 22:00:00,2025-03-29 21:00:00,82632.51,82371.5078125
BTC-USD,2025-03-29 23:00:00,2025-03-29 22:00:00,82419.57,82614.953125
BTC-USD,2025-03-30 00:00:00,2025-03-29 23:00:00,82640.88,82764.90625
BTC-USD,2025-03-30 01:00:00,2025-03-30 00:00:00,82747.81,82907.8125
BTC-USD,2025-03-30 02:00:00,2025-03-30 01:00:00,82869.78,83287.25
BTC-USD,2025-03-30 03:00:00,2025-03-30 02:00:00,83204.68,83045.8125
BTC-USD,2025-03-30 04:00:00,2025-03-30 03:00:00,83039.01,83084.2109375
