unique_id,ds,cutoff,AutoNLinear,y
BTC-USD,2025-02-19 09:00:00,2025-02-19 08:00:00,95620.98,95947.8046875
BTC-USD,2025-02-19 10:00:00,2025-02-19 09:00:00,95931.28,96310.2890625
BTC-USD,2025-02-19 11:00:00,2025-02-19 10:00:00,96275.805,96359.7890625
BTC-USD,2025-02-19 12:00:00,2025-02-19 11:00:00,96342.75,96187.515625
BTC-USD,2025-02-19 13:00:00,2025-02-19 12:00:00,96199.98,96303.8515625
BTC-USD,2025-02-19 14:00:00,2025-02-19 13:00:00,96307.36,95855.46875
BTC-USD,2025-02-19 15:00:00,2025-02-19 14:00:00,95888.64,95955.5859375
BTC-USD,2025-02-19 16:00:00,2025-02-19 15:00:00,95979.75,96245.8359375
BTC-USD,2025-02-19 17:00:00,2025-02-19 16:00:00,96224.96,96432.1640625
BTC-USD,2025-02-19 18:00:00,2025-02-19 17:00:00,96409.53,95661.71875
BTC-USD,2025-02-19 19:00:00,2025-02-19 18:00:00,95719.53,96116.8984375
BTC-USD,2025-02-19 20:00:00,2025-02-19 19:00:00,96137.195,96208.5390625
BTC-USD,2025-02-19 21:00:00,2025-02-19 20:00:00,96185.29,96292.7734375
BTC-USD,2025-02-19 22:00:00,2025-02-19 21:00:00,96284.12,96537.15625
BTC-USD,2025-02-19 23:00:00,2025-02-19 22:00:00,96519.586,96636.1015625
BTC-USD,2025-02-20 00:00:00,2025-02-19 23:00:00,96620.55,96837.078125
BTC-USD,2025-02-20 01:00:00,2025-02-20 00:00:00,96821.36,96720.0078125
BTC-USD,2025-02-20 02:00:00,2025-02-20 01:00:00,96720.45,97201.8671875
BTC-USD,2025-02-20 03:00:00,2025-02-20 02:00:00,97180.33,97083.515625
BTC-USD,2025-02-20 04:00:00,2025-02-20 03:00:00,97072.96,97218.125
BTC-USD,2025-02-20 05:00:00,2025-02-20 04:00:00,97216.914,96919.109375
BTC-USD,2025-02-20 06:00:00,2025-02-20 05:00:00,96937.94,96907.9609375
BTC-USD,2025-02-20 07:00:00,2025-02-20 06:00:00,96930.33,96971.84375
BTC-USD,2025-02-20 08:00:00,2025-02-20 07:00:00,96968.77,97174.8515625
BTC-USD,2025-02-20 09:00:00,2025-02-20 08:00:00,97160.52,97177.8046875
BTC-USD,2025-02-20 10:00:00,2025-02-20 09:00:00,97169.85,97372.9765625
BTC-USD,2025-02-20 11:00:00,2025-02-20 10:00:00,97361.82,97206.3984375
BTC-USD,2025-02-20 12:00:00,2025-02-20 11:00:00,97210.914,97430.5078125
BTC-USD,2025-02-20 13:00:00,2025-02-20 12:00:00,97426.64,97546.59375
BTC-USD,2025-02-20 14:00:00,2025-02-20 13:00:00,97530.79,97054.9765625
BTC-USD,2025-02-20 15:00:00,2025-02-20 14:00:00,97092.03,96919.6640625
BTC-USD,2025-02-20 16:00:00,2025-02-20 15:00:00,96966.18,97556.765625
BTC-USD,2025-02-20 17:00:00,2025-02-20 16:00:00,97527.31,98005.625
BTC-USD,2025-02-20 18:00:00,2025-02-20 17:00:00,97953.555,98337.1328125
BTC-USD,2025-02-20 19:00:00,2025-02-20 18:00:00,98299.54,98443.15625
BTC-USD,2025-02-20 20:00:00,2025-02-20 19:00:00,98423.78,98423.5
BTC-USD,2025-02-20 21:00:00,2025-02-20 20:00:00,98420.74,98136.078125
BTC-USD,2025-02-20 22:00:00,2025-02-20 21:00:00,98163.19,98201.84375
BTC-USD,2025-02-20 23:00:00,2025-02-20 22:00:00,98217.21,98337.09375
BTC-USD,2025-02-21 00:00:00,2025-02-20 23:00:00,98326.55,98252.2890625
BTC-USD,2025-02-21 01:00:00,2025-02-21 00:00:00,98253.04,98369.3828125
BTC-USD,2025-02-21 02:00:00,2025-02-21 01:00:00,98367.234,98160.890625
BTC-USD,2025-02-21 03:00:00,2025-02-21 02:00:00,98172.74,98177.390625
BTC-USD,2025-02-21 04:00:00,2025-02-21 03:00:00,98191.016,98228.5859375
BTC-USD,2025-02-21 05:00:00,2025-02-21 04:00:00,98224.95,98361.609375
BTC-USD,2025-02-21 06:00:00,2025-02-21 05:00:00,98351.81,98412.4140625
BTC-USD,2025-02-21 07:00:00,2025-02-21 06:00:00,98404.13,98206.9453125
BTC-USD,2025-02-21 08:00:00,2025-02-21 07:00:00,98222.3,98243.5234375
BTC-USD,2025-02-21 09:00:00,2025-02-21 08:00:00,98255.33,98355.3515625
BTC-USD,2025-02-21 10:00:00,2025-02-21 09:00:00,98347.4,98603.6171875
BTC-USD,2025-02-21 11:00:00,2025-02-21 10:00:00,98584.64,98658.140625
BTC-USD,2025-02-21 12:00:00,2025-02-21 11:00:00,98645.18,98944.734375
BTC-USD,2025-02-21 13:00:00,2025-02-21 12:00:00,98926.07,99392.0
BTC-USD,2025-02-21 14:00:00,2025-02-21 13:00:00,99354.23,98839.71875
BTC-USD,2025-02-21 15:00:00,2025-02-21 14:00:00,98864.055,98071.1015625
BTC-USD,2025-02-21 16:00:00,2025-02-21 15:00:00,98176.99,98245.6640625
BTC-USD,2025-02-21 17:00:00,2025-02-21 16:00:00,98286.85,97009.53125
BTC-USD,2025-02-21 18:00:00,2025-02-21 17:00:00,97109.83,96547.625
BTC-USD,2025-02-21 19:00:00,2025-02-21 18:00:00,96674.9,95375.4140625
BTC-USD,2025-02-21 20:00:00,2025-02-21 19:00:00,95511.07,94966.3125
BTC-USD,2025-02-21 21:00:00,2025-02-21 20:00:00,95084.55,95339.3671875
BTC-USD,2025-02-21 22:00:00,2025-02-21 21:00:00,95341.13,95803.28125
BTC-USD,2025-02-21 23:00:00,2025-02-21 22:00:00,95760.97,96134.921875
BTC-USD,2025-02-22 00:00:00,2025-02-21 23:00:00,96096.72,96161.015625
BTC-USD,2025-02-22 01:00:00,2025-02-22 00:00:00,96146.65,96223.53125
BTC-USD,2025-02-22 02:00:00,2025-02-22 01:00:00,96218.84,96315.7890625
BTC-USD,2025-02-22 03:00:00,2025-02-22 02:00:00,96307.86,96290.859375
BTC-USD,2025-02-22 04:00:00,2025-02-22 03:00:00,96288.99,96402.3046875
BTC-USD,2025-02-22 05:00:00,2025-02-22 04:00:00,96397.22,96491.34375
BTC-USD,2025-02-22 06:00:00,2025-02-22 05:00:00,96481.61,96399.2265625
BTC-USD,2025-02-22 07:00:00,2025-02-22 06:00:00,96402.59,96344.3828125
BTC-USD,2025-02-22 08:00:00,2025-02-22 07:00:00,96355.62,96214.171875
BTC-USD,2025-02-22 09:00:00,2025-02-22 08:00:00,96229.48,96468.9375
BTC-USD,2025-02-22 10:00:00,2025-02-22 09:00:00,96461.15,96488.84375
BTC-USD,2025-02-22 11:00:00,2025-02-22 10:00:00,96477.82,96590.453125
BTC-USD,2025-02-22 12:00:00,2025-02-22 11:00:00,96583.81,96856.4453125
BTC-USD,2025-02-22 13:00:00,2025-02-22 12:00:00,96836.89,96558.0078125
BTC-USD,2025-02-22 14:00:00,2025-02-22 13:00:00,96569.98,96557.2109375
BTC-USD,2025-02-22 15:00:00,2025-02-22 14:00:00,96578.69,96638.5390625
BTC-USD,2025-02-22 16:00:00,2025-02-22 15:00:00,96633.984,96537.1015625
BTC-USD,2025-02-22 17:00:00,2025-02-22 16:00:00,96541.61,96629.7734375
BTC-USD,2025-02-22 18:00:00,2025-02-22 17:00:00,96630.2,96442.296875
BTC-USD,2025-02-22 19:00:00,2025-02-22 18:00:00,96453.64,96627.0703125
BTC-USD,2025-02-22 20:00:00,2025-02-22 19:00:00,96626.98,96585.5625
BTC-USD,2025-02-22 21:00:00,2025-02-22 20:00:00,96581.25,96677.328125
BTC-USD,2025-02-22 22:00:00,2025-02-22 21:00:00,96674.23,96638.1015625
BTC-USD,2025-02-22 23:00:00,2025-02-22 22:00:00,96637.26,96580.2578125
BTC-USD,2025-02-23 00:00:00,2025-02-22 23:00:00,96588.06,96643.546875
BTC-USD,2025-02-23 01:00:00,2025-02-23 00:00:00,96643.11,96484.4609375
BTC-USD,2025-02-23 02:00:00,2025-02-23 01:00:00,96494.945,96428.8515625
BTC-USD,2025-02-23 03:00:00,2025-02-23 02:00:00,96444.91,96453.9375
BTC-USD,2025-02-23 04:00:00,2025-02-23 03:00:00,96455.97,96418.375
BTC-USD,2025-02-23 05:00:00,2025-02-23 04:00:00,96420.125,96239.4921875
BTC-USD,2025-02-23 06:00:00,2025-02-23 05:00:00,96257.875,96351.59375
BTC-USD,2025-02-23 07:00:00,2025-02-23 06:00:00,96355.85,96557.984375
BTC-USD,2025-02-23 08:00:00,2025-02-23 07:00:00,96541.4,96375.4296875
BTC-USD,2025-02-23 09:00:00,2025-02-23 08:00:00,96380.72,96320.21875
BTC-USD,2025-02-23 10:00:00,2025-02-23 09:00:00,96337.914,96177.2109375
BTC-USD,2025-02-23 11:00:00,2025-02-23 10:00:00,96193.69,96135.6328125
BTC-USD,2025-02-23 12:00:00,2025-02-23 11:00:00,96149.35,95727.046875
BTC-USD,2025-02-23 13:00:00,2025-02-23 12:00:00,95766.46,95948.7109375
BTC-USD,2025-02-23 14:00:00,2025-02-23 13:00:00,95960.89,95696.2109375
BTC-USD,2025-02-23 15:00:00,2025-02-23 14:00:00,95706.5,95469.6484375
BTC-USD,2025-02-23 16:00:00,2025-02-23 15:00:00,95507.08,95500.34375
BTC-USD,2025-02-23 17:00:00,2025-02-23 16:00:00,95514.125,95665.6484375
BTC-USD,2025-02-23 18:00:00,2025-02-23 17:00:00,95654.92,95745.34375
BTC-USD,2025-02-23 19:00:00,2025-02-23 18:00:00,95734.05,95751.15625
BTC-USD,2025-02-23 20:00:00,2025-02-23 19:00:00,95747.734,95787.8671875
BTC-USD,2025-02-23 21:00:00,2025-02-23 20:00:00,95785.53,95768.4921875
BTC-USD,2025-02-23 22:00:00,2025-02-23 21:00:00,95768.42,95865.2265625
BTC-USD,2025-02-23 23:00:00,2025-02-23 22:00:00,95860.695,96277.328125
BTC-USD,2025-02-24 00:00:00,2025-02-23 23:00:00,96249.68,96296.4140625
BTC-USD,2025-02-24 01:00:00,2025-02-24 00:00:00,96279.414,95980.046875
BTC-USD,2025-02-24 02:00:00,2025-02-24 01:00:00,96007.305,95807.921875
BTC-USD,2025-02-24 03:00:00,2025-02-24 02:00:00,95845.11,95527.703125
BTC-USD,2025-02-24 04:00:00,2025-02-24 03:00:00,95564.305,95288.125
BTC-USD,2025-02-24 05:00:00,2025-02-24 04:00:00,95328.625,95730.8203125
BTC-USD,2025-02-24 06:00:00,2025-02-24 05:00:00,95718.02,95800.0546875
BTC-USD,2025-02-24 07:00:00,2025-02-24 06:00:00,95778.695,95889.6796875
BTC-USD,2025-02-24 08:00:00,2025-02-24 07:00:00,95881.625,95504.3203125
BTC-USD,2025-02-24 09:00:00,2025-02-24 08:00:00,95533.45,95790.734375
BTC-USD,2025-02-24 10:00:00,2025-02-24 09:00:00,95796.77,95649.984375
BTC-USD,2025-02-24 11:00:00,2025-02-24 10:00:00,95648.69,95831.7265625
BTC-USD,2025-02-24 12:00:00,2025-02-24 11:00:00,95828.93,95774.625
BTC-USD,2025-02-24 13:00:00,2025-02-24 12:00:00,95771.51,95601.734375
BTC-USD,2025-02-24 14:00:00,2025-02-24 13:00:00,95621.01,94637.4921875
BTC-USD,2025-02-24 15:00:00,2025-02-24 14:00:00,94735.36,94246.828125
BTC-USD,2025-02-24 16:00:00,2025-02-24 15:00:00,94348.695,94355.0703125
BTC-USD,2025-02-24 17:00:00,2025-02-24 16:00:00,94374.484,94658.1875
BTC-USD,2025-02-24 18:00:00,2025-02-24 17:00:00,94636.234,94135.8203125
BTC-USD,2025-02-24 19:00:00,2025-02-24 18:00:00,94164.99,93894.8671875
BTC-USD,2025-02-24 20:00:00,2025-02-24 19:00:00,93952.555,94042.59375
BTC-USD,2025-02-24 21:00:00,2025-02-24 20:00:00,94048.555,93997.890625
BTC-USD,2025-02-24 22:00:00,2025-02-24 21:00:00,93995.234,92523.1796875
BTC-USD,2025-02-24 23:00:00,2025-02-24 22:00:00,92658.67,91393.390625
BTC-USD,2025-02-25 00:00:00,2025-02-24 23:00:00,91595.1,91813.9765625
BTC-USD,2025-02-25 01:00:00,2025-02-25 00:00:00,91861.9,91970.921875
BTC-USD,2025-02-25 02:00:00,2025-02-25 01:00:00,91944.96,92326.171875
BTC-USD,2025-02-25 03:00:00,2025-02-25 02:00:00,92299.15,92197.296875
BTC-USD,2025-02-25 04:00:00,2025-02-25 03:00:00,92192.41,91987.8515625
BTC-USD,2025-02-25 05:00:00,2025-02-25 04:00:00,92015.23,92003.671875
BTC-USD,2025-02-25 06:00:00,2025-02-25 05:00:00,92017.414,91227.8203125
BTC-USD,2025-02-25 07:00:00,2025-02-25 06:00:00,91296.61,89398.484375
BTC-USD,2025-02-25 08:00:00,2025-02-25 07:00:00,89613.875,89376.8203125
BTC-USD,2025-02-25 09:00:00,2025-02-25 08:00:00,89509.85,88284.1796875
BTC-USD,2025-02-25 10:00:00,2025-02-25 09:00:00,88383.84,88192.28125
BTC-USD,2025-02-25 11:00:00,2025-02-25 10:00:00,88278.23,89198.6328125
BTC-USD,2025-02-25 12:00:00,2025-02-25 11:00:00,89146.164,89261.984375
BTC-USD,2025-02-25 13:00:00,2025-02-25 12:00:00,89219.41,88818.2109375
BTC-USD,2025-02-25 14:00:00,2025-02-25 13:00:00,88854.17,87084.9765625
BTC-USD,2025-02-25 15:00:00,2025-02-25 14:00:00,87269.63,87301.0390625
BTC-USD,2025-02-25 16:00:00,2025-02-25 15:00:00,87407.96,87449.515625
BTC-USD,2025-02-25 17:00:00,2025-02-25 16:00:00,87432.08,87117.859375
BTC-USD,2025-02-25 18:00:00,2025-02-25 17:00:00,87138.79,86978.6875
BTC-USD,2025-02-25 19:00:00,2025-02-25 18:00:00,87014.13,87863.0859375
BTC-USD,2025-02-25 20:00:00,2025-02-25 19:00:00,87819.8,88076.6484375
BTC-USD,2025-02-25 21:00:00,2025-02-25 20:00:00,88029.26,88598.2109375
BTC-USD,2025-02-25 22:00:00,2025-02-25 21:00:00,88559.26,88737.1953125
BTC-USD,2025-02-25 23:00:00,2025-02-25 22:00:00,88708.44,88701.9140625
BTC-USD,2025-02-26 00:00:00,2025-02-25 23:00:00,88698.945,88059.8046875
BTC-USD,2025-02-26 01:00:00,2025-02-26 00:00:00,88119.81,88691.546875
BTC-USD,2025-02-26 02:00:00,2025-02-26 01:00:00,88691.29,88931.640625
BTC-USD,2025-02-26 03:00:00,2025-02-26 02:00:00,88892.38,88822.1015625
BTC-USD,2025-02-26 04:00:00,2025-02-26 03:00:00,88820.4,88737.6328125
BTC-USD,2025-02-26 05:00:00,2025-02-26 04:00:00,88752.664,88421.0546875
BTC-USD,2025-02-26 06:00:00,2025-02-26 05:00:00,88455.01,88800.7734375
BTC-USD,2025-02-26 07:00:00,2025-02-26 06:00:00,88796.3,88659.96875
BTC-USD,2025-02-26 08:00:00,2025-02-26 07:00:00,88654.96,88450.0390625
BTC-USD,2025-02-26 09:00:00,2025-02-26 08:00:00,88478.27,89055.546875
BTC-USD,2025-02-26 10:00:00,2025-02-26 09:00:00,89031.69,89222.5390625
BTC-USD,2025-02-26 11:00:00,2025-02-26 10:00:00,89188.805,88611.8515625
BTC-USD,2025-02-26 12:00:00,2025-02-26 11:00:00,88656.52,87811.6484375
BTC-USD,2025-02-26 13:00:00,2025-02-26 12:00:00,87924.34,87053.234375
BTC-USD,2025-02-26 14:00:00,2025-02-26 13:00:00,87175.375,87432.484375
BTC-USD,2025-02-26 15:00:00,2025-02-26 14:00:00,87457.44,87413.8359375
BTC-USD,2025-02-26 16:00:00,2025-02-26 15:00:00,87400.55,86805.0390625
BTC-USD,2025-02-26 17:00:00,2025-02-26 16:00:00,86860.984,85626.4609375
BTC-USD,2025-02-26 18:00:00,2025-02-26 17:00:00,85772.586,83982.5859375
BTC-USD,2025-02-26 19:00:00,2025-02-26 18:00:00,84208.875,83755.3671875
BTC-USD,2025-02-26 20:00:00,2025-02-26 19:00:00,83892.04,84382.9453125
BTC-USD,2025-02-26 21:00:00,2025-02-26 20:00:00,84358.72,84336.375
BTC-USD,2025-02-26 22:00:00,2025-02-26 21:00:00,84315.41,84275.34375
BTC-USD,2025-02-26 23:00:00,2025-02-26 22:00:00,84283.94,83993.6328125
BTC-USD,2025-02-27 00:00:00,2025-02-26 23:00:00,84022.914,84642.90625
BTC-USD,2025-02-27 01:00:00,2025-02-27 00:00:00,84620.32,84706.546875
BTC-USD,2025-02-27 02:00:00,2025-02-27 01:00:00,84677.625,84233.265625
BTC-USD,2025-02-27 03:00:00,2025-02-27 02:00:00,84271.86,85164.9921875
BTC-USD,2025-02-27 04:00:00,2025-02-27 03:00:00,85136.336,85017.7109375
BTC-USD,2025-02-27 05:00:00,2025-02-27 04:00:00,84991.77,85825.984375
BTC-USD,2025-02-27 06:00:00,2025-02-27 05:00:00,85787.41,86169.8125
BTC-USD,2025-02-27 07:00:00,2025-02-27 06:00:00,86117.34,86256.140625
BTC-USD,2025-02-27 08:00:00,2025-02-27 07:00:00,86237.51,85981.296875
BTC-USD,2025-02-27 09:00:00,2025-02-27 08:00:00,86000.74,86044.6171875
BTC-USD,2025-02-27 10:00:00,2025-02-27 09:00:00,86059.27,86892.7734375
BTC-USD,2025-02-27 11:00:00,2025-02-27 10:00:00,86841.97,86640.7734375
BTC-USD,2025-02-27 12:00:00,2025-02-27 11:00:00,86625.2,86222.9375
BTC-USD,2025-02-27 13:00:00,2025-02-27 12:00:00,86277.2,86042.0703125
BTC-USD,2025-02-27 14:00:00,2025-02-27 13:00:00,86087.2,84982.125
BTC-USD,2025-02-27 15:00:00,2025-02-27 14:00:00,85089.11,85580.4296875
BTC-USD,2025-02-27 16:00:00,2025-02-27 15:00:00,85610.35,84347.984375
BTC-USD,2025-02-27 17:00:00,2025-02-27 16:00:00,84423.17,84459.4609375
BTC-USD,2025-02-27 18:00:00,2025-02-27 17:00:00,84538.87,84702.921875
BTC-USD,2025-02-27 19:00:00,2025-02-27 18:00:00,84684.234,84054.6875
BTC-USD,2025-02-27 20:00:00,2025-02-27 19:00:00,84098.25,83613.7578125
BTC-USD,2025-02-27 21:00:00,2025-02-27 20:00:00,83697.586,84168.375
BTC-USD,2025-02-27 22:00:00,2025-02-27 21:00:00,84160.53,84515.703125
BTC-USD,2025-02-27 23:00:00,2025-02-27 22:00:00,84472.97,84763.90625
BTC-USD,2025-02-28 00:00:00,2025-02-27 23:00:00,84735.31,84250.6875
BTC-USD,2025-02-28 01:00:00,2025-02-28 00:00:00,84282.05,82081.1875
BTC-USD,2025-02-28 02:00:00,2025-02-28 01:00:00,82309.54,80687.6015625
BTC-USD,2025-02-28 03:00:00,2025-02-28 02:00:00,80961.04,80283.3203125
BTC-USD,2025-02-28 04:00:00,2025-02-28 03:00:00,80416.93,80266.171875
BTC-USD,2025-02-28 05:00:00,2025-02-28 04:00:00,80296.586,79616.3828125
BTC-USD,2025-02-28 06:00:00,2025-02-28 05:00:00,79675.92,79398.234375
BTC-USD,2025-02-28 07:00:00,2025-02-28 06:00:00,79463.05,79049.0703125
BTC-USD,2025-02-28 08:00:00,2025-02-28 07:00:00,79094.93,78942.5703125
BTC-USD,2025-02-28 09:00:00,2025-02-28 08:00:00,78976.484,80267.109375
BTC-USD,2025-02-28 10:00:00,2025-02-28 09:00:00,80197.36,79929.0703125
BTC-USD,2025-02-28 11:00:00,2025-02-28 10:00:00,79900.93,80416.671875
BTC-USD,2025-02-28 12:00:00,2025-02-28 11:00:00,80406.82,80705.6328125
BTC-USD,2025-02-28 13:00:00,2025-02-28 12:00:00,80669.05,81466.1328125
BTC-USD,2025-02-28 14:00:00,2025-02-28 13:00:00,81410.3,81949.625
BTC-USD,2025-02-28 15:00:00,2025-02-28 14:00:00,81890.59,83971.3203125
BTC-USD,2025-02-28 16:00:00,2025-02-28 15:00:00,83835.29,84407.1640625
BTC-USD,2025-02-28 17:00:00,2025-02-28 16:00:00,84302.1,83610.40625
BTC-USD,2025-02-28 18:00:00,2025-02-28 17:00:00,83656.33,84385.390625
BTC-USD,2025-02-28 19:00:00,2025-02-28 18:00:00,84385.66,84374.546875
BTC-USD,2025-02-28 20:00:00,2025-02-28 19:00:00,84345.6,84320.7578125
BTC-USD,2025-02-28 21:00:00,2025-02-28 20:00:00,84326.3,84189.390625
BTC-USD,2025-02-28 22:00:00,2025-02-28 21:00:00,84204.73,84134.265625
BTC-USD,2025-02-28 23:00:00,2025-02-28 22:00:00,84148.305,84374.015625
BTC-USD,2025-03-01 00:00:00,2025-02-28 23:00:00,84363.14,83832.046875
BTC-USD,2025-03-01 01:00:00,2025-03-01 00:00:00,83866.414,84626.71875
BTC-USD,2025-03-01 02:00:00,2025-03-01 01:00:00,84610.14,85215.453125
BTC-USD,2025-03-01 03:00:00,2025-03-01 02:00:00,85148.79,85235.5546875
BTC-USD,2025-03-01 04:00:00,2025-03-01 03:00:00,85211.734,86208.6953125
BTC-USD,2025-03-01 05:00:00,2025-03-01 04:00:00,86152.83,85599.203125
BTC-USD,2025-03-01 06:00:00,2025-03-01 05:00:00,85604.555,85017.71875
BTC-USD,2025-03-01 07:00:00,2025-03-01 06:00:00,85111.086,84726.09375
BTC-USD,2025-03-01 08:00:00,2025-03-01 07:00:00,84792.32,85285.6953125
BTC-USD,2025-03-01 09:00:00,2025-03-01 08:00:00,85268.89,85324.2734375
BTC-USD,2025-03-01 10:00:00,2025-03-01 09:00:00,85300.38,84791.40625
BTC-USD,2025-03-01 11:00:00,2025-03-01 10:00:00,84836.914,84591.546875
BTC-USD,2025-03-01 12:00:00,2025-03-01 11:00:00,84646.48,84754.9609375
BTC-USD,2025-03-01 13:00:00,2025-03-01 12:00:00,84757.08,84457.3203125
BTC-USD,2025-03-01 14:00:00,2025-03-01 13:00:00,84474.445,84664.78125
BTC-USD,2025-03-01 15:00:00,2025-03-01 14:00:00,84670.39,84757.4921875
BTC-USD,2025-03-01 16:00:00,2025-03-01 15:00:00,84743.75,85178.40625
BTC-USD,2025-03-01 17:00:00,2025-03-01 16:00:00,85150.44,85179.8828125
BTC-USD,2025-03-01 18:00:00,2025-03-01 17:00:00,85163.69,85269.2578125
BTC-USD,2025-03-01 19:00:00,2025-03-01 18:00:00,85264.14,85425.2734375
BTC-USD,2025-03-01 20:00:00,2025-03-01 19:00:00,85412.54,85453.6015625
BTC-USD,2025-03-01 21:00:00,2025-03-01 20:00:00,85445.83,85966.1484375
BTC-USD,2025-03-01 22:00:00,2025-03-01 21:00:00,85935.91,86079.546875
BTC-USD,2025-03-01 23:00:00,2025-03-01 22:00:00,86052.73,86039.7578125
BTC-USD,2025-03-02 00:00:00,2025-03-01 23:00:00,86038.1,85988.0859375
BTC-USD,2025-03-02 01:00:00,2025-03-02 00:00:00,85995.39,86305.265625
BTC-USD,2025-03-02 02:00:00,2025-03-02 01:00:00,86289.83,85671.1640625
BTC-USD,2025-03-02 03:00:00,2025-03-02 02:00:00,85709.336,85876.8125
BTC-USD,2025-03-02 04:00:00,2025-03-02 03:00:00,85906.02,85680.6953125
BTC-USD,2025-03-02 05:00:00,2025-03-02 04:00:00,85687.11,85900.9765625
BTC-USD,2025-03-02 06:00:00,2025-03-02 05:00:00,85899.14,86237.953125
BTC-USD,2025-03-02 07:00:00,2025-03-02 06:00:00,86209.31,86202.1796875
BTC-USD,2025-03-02 08:00:00,2025-03-02 07:00:00,86191.63,85747.6796875
BTC-USD,2025-03-02 09:00:00,2025-03-02 08:00:00,85790.84,85966.28125
BTC-USD,2025-03-02 10:00:00,2025-03-02 09:00:00,85981.875,85953.0546875
BTC-USD,2025-03-02 11:00:00,2025-03-02 10:00:00,85945.555,86088.3046875
BTC-USD,2025-03-02 12:00:00,2025-03-02 11:00:00,86081.3,85935.671875
BTC-USD,2025-03-02 13:00:00,2025-03-02 12:00:00,85941.83,85609.3125
BTC-USD,2025-03-02 14:00:00,2025-03-02 13:00:00,85648.695,85058.875
BTC-USD,2025-03-02 15:00:00,2025-03-02 14:00:00,85129.98,87533.5859375
BTC-USD,2025-03-02 16:00:00,2025-03-02 15:00:00,87420.41,91515.8515625
BTC-USD,2025-03-02 17:00:00,2025-03-02 16:00:00,91182.74,94013.328125
BTC-USD,2025-03-02 18:00:00,2025-03-02 17:00:00,93706.28,92928.203125
BTC-USD,2025-03-02 19:00:00,2025-03-02 18:00:00,92906.59,93525.1015625
BTC-USD,2025-03-02 20:00:00,2025-03-02 19:00:00,93556.86,94421.734375
BTC-USD,2025-03-02 21:00:00,2025-03-02 20:00:00,94345.08,94161.7890625
BTC-USD,2025-03-02 22:00:00,2025-03-02 21:00:00,94144.88,94450.453125
BTC-USD,2025-03-02 23:00:00,2025-03-02 22:00:00,94448.234,94098.5390625
BTC-USD,2025-03-03 00:00:00,2025-03-02 23:00:00,94113.87,93371.1328125
BTC-USD,2025-03-03 01:00:00,2025-03-03 00:00:00,93459.7,93088.609375
BTC-USD,2025-03-03 02:00:00,2025-03-03 01:00:00,93164.414,93272.4140625
BTC-USD,2025-03-03 03:00:00,2025-03-03 02:00:00,93278.66,92698.84375
BTC-USD,2025-03-03 04:00:00,2025-03-03 03:00:00,92739.22,92818.953125
BTC-USD,2025-03-03 05:00:00,2025-03-03 04:00:00,92850.484,93231.8203125
BTC-USD,2025-03-03 06:00:00,2025-03-03 05:00:00,93203.1,91387.09375
BTC-USD,2025-03-03 07:00:00,2025-03-03 06:00:00,91527.51,92395.4609375
BTC-USD,2025-03-03 08:00:00,2025-03-03 07:00:00,92449.914,91341.0703125
BTC-USD,2025-03-03 09:00:00,2025-03-03 08:00:00,91380.08,91879.140625
BTC-USD,2025-03-03 10:00:00,2025-03-03 09:00:00,91913.05,92493.390625
BTC-USD,2025-03-03 11:00:00,2025-03-03 10:00:00,92435.56,92667.03125
BTC-USD,2025-03-03 12:00:00,2025-03-03 11:00:00,92632.55,92971.6171875
BTC-USD,2025-03-03 13:00:00,2025-03-03 12:00:00,92946.8,93450.296875
BTC-USD,2025-03-03 14:00:00,2025-03-03 13:00:00,93409.96,89657.6796875
BTC-USD,2025-03-03 15:00:00,2025-03-03 14:00:00,89968.9,90045.546875
BTC-USD,2025-03-03 16:00:00,2025-03-03 15:00:00,90286.305,90150.109375
BTC-USD,2025-03-03 17:00:00,2025-03-03 16:00:00,90128.65,90238.265625
BTC-USD,2025-03-03 18:00:00,2025-03-03 17:00:00,90228.86,87175.28125
BTC-USD,2025-03-03 19:00:00,2025-03-03 18:00:00,87445.23,85657.0546875
BTC-USD,2025-03-03 20:00:00,2025-03-03 19:00:00,86004.37,85929.8828125
BTC-USD,2025-03-03 21:00:00,2025-03-03 20:00:00,86016.9,85105.40625
BTC-USD,2025-03-03 22:00:00,2025-03-03 21:00:00,85162.94,86709.2109375
BTC-USD,2025-03-03 23:00:00,2025-03-03 22:00:00,86660.43,86016.4140625
BTC-USD,2025-03-04 00:00:00,2025-03-03 23:00:00,86002.25,86025.7265625
BTC-USD,2025-03-04 01:00:00,2025-03-04 00:00:00,86074.68,83278.0390625
BTC-USD,2025-03-04 02:00:00,2025-03-04 01:00:00,83524.61,83974.6015625
BTC-USD,2025-03-04 03:00:00,2025-03-04 02:00:00,84116.19,84031.1875
BTC-USD,2025-03-04 04:00:00,2025-03-04 03:00:00,84000.9,83537.5859375
BTC-USD,2025-03-04 05:00:00,2025-03-04 04:00:00,83578.445,84237.296875
BTC-USD,2025-03-04 06:00:00,2025-03-04 05:00:00,84223.66,83824.1015625
BTC-USD,2025-03-04 07:00:00,2025-03-04 06:00:00,83826.07,83106.3828125
BTC-USD,2025-03-04 08:00:00,2025-03-04 07:00:00,83198.25,83836.3125
BTC-USD,2025-03-04 09:00:00,2025-03-04 08:00:00,83834.484,83712.28125
BTC-USD,2025-03-04 10:00:00,2025-03-04 09:00:00,83692.54,83910.578125
