unique_id,ds,cutoff,AutoLSTM,AutoGRU,AutoMLP,AutoDLinear,AutoNLinear,AutoInformer,AutoAutoformer,AutoFEDformer,AutoBiTCN,AutoRNN,AutoTCN,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,AutoDilatedRNN,AutoNHITS,AutoTiDE,AutoDeepNPTS,AutoTFT,AutoVanillaTransformer,AutoPatchTST,AutoiTransformer,y
BTC-USD,2025-02-25 19:00:00,2025-02-25 18:00:00,87006.05,87853.62,86965.56,87043.016,87014.13,87208.1,86965.01,87028.02,86980.86,87730.43,86997.27,87042.78,86980.86,85929.14,86446.06,87530.61,87749.57,87193.11,87006.805,87117.625,87002.17,86993.02,87233.74,86976.58,87010.44,87863.0859375
BTC-USD,2025-02-25 20:00:00,2025-02-25 19:00:00,87640.625,88439.82,87765.016,87363.125,87819.8,87371.15,87923.63,87772.95,87867.69,88368.65,87331.89,87513.89,87323.94,84401.484,85261.68,90686.39,91808.586,87792.25,88216.26,87853.55,87798.87,87730.805,87421.555,87829.586,87764.5,88076.6484375
BTC-USD,2025-02-25 21:00:00,2025-02-25 20:00:00,88051.62,88490.83,88184.39,87759.78,88029.26,87702.24,88091.266,87989.69,87882.31,88512.41,88202.055,87992.33,87904.91,87212.945,87337.305,88437.66,88566.484,88001.47,87858.83,88060.36,88007.96,87967.414,87763.95,88075.35,88183.75,88598.2109375
BTC-USD,2025-02-25 22:00:00,2025-02-25 21:00:00,88498.31,88901.92,88533.3,88211.78,88559.26,88220.086,88633.914,88644.82,88584.24,88949.484,88214.16,88392.28,88224.25,86780.164,87360.03,89711.83,90502.5,88478.46,88469.56,88624.71,88486.81,88502.66,88260.17,88566.83,88532.88,88737.1953125
BTC-USD,2025-02-25 23:00:00,2025-02-25 22:00:00,88719.125,89034.73,88796.67,88124.62,88708.44,88508.234,88746.71,88714.75,88731.58,88988.88,88614.1,88682.32,88668.91,88132.8,88321.21,88964.266,89085.36,88570.24,88621.04,88754.36,88650.01,88671.48,88545.15,88735.125,88796.29,88701.9140625
BTC-USD,2025-02-26 00:00:00,2025-02-25 23:00:00,88701.26,89047.336,88746.73,88624.0,88698.945,88686.89,88698.445,88755.875,88735.04,88898.99,88659.97,88718.164,88734.21,88595.77,88609.9,88865.15,88882.64,88595.22,88685.09,88653.63,88663.93,88689.36,88694.55,88710.65,88746.66,88059.8046875
BTC-USD,2025-02-26 01:00:00,2025-02-26 00:00:00,88239.484,88542.28,88067.66,88336.79,88119.81,88540.75,87996.68,88132.95,88184.695,88325.79,88441.98,88355.516,88546.78,84204.09,85713.18,90447.5,92459.35,88120.23,88059.414,88188.734,88106.83,88200.66,88581.164,88047.04,88229.14,88691.546875
BTC-USD,2025-02-26 02:00:00,2025-02-26 01:00:00,88692.74,89109.28,88828.664,88576.45,88691.29,88524.06,88734.8,88718.23,88919.39,88918.19,88714.414,88442.11,88586.78,86700.59,87125.53,90804.23,91009.26,88666.83,88738.05,88992.805,88671.51,88611.21,88563.05,88746.38,88828.27,88931.640625
BTC-USD,2025-02-26 03:00:00,2025-02-26 02:00:00,88892.47,89280.32,88982.55,88721.984,88892.38,88609.555,88948.08,88810.57,88819.09,89130.17,88740.22,88836.84,88861.24,88270.17,88330.75,89657.97,89832.01,88808.79,88898.33,88405.06,88899.5,88866.59,88657.29,88922.31,88982.055,88822.1015625
BTC-USD,2025-02-26 04:00:00,2025-02-26 03:00:00,88818.23,89200.22,88798.77,88975.47,88820.4,88828.055,88811.336,88882.16,88891.63,89032.195,88726.27,88872.55,88849.3,88496.06,88598.94,89237.375,89453.43,88814.32,88786.97,88761.96,88802.305,88828.08,88840.8,88843.13,88729.83,88737.6328125
BTC-USD,2025-02-26 05:00:00,2025-02-26 04:00:00,88749.61,89160.53,88733.93,88603.01,88752.664,88840.95,88729.33,88781.14,88730.15,88952.25,88722.17,88776.53,88743.31,88449.95,88522.86,89046.67,89141.44,88762.44,88737.64,88875.945,88724.68,88753.734,88851.26,88735.47,88761.45,88421.0546875
BTC-USD,2025-02-26 06:00:00,2025-02-26 05:00:00,88497.945,89125.2,88417.7,88582.76,88455.01,88683.055,88389.93,88438.14,88482.88,88657.44,88614.3,88566.85,88552.44,86869.43,87414.96,89325.695,89934.89,88506.88,88421.19,88494.28,88458.164,88494.37,88705.46,88413.41,88510.29,88800.7734375
BTC-USD,2025-02-26 07:00:00,2025-02-26 06:00:00,88819.38,89433.05,88843.62,88778.31,88796.3,88675.09,88826.766,88801.695,88906.09,88925.164,88847.76,88650.85,88642.8,86906.12,87519.305,89517.02,89854.086,88746.914,88799.59,88906.484,88792.04,88765.164,88696.664,88819.16,88843.39,88659.96875
BTC-USD,2025-02-26 08:00:00,2025-02-26 07:00:00,88654.805,89309.21,88627.13,88721.53,88654.96,88647.97,88646.125,88592.71,88720.22,88751.11,88676.18,88724.81,88695.516,88152.18,88291.46,89148.805,89308.375,88694.875,88684.21,88497.23,88666.44,88649.555,88668.32,88691.33,88491.09,88450.0390625
BTC-USD,2025-02-26 09:00:00,2025-02-26 08:00:00,88482.086,89127.586,88445.86,88714.914,88478.27,88655.96,88429.4,88520.73,88514.586,88537.09,88418.83,88546.72,88487.75,87232.445,87634.664,88920.88,89100.7,88531.21,88477.414,88734.914,88470.25,88498.08,88674.67,88444.3,88511.73,89055.546875
BTC-USD,2025-02-26 10:00:00,2025-02-26 09:00:00,88981.04,89611.336,89009.66,88644.43,89031.69,88755.0,89097.0,89014.58,89199.21,89048.34,88882.17,88816.47,88951.86,86546.48,87048.21,90303.89,90690.41,88989.78,89095.69,89064.84,89006.76,88982.195,88787.59,89042.27,89009.32,89222.5390625
BTC-USD,2025-02-26 11:00:00,2025-02-26 10:00:00,89200.21,89749.52,89289.85,88976.25,89188.805,88953.2,89233.97,89150.74,89332.016,89185.836,88939.97,89156.6,89165.34,88705.87,88861.25,89473.9,89537.9,89163.35,89100.89,89082.016,89177.1,89145.78,88996.29,89219.58,89289.41,88611.8515625
BTC-USD,2025-02-26 12:00:00,2025-02-26 11:00:00,88690.36,89234.25,88632.555,88824.21,88656.52,88997.34,88551.82,88704.93,88713.59,88707.016,88383.55,88893.09,88760.13,86381.625,87012.55,91249.3,91977.984,88680.51,88939.83,89135.875,88636.484,88715.5,89030.8,88607.36,88739.42,87811.6484375
BTC-USD,2025-02-26 13:00:00,2025-02-26 12:00:00,87927.78,88548.77,87793.664,88264.74,87924.34,88624.98,87732.984,87935.96,87909.15,88078.95,88276.23,88180.164,87855.09,85343.43,86373.37,90649.23,92567.695,87976.59,87853.91,88119.07,87911.23,87991.71,88699.97,87789.66,88046.75,87053.234375
BTC-USD,2025-02-26 14:00:00,2025-02-26 13:00:00,87154.016,87900.74,87029.32,88010.67,87175.375,87909.625,86978.68,87098.66,87135.44,87455.45,87136.79,87402.51,87602.484,83964.914,84568.9,89813.08,91189.01,87050.336,87069.16,87263.375,87216.09,87211.15,87992.234,87032.83,87272.69,87432.484375
BTC-USD,2025-02-26 15:00:00,2025-02-26 14:00:00,87427.125,87960.3,87358.09,87749.35,87457.44,87473.34,87458.445,87412.77,87509.81,87548.8,87478.63,87282.74,87225.34,85759.914,86260.055,88139.72,88296.9,87343.484,87535.45,87384.91,87506.12,87466.24,87513.54,87477.81,87787.0,87413.8359375
BTC-USD,2025-02-26 16:00:00,2025-02-26 15:00:00,87414.64,87881.17,87499.96,87596.65,87400.55,87322.9,87412.0,87280.13,87365.87,87567.6,87417.65,87422.42,87417.97,87343.83,87357.44,87477.77,87503.016,87386.11,87415.66,87180.85,87450.92,87366.1,87345.56,87425.99,87499.73,86805.0390625
BTC-USD,2025-02-26 17:00:00,2025-02-26 16:00:00,87028.625,87336.06,86813.81,87476.66,86860.984,87255.61,86745.19,86898.9,86829.27,87100.484,86786.23,87085.41,87063.56,84539.85,85005.33,88768.82,89261.64,86870.22,86830.57,87124.914,86869.22,86937.22,87293.45,86793.33,86963.875,85626.4609375
BTC-USD,2025-02-26 18:00:00,2025-02-26 17:00:00,85828.26,86348.93,85601.94,86537.51,85772.586,86713.1,85510.6,85758.89,85755.94,86199.23,86351.05,86169.23,86216.34,82118.77,82935.125,91127.414,92060.766,85903.516,85652.79,85948.81,85779.27,85901.0,86809.414,85594.96,85970.51,83982.5859375
BTC-USD,2025-02-26 19:00:00,2025-02-26 18:00:00,84227.38,84881.51,83947.79,85848.414,84208.875,85624.23,83820.984,84116.6,84149.805,84891.78,84747.79,84739.64,85258.08,77027.484,79146.266,91016.445,92263.0,84451.65,84016.07,84437.12,84272.09,84355.805,85774.48,83937.48,84465.75,83755.3671875
BTC-USD,2025-02-26 20:00:00,2025-02-26 19:00:00,83866.8,84589.836,83672.35,85037.95,83892.04,84564.9,83733.03,83793.94,83669.234,84465.77,83476.59,83860.01,83940.7,83031.086,83290.734,84908.26,85089.44,83957.0,83788.79,84080.33,83975.11,83706.54,84673.12,83767.45,83730.516,84382.9453125
BTC-USD,2025-02-26 21:00:00,2025-02-26 20:00:00,84308.33,84964.195,84337.734,84529.88,84358.72,84074.56,84425.91,84214.5,84511.984,85222.484,84235.32,84135.16,84082.22,82630.52,82993.66,85843.67,86927.33,84351.734,84414.48,84175.64,84452.69,84308.36,84108.24,84370.16,84337.38,84336.375
BTC-USD,2025-02-26 22:00:00,2025-02-26 21:00:00,84343.35,84787.62,84485.53,84760.35,84315.41,84195.93,84331.8,84272.27,84589.19,85136.98,84209.31,84357.82,84355.3,84098.984,84178.36,84513.13,84594.97,84327.9,84222.23,84215.96,84353.13,84260.164,84232.99,84358.6,84485.16,84275.34375
BTC-USD,2025-02-26 23:00:00,2025-02-26 22:00:00,84284.195,84709.88,84273.97,84386.58,84283.94,84337.375,84269.34,84363.84,84259.08,85155.1,84285.336,84303.45,84307.05,84062.414,84104.54,84502.54,84584.26,84360.75,84274.59,84357.53,84258.93,84289.08,84343.09,84273.664,84293.27,83993.6328125
BTC-USD,2025-02-27 00:00:00,2025-02-26 23:00:00,84071.1,84447.305,83991.93,84031.86,84022.914,84221.49,83965.94,84014.62,84050.72,84972.72,84186.89,84123.37,84106.375,82821.33,83203.0,84993.89,85370.625,84144.516,83995.15,84051.03,84011.805,84058.36,84240.875,83987.055,84072.086,84642.90625
BTC-USD,2025-02-27 01:00:00,2025-02-27 00:00:00,84576.195,84994.2,84608.73,84390.16,84620.32,84339.06,84687.35,84613.05,84696.91,85453.26,84386.87,84386.555,84437.44,82112.92,82608.14,86391.9,87578.04,84587.01,84611.46,84724.18,84603.1,84571.52,84373.58,84634.734,84608.37,84706.546875
BTC-USD,2025-02-27 02:00:00,2025-02-27 01:00:00,84703.234,85025.55,84816.984,84480.164,84677.625,84490.234,84710.91,84636.29,85005.445,85114.914,84537.53,84681.42,84673.76,84418.21,84529.68,84820.4,84907.08,84475.336,84597.67,84507.414,84669.914,84649.88,84532.055,84715.61,84816.555,84233.265625
BTC-USD,2025-02-27 03:00:00,2025-02-27 02:00:00,84301.055,84614.32,84244.695,84448.336,84271.86,84555.266,84186.74,84330.28,84231.99,84537.83,84182.49,84451.23,84604.92,82467.695,83031.0,86056.36,86352.16,84230.44,84324.77,84613.59,84250.84,84326.125,84582.49,84226.77,84345.37,85164.9921875
BTC-USD,2025-02-27 04:00:00,2025-02-27 03:00:00,85082.21,85449.61,85137.695,84587.7,85136.336,84751.836,85228.77,85143.016,85204.51,85421.74,84776.81,84797.12,84816.22,81581.52,82907.06,86907.69,87428.88,85015.73,85122.76,85362.39,85082.53,85068.11,84801.22,85161.64,85137.19,85017.7109375
BTC-USD,2025-02-27 05:00:00,2025-02-27 04:00:00,85026.62,85296.266,85274.16,84804.88,84991.77,84859.32,85003.234,84904.336,85345.8,85198.21,84960.1,85085.54,85066.125,84438.96,84586.83,85507.91,85938.88,84863.266,84839.734,84693.03,84989.234,84916.04,84912.414,85061.89,85273.61,85825.984375
BTC-USD,2025-02-27 06:00:00,2025-02-27 05:00:00,85633.54,86028.375,85739.19,85441.555,85787.41,85382.64,85881.32,85876.5,85797.164,85836.4,85301.78,85506.84,85512.586,83019.79,83523.336,87832.16,88211.6,85641.06,85805.61,86045.45,85720.945,85707.79,85428.27,85796.81,85738.72,86169.8125
BTC-USD,2025-02-27 07:00:00,2025-02-27 06:00:00,86111.33,86343.72,86224.8,85294.766,86117.34,85734.93,86193.35,86072.68,85988.03,86119.36,86255.38,86034.06,86101.74,84367.6,84993.67,86896.0,87006.33,86125.055,85976.58,86112.31,86058.766,86088.25,85797.625,86154.586,86224.16,86256.140625
BTC-USD,2025-02-27 08:00:00,2025-02-27 07:00:00,86245.586,86436.07,86296.984,86091.77,86237.51,86108.516,86262.05,86321.52,86424.945,86179.86,86210.86,86222.055,86223.58,85976.52,86019.484,86481.58,86577.18,86257.8,86211.24,86169.68,86184.01,86213.29,86132.63,86255.305,86296.74,85981.296875
BTC-USD,2025-02-27 09:00:00,2025-02-27 08:00:00,86011.2,86237.59,85991.4,85833.01,86000.74,86150.91,85954.28,86028.56,85986.9,85981.45,85955.02,86107.87,86050.64,84989.63,85138.984,86786.18,86986.766,86017.42,86030.48,86161.85,85962.96,86025.336,86165.805,85979.875,86036.05,86044.6171875
BTC-USD,2025-02-27 10:00:00,2025-02-27 09:00:00,86046.805,86297.29,86024.52,85960.484,86059.27,86109.54,86048.95,86081.39,86032.1,86015.24,86031.664,86019.62,86015.914,85768.87,85853.57,86152.234,86242.55,86089.84,86082.99,86149.68,86043.71,86036.74,86124.8,86053.61,85991.92,86892.7734375
BTC-USD,2025-02-27 11:00:00,2025-02-27 10:00:00,86585.7,87003.79,86782.63,86319.64,86841.97,86361.1,86950.836,86786.27,86755.76,86611.16,86565.195,86557.89,86598.66,82540.45,84343.016,88961.7,89511.06,86744.875,86909.18,86843.38,86818.2,86747.07,86415.05,86849.75,86782.08,86640.7734375
BTC-USD,2025-02-27 12:00:00,2025-02-27 11:00:00,86633.24,86802.24,86767.53,86524.1,86625.2,86573.02,86616.0,86586.98,86458.01,86786.39,86146.24,86756.83,86700.0,85594.04,86035.41,87480.83,87622.36,86665.98,86569.516,86872.15,86610.37,86585.164,86619.19,86700.5,86933.3,86222.9375
BTC-USD,2025-02-27 13:00:00,2025-02-27 12:00:00,86289.96,86499.88,86214.5,86333.08,86277.2,86621.97,86181.86,86371.19,86225.73,86480.19,86092.68,86415.36,86436.5,84734.12,85079.18,87619.766,88206.59,86274.72,86242.3,86746.31,86236.99,86319.46,86657.83,86211.59,86345.5,86042.0703125
BTC-USD,2025-02-27 14:00:00,2025-02-27 13:00:00,86076.73,86377.15,86025.695,85948.86,86087.2,86335.04,86024.29,86061.92,86050.31,86312.43,85955.25,86125.37,86156.19,85371.74,85639.445,86762.6,87160.33,86201.805,86038.72,86134.09,86078.58,86061.72,86367.586,86039.17,86084.1,84982.125
BTC-USD,2025-02-27 15:00:00,2025-02-27 14:00:00,85254.25,85471.54,84981.086,85904.25,85089.11,85821.31,84877.92,85025.95,85216.32,85330.43,85736.91,85470.26,85506.19,80782.984,81291.84,88778.65,90110.625,85250.734,84979.266,85203.42,85131.586,85223.31,85892.36,84958.266,85273.55,85580.4296875
BTC-USD,2025-02-27 16:00:00,2025-02-27 15:00:00,85582.32,85938.08,85476.6,85895.2,85610.35,85592.17,85621.39,85652.65,85713.13,85840.305,86016.09,85344.2,85227.2,82935.13,83592.17,86755.22,87471.7,85742.375,85795.25,85787.65,85615.516,85595.33,85648.51,85651.375,86031.75,84347.984375
BTC-USD,2025-02-27 17:00:00,2025-02-27 16:00:00,84423.16,84815.734,84409.984,85220.42,84423.17,85036.63,84226.83,84261.47,84416.68,84759.25,84407.1,84915.56,85368.64,79083.46,80665.58,89272.09,90433.13,84577.38,84305.52,84461.0,84494.734,84484.55,85101.96,84355.305,84532.984,84459.4609375
BTC-USD,2025-02-27 18:00:00,2025-02-27 17:00:00,84478.914,84930.27,84383.71,85106.19,84538.87,84869.46,84467.09,84630.5,84379.17,84801.625,84265.15,84415.445,84401.11,84007.46,84125.32,84600.17,84772.07,84621.47,84633.41,85077.76,84531.71,84361.96,84941.71,84486.29,84312.41,84702.921875
BTC-USD,2025-02-27 19:00:00,2025-02-27 18:00:00,84657.805,85075.34,84673.36,84441.664,84684.234,84523.02,84719.586,84549.47,84757.49,85034.64,84423.555,84606.8,84590.3,83551.94,83953.625,85395.76,85697.055,84853.37,84712.32,84526.96,84718.53,84658.11,84542.266,84688.09,84673.164,84054.6875
BTC-USD,2025-02-27 20:00:00,2025-02-27 19:00:00,84111.055,84505.664,84080.33,84715.234,84098.25,84440.99,83990.96,84098.11,84139.25,84409.11,84196.805,84353.22,84413.06,80860.87,82260.516,86057.77,86862.59,84169.9,84113.55,84290.86,84128.07,84148.21,84475.7,84053.695,84173.41,83613.7578125
BTC-USD,2025-02-27 21:00:00,2025-02-27 20:00:00,83679.13,84129.16,83590.336,84107.14,83697.586,84182.86,83570.41,83718.67,83640.64,84008.89,83899.164,83816.82,83814.66,80574.91,81813.58,85485.9,86275.33,83706.04,83663.36,83875.2,83688.32,83691.766,84240.93,83603.016,83735.15,84168.375
BTC-USD,2025-02-27 22:00:00,2025-02-27 21:00:00,84181.77,84567.016,84219.83,84003.71,84160.53,83977.19,84206.34,84124.06,84290.79,84610.22,84312.01,83949.39,83893.94,81457.805,81892.35,85074.51,85306.72,84172.49,84677.164,84150.58,84170.266,84113.17,84008.24,84191.164,84219.516,84515.703125
BTC-USD,2025-02-27 23:00:00,2025-02-27 22:00:00,84451.94,84833.86,84525.11,84409.625,84472.97,84148.32,84539.484,84402.9,84636.99,84964.56,84282.234,84378.56,84442.45,83244.13,83746.08,85342.73,85568.76,84393.69,84471.7,84184.43,84481.78,84440.11,84196.55,84495.98,84524.62,84763.90625
BTC-USD,2025-02-28 00:00:00,2025-02-27 23:00:00,84717.57,85047.57,84762.67,84541.28,84735.31,84514.914,84780.9,84785.09,84967.45,85076.016,84520.766,84665.91,84689.35,83999.18,84123.06,85273.29,85539.13,84680.77,84684.83,84707.1,84696.52,84709.48,84546.625,84749.19,84762.34,84250.6875
BTC-USD,2025-02-28 01:00:00,2025-02-28 00:00:00,84282.1,84639.79,84276.4,84203.555,84282.05,84537.77,84200.234,84301.12,84378.75,84501.58,84122.92,84487.04,84740.55,81240.79,82577.49,86625.13,87152.4,84290.04,84584.31,84662.09,84252.14,84307.875,84564.98,84253.664,84328.03,82081.1875
BTC-USD,2025-02-28 02:00:00,2025-02-28 01:00:00,82647.16,82796.54,82063.91,83579.94,82309.54,83852.14,81867.914,82332.67,82616.945,82688.2,83822.484,83080.305,82416.06,71088.09,77188.6,89496.74,90795.63,82165.016,82123.03,82553.15,82304.04,82581.41,84003.08,82029.78,82688.42,80687.6015625
BTC-USD,2025-02-28 03:00:00,2025-02-28 02:00:00,80899.93,81608.414,80607.63,82892.98,80961.04,82533.43,80550.59,80895.08,80793.22,81533.94,80464.51,81329.39,81505.14,72696.33,76233.08,85057.17,86710.81,80790.28,80712.87,81352.61,81009.03,80924.3,82723.75,80654.625,81066.09,80283.3203125
BTC-USD,2025-02-28 04:00:00,2025-02-28 03:00:00,80390.39,81168.914,80222.98,81465.19,80416.93,81119.07,80243.58,80197.73,80235.45,81016.45,79906.79,80469.5,80209.984,78078.59,78458.5,81704.414,81982.91,80116.79,80313.445,80402.96,80551.836,80297.305,81219.05,80282.65,80348.28,80266.171875
BTC-USD,2025-02-28 05:00:00,2025-02-28 04:00:00,80280.2,80989.72,80244.016,81022.63,80296.586,80438.086,80264.484,80152.97,80211.95,80763.72,80192.95,80274.07,80268.08,80210.37,80223.875,80329.69,80342.586,80204.766,80299.06,80221.266,80421.07,80243.875,80463.37,80271.41,80243.164,79616.3828125
BTC-USD,2025-02-28 06:00:00,2025-02-28 05:00:00,79860.67,80320.89,79625.945,80449.766,79675.92,80096.28,79552.51,79616.86,79794.0,80202.21,80218.26,79915.63,80068.625,75365.12,78089.195,82031.89,82575.47,79831.87,79622.83,79734.34,79740.55,79757.19,80136.586,79603.96,79785.586,79398.234375
BTC-USD,2025-02-28 07:00:00,2025-02-28 06:00:00,79449.13,80094.62,79371.0,80059.56,79463.05,79808.95,79376.79,79463.57,79397.34,80000.99,79295.47,79498.695,79593.36,78840.35,79106.68,80433.31,80659.06,79585.97,79403.18,79600.695,79479.46,79411.125,79856.805,79396.52,79439.98,79049.0703125
BTC-USD,2025-02-28 08:00:00,2025-02-28 07:00:00,79103.99,79729.11,79042.14,79413.17,79094.93,79385.42,79014.74,79015.22,79097.11,79894.41,79085.92,79209.87,79356.734,78115.75,78611.56,80485.53,80922.01,79323.45,79044.94,79092.63,79135.36,79129.51,79415.75,79039.56,79151.56,78942.5703125
BTC-USD,2025-02-28 09:00:00,2025-02-28 08:00:00,78969.59,79577.62,78927.59,79396.23,78976.484,79155.664,78932.1,78956.37,78940.55,80124.73,78875.13,78991.62,78962.016,78463.83,78609.76,79247.49,79316.48,79102.625,78942.01,79013.97,79006.59,78946.9,79180.93,78942.16,78960.875,80267.109375
BTC-USD,2025-02-28 10:00:00,2025-02-28 09:00:00,79803.95,80608.43,80108.44,79628.1,80197.36,79498.93,80357.79,80129.84,80101.77,81102.94,79581.484,79744.14,80244.555,73916.45,76288.32,83742.664,87349.37,80015.79,80408.63,80269.484,80166.65,80056.91,79576.94,80210.33,80107.63,79929.0703125
BTC-USD,2025-02-28 11:00:00,2025-02-28 10:00:00,79922.64,80251.18,80357.125,79745.766,79900.93,79787.12,79895.836,79822.984,79683.125,80471.08,79509.3,80084.75,80069.36,78227.305,78872.71,81087.27,82360.02,79692.5,79760.445,80187.27,79884.28,79810.07,79860.07,80012.63,80356.38,80416.671875
BTC-USD,2025-02-28 12:00:00,2025-02-28 11:00:00,80403.26,80718.63,80438.12,80199.01,80406.82,80231.22,80450.055,80579.81,80469.71,80783.38,80277.945,80224.15,80292.35,78696.32,79087.336,81493.56,81714.1,80213.1,80465.72,80710.836,80324.59,80382.26,80257.7,80428.086,80437.836,80705.6328125
BTC-USD,2025-02-28 13:00:00,2025-02-28 12:00:00,80652.75,80995.37,80717.86,80042.42,80669.05,80392.78,80725.414,80612.875,80842.25,80949.836,80454.04,80591.54,80607.45,79848.68,79983.67,81284.914,81715.91,80481.53,80663.47,80444.58,80622.38,80643.0,80434.38,80689.59,80717.43,81466.1328125
BTC-USD,2025-02-28 14:00:00,2025-02-28 13:00:00,81316.055,81700.016,81370.25,80877.99,81410.3,80921.26,81518.195,81428.66,81477.75,81569.12,80816.65,81165.86,81076.19,79150.516,79452.45,82775.66,84196.7,81180.31,81281.26,81442.98,81356.61,81327.21,80978.73,81420.766,81369.66,81949.625
BTC-USD,2025-02-28 15:00:00,2025-02-28 14:00:00,81860.71,82183.914,81960.81,81065.9,81890.59,81441.414,81982.73,81888.305,81837.93,81952.23,81775.89,81758.73,81669.42,79937.87,80396.69,82657.17,83417.836,81792.23,81726.836,81951.97,81817.0,81844.28,81507.89,81922.01,81960.13,83971.3203125
BTC-USD,2025-02-28 16:00:00,2025-02-28 15:00:00,83445.98,83913.74,83706.34,82230.484,83835.29,82605.64,84109.72,83817.7,83856.35,83430.27,82384.516,83173.08,82346.58,75614.766,77521.64,87001.04,89028.766,83649.25,83519.13,83928.94,83688.34,83608.73,82746.516,83857.234,83704.91,84407.1640625
BTC-USD,2025-02-28 17:00:00,2025-02-28 16:00:00,84363.055,84340.03,84670.13,82765.31,84302.1,83584.08,84437.0,84291.02,83990.58,84242.15,84651.97,84235.08,83995.59,82585.73,83109.37,85233.08,85891.36,84220.9,83966.04,84596.21,84170.84,84170.03,83723.08,84409.555,84668.71,83610.40625
BTC-USD,2025-02-28 18:00:00,2025-02-28 17:00:00,83656.82,83763.555,83656.96,83736.82,83656.33,84039.31,83532.08,83845.586,83656.484,83481.96,83390.17,83977.336,83849.68,79063.484,81049.99,87476.48,88589.0,83596.54,83765.58,83806.09,83541.234,83681.64,84081.6,83618.92,83713.28,84385.390625
BTC-USD,2025-02-28 19:00:00,2025-02-28 18:00:00,84396.27,84473.984,84559.16,83560.31,84385.66,84183.26,84438.445,84460.05,84446.01,83868.15,84487.9,84079.4,84276.07,81561.65,82455.22,86346.06,87276.766,84232.13,84395.1,84717.36,84286.5,84286.766,84231.36,84454.586,84558.66,84374.546875
BTC-USD,2025-02-28 20:00:00,2025-02-28 19:00:00,84378.54,84487.86,84539.375,84195.19,84345.6,84171.35,84373.484,84211.984,84217.7,84155.54,84381.305,84379.54,84382.63,84350.19,84357.41,84421.99,84432.86,84439.86,84372.555,83663.31,84351.79,84277.44,84218.45,84395.85,84538.89,84320.7578125
BTC-USD,2025-02-28 21:00:00,2025-02-28 20:00:00,84336.2,84492.43,84320.51,84617.42,84326.3,84363.96,84315.47,84424.18,84276.766,84278.02,84328.695,84345.53,84346.46,84098.34,84179.07,84494.47,84573.055,84393.87,84320.69,84357.7,84309.445,84333.08,84367.625,84319.516,84335.68,84189.390625
BTC-USD,2025-02-28 22:00:00,2025-02-28 21:00:00,84214.56,84405.86,84186.914,84081.47,84204.73,84305.17,84176.48,84202.164,84207.52,84831.8,84269.75,84249.89,84277.484,83599.33,83767.234,84645.125,84802.22,84229.375,84190.85,84222.99,84186.086,84220.1,84315.266,84185.99,84227.33,84134.265625
BTC-USD,2025-02-28 23:00:00,2025-02-28 22:00:00,84145.1,84353.445,84129.06,84253.445,84148.305,84225.13,84128.84,84143.05,84136.34,84785.945,84108.8,84159.65,84140.59,83918.54,83962.96,84321.35,84374.85,84146.56,84133.38,84167.195,84152.52,84139.945,84235.29,84133.43,84146.84,84374.015625
BTC-USD,2025-03-01 00:00:00,2025-02-28 23:00:00,84330.2,84508.96,84350.09,84317.72,84363.14,84246.09,84390.43,84349.02,84407.55,84637.414,84278.945,84279.35,84317.75,83049.914,83575.82,84944.77,85494.37,84218.75,84438.64,84366.336,84362.1,84340.6,84259.41,84366.24,84349.96,83832.046875
BTC-USD,2025-03-01 01:00:00,2025-03-01 00:00:00,83869.984,84077.33,83856.84,84145.26,83866.414,84142.73,83778.766,83849.266,83906.195,84077.82,84055.375,84081.64,84127.07,81951.875,82474.95,86057.69,87022.45,83995.56,83837.5,83970.41,83877.27,83899.625,84171.516,83833.59,83920.79,84626.71875
BTC-USD,2025-03-01 02:00:00,2025-03-01 01:00:00,84601.17,84623.54,84657.65,84308.88,84610.14,84321.37,84681.12,84642.95,84810.71,84718.15,84501.266,84312.95,84321.46,82018.42,82411.5,86515.016,87214.42,84502.06,84704.46,84832.49,84575.43,84570.27,84364.41,84643.86,84657.2,85215.453125
BTC-USD,2025-03-01 03:00:00,2025-03-01 02:00:00,85105.38,85124.24,85207.93,84543.04,85148.79,84632.92,85255.76,85049.84,85421.02,85085.586,84692.99,84983.0,84895.695,82626.66,83514.44,86184.4,86580.4,85093.21,85113.68,84802.4,85124.62,85086.29,84706.516,85180.23,85207.18,85235.5546875
BTC-USD,2025-03-01 04:00:00,2025-03-01 03:00:00,85217.766,85188.93,85349.65,85082.22,85211.734,85063.195,85236.93,85281.37,85509.67,85238.414,85049.18,85227.62,85229.4,85162.09,85185.41,85272.7,85299.76,85164.62,85182.81,85127.13,85164.125,85175.19,85099.86,85248.21,85349.27,86208.6953125
BTC-USD,2025-03-01 05:00:00,2025-03-01 04:00:00,85930.56,85923.336,86084.664,85344.13,86152.83,85614.44,86275.31,86183.49,86030.27,85927.984,86134.01,85824.46,85915.44,82779.32,83669.27,88125.66,88888.26,85899.51,86064.59,86321.2,86055.38,86045.21,85674.62,86161.7,86084.05,85599.203125
