unique_id,ds,cutoff,AutoLSTM,y
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82742.68,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,82980.0,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83244.46,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83388.5,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83550.5,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83456.07,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84339.195,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84750.55,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84423.07,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84602.25,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84601.14,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84331.89,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84206.35,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84356.375,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,84006.38,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84350.97,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84348.67,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84502.63,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84464.56,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84504.97,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84340.625,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84207.02,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,83916.8,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83893.984,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83936.51,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83916.53,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84068.97,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84135.62,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84351.92,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84133.01,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84358.07,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84347.0,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84391.93,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84233.94,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84284.586,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84352.23,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84393.8,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84397.56,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84358.59,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84277.39,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,84024.6,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83978.1,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84215.93,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84392.04,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84369.06,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84278.164,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84270.64,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84268.914,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,84238.32,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83728.836,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,82747.09,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82790.1,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82572.055,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83214.67,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83327.54,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83478.22,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83824.26,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83662.516,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83178.6,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83160.86,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82806.24,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82226.53,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82639.734,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,82967.62,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83191.195,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83263.63,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83573.41,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83579.81,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83256.78,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83224.11,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83442.03,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83577.54,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83625.23,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83375.36,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83599.7,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83139.555,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83059.64,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,82943.19,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83386.945,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83459.65,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,83992.33,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84470.75,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84486.99,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,84049.43,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84076.47,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84105.65,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84093.87,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83885.25,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83213.984,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83441.87,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83135.05,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,82993.46,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,82983.97,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82640.54,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83153.92,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83244.805,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,82900.24,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82775.45,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82615.63,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82408.336,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,81571.35,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,81791.45,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81550.125,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,81860.64,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81408.5,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,81866.53,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,82318.91,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82016.875,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,81994.28,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,82300.766,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82665.34,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,82928.36,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82693.945,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82858.55,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,83018.51,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,82953.805,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83204.02,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83192.69,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83187.64,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83344.02,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83509.42,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83488.945,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83749.36,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83771.266,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84120.13,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84277.15,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84610.52,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84590.98,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84254.03,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85525.8,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85305.2,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85315.31,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85492.48,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,86079.41,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86686.67,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86170.82,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,85916.34,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86089.9,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85904.875,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85689.336,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85843.414,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85813.42,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85839.83,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86114.52,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85822.56,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85298.75,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85448.96,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85320.57,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85418.56,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,85871.984,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84802.516,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,83857.234,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84020.15,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84085.46,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84171.055,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84429.93,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84312.03,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84126.805,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84260.35,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84395.43,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84672.91,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84634.5,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84459.78,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84654.37,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84392.164,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84180.67,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83916.76,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,83971.95,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84051.47,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84139.45,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84035.44,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83571.13,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,84042.14,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84089.18,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83671.84,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,84048.125,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83976.64,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84083.164,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,83967.69,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84174.95,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84271.125,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84155.05,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84056.305,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84177.586,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84043.6,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84173.01,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84216.73,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84321.99,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84284.98,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84287.33,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84257.266,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84208.8,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84336.836,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84397.016,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84249.4,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84219.805,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84158.945,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84026.77,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84094.02,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84125.29,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84224.72,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84253.26,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84187.41,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84038.27,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84033.62,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,83962.484,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83834.43,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,83997.52,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84045.914,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84197.82,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84204.97,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84118.83,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84231.1,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84240.484,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84272.1,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84318.94,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84320.79,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84397.664,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84619.96,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84708.41,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84933.516,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84943.586,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85132.766,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85251.96,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,85009.055,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,84987.28,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,85006.75,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85107.32,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85161.945,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85314.67,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85835.0,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,86101.58,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85616.28,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85929.414,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86365.01,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86788.92,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86887.74,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,87052.37,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86884.4,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87390.84,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87154.54,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87727.13,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87689.62,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87395.17,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87703.445,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87895.11,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88256.68,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,88027.4,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88430.016,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88525.06,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88269.875,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,87958.28,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88173.07,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87473.75,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87464.69,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87600.54,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87133.68,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,86916.66,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86568.39,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86521.21,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86654.92,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86597.695,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86468.305,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86699.53,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87150.305,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87137.94,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87381.21,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87099.734,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87620.17,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87895.42,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87876.66,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87829.945,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,87968.99,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87874.38,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88216.51,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,87850.92,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,87809.06,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87589.92,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87510.56,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87656.16,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87822.88,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87422.164,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87199.62,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87334.555,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87497.88,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87847.586,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,88124.56,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,87975.09,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,87924.07,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,88156.336,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,88025.125,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,87828.086,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,87116.484,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,86830.8,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86733.48,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86561.96,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86529.95,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86263.69,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86642.914,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,87074.38,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87171.52,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,86933.9,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,86912.86,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87157.95,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87365.23,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87561.92,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87676.89,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87519.01,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87339.11,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87328.14,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87396.3,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87441.94,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87482.38,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87273.49,86971.6171875
