unique_id,ds,cutoff,AutoDilatedRNN,y
BTC-USD,2025-03-01 12:00:00,2025-03-01 11:00:00,84772.57,84754.9609375
BTC-USD,2025-03-01 13:00:00,2025-03-01 12:00:00,84761.07,84457.3203125
BTC-USD,2025-03-01 14:00:00,2025-03-01 13:00:00,84510.54,84664.78125
BTC-USD,2025-03-01 15:00:00,2025-03-01 14:00:00,84718.73,84757.4921875
BTC-USD,2025-03-01 16:00:00,2025-03-01 15:00:00,84729.88,85178.40625
BTC-USD,2025-03-01 17:00:00,2025-03-01 16:00:00,85113.61,85179.8828125
BTC-USD,2025-03-01 18:00:00,2025-03-01 17:00:00,85123.87,85269.2578125
BTC-USD,2025-03-01 19:00:00,2025-03-01 18:00:00,85224.02,85425.2734375
BTC-USD,2025-03-01 20:00:00,2025-03-01 19:00:00,85347.92,85453.6015625
BTC-USD,2025-03-01 21:00:00,2025-03-01 20:00:00,85391.44,85966.1484375
BTC-USD,2025-03-01 22:00:00,2025-03-01 21:00:00,85866.9,86079.546875
BTC-USD,2025-03-01 23:00:00,2025-03-01 22:00:00,86027.75,86039.7578125
BTC-USD,2025-03-02 00:00:00,2025-03-01 23:00:00,86019.25,85988.0859375
BTC-USD,2025-03-02 01:00:00,2025-03-02 00:00:00,85995.29,86305.265625
BTC-USD,2025-03-02 02:00:00,2025-03-02 01:00:00,86271.3,85671.1640625
BTC-USD,2025-03-02 03:00:00,2025-03-02 02:00:00,85762.65,85876.8125
BTC-USD,2025-03-02 04:00:00,2025-03-02 03:00:00,85933.09,85680.6953125
BTC-USD,2025-03-02 05:00:00,2025-03-02 04:00:00,85743.18,85900.9765625
BTC-USD,2025-03-02 06:00:00,2025-03-02 05:00:00,85908.35,86237.953125
BTC-USD,2025-03-02 07:00:00,2025-03-02 06:00:00,86156.555,86202.1796875
BTC-USD,2025-03-02 08:00:00,2025-03-02 07:00:00,86176.47,85747.6796875
BTC-USD,2025-03-02 09:00:00,2025-03-02 08:00:00,85862.516,85966.28125
BTC-USD,2025-03-02 10:00:00,2025-03-02 09:00:00,86024.21,85953.0546875
BTC-USD,2025-03-02 11:00:00,2025-03-02 10:00:00,85942.46,86088.3046875
BTC-USD,2025-03-02 12:00:00,2025-03-02 11:00:00,86069.875,85935.671875
BTC-USD,2025-03-02 13:00:00,2025-03-02 12:00:00,85955.4,85609.3125
BTC-USD,2025-03-02 14:00:00,2025-03-02 13:00:00,85695.625,85058.875
BTC-USD,2025-03-02 15:00:00,2025-03-02 14:00:00,85173.234,87533.5859375
BTC-USD,2025-03-02 16:00:00,2025-03-02 15:00:00,87320.44,91515.8515625
BTC-USD,2025-03-02 17:00:00,2025-03-02 16:00:00,90380.14,94013.328125
BTC-USD,2025-03-02 18:00:00,2025-03-02 17:00:00,93997.41,92928.203125
BTC-USD,2025-03-02 19:00:00,2025-03-02 18:00:00,92086.836,93525.1015625
BTC-USD,2025-03-02 20:00:00,2025-03-02 19:00:00,91565.65,94421.734375
BTC-USD,2025-03-02 21:00:00,2025-03-02 20:00:00,92614.19,94161.7890625
BTC-USD,2025-03-02 22:00:00,2025-03-02 21:00:00,93203.39,94450.453125
BTC-USD,2025-03-02 23:00:00,2025-03-02 22:00:00,93802.55,94098.5390625
BTC-USD,2025-03-03 00:00:00,2025-03-02 23:00:00,94529.67,93371.1328125
BTC-USD,2025-03-03 01:00:00,2025-03-03 00:00:00,93608.49,93088.609375
BTC-USD,2025-03-03 02:00:00,2025-03-03 01:00:00,93451.9,93272.4140625
BTC-USD,2025-03-03 03:00:00,2025-03-03 02:00:00,93433.28,92698.84375
BTC-USD,2025-03-03 04:00:00,2025-03-03 03:00:00,93048.36,92818.953125
BTC-USD,2025-03-03 05:00:00,2025-03-03 04:00:00,93061.78,93231.8203125
BTC-USD,2025-03-03 06:00:00,2025-03-03 05:00:00,93300.28,91387.09375
BTC-USD,2025-03-03 07:00:00,2025-03-03 06:00:00,91553.734,92395.4609375
BTC-USD,2025-03-03 08:00:00,2025-03-03 07:00:00,92454.58,91341.0703125
BTC-USD,2025-03-03 09:00:00,2025-03-03 08:00:00,91486.305,91879.140625
BTC-USD,2025-03-03 10:00:00,2025-03-03 09:00:00,91788.336,92493.390625
BTC-USD,2025-03-03 11:00:00,2025-03-03 10:00:00,92479.4,92667.03125
BTC-USD,2025-03-03 12:00:00,2025-03-03 11:00:00,92592.43,92971.6171875
BTC-USD,2025-03-03 13:00:00,2025-03-03 12:00:00,92868.24,93450.296875
BTC-USD,2025-03-03 14:00:00,2025-03-03 13:00:00,93302.34,89657.6796875
BTC-USD,2025-03-03 15:00:00,2025-03-03 14:00:00,89183.21,90045.546875
BTC-USD,2025-03-03 16:00:00,2025-03-03 15:00:00,90046.695,90150.109375
BTC-USD,2025-03-03 17:00:00,2025-03-03 16:00:00,90046.24,90238.265625
BTC-USD,2025-03-03 18:00:00,2025-03-03 17:00:00,90234.76,87175.28125
BTC-USD,2025-03-03 19:00:00,2025-03-03 18:00:00,87456.77,85657.0546875
BTC-USD,2025-03-03 20:00:00,2025-03-03 19:00:00,86261.79,85929.8828125
BTC-USD,2025-03-03 21:00:00,2025-03-03 20:00:00,86350.05,85105.40625
BTC-USD,2025-03-03 22:00:00,2025-03-03 21:00:00,85287.04,86709.2109375
BTC-USD,2025-03-03 23:00:00,2025-03-03 22:00:00,86663.59,86016.4140625
BTC-USD,2025-03-04 00:00:00,2025-03-03 23:00:00,86187.4,86025.7265625
BTC-USD,2025-03-04 01:00:00,2025-03-04 00:00:00,86204.73,83278.0390625
BTC-USD,2025-03-04 02:00:00,2025-03-04 01:00:00,83780.164,83974.6015625
BTC-USD,2025-03-04 03:00:00,2025-03-04 02:00:00,84124.84,84031.1875
BTC-USD,2025-03-04 04:00:00,2025-03-04 03:00:00,84061.04,83537.5859375
BTC-USD,2025-03-04 05:00:00,2025-03-04 04:00:00,83696.12,84237.296875
BTC-USD,2025-03-04 06:00:00,2025-03-04 05:00:00,84373.125,83824.1015625
BTC-USD,2025-03-04 07:00:00,2025-03-04 06:00:00,83961.91,83106.3828125
BTC-USD,2025-03-04 08:00:00,2025-03-04 07:00:00,83346.734,83836.3125
BTC-USD,2025-03-04 09:00:00,2025-03-04 08:00:00,83915.18,83712.28125
BTC-USD,2025-03-04 10:00:00,2025-03-04 09:00:00,83599.1,83910.578125
BTC-USD,2025-03-04 11:00:00,2025-03-04 10:00:00,83881.9,83919.5859375
BTC-USD,2025-03-04 12:00:00,2025-03-04 11:00:00,83885.65,83773.7734375
BTC-USD,2025-03-04 13:00:00,2025-03-04 12:00:00,83833.15,82667.4921875
BTC-USD,2025-03-04 14:00:00,2025-03-04 13:00:00,82761.54,83668.90625
BTC-USD,2025-03-04 15:00:00,2025-03-04 14:00:00,83508.88,82764.75
BTC-USD,2025-03-04 16:00:00,2025-03-04 15:00:00,82804.16,83612.578125
BTC-USD,2025-03-04 17:00:00,2025-03-04 16:00:00,83604.79,85285.953125
BTC-USD,2025-03-04 18:00:00,2025-03-04 17:00:00,85514.16,86832.3359375
BTC-USD,2025-03-04 19:00:00,2025-03-04 18:00:00,86721.625,88205.2109375
BTC-USD,2025-03-04 20:00:00,2025-03-04 19:00:00,88981.67,86717.046875
BTC-USD,2025-03-04 21:00:00,2025-03-04 20:00:00,87419.03,87414.578125
BTC-USD,2025-03-04 22:00:00,2025-03-04 21:00:00,86016.34,87487.8828125
BTC-USD,2025-03-04 23:00:00,2025-03-04 22:00:00,87316.484,87257.0625
BTC-USD,2025-03-05 00:00:00,2025-03-04 23:00:00,87357.195,86752.53125
BTC-USD,2025-03-05 01:00:00,2025-03-05 00:00:00,86965.055,87596.6015625
BTC-USD,2025-03-05 02:00:00,2025-03-05 01:00:00,87518.734,87499.7890625
BTC-USD,2025-03-05 03:00:00,2025-03-05 02:00:00,87403.93,87157.25
BTC-USD,2025-03-05 04:00:00,2025-03-05 03:00:00,87164.1,86871.109375
BTC-USD,2025-03-05 05:00:00,2025-03-05 04:00:00,87033.61,87125.46875
BTC-USD,2025-03-05 06:00:00,2025-03-05 05:00:00,87095.055,87489.7109375
BTC-USD,2025-03-05 07:00:00,2025-03-05 06:00:00,87365.03,87645.96875
BTC-USD,2025-03-05 08:00:00,2025-03-05 07:00:00,87592.8,87704.8984375
BTC-USD,2025-03-05 09:00:00,2025-03-05 08:00:00,87604.17,88472.4609375
BTC-USD,2025-03-05 10:00:00,2025-03-05 09:00:00,88308.58,89995.8046875
BTC-USD,2025-03-05 11:00:00,2025-03-05 10:00:00,89720.69,89764.7734375
BTC-USD,2025-03-05 12:00:00,2025-03-05 11:00:00,89634.17,90336.7109375
BTC-USD,2025-03-05 13:00:00,2025-03-05 12:00:00,89944.414,89484.78125
BTC-USD,2025-03-05 14:00:00,2025-03-05 13:00:00,89439.875,88451.25
BTC-USD,2025-03-05 15:00:00,2025-03-05 14:00:00,88521.07,88401.6484375
BTC-USD,2025-03-05 16:00:00,2025-03-05 15:00:00,88444.055,89027.859375
BTC-USD,2025-03-05 17:00:00,2025-03-05 16:00:00,88975.555,89736.671875
BTC-USD,2025-03-05 18:00:00,2025-03-05 17:00:00,89582.516,89727.0234375
BTC-USD,2025-03-05 19:00:00,2025-03-05 18:00:00,89702.13,89806.296875
BTC-USD,2025-03-05 20:00:00,2025-03-05 19:00:00,89730.99,90299.5390625
BTC-USD,2025-03-05 21:00:00,2025-03-05 20:00:00,90146.92,90385.6328125
BTC-USD,2025-03-05 22:00:00,2025-03-05 21:00:00,90240.11,90503.2578125
BTC-USD,2025-03-05 23:00:00,2025-03-05 22:00:00,90387.836,90589.9453125
BTC-USD,2025-03-06 00:00:00,2025-03-05 23:00:00,90464.96,90014.40625
BTC-USD,2025-03-06 01:00:00,2025-03-06 00:00:00,90067.98,91088.4453125
BTC-USD,2025-03-06 02:00:00,2025-03-06 01:00:00,90903.26,91830.125
BTC-USD,2025-03-06 03:00:00,2025-03-06 02:00:00,91746.84,91573.2578125
BTC-USD,2025-03-06 04:00:00,2025-03-06 03:00:00,91619.03,92298.1171875
BTC-USD,2025-03-06 05:00:00,2025-03-06 04:00:00,92178.04,92790.6953125
BTC-USD,2025-03-06 06:00:00,2025-03-06 05:00:00,92697.66,91927.28125
BTC-USD,2025-03-06 07:00:00,2025-03-06 06:00:00,91958.33,91348.1953125
BTC-USD,2025-03-06 08:00:00,2025-03-06 07:00:00,91476.45,91263.921875
BTC-USD,2025-03-06 09:00:00,2025-03-06 08:00:00,91309.984,90729.6015625
BTC-USD,2025-03-06 10:00:00,2025-03-06 09:00:00,90795.7,91305.640625
BTC-USD,2025-03-06 11:00:00,2025-03-06 10:00:00,91372.375,91345.90625
BTC-USD,2025-03-06 12:00:00,2025-03-06 11:00:00,91453.0,90213.734375
BTC-USD,2025-03-06 13:00:00,2025-03-06 12:00:00,90473.74,89744.9140625
BTC-USD,2025-03-06 14:00:00,2025-03-06 13:00:00,90080.3,89676.4375
BTC-USD,2025-03-06 15:00:00,2025-03-06 14:00:00,89836.65,90799.7734375
BTC-USD,2025-03-06 16:00:00,2025-03-06 15:00:00,90656.56,89384.546875
BTC-USD,2025-03-06 17:00:00,2025-03-06 16:00:00,89488.2,88692.0
BTC-USD,2025-03-06 18:00:00,2025-03-06 17:00:00,88826.73,88398.8984375
BTC-USD,2025-03-06 19:00:00,2025-03-06 18:00:00,88628.875,88649.78125
BTC-USD,2025-03-06 20:00:00,2025-03-06 19:00:00,88645.52,89151.0859375
BTC-USD,2025-03-06 21:00:00,2025-03-06 20:00:00,89122.51,89535.140625
BTC-USD,2025-03-06 22:00:00,2025-03-06 21:00:00,89500.7,90371.9296875
BTC-USD,2025-03-06 23:00:00,2025-03-06 22:00:00,90153.58,89978.21875
BTC-USD,2025-03-07 00:00:00,2025-03-06 23:00:00,89880.98,85555.5703125
BTC-USD,2025-03-07 01:00:00,2025-03-07 00:00:00,85211.13,88077.8828125
BTC-USD,2025-03-07 02:00:00,2025-03-07 01:00:00,87875.06,87352.15625
BTC-USD,2025-03-07 03:00:00,2025-03-07 02:00:00,86962.63,87044.4921875
BTC-USD,2025-03-07 04:00:00,2025-03-07 03:00:00,87003.75,87725.75
BTC-USD,2025-03-07 05:00:00,2025-03-07 04:00:00,87835.445,88194.0390625
BTC-USD,2025-03-07 06:00:00,2025-03-07 05:00:00,88097.48,88185.34375
BTC-USD,2025-03-07 07:00:00,2025-03-07 06:00:00,88183.14,88309.765625
BTC-USD,2025-03-07 08:00:00,2025-03-07 07:00:00,88327.97,88398.953125
BTC-USD,2025-03-07 09:00:00,2025-03-07 08:00:00,88286.95,88965.375
BTC-USD,2025-03-07 10:00:00,2025-03-07 09:00:00,88675.164,89211.1875
BTC-USD,2025-03-07 11:00:00,2025-03-07 10:00:00,88937.02,88943.453125
BTC-USD,2025-03-07 12:00:00,2025-03-07 11:00:00,88868.625,89111.40625
BTC-USD,2025-03-07 13:00:00,2025-03-07 12:00:00,88946.516,89316.9609375
BTC-USD,2025-03-07 14:00:00,2025-03-07 13:00:00,89235.62,90461.6328125
BTC-USD,2025-03-07 15:00:00,2025-03-07 14:00:00,90198.11,88445.3125
BTC-USD,2025-03-07 16:00:00,2025-03-07 15:00:00,88748.02,87027.671875
BTC-USD,2025-03-07 17:00:00,2025-03-07 16:00:00,87471.375,87475.8359375
BTC-USD,2025-03-07 18:00:00,2025-03-07 17:00:00,87664.91,88522.3203125
BTC-USD,2025-03-07 19:00:00,2025-03-07 18:00:00,88406.445,87831.1328125
BTC-USD,2025-03-07 20:00:00,2025-03-07 19:00:00,87890.67,87073.0859375
BTC-USD,2025-03-07 21:00:00,2025-03-07 20:00:00,87444.76,86367.4453125
BTC-USD,2025-03-07 22:00:00,2025-03-07 21:00:00,86679.35,86755.3359375
BTC-USD,2025-03-07 23:00:00,2025-03-07 22:00:00,86826.66,86745.3359375
BTC-USD,2025-03-08 00:00:00,2025-03-07 23:00:00,86771.89,86751.8203125
BTC-USD,2025-03-08 01:00:00,2025-03-08 00:00:00,86843.42,86018.5859375
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86167.195,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86286.57,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,86038.734,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86407.53,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86297.8,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86495.59,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86181.08,86055.0703125
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86124.63,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,85949.24,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86136.65,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,85926.2,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,86229.88,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86255.87,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86296.49,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86300.1,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86116.35,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,85973.38,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,86037.7,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86172.32,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86244.59,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86211.07,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86204.76,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86140.73,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86378.41,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86180.25,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,86050.375,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86162.95,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86056.91,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86040.07,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,85939.64,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,85977.94,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85830.85,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85558.11,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,84885.42,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,84996.97,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84592.586,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,83870.3,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,83702.28,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83298.62,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,82727.75,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82422.016,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,82693.58,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82615.92,83050.171875
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,83009.836,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,81953.14,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,80826.86,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,80791.33,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,81191.11,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,81658.17,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,82175.734,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,82017.32,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82567.21,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82311.54,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82373.65,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82330.945,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,81483.29,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,82466.43,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82376.38,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,83445.93,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,83326.8,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,81777.72,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,80025.39,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,80154.54,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,78988.984,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,78843.46,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,77879.95,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,78858.55,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,79315.71,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,79520.0,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79378.39,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,78710.87,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,77699.82,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,78956.47,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,79272.14,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79451.15,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79619.57,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,80058.266,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80054.6,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80361.23,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,81036.9,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81447.48,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81768.125,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81764.586,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81335.055,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81074.25,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,80106.61,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81291.03,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81302.2,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81377.55,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,82788.72,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,82960.06,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,82783.414,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,82973.984,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83194.266,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,82858.625,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82784.58,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83181.98,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82551.94,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82440.875,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,82085.59,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,82081.1,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81653.02,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82461.1,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82628.055,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82628.65,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82504.59,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82926.11,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83757.65,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82780.93,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,81885.22,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81870.15,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,82065.45,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81958.5,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82524.73,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,82915.3,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,82952.65,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,82901.54,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83492.11,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83630.99,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83451.64,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83823.9,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83719.984,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83599.16,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83412.11,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83269.59,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83308.69,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83218.91,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83101.266,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83399.484,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83139.42,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,82934.46,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82546.88,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,81800.93,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,81945.16,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81230.17,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,80854.64,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,80287.664,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,80752.0,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80352.695,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80430.58,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80744.03,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81206.46,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,80983.734,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81513.81,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81420.58,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,81944.0,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81768.85,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,81905.65,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82059.82,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82025.9,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82164.98,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82513.34,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82711.79,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,82982.01,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83260.1,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83409.88,83581.6015625
