unique_id,ds,cutoff,AutoDeepNPTS,y
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82690.25,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82841.08,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,83030.06,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,82952.68,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83204.47,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83175.18,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83176.6,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83392.4,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83503.64,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83474.18,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83824.85,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83755.09,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84142.96,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84240.44,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84655.98,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84560.664,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84181.7,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85640.82,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85275.19,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85269.13,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85538.945,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,86123.445,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86688.266,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86186.75,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,85890.016,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86099.836,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85929.4,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85691.15,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85834.58,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85818.17,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85836.47,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86231.98,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85872.47,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85268.33,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85482.586,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85366.12,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85418.445,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,85991.57,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84801.83,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,83873.914,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84112.234,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84154.055,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84185.055,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84451.484,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84301.07,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84113.305,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84252.625,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84415.445,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84683.09,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84611.39,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84425.86,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84636.16,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84394.41,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84185.54,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83930.18,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,84000.78,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84073.5,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84142.766,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84026.17,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83450.77,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,83988.016,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84079.16,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83589.34,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,83974.24,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83970.305,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84092.22,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,83969.21,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84167.05,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84267.45,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84144.04,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84050.87,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84175.625,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84061.35,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84153.14,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84217.55,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84324.195,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84277.734,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84283.445,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84242.77,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84212.28,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84360.58,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84386.734,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84229.31,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84220.086,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84160.68,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84026.17,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84096.695,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84131.07,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84233.984,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84242.03,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84174.9,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84028.586,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84044.51,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,83969.625,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83834.36,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,83991.12,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84045.37,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84210.46,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84186.17,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84096.68,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84214.77,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84237.19,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84270.82,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84315.734,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84315.06,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84431.42,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84627.94,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84688.76,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84962.06,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84920.875,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85128.0,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85239.81,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,84996.05,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,84995.84,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,85023.0,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85133.47,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85151.73,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85351.68,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85870.83,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,86059.945,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85565.97,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85899.07,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86405.66,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86782.695,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86822.68,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,87058.47,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86893.03,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87402.2,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87157.664,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87723.71,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87650.42,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87325.09,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87638.31,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87919.27,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88257.7,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,87984.016,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88381.45,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88503.625,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88252.46,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,87950.72,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88168.945,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87480.02,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87497.61,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87650.234,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87136.79,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,86921.18,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86585.24,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86571.086,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86742.71,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86601.49,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86462.164,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86706.54,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87186.664,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87100.06,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87356.31,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87076.3,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87615.27,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87884.14,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87842.43,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87801.86,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,87973.555,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87873.055,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88234.62,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,87888.445,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,87798.484,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87584.586,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87530.63,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87684.89,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87833.04,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87405.67,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87200.555,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87342.664,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87527.68,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87861.04,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,88102.914,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,87935.3,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,87904.664,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,88221.91,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,88025.46,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,87820.27,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,86982.24,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,86867.18,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86787.56,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86551.625,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86544.734,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86257.6,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86633.74,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,87104.93,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87132.28,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,86840.17,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,86911.1,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87232.76,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87354.875,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87548.62,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87651.6,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87505.72,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87335.46,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87345.89,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87430.086,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87438.91,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87480.664,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87237.875,86971.6171875
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,87013.37,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,86812.09,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86505.195,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,87222.71,86969.8046875
BTC-USD,2025-03-27 16:00:00,2025-03-27 15:00:00,86964.0,86813.34375
BTC-USD,2025-03-27 17:00:00,2025-03-27 16:00:00,86815.664,86942.4765625
BTC-USD,2025-03-27 18:00:00,2025-03-27 17:00:00,86933.46,87248.7421875
BTC-USD,2025-03-27 19:00:00,2025-03-27 18:00:00,87224.69,87150.8359375
BTC-USD,2025-03-27 20:00:00,2025-03-27 19:00:00,87136.37,87306.9609375
BTC-USD,2025-03-27 21:00:00,2025-03-27 20:00:00,87278.3,87500.7890625
BTC-USD,2025-03-27 22:00:00,2025-03-27 21:00:00,87466.766,87355.875
BTC-USD,2025-03-27 23:00:00,2025-03-27 22:00:00,87351.51,87184.421875
BTC-USD,2025-03-28 00:00:00,2025-03-27 23:00:00,87197.875,87333.3984375
BTC-USD,2025-03-28 01:00:00,2025-03-28 00:00:00,87332.72,87228.7890625
BTC-USD,2025-03-28 02:00:00,2025-03-28 01:00:00,87242.2,86926.921875
BTC-USD,2025-03-28 03:00:00,2025-03-28 02:00:00,86961.86,86820.4921875
BTC-USD,2025-03-28 04:00:00,2025-03-28 03:00:00,86854.55,86183.0703125
BTC-USD,2025-03-28 05:00:00,2025-03-28 04:00:00,86274.33,86046.0390625
BTC-USD,2025-03-28 06:00:00,2025-03-28 05:00:00,86119.695,85748.46875
BTC-USD,2025-03-28 07:00:00,2025-03-28 06:00:00,85824.97,85196.1015625
BTC-USD,2025-03-28 08:00:00,2025-03-28 07:00:00,85298.12,85208.8671875
BTC-USD,2025-03-28 09:00:00,2025-03-28 08:00:00,85266.56,85112.96875
BTC-USD,2025-03-28 10:00:00,2025-03-28 09:00:00,85156.766,84893.5625
BTC-USD,2025-03-28 11:00:00,2025-03-28 10:00:00,84935.05,85199.296875
BTC-USD,2025-03-28 12:00:00,2025-03-28 11:00:00,85188.836,85070.390625
BTC-USD,2025-03-28 13:00:00,2025-03-28 12:00:00,85076.16,84992.0546875
BTC-USD,2025-03-28 14:00:00,2025-03-28 13:00:00,84999.18,84176.015625
BTC-USD,2025-03-28 15:00:00,2025-03-28 14:00:00,84259.2,84025.6171875
BTC-USD,2025-03-28 16:00:00,2025-03-28 15:00:00,84108.664,83779.328125
BTC-USD,2025-03-28 17:00:00,2025-03-28 16:00:00,83859.6,83907.9609375
BTC-USD,2025-03-28 18:00:00,2025-03-28 17:00:00,83941.2,83796.4453125
BTC-USD,2025-03-28 19:00:00,2025-03-28 18:00:00,83816.2,83789.859375
BTC-USD,2025-03-28 20:00:00,2025-03-28 19:00:00,83797.69,83762.6796875
BTC-USD,2025-03-28 21:00:00,2025-03-28 20:00:00,83767.94,83947.0859375
BTC-USD,2025-03-28 22:00:00,2025-03-28 21:00:00,83934.125,84404.375
BTC-USD,2025-03-28 23:00:00,2025-03-28 22:00:00,84351.414,84346.375
BTC-USD,2025-03-29 00:00:00,2025-03-28 23:00:00,84310.86,84355.78125
BTC-USD,2025-03-29 01:00:00,2025-03-29 00:00:00,84331.25,84254.4453125
BTC-USD,2025-03-29 02:00:00,2025-03-29 01:00:00,84254.586,83826.171875
BTC-USD,2025-03-29 03:00:00,2025-03-29 02:00:00,83877.46,84140.6171875
BTC-USD,2025-03-29 04:00:00,2025-03-29 03:00:00,84143.94,84019.2578125
BTC-USD,2025-03-29 05:00:00,2025-03-29 04:00:00,84035.1,83981.40625
BTC-USD,2025-03-29 06:00:00,2025-03-29 05:00:00,83989.02,83756.2109375
BTC-USD,2025-03-29 07:00:00,2025-03-29 06:00:00,83780.03,83715.7578125
BTC-USD,2025-03-29 08:00:00,2025-03-29 07:00:00,83741.35,83885.6015625
BTC-USD,2025-03-29 09:00:00,2025-03-29 08:00:00,83883.93,83517.90625
BTC-USD,2025-03-29 10:00:00,2025-03-29 09:00:00,83552.04,82790.0078125
BTC-USD,2025-03-29 11:00:00,2025-03-29 10:00:00,82883.04,82248.4921875
BTC-USD,2025-03-29 12:00:00,2025-03-29 11:00:00,82371.875,82403.21875
BTC-USD,2025-03-29 13:00:00,2025-03-29 12:00:00,82473.8,82790.359375
BTC-USD,2025-03-29 14:00:00,2025-03-29 13:00:00,82788.164,82522.7734375
BTC-USD,2025-03-29 15:00:00,2025-03-29 14:00:00,82529.53,82383.3671875
BTC-USD,2025-03-29 16:00:00,2025-03-29 15:00:00,82391.81,82159.796875
BTC-USD,2025-03-29 17:00:00,2025-03-29 16:00:00,82195.6,82299.703125
BTC-USD,2025-03-29 18:00:00,2025-03-29 17:00:00,82315.65,82351.015625
BTC-USD,2025-03-29 19:00:00,2025-03-29 18:00:00,82351.41,82454.1640625
BTC-USD,2025-03-29 20:00:00,2025-03-29 19:00:00,82439.62,82511.4375
BTC-USD,2025-03-29 21:00:00,2025-03-29 20:00:00,82491.664,82547.03125
BTC-USD,2025-03-29 22:00:00,2025-03-29 21:00:00,82532.445,82371.5078125
BTC-USD,2025-03-29 23:00:00,2025-03-29 22:00:00,82381.25,82614.953125
BTC-USD,2025-03-30 00:00:00,2025-03-29 23:00:00,82599.75,82764.90625
BTC-USD,2025-03-30 01:00:00,2025-03-30 00:00:00,82741.625,82907.8125
BTC-USD,2025-03-30 02:00:00,2025-03-30 01:00:00,82874.55,83287.25
BTC-USD,2025-03-30 03:00:00,2025-03-30 02:00:00,83225.84,83045.8125
BTC-USD,2025-03-30 04:00:00,2025-03-30 03:00:00,83031.75,83084.2109375
BTC-USD,2025-03-30 05:00:00,2025-03-30 04:00:00,83073.56,82934.78125
BTC-USD,2025-03-30 06:00:00,2025-03-30 05:00:00,82949.69,83130.40625
BTC-USD,2025-03-30 07:00:00,2025-03-30 06:00:00,83125.94,83063.2578125
BTC-USD,2025-03-30 08:00:00,2025-03-30 07:00:00,83063.03,83376.5390625
BTC-USD,2025-03-30 09:00:00,2025-03-30 08:00:00,83345.09,83474.765625
BTC-USD,2025-03-30 10:00:00,2025-03-30 09:00:00,83440.37,83102.578125
BTC-USD,2025-03-30 11:00:00,2025-03-30 10:00:00,83118.15,83089.59375
BTC-USD,2025-03-30 12:00:00,2025-03-30 11:00:00,83102.87,83013.9765625
BTC-USD,2025-03-30 13:00:00,2025-03-30 12:00:00,83038.99,82692.9609375
BTC-USD,2025-03-30 14:00:00,2025-03-30 13:00:00,82739.82,82757.5625
BTC-USD,2025-03-30 15:00:00,2025-03-30 14:00:00,82778.51,82716.0625
BTC-USD,2025-03-30 16:00:00,2025-03-30 15:00:00,82734.35,82263.734375
BTC-USD,2025-03-30 17:00:00,2025-03-30 16:00:00,82314.734,82362.203125
BTC-USD,2025-03-30 18:00:00,2025-03-30 17:00:00,82384.97,82689.59375
BTC-USD,2025-03-30 19:00:00,2025-03-30 18:00:00,82674.64,82551.7109375
BTC-USD,2025-03-30 20:00:00,2025-03-30 19:00:00,82549.81,82517.578125
BTC-USD,2025-03-30 21:00:00,2025-03-30 20:00:00,82510.91,82142.296875
BTC-USD,2025-03-30 22:00:00,2025-03-30 21:00:00,82181.87,82336.8359375
BTC-USD,2025-03-30 23:00:00,2025-03-30 22:00:00,82349.21,82313.90625
BTC-USD,2025-03-31 00:00:00,2025-03-30 23:00:00,82323.33,81624.6171875
BTC-USD,2025-03-31 01:00:00,2025-03-31 00:00:00,81697.836,81976.9453125
BTC-USD,2025-03-31 02:00:00,2025-03-31 01:00:00,81985.69,81923.9375
BTC-USD,2025-03-31 03:00:00,2025-03-31 02:00:00,81941.63,81503.3359375
BTC-USD,2025-03-31 04:00:00,2025-03-31 03:00:00,81550.195,81819.2890625
BTC-USD,2025-03-31 05:00:00,2025-03-31 04:00:00,81810.05,82115.7578125
BTC-USD,2025-03-31 06:00:00,2025-03-31 05:00:00,82087.766,82019.1640625
BTC-USD,2025-03-31 07:00:00,2025-03-31 06:00:00,82003.96,81849.046875
BTC-USD,2025-03-31 08:00:00,2025-03-31 07:00:00,81849.06,81911.09375
BTC-USD,2025-03-31 09:00:00,2025-03-31 08:00:00,81913.71,81478.2109375
BTC-USD,2025-03-31 10:00:00,2025-03-31 09:00:00,81530.1,82128.25
BTC-USD,2025-03-31 11:00:00,2025-03-31 10:00:00,82095.445,82138.8203125
BTC-USD,2025-03-31 12:00:00,2025-03-31 11:00:00,82112.25,82813.4609375
BTC-USD,2025-03-31 13:00:00,2025-03-31 12:00:00,82725.805,82607.1328125
BTC-USD,2025-03-31 14:00:00,2025-03-31 13:00:00,82561.56,83497.828125
BTC-USD,2025-03-31 15:00:00,2025-03-31 14:00:00,83386.24,83500.625
BTC-USD,2025-03-31 16:00:00,2025-03-31 15:00:00,83428.734,83293.375
BTC-USD,2025-03-31 17:00:00,2025-03-31 16:00:00,83273.38,82687.046875
BTC-USD,2025-03-31 18:00:00,2025-03-31 17:00:00,82739.25,83372.7890625
BTC-USD,2025-03-31 19:00:00,2025-03-31 18:00:00,83356.43,82571.0078125
BTC-USD,2025-03-31 20:00:00,2025-03-31 19:00:00,82643.69,82413.953125
BTC-USD,2025-03-31 21:00:00,2025-03-31 20:00:00,82465.82,82563.484375
BTC-USD,2025-03-31 22:00:00,2025-03-31 21:00:00,82581.71,82376.8359375
BTC-USD,2025-03-31 23:00:00,2025-03-31 22:00:00,82413.914,82538.5234375
BTC-USD,2025-04-01 00:00:00,2025-03-31 23:00:00,82532.02,82639.5234375
BTC-USD,2025-04-01 01:00:00,2025-04-01 00:00:00,82623.29,82688.3046875
BTC-USD,2025-04-01 02:00:00,2025-04-01 01:00:00,82673.08,83042.4140625
BTC-USD,2025-04-01 03:00:00,2025-04-01 02:00:00,82995.305,82928.46875
