unique_id,ds,cutoff,AutoMLP,y
BTC-USD,2025-02-16 02:00:00,2025-02-16 01:00:00,97659.695,97534.625
BTC-USD,2025-02-16 03:00:00,2025-02-16 02:00:00,97538.79,97558.046875
BTC-USD,2025-02-16 04:00:00,2025-02-16 03:00:00,97549.23,97536.15625
BTC-USD,2025-02-16 05:00:00,2025-02-16 04:00:00,97537.664,97618.9921875
BTC-USD,2025-02-16 06:00:00,2025-02-16 05:00:00,97611.24,97500.890625
BTC-USD,2025-02-16 07:00:00,2025-02-16 06:00:00,97510.984,97243.625
BTC-USD,2025-02-16 08:00:00,2025-02-16 07:00:00,97238.414,97176.921875
BTC-USD,2025-02-16 09:00:00,2025-02-16 08:00:00,97165.53,97370.4921875
BTC-USD,2025-02-16 10:00:00,2025-02-16 09:00:00,97355.73,97200.03125
BTC-USD,2025-02-16 11:00:00,2025-02-16 10:00:00,97211.35,97338.5703125
BTC-USD,2025-02-16 12:00:00,2025-02-16 11:00:00,97387.85,97133.28125
BTC-USD,2025-02-16 13:00:00,2025-02-16 12:00:00,97149.79,96888.46875
BTC-USD,2025-02-16 14:00:00,2025-02-16 13:00:00,96882.41,96975.265625
BTC-USD,2025-02-16 15:00:00,2025-02-16 14:00:00,96955.51,96984.8046875
BTC-USD,2025-02-16 16:00:00,2025-02-16 15:00:00,96999.195,97050.1875
BTC-USD,2025-02-16 17:00:00,2025-02-16 16:00:00,97041.586,96954.6328125
BTC-USD,2025-02-16 18:00:00,2025-02-16 17:00:00,96962.484,96919.5234375
BTC-USD,2025-02-16 19:00:00,2025-02-16 18:00:00,96915.61,97065.0078125
BTC-USD,2025-02-16 20:00:00,2025-02-16 19:00:00,97050.78,96927.671875
BTC-USD,2025-02-16 21:00:00,2025-02-16 20:00:00,96937.26,97159.875
BTC-USD,2025-02-16 22:00:00,2025-02-16 21:00:00,97160.13,96878.7421875
BTC-USD,2025-02-16 23:00:00,2025-02-16 22:00:00,96905.02,96201.59375
BTC-USD,2025-02-17 00:00:00,2025-02-16 23:00:00,96188.71,96289.2890625
BTC-USD,2025-02-17 01:00:00,2025-02-17 00:00:00,96244.72,96508.5078125
BTC-USD,2025-02-17 02:00:00,2025-02-17 01:00:00,96481.1,96187.4375
BTC-USD,2025-02-17 03:00:00,2025-02-17 02:00:00,96213.75,96230.0546875
BTC-USD,2025-02-17 04:00:00,2025-02-17 03:00:00,96208.81,96094.65625
BTC-USD,2025-02-17 05:00:00,2025-02-17 04:00:00,96099.64,96241.78125
BTC-USD,2025-02-17 06:00:00,2025-02-17 05:00:00,96265.375,96371.0546875
BTC-USD,2025-02-17 07:00:00,2025-02-17 06:00:00,96365.29,96078.15625
BTC-USD,2025-02-17 08:00:00,2025-02-17 07:00:00,96091.54,96156.5625
BTC-USD,2025-02-17 09:00:00,2025-02-17 08:00:00,96134.42,96198.5
BTC-USD,2025-02-17 10:00:00,2025-02-17 09:00:00,96201.586,96137.0546875
BTC-USD,2025-02-17 11:00:00,2025-02-17 10:00:00,96142.086,96065.359375
BTC-USD,2025-02-17 12:00:00,2025-02-17 11:00:00,96063.57,96451.7578125
BTC-USD,2025-02-17 13:00:00,2025-02-17 12:00:00,96410.45,96390.5859375
BTC-USD,2025-02-17 14:00:00,2025-02-17 13:00:00,96496.984,96767.375
BTC-USD,2025-02-17 15:00:00,2025-02-17 14:00:00,96725.85,95600.3515625
BTC-USD,2025-02-17 16:00:00,2025-02-17 15:00:00,95643.57,95394.640625
BTC-USD,2025-02-17 17:00:00,2025-02-17 16:00:00,95338.41,95580.140625
BTC-USD,2025-02-17 18:00:00,2025-02-17 17:00:00,95631.17,95334.546875
BTC-USD,2025-02-17 19:00:00,2025-02-17 18:00:00,95357.49,95568.09375
BTC-USD,2025-02-17 20:00:00,2025-02-17 19:00:00,95623.85,96026.6015625
BTC-USD,2025-02-17 21:00:00,2025-02-17 20:00:00,95972.64,96386.9765625
BTC-USD,2025-02-17 22:00:00,2025-02-17 21:00:00,96378.06,95936.9375
BTC-USD,2025-02-17 23:00:00,2025-02-17 22:00:00,95979.47,95765.453125
BTC-USD,2025-02-18 00:00:00,2025-02-17 23:00:00,95747.195,95595.15625
BTC-USD,2025-02-18 01:00:00,2025-02-18 00:00:00,95590.19,96265.6796875
BTC-USD,2025-02-18 02:00:00,2025-02-18 01:00:00,96201.67,96054.390625
BTC-USD,2025-02-18 03:00:00,2025-02-18 02:00:00,96090.734,96192.21875
BTC-USD,2025-02-18 04:00:00,2025-02-18 03:00:00,96176.35,96056.078125
BTC-USD,2025-02-18 05:00:00,2025-02-18 04:00:00,96066.06,95592.453125
BTC-USD,2025-02-18 06:00:00,2025-02-18 05:00:00,95586.57,95306.8671875
BTC-USD,2025-02-18 07:00:00,2025-02-18 06:00:00,95289.59,95475.21875
BTC-USD,2025-02-18 08:00:00,2025-02-18 07:00:00,95447.734,95228.6484375
BTC-USD,2025-02-18 09:00:00,2025-02-18 08:00:00,95248.86,95702.375
BTC-USD,2025-02-18 10:00:00,2025-02-18 09:00:00,95690.53,95733.3984375
BTC-USD,2025-02-18 11:00:00,2025-02-18 10:00:00,95819.61,95607.7265625
BTC-USD,2025-02-18 12:00:00,2025-02-18 11:00:00,95611.8,96193.4375
BTC-USD,2025-02-18 13:00:00,2025-02-18 12:00:00,96133.484,96216.2265625
BTC-USD,2025-02-18 14:00:00,2025-02-18 13:00:00,96328.664,95646.015625
BTC-USD,2025-02-18 15:00:00,2025-02-18 14:00:00,95656.74,95501.640625
BTC-USD,2025-02-18 16:00:00,2025-02-18 15:00:00,95476.21,94643.3984375
BTC-USD,2025-02-18 17:00:00,2025-02-18 16:00:00,94642.81,94095.6640625
BTC-USD,2025-02-18 18:00:00,2025-02-18 17:00:00,94063.97,93873.125
BTC-USD,2025-02-18 19:00:00,2025-02-18 18:00:00,93851.24,94083.1953125
BTC-USD,2025-02-18 20:00:00,2025-02-18 19:00:00,94134.37,94214.4453125
BTC-USD,2025-02-18 21:00:00,2025-02-18 20:00:00,94218.08,94915.5546875
BTC-USD,2025-02-18 22:00:00,2025-02-18 21:00:00,94823.3,95234.3828125
BTC-USD,2025-02-18 23:00:00,2025-02-18 22:00:00,95276.53,95524.3046875
BTC-USD,2025-02-19 00:00:00,2025-02-18 23:00:00,95509.77,95269.75
BTC-USD,2025-02-19 01:00:00,2025-02-19 00:00:00,95286.62,95403.3984375
BTC-USD,2025-02-19 02:00:00,2025-02-19 01:00:00,95377.34,95735.453125
BTC-USD,2025-02-19 03:00:00,2025-02-19 02:00:00,95694.0,95655.0078125
BTC-USD,2025-02-19 04:00:00,2025-02-19 03:00:00,95760.09,95249.1171875
BTC-USD,2025-02-19 05:00:00,2025-02-19 04:00:00,95247.48,95238.6953125
BTC-USD,2025-02-19 06:00:00,2025-02-19 05:00:00,95216.16,95576.34375
BTC-USD,2025-02-19 07:00:00,2025-02-19 06:00:00,95534.445,95661.5
BTC-USD,2025-02-19 08:00:00,2025-02-19 07:00:00,95701.5,95621.4921875
BTC-USD,2025-02-19 09:00:00,2025-02-19 08:00:00,95613.8,95947.8046875
BTC-USD,2025-02-19 10:00:00,2025-02-19 09:00:00,95910.195,96310.2890625
BTC-USD,2025-02-19 11:00:00,2025-02-19 10:00:00,96282.39,96359.7890625
BTC-USD,2025-02-19 12:00:00,2025-02-19 11:00:00,96416.516,96187.515625
BTC-USD,2025-02-19 13:00:00,2025-02-19 12:00:00,96193.516,96303.8515625
BTC-USD,2025-02-19 14:00:00,2025-02-19 13:00:00,96292.914,95855.46875
BTC-USD,2025-02-19 15:00:00,2025-02-19 14:00:00,95870.34,95955.5859375
BTC-USD,2025-02-19 16:00:00,2025-02-19 15:00:00,95923.03,96245.8359375
BTC-USD,2025-02-19 17:00:00,2025-02-19 16:00:00,96208.76,96432.1640625
BTC-USD,2025-02-19 18:00:00,2025-02-19 17:00:00,96436.01,95661.71875
BTC-USD,2025-02-19 19:00:00,2025-02-19 18:00:00,95686.44,96116.8984375
BTC-USD,2025-02-19 20:00:00,2025-02-19 19:00:00,96042.8,96208.5390625
BTC-USD,2025-02-19 21:00:00,2025-02-19 20:00:00,96269.85,96292.7734375
BTC-USD,2025-02-19 22:00:00,2025-02-19 21:00:00,96288.41,96537.15625
BTC-USD,2025-02-19 23:00:00,2025-02-19 22:00:00,96505.93,96636.1015625
BTC-USD,2025-02-20 00:00:00,2025-02-19 23:00:00,96654.1,96837.078125
BTC-USD,2025-02-20 01:00:00,2025-02-20 00:00:00,96813.16,96720.0078125
BTC-USD,2025-02-20 02:00:00,2025-02-20 01:00:00,96713.37,97201.8671875
BTC-USD,2025-02-20 03:00:00,2025-02-20 02:00:00,97154.91,97083.515625
BTC-USD,2025-02-20 04:00:00,2025-02-20 03:00:00,97236.84,97218.125
BTC-USD,2025-02-20 05:00:00,2025-02-20 04:00:00,97236.61,96919.109375
BTC-USD,2025-02-20 06:00:00,2025-02-20 05:00:00,96933.01,96907.9609375
BTC-USD,2025-02-20 07:00:00,2025-02-20 06:00:00,96891.516,96971.84375
BTC-USD,2025-02-20 08:00:00,2025-02-20 07:00:00,96964.91,97174.8515625
BTC-USD,2025-02-20 09:00:00,2025-02-20 08:00:00,97148.664,97177.8046875
BTC-USD,2025-02-20 10:00:00,2025-02-20 09:00:00,97218.68,97372.9765625
BTC-USD,2025-02-20 11:00:00,2025-02-20 10:00:00,97348.16,97206.3984375
BTC-USD,2025-02-20 12:00:00,2025-02-20 11:00:00,97217.2,97430.5078125
BTC-USD,2025-02-20 13:00:00,2025-02-20 12:00:00,97445.58,97546.59375
BTC-USD,2025-02-20 14:00:00,2025-02-20 13:00:00,97556.375,97054.9765625
BTC-USD,2025-02-20 15:00:00,2025-02-20 14:00:00,97070.48,96919.6640625
BTC-USD,2025-02-20 16:00:00,2025-02-20 15:00:00,96898.17,97556.765625
BTC-USD,2025-02-20 17:00:00,2025-02-20 16:00:00,97491.33,98005.625
BTC-USD,2025-02-20 18:00:00,2025-02-20 17:00:00,98004.83,98337.1328125
BTC-USD,2025-02-20 19:00:00,2025-02-20 18:00:00,98333.12,98443.15625
BTC-USD,2025-02-20 20:00:00,2025-02-20 19:00:00,98475.62,98423.5
BTC-USD,2025-02-20 21:00:00,2025-02-20 20:00:00,98454.055,98136.078125
BTC-USD,2025-02-20 22:00:00,2025-02-20 21:00:00,98139.164,98201.84375
BTC-USD,2025-02-20 23:00:00,2025-02-20 22:00:00,98180.86,98337.09375
BTC-USD,2025-02-21 00:00:00,2025-02-20 23:00:00,98320.94,98252.2890625
BTC-USD,2025-02-21 01:00:00,2025-02-21 00:00:00,98250.516,98369.3828125
BTC-USD,2025-02-21 02:00:00,2025-02-21 01:00:00,98376.195,98160.890625
BTC-USD,2025-02-21 03:00:00,2025-02-21 02:00:00,98173.51,98177.390625
BTC-USD,2025-02-21 04:00:00,2025-02-21 03:00:00,98164.79,98228.5859375
BTC-USD,2025-02-21 05:00:00,2025-02-21 04:00:00,98222.0,98361.609375
BTC-USD,2025-02-21 06:00:00,2025-02-21 05:00:00,98344.86,98412.4140625
BTC-USD,2025-02-21 07:00:00,2025-02-21 06:00:00,98423.055,98206.9453125
BTC-USD,2025-02-21 08:00:00,2025-02-21 07:00:00,98213.625,98243.5234375
BTC-USD,2025-02-21 09:00:00,2025-02-21 08:00:00,98229.12,98355.3515625
BTC-USD,2025-02-21 10:00:00,2025-02-21 09:00:00,98340.98,98603.6171875
BTC-USD,2025-02-21 11:00:00,2025-02-21 10:00:00,98573.36,98658.140625
BTC-USD,2025-02-21 12:00:00,2025-02-21 11:00:00,98690.12,98944.734375
BTC-USD,2025-02-21 13:00:00,2025-02-21 12:00:00,98907.02,99392.0
BTC-USD,2025-02-21 14:00:00,2025-02-21 13:00:00,99344.49,98839.71875
BTC-USD,2025-02-21 15:00:00,2025-02-21 14:00:00,98891.73,98071.1015625
BTC-USD,2025-02-21 16:00:00,2025-02-21 15:00:00,98054.78,98245.6640625
BTC-USD,2025-02-21 17:00:00,2025-02-21 16:00:00,98189.625,97009.53125
BTC-USD,2025-02-21 18:00:00,2025-02-21 17:00:00,97039.805,96547.625
BTC-USD,2025-02-21 19:00:00,2025-02-21 18:00:00,96497.22,95375.4140625
BTC-USD,2025-02-21 20:00:00,2025-02-21 19:00:00,95353.984,94966.3125
BTC-USD,2025-02-21 21:00:00,2025-02-21 20:00:00,94917.7,95339.3671875
BTC-USD,2025-02-21 22:00:00,2025-02-21 21:00:00,95439.055,95803.28125
BTC-USD,2025-02-21 23:00:00,2025-02-21 22:00:00,95762.15,96134.921875
BTC-USD,2025-02-22 00:00:00,2025-02-21 23:00:00,96133.24,96161.015625
BTC-USD,2025-02-22 01:00:00,2025-02-22 00:00:00,96219.75,96223.53125
BTC-USD,2025-02-22 02:00:00,2025-02-22 01:00:00,96215.78,96315.7890625
BTC-USD,2025-02-22 03:00:00,2025-02-22 02:00:00,96306.33,96290.859375
BTC-USD,2025-02-22 04:00:00,2025-02-22 03:00:00,96317.84,96402.3046875
BTC-USD,2025-02-22 05:00:00,2025-02-22 04:00:00,96391.07,96491.34375
BTC-USD,2025-02-22 06:00:00,2025-02-22 05:00:00,96488.87,96399.2265625
BTC-USD,2025-02-22 07:00:00,2025-02-22 06:00:00,96406.36,96344.3828125
BTC-USD,2025-02-22 08:00:00,2025-02-22 07:00:00,96340.914,96214.171875
BTC-USD,2025-02-22 09:00:00,2025-02-22 08:00:00,96211.664,96468.9375
BTC-USD,2025-02-22 10:00:00,2025-02-22 09:00:00,96461.75,96488.84375
BTC-USD,2025-02-22 11:00:00,2025-02-22 10:00:00,96534.016,96590.453125
BTC-USD,2025-02-22 12:00:00,2025-02-22 11:00:00,96577.09,96856.4453125
BTC-USD,2025-02-22 13:00:00,2025-02-22 12:00:00,96822.94,96558.0078125
BTC-USD,2025-02-22 14:00:00,2025-02-22 13:00:00,96583.96,96557.2109375
BTC-USD,2025-02-22 15:00:00,2025-02-22 14:00:00,96540.26,96638.5390625
BTC-USD,2025-02-22 16:00:00,2025-02-22 15:00:00,96628.33,96537.1015625
BTC-USD,2025-02-22 17:00:00,2025-02-22 16:00:00,96546.69,96629.7734375
BTC-USD,2025-02-22 18:00:00,2025-02-22 17:00:00,96654.414,96442.296875
BTC-USD,2025-02-22 19:00:00,2025-02-22 18:00:00,96451.96,96627.0703125
BTC-USD,2025-02-22 20:00:00,2025-02-22 19:00:00,96666.97,96585.5625
BTC-USD,2025-02-22 21:00:00,2025-02-22 20:00:00,96642.39,96677.328125
BTC-USD,2025-02-22 22:00:00,2025-02-22 21:00:00,96672.99,96638.1015625
BTC-USD,2025-02-22 23:00:00,2025-02-22 22:00:00,96628.125,96580.2578125
BTC-USD,2025-02-23 00:00:00,2025-02-22 23:00:00,96579.11,96643.546875
BTC-USD,2025-02-23 01:00:00,2025-02-23 00:00:00,96653.46,96484.4609375
BTC-USD,2025-02-23 02:00:00,2025-02-23 01:00:00,96491.04,96428.8515625
BTC-USD,2025-02-23 03:00:00,2025-02-23 02:00:00,96422.24,96453.9375
BTC-USD,2025-02-23 04:00:00,2025-02-23 03:00:00,96448.9,96418.375
BTC-USD,2025-02-23 05:00:00,2025-02-23 04:00:00,96421.42,96239.4921875
BTC-USD,2025-02-23 06:00:00,2025-02-23 05:00:00,96238.75,96351.59375
BTC-USD,2025-02-23 07:00:00,2025-02-23 06:00:00,96335.65,96557.984375
BTC-USD,2025-02-23 08:00:00,2025-02-23 07:00:00,96534.25,96375.4296875
BTC-USD,2025-02-23 09:00:00,2025-02-23 08:00:00,96387.59,96320.21875
BTC-USD,2025-02-23 10:00:00,2025-02-23 09:00:00,96312.37,96177.2109375
BTC-USD,2025-02-23 11:00:00,2025-02-23 10:00:00,96174.664,96135.6328125
BTC-USD,2025-02-23 12:00:00,2025-02-23 11:00:00,96129.445,95727.046875
BTC-USD,2025-02-23 13:00:00,2025-02-23 12:00:00,95729.86,95948.7109375
BTC-USD,2025-02-23 14:00:00,2025-02-23 13:00:00,95907.625,95696.2109375
BTC-USD,2025-02-23 15:00:00,2025-02-23 14:00:00,95718.6,95469.6484375
BTC-USD,2025-02-23 16:00:00,2025-02-23 15:00:00,95461.79,95500.34375
BTC-USD,2025-02-23 17:00:00,2025-02-23 16:00:00,95485.29,95665.6484375
BTC-USD,2025-02-23 18:00:00,2025-02-23 17:00:00,95643.9,95745.34375
BTC-USD,2025-02-23 19:00:00,2025-02-23 18:00:00,95754.09,95751.15625
BTC-USD,2025-02-23 20:00:00,2025-02-23 19:00:00,95765.445,95787.8671875
BTC-USD,2025-02-23 21:00:00,2025-02-23 20:00:00,95783.05,95768.4921875
BTC-USD,2025-02-23 22:00:00,2025-02-23 21:00:00,95766.33,95865.2265625
BTC-USD,2025-02-23 23:00:00,2025-02-23 22:00:00,95855.1,96277.328125
BTC-USD,2025-02-24 00:00:00,2025-02-23 23:00:00,96223.29,96296.4140625
BTC-USD,2025-02-24 01:00:00,2025-02-24 00:00:00,96374.37,95980.046875
BTC-USD,2025-02-24 02:00:00,2025-02-24 01:00:00,95986.46,95807.921875
BTC-USD,2025-02-24 03:00:00,2025-02-24 02:00:00,95795.875,95527.703125
BTC-USD,2025-02-24 04:00:00,2025-02-24 03:00:00,95522.12,95288.125
BTC-USD,2025-02-24 05:00:00,2025-02-24 04:00:00,95279.14,95730.8203125
BTC-USD,2025-02-24 06:00:00,2025-02-24 05:00:00,95722.984,95800.0546875
BTC-USD,2025-02-24 07:00:00,2025-02-24 06:00:00,95866.32,95889.6796875
BTC-USD,2025-02-24 08:00:00,2025-02-24 07:00:00,95881.41,95504.3203125
BTC-USD,2025-02-24 09:00:00,2025-02-24 08:00:00,95516.34,95790.734375
BTC-USD,2025-02-24 10:00:00,2025-02-24 09:00:00,95811.13,95649.984375
BTC-USD,2025-02-24 11:00:00,2025-02-24 10:00:00,95627.3,95831.7265625
BTC-USD,2025-02-24 12:00:00,2025-02-24 11:00:00,95846.7,95774.625
BTC-USD,2025-02-24 13:00:00,2025-02-24 12:00:00,95785.39,95601.734375
BTC-USD,2025-02-24 14:00:00,2025-02-24 13:00:00,95599.11,94637.4921875
BTC-USD,2025-02-24 15:00:00,2025-02-24 14:00:00,94635.6,94246.828125
BTC-USD,2025-02-24 16:00:00,2025-02-24 15:00:00,94208.28,94355.0703125
BTC-USD,2025-02-24 17:00:00,2025-02-24 16:00:00,94325.3,94658.1875
BTC-USD,2025-02-24 18:00:00,2025-02-24 17:00:00,94619.63,94135.8203125
BTC-USD,2025-02-24 19:00:00,2025-02-24 18:00:00,94168.914,93894.8671875
BTC-USD,2025-02-24 20:00:00,2025-02-24 19:00:00,93874.87,94042.59375
BTC-USD,2025-02-24 21:00:00,2025-02-24 20:00:00,94019.86,93997.890625
BTC-USD,2025-02-24 22:00:00,2025-02-24 21:00:00,94015.836,92523.1796875
BTC-USD,2025-02-24 23:00:00,2025-02-24 22:00:00,92544.47,91393.390625
BTC-USD,2025-02-25 00:00:00,2025-02-24 23:00:00,91343.24,91813.9765625
BTC-USD,2025-02-25 01:00:00,2025-02-25 00:00:00,91721.92,91970.921875
BTC-USD,2025-02-25 02:00:00,2025-02-25 01:00:00,92005.63,92326.171875
BTC-USD,2025-02-25 03:00:00,2025-02-25 02:00:00,92282.664,92197.296875
BTC-USD,2025-02-25 04:00:00,2025-02-25 03:00:00,92171.24,91987.8515625
BTC-USD,2025-02-25 05:00:00,2025-02-25 04:00:00,91983.664,92003.671875
BTC-USD,2025-02-25 06:00:00,2025-02-25 05:00:00,91991.06,91227.8203125
BTC-USD,2025-02-25 07:00:00,2025-02-25 06:00:00,91241.51,89398.484375
BTC-USD,2025-02-25 08:00:00,2025-02-25 07:00:00,89363.13,89376.8203125
BTC-USD,2025-02-25 09:00:00,2025-02-25 08:00:00,89273.805,88284.1796875
BTC-USD,2025-02-25 10:00:00,2025-02-25 09:00:00,88300.836,88192.28125
BTC-USD,2025-02-25 11:00:00,2025-02-25 10:00:00,88134.27,89198.6328125
BTC-USD,2025-02-25 12:00:00,2025-02-25 11:00:00,89079.18,89261.984375
BTC-USD,2025-02-25 13:00:00,2025-02-25 12:00:00,89446.055,88818.2109375
BTC-USD,2025-02-25 14:00:00,2025-02-25 13:00:00,88829.12,87084.9765625
BTC-USD,2025-02-25 15:00:00,2025-02-25 14:00:00,87068.195,87301.0390625
BTC-USD,2025-02-25 16:00:00,2025-02-25 15:00:00,87187.83,87449.515625
BTC-USD,2025-02-25 17:00:00,2025-02-25 16:00:00,87450.09,87117.859375
BTC-USD,2025-02-25 18:00:00,2025-02-25 17:00:00,87133.2,86978.6875
BTC-USD,2025-02-25 19:00:00,2025-02-25 18:00:00,86965.56,87863.0859375
BTC-USD,2025-02-25 20:00:00,2025-02-25 19:00:00,87765.016,88076.6484375
BTC-USD,2025-02-25 21:00:00,2025-02-25 20:00:00,88184.39,88598.2109375
BTC-USD,2025-02-25 22:00:00,2025-02-25 21:00:00,88533.3,88737.1953125
BTC-USD,2025-02-25 23:00:00,2025-02-25 22:00:00,88796.67,88701.9140625
BTC-USD,2025-02-26 00:00:00,2025-02-25 23:00:00,88746.73,88059.8046875
BTC-USD,2025-02-26 01:00:00,2025-02-26 00:00:00,88067.66,88691.546875
BTC-USD,2025-02-26 02:00:00,2025-02-26 01:00:00,88828.664,88931.640625
BTC-USD,2025-02-26 03:00:00,2025-02-26 02:00:00,88982.55,88822.1015625
BTC-USD,2025-02-26 04:00:00,2025-02-26 03:00:00,88798.77,88737.6328125
BTC-USD,2025-02-26 05:00:00,2025-02-26 04:00:00,88733.93,88421.0546875
BTC-USD,2025-02-26 06:00:00,2025-02-26 05:00:00,88417.7,88800.7734375
BTC-USD,2025-02-26 07:00:00,2025-02-26 06:00:00,88843.62,88659.96875
BTC-USD,2025-02-26 08:00:00,2025-02-26 07:00:00,88627.13,88450.0390625
BTC-USD,2025-02-26 09:00:00,2025-02-26 08:00:00,88445.86,89055.546875
BTC-USD,2025-02-26 10:00:00,2025-02-26 09:00:00,89009.66,89222.5390625
BTC-USD,2025-02-26 11:00:00,2025-02-26 10:00:00,89289.85,88611.8515625
BTC-USD,2025-02-26 12:00:00,2025-02-26 11:00:00,88632.555,87811.6484375
BTC-USD,2025-02-26 13:00:00,2025-02-26 12:00:00,87793.664,87053.234375
BTC-USD,2025-02-26 14:00:00,2025-02-26 13:00:00,87029.32,87432.484375
BTC-USD,2025-02-26 15:00:00,2025-02-26 14:00:00,87358.09,87413.8359375
BTC-USD,2025-02-26 16:00:00,2025-02-26 15:00:00,87499.96,86805.0390625
BTC-USD,2025-02-26 17:00:00,2025-02-26 16:00:00,86813.81,85626.4609375
BTC-USD,2025-02-26 18:00:00,2025-02-26 17:00:00,85601.94,83982.5859375
BTC-USD,2025-02-26 19:00:00,2025-02-26 18:00:00,83947.79,83755.3671875
BTC-USD,2025-02-26 20:00:00,2025-02-26 19:00:00,83672.35,84382.9453125
BTC-USD,2025-02-26 21:00:00,2025-02-26 20:00:00,84337.734,84336.375
BTC-USD,2025-02-26 22:00:00,2025-02-26 21:00:00,84485.53,84275.34375
BTC-USD,2025-02-26 23:00:00,2025-02-26 22:00:00,84273.97,83993.6328125
BTC-USD,2025-02-27 00:00:00,2025-02-26 23:00:00,83991.93,84642.90625
BTC-USD,2025-02-27 01:00:00,2025-02-27 00:00:00,84608.73,84706.546875
BTC-USD,2025-02-27 02:00:00,2025-02-27 01:00:00,84816.984,84233.265625
BTC-USD,2025-02-27 03:00:00,2025-02-27 02:00:00,84244.695,85164.9921875
BTC-USD,2025-02-27 04:00:00,2025-02-27 03:00:00,85137.695,85017.7109375
BTC-USD,2025-02-27 05:00:00,2025-02-27 04:00:00,85274.16,85825.984375
BTC-USD,2025-02-27 06:00:00,2025-02-27 05:00:00,85739.19,86169.8125
BTC-USD,2025-02-27 07:00:00,2025-02-27 06:00:00,86224.8,86256.140625
BTC-USD,2025-02-27 08:00:00,2025-02-27 07:00:00,86296.984,85981.296875
BTC-USD,2025-02-27 09:00:00,2025-02-27 08:00:00,85991.4,86044.6171875
BTC-USD,2025-02-27 10:00:00,2025-02-27 09:00:00,86024.52,86892.7734375
BTC-USD,2025-02-27 11:00:00,2025-02-27 10:00:00,86782.63,86640.7734375
BTC-USD,2025-02-27 12:00:00,2025-02-27 11:00:00,86767.53,86222.9375
BTC-USD,2025-02-27 13:00:00,2025-02-27 12:00:00,86214.5,86042.0703125
BTC-USD,2025-02-27 14:00:00,2025-02-27 13:00:00,86025.695,84982.125
BTC-USD,2025-02-27 15:00:00,2025-02-27 14:00:00,84981.086,85580.4296875
BTC-USD,2025-02-27 16:00:00,2025-02-27 15:00:00,85476.6,84347.984375
BTC-USD,2025-02-27 17:00:00,2025-02-27 16:00:00,84409.984,84459.4609375
BTC-USD,2025-02-27 18:00:00,2025-02-27 17:00:00,84383.71,84702.921875
BTC-USD,2025-02-27 19:00:00,2025-02-27 18:00:00,84673.36,84054.6875
BTC-USD,2025-02-27 20:00:00,2025-02-27 19:00:00,84080.33,83613.7578125
BTC-USD,2025-02-27 21:00:00,2025-02-27 20:00:00,83590.336,84168.375
BTC-USD,2025-02-27 22:00:00,2025-02-27 21:00:00,84219.83,84515.703125
BTC-USD,2025-02-27 23:00:00,2025-02-27 22:00:00,84525.11,84763.90625
BTC-USD,2025-02-28 00:00:00,2025-02-27 23:00:00,84762.67,84250.6875
BTC-USD,2025-02-28 01:00:00,2025-02-28 00:00:00,84276.4,82081.1875
BTC-USD,2025-02-28 02:00:00,2025-02-28 01:00:00,82063.91,80687.6015625
BTC-USD,2025-02-28 03:00:00,2025-02-28 02:00:00,80607.63,80283.3203125
BTC-USD,2025-02-28 04:00:00,2025-02-28 03:00:00,80222.98,80266.171875
BTC-USD,2025-02-28 05:00:00,2025-02-28 04:00:00,80244.016,79616.3828125
BTC-USD,2025-02-28 06:00:00,2025-02-28 05:00:00,79625.945,79398.234375
BTC-USD,2025-02-28 07:00:00,2025-02-28 06:00:00,79371.0,79049.0703125
BTC-USD,2025-02-28 08:00:00,2025-02-28 07:00:00,79042.14,78942.5703125
BTC-USD,2025-02-28 09:00:00,2025-02-28 08:00:00,78927.59,80267.109375
BTC-USD,2025-02-28 10:00:00,2025-02-28 09:00:00,80108.44,79929.0703125
BTC-USD,2025-02-28 11:00:00,2025-02-28 10:00:00,80357.125,80416.671875
BTC-USD,2025-02-28 12:00:00,2025-02-28 11:00:00,80438.12,80705.6328125
BTC-USD,2025-02-28 13:00:00,2025-02-28 12:00:00,80717.86,81466.1328125
BTC-USD,2025-02-28 14:00:00,2025-02-28 13:00:00,81370.25,81949.625
BTC-USD,2025-02-28 15:00:00,2025-02-28 14:00:00,81960.81,83971.3203125
BTC-USD,2025-02-28 16:00:00,2025-02-28 15:00:00,83706.34,84407.1640625
BTC-USD,2025-02-28 17:00:00,2025-02-28 16:00:00,84670.13,83610.40625
BTC-USD,2025-02-28 18:00:00,2025-02-28 17:00:00,83656.96,84385.390625
BTC-USD,2025-02-28 19:00:00,2025-02-28 18:00:00,84559.16,84374.546875
BTC-USD,2025-02-28 20:00:00,2025-02-28 19:00:00,84539.375,84320.7578125
BTC-USD,2025-02-28 21:00:00,2025-02-28 20:00:00,84320.51,84189.390625
BTC-USD,2025-02-28 22:00:00,2025-02-28 21:00:00,84186.914,84134.265625
BTC-USD,2025-02-28 23:00:00,2025-02-28 22:00:00,84129.06,84374.015625
BTC-USD,2025-03-01 00:00:00,2025-02-28 23:00:00,84350.09,83832.046875
BTC-USD,2025-03-01 01:00:00,2025-03-01 00:00:00,83856.84,84626.71875
BTC-USD,2025-03-01 02:00:00,2025-03-01 01:00:00,84657.65,85215.453125
BTC-USD,2025-03-01 03:00:00,2025-03-01 02:00:00,85207.93,85235.5546875
