unique_id,ds,cutoff,AutoGRU,y
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86359.72,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86519.88,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,86302.97,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86708.12,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86542.13,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86721.52,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86476.41,86055.0703125
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86426.42,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,86275.86,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86481.09,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,86302.86,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,86554.74,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86617.164,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86632.164,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86671.85,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86476.555,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,86328.77,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,86390.95,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86515.45,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86531.27,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86472.91,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86430.766,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86372.86,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86570.555,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86348.0,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,86221.914,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86277.555,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86203.7,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86162.07,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,86001.695,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,86070.23,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85926.16,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85666.73,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,85091.61,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,85222.67,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84759.07,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,84169.03,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,84005.164,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83535.65,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,83145.18,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82917.73,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,83114.88,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82958.83,83050.171875
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,83304.7,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,82343.2,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,81613.32,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,81619.21,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,81862.67,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,82124.99,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,82452.86,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,82339.97,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82804.734,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82541.54,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82629.97,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82601.06,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,81870.79,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,82619.516,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82512.81,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,83582.55,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,83333.13,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,82002.59,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,80750.805,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,80937.25,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,79889.22,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,79305.195,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,78395.96,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,79421.71,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,79780.66,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,79990.766,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79953.98,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,79313.195,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,78345.74,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,79580.77,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,79837.414,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79939.734,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,80197.02,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,80613.7,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80542.53,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80804.99,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,81397.35,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81712.28,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81998.14,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81957.516,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81609.94,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81385.625,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,80291.15,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81488.78,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81495.336,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81468.96,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,82969.08,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,82893.914,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,82862.266,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,83048.19,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83189.74,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,82926.664,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82850.72,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83240.67,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82532.75,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82341.43,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,82010.97,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,82119.016,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81693.09,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82385.2,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82628.38,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82640.7,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82523.1,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82919.67,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83659.48,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82733.02,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,81945.28,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81945.016,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,82147.86,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,82002.02,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82499.0,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,82935.42,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,83031.28,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,82992.27,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83473.46,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83606.89,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83449.38,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83792.9,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83706.086,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83579.66,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83360.78,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83260.914,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83332.57,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83239.414,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83114.695,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83376.48,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83204.125,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,82956.6,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82631.29,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,82037.516,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,82184.65,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81382.8,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,81126.88,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,80377.266,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,81014.85,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80464.48,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80560.195,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80882.91,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81391.73,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,81176.07,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81638.4,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81646.5,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,82097.2,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81931.9,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,82037.914,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82203.58,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82115.13,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82318.09,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82587.03,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82756.1,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,82979.76,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83230.28,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83341.734,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83491.93,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83420.35,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84382.5,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84522.4,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84255.84,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84437.48,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84463.164,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84163.16,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84163.57,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84331.74,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,84022.44,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84288.34,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84320.78,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84486.76,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84430.836,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84469.164,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84345.016,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84276.875,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,83985.45,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,84001.54,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,84028.56,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83991.5,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84156.22,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84171.72,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84435.664,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84211.37,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84379.586,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84381.01,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84439.766,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84290.97,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84344.05,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84404.53,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84430.2,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84434.305,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84381.42,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84321.47,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,84046.21,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,84070.016,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84317.375,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84398.36,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84382.67,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84281.87,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84296.31,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84291.24,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,84001.94,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83833.38,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,82731.08,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,83040.1,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82773.34,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83339.484,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83350.28,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83539.67,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83858.26,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83668.016,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83188.65,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83290.81,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82911.336,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82459.09,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82779.52,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,83088.836,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83222.5,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83286.13,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83673.68,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83579.97,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83240.59,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83321.055,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83555.64,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83607.9,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83674.52,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83415.234,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83632.71,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83235.984,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83183.805,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,83081.0,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83566.76,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83496.83,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,84124.57,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84413.45,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84426.73,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,83974.72,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84116.11,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84134.086,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84127.16,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83891.77,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83318.75,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83579.88,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83281.016,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,83148.85,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,83133.99,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82678.17,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83216.055,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83292.33,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,82950.91,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82892.445,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82744.66,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82546.4,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,81567.76,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,82014.25,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81735.09,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,81971.79,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81543.54,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,81926.766,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,82436.45,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82042.125,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,82097.01,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,82480.38,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82719.82,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,82968.1,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,82759.305,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,82905.73,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,83073.516,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,83009.18,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83230.02,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,83206.164,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83215.0,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83401.04,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83507.8,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83492.87,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83772.73,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83729.45,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84057.59,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84159.68,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84532.62,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84478.92,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84161.96,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,85334.99,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,85155.6,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,85192.93,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85394.516,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,85893.234,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,86456.98,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,86079.99,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,85812.984,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,85923.94,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85763.31,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85572.414,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85686.55,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85669.31,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85692.914,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86029.51,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85731.25,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85240.805,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85362.09,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85270.62,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85332.016,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,85803.07,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84857.54,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,84089.52,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,84226.55,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84232.23,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84314.414,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84558.72,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84425.47,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84286.42,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84397.79,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84522.93,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84765.234,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84711.734,84417.5390625
