unique_id,ds,cutoff,AutoAutoformer,y
BTC-USD,2025-03-01 03:00:00,2025-03-01 02:00:00,85252.67,85235.5546875
BTC-USD,2025-03-01 04:00:00,2025-03-01 03:00:00,85236.83,86208.6953125
BTC-USD,2025-03-01 05:00:00,2025-03-01 04:00:00,86270.21,85599.203125
BTC-USD,2025-03-01 06:00:00,2025-03-01 05:00:00,85605.11,85017.71875
BTC-USD,2025-03-01 07:00:00,2025-03-01 06:00:00,85023.35,84726.09375
BTC-USD,2025-03-01 08:00:00,2025-03-01 07:00:00,84728.914,85285.6953125
BTC-USD,2025-03-01 09:00:00,2025-03-01 08:00:00,85321.07,85324.2734375
BTC-USD,2025-03-01 10:00:00,2025-03-01 09:00:00,85326.71,84791.40625
BTC-USD,2025-03-01 11:00:00,2025-03-01 10:00:00,84796.57,84591.546875
BTC-USD,2025-03-01 12:00:00,2025-03-01 11:00:00,84593.484,84754.9609375
BTC-USD,2025-03-01 13:00:00,2025-03-01 12:00:00,84765.29,84457.3203125
BTC-USD,2025-03-01 14:00:00,2025-03-01 13:00:00,84460.2,84664.78125
BTC-USD,2025-03-01 15:00:00,2025-03-01 14:00:00,84677.9,84757.4921875
BTC-USD,2025-03-01 16:00:00,2025-03-01 15:00:00,84763.35,85178.40625
BTC-USD,2025-03-01 17:00:00,2025-03-01 16:00:00,85205.016,85179.8828125
BTC-USD,2025-03-01 18:00:00,2025-03-01 17:00:00,85179.98,85269.2578125
BTC-USD,2025-03-01 19:00:00,2025-03-01 18:00:00,85274.91,85425.2734375
BTC-USD,2025-03-01 20:00:00,2025-03-01 19:00:00,85435.13,85453.6015625
BTC-USD,2025-03-01 21:00:00,2025-03-01 20:00:00,85455.39,85966.1484375
BTC-USD,2025-03-01 22:00:00,2025-03-01 21:00:00,85998.55,86079.546875
BTC-USD,2025-03-01 23:00:00,2025-03-01 22:00:00,86086.72,86039.7578125
BTC-USD,2025-03-02 00:00:00,2025-03-01 23:00:00,86040.14,85988.0859375
BTC-USD,2025-03-02 01:00:00,2025-03-02 00:00:00,85988.586,86305.265625
BTC-USD,2025-03-02 02:00:00,2025-03-02 01:00:00,86325.31,85671.1640625
BTC-USD,2025-03-02 03:00:00,2025-03-02 02:00:00,85677.305,85876.8125
BTC-USD,2025-03-02 04:00:00,2025-03-02 03:00:00,85889.81,85680.6953125
BTC-USD,2025-03-02 05:00:00,2025-03-02 04:00:00,85682.59,85900.9765625
BTC-USD,2025-03-02 06:00:00,2025-03-02 05:00:00,85914.9,86237.953125
BTC-USD,2025-03-02 07:00:00,2025-03-02 06:00:00,86259.26,86202.1796875
BTC-USD,2025-03-02 08:00:00,2025-03-02 07:00:00,86202.52,85747.6796875
BTC-USD,2025-03-02 09:00:00,2025-03-02 08:00:00,85752.08,85966.28125
BTC-USD,2025-03-02 10:00:00,2025-03-02 09:00:00,85980.1,85953.0546875
BTC-USD,2025-03-02 11:00:00,2025-03-02 10:00:00,85953.18,86088.3046875
BTC-USD,2025-03-02 12:00:00,2025-03-02 11:00:00,86096.85,85935.671875
BTC-USD,2025-03-02 13:00:00,2025-03-02 12:00:00,85937.15,85609.3125
BTC-USD,2025-03-02 14:00:00,2025-03-02 13:00:00,85612.48,85058.875
BTC-USD,2025-03-02 15:00:00,2025-03-02 14:00:00,85064.2,87533.5859375
BTC-USD,2025-03-02 16:00:00,2025-03-02 15:00:00,87690.02,91515.8515625
BTC-USD,2025-03-02 17:00:00,2025-03-02 16:00:00,91767.59,94013.328125
BTC-USD,2025-03-02 18:00:00,2025-03-02 17:00:00,94171.2,92928.203125
BTC-USD,2025-03-02 19:00:00,2025-03-02 18:00:00,92938.71,93525.1015625
BTC-USD,2025-03-02 20:00:00,2025-03-02 19:00:00,93562.836,94421.734375
BTC-USD,2025-03-02 21:00:00,2025-03-02 20:00:00,94478.414,94161.7890625
BTC-USD,2025-03-02 22:00:00,2025-03-02 21:00:00,94164.3,94450.453125
BTC-USD,2025-03-02 23:00:00,2025-03-02 22:00:00,94468.7,94098.5390625
BTC-USD,2025-03-03 00:00:00,2025-03-02 23:00:00,94101.945,93371.1328125
BTC-USD,2025-03-03 01:00:00,2025-03-03 00:00:00,93378.18,93088.609375
BTC-USD,2025-03-03 02:00:00,2025-03-03 01:00:00,93091.34,93272.4140625
BTC-USD,2025-03-03 03:00:00,2025-03-03 02:00:00,93284.03,92698.84375
BTC-USD,2025-03-03 04:00:00,2025-03-03 03:00:00,92704.375,92818.953125
BTC-USD,2025-03-03 05:00:00,2025-03-03 04:00:00,92826.55,93231.8203125
BTC-USD,2025-03-03 06:00:00,2025-03-03 05:00:00,93257.92,91387.09375
BTC-USD,2025-03-03 07:00:00,2025-03-03 06:00:00,91404.96,92395.4609375
BTC-USD,2025-03-03 08:00:00,2025-03-03 07:00:00,92459.2,91341.0703125
BTC-USD,2025-03-03 09:00:00,2025-03-03 08:00:00,91351.28,91879.140625
BTC-USD,2025-03-03 10:00:00,2025-03-03 09:00:00,91913.16,92493.390625
BTC-USD,2025-03-03 11:00:00,2025-03-03 10:00:00,92532.22,92667.03125
BTC-USD,2025-03-03 12:00:00,2025-03-03 11:00:00,92678.01,92971.6171875
BTC-USD,2025-03-03 13:00:00,2025-03-03 12:00:00,92990.875,93450.296875
BTC-USD,2025-03-03 14:00:00,2025-03-03 13:00:00,93480.555,89657.6796875
BTC-USD,2025-03-03 15:00:00,2025-03-03 14:00:00,89694.41,90045.546875
BTC-USD,2025-03-03 16:00:00,2025-03-03 15:00:00,90070.06,90150.109375
BTC-USD,2025-03-03 17:00:00,2025-03-03 16:00:00,90156.72,90238.265625
BTC-USD,2025-03-03 18:00:00,2025-03-03 17:00:00,90243.836,87175.28125
BTC-USD,2025-03-03 19:00:00,2025-03-03 18:00:00,87204.945,85657.0546875
BTC-USD,2025-03-03 20:00:00,2025-03-03 19:00:00,85671.76,85929.8828125
BTC-USD,2025-03-03 21:00:00,2025-03-03 20:00:00,85947.13,85105.40625
BTC-USD,2025-03-03 22:00:00,2025-03-03 21:00:00,85113.39,86709.2109375
BTC-USD,2025-03-03 23:00:00,2025-03-03 22:00:00,86810.59,86016.4140625
BTC-USD,2025-03-04 00:00:00,2025-03-03 23:00:00,86023.125,86025.7265625
BTC-USD,2025-03-04 01:00:00,2025-03-04 00:00:00,86026.31,83278.0390625
BTC-USD,2025-03-04 02:00:00,2025-03-04 01:00:00,83304.65,83974.6015625
BTC-USD,2025-03-04 03:00:00,2025-03-04 02:00:00,84018.63,84031.1875
BTC-USD,2025-03-04 04:00:00,2025-03-04 03:00:00,84034.766,83537.5859375
BTC-USD,2025-03-04 05:00:00,2025-03-04 04:00:00,83542.37,84237.296875
BTC-USD,2025-03-04 06:00:00,2025-03-04 05:00:00,84281.53,83824.1015625
BTC-USD,2025-03-04 07:00:00,2025-03-04 06:00:00,83828.1,83106.3828125
BTC-USD,2025-03-04 08:00:00,2025-03-04 07:00:00,83113.336,83836.3125
BTC-USD,2025-03-04 09:00:00,2025-03-04 08:00:00,83882.45,83712.28125
BTC-USD,2025-03-04 10:00:00,2025-03-04 09:00:00,83713.484,83910.578125
BTC-USD,2025-03-04 11:00:00,2025-03-04 10:00:00,83923.12,83919.5859375
BTC-USD,2025-03-04 12:00:00,2025-03-04 11:00:00,83920.16,83773.7734375
BTC-USD,2025-03-04 13:00:00,2025-03-04 12:00:00,83775.19,82667.4921875
BTC-USD,2025-03-04 14:00:00,2025-03-04 13:00:00,82678.2,83668.90625
BTC-USD,2025-03-04 15:00:00,2025-03-04 14:00:00,83732.21,82764.75
BTC-USD,2025-03-04 16:00:00,2025-03-04 15:00:00,82773.51,83612.578125
BTC-USD,2025-03-04 17:00:00,2025-03-04 16:00:00,83666.17,85285.953125
BTC-USD,2025-03-04 18:00:00,2025-03-04 17:00:00,85391.734,86832.3359375
BTC-USD,2025-03-04 19:00:00,2025-03-04 18:00:00,86930.09,88205.2109375
BTC-USD,2025-03-04 20:00:00,2025-03-04 19:00:00,88292.0,86717.046875
BTC-USD,2025-03-04 21:00:00,2025-03-04 20:00:00,86731.46,87414.578125
BTC-USD,2025-03-04 22:00:00,2025-03-04 21:00:00,87458.67,87487.8828125
BTC-USD,2025-03-04 23:00:00,2025-03-04 22:00:00,87492.516,87257.0625
BTC-USD,2025-03-05 00:00:00,2025-03-04 23:00:00,87259.3,86752.53125
BTC-USD,2025-03-05 01:00:00,2025-03-05 00:00:00,86757.414,87596.6015625
BTC-USD,2025-03-05 02:00:00,2025-03-05 01:00:00,87649.96,87499.7890625
BTC-USD,2025-03-05 03:00:00,2025-03-05 02:00:00,87500.73,87157.25
BTC-USD,2025-03-05 04:00:00,2025-03-05 03:00:00,87160.57,86871.109375
BTC-USD,2025-03-05 05:00:00,2025-03-05 04:00:00,86873.88,87125.46875
BTC-USD,2025-03-05 06:00:00,2025-03-05 05:00:00,87141.55,87489.7109375
BTC-USD,2025-03-05 07:00:00,2025-03-05 06:00:00,87512.734,87645.96875
BTC-USD,2025-03-05 08:00:00,2025-03-05 07:00:00,87655.84,87704.8984375
BTC-USD,2025-03-05 09:00:00,2025-03-05 08:00:00,87708.625,88472.4609375
BTC-USD,2025-03-05 10:00:00,2025-03-05 09:00:00,88520.984,89995.8046875
BTC-USD,2025-03-05 11:00:00,2025-03-05 10:00:00,90092.1,89764.7734375
BTC-USD,2025-03-05 12:00:00,2025-03-05 11:00:00,89767.01,90336.7109375
BTC-USD,2025-03-05 13:00:00,2025-03-05 12:00:00,90372.87,89484.78125
BTC-USD,2025-03-05 14:00:00,2025-03-05 13:00:00,89493.03,88451.25
BTC-USD,2025-03-05 15:00:00,2025-03-05 14:00:00,88461.26,88401.6484375
BTC-USD,2025-03-05 16:00:00,2025-03-05 15:00:00,88402.125,89027.859375
BTC-USD,2025-03-05 17:00:00,2025-03-05 16:00:00,89067.445,89736.671875
BTC-USD,2025-03-05 18:00:00,2025-03-05 17:00:00,89781.48,89727.0234375
BTC-USD,2025-03-05 19:00:00,2025-03-05 18:00:00,89727.12,89806.296875
BTC-USD,2025-03-05 20:00:00,2025-03-05 19:00:00,89811.305,90299.5390625
BTC-USD,2025-03-05 21:00:00,2025-03-05 20:00:00,90330.72,90385.6328125
BTC-USD,2025-03-05 22:00:00,2025-03-05 21:00:00,90391.08,90503.2578125
BTC-USD,2025-03-05 23:00:00,2025-03-05 22:00:00,90510.695,90589.9453125
BTC-USD,2025-03-06 00:00:00,2025-03-05 23:00:00,90595.42,90014.40625
BTC-USD,2025-03-06 01:00:00,2025-03-06 00:00:00,90019.95,91088.4453125
BTC-USD,2025-03-06 02:00:00,2025-03-06 01:00:00,91156.34,91830.125
BTC-USD,2025-03-06 03:00:00,2025-03-06 02:00:00,91877.01,91573.2578125
BTC-USD,2025-03-06 04:00:00,2025-03-06 03:00:00,91575.74,92298.1171875
BTC-USD,2025-03-06 05:00:00,2025-03-06 04:00:00,92343.94,92790.6953125
BTC-USD,2025-03-06 06:00:00,2025-03-06 05:00:00,92821.836,91927.28125
BTC-USD,2025-03-06 07:00:00,2025-03-06 06:00:00,91935.64,91348.1953125
BTC-USD,2025-03-06 08:00:00,2025-03-06 07:00:00,91353.805,91263.921875
BTC-USD,2025-03-06 09:00:00,2025-03-06 08:00:00,91264.734,90729.6015625
BTC-USD,2025-03-06 10:00:00,2025-03-06 09:00:00,90734.77,91305.640625
BTC-USD,2025-03-06 11:00:00,2025-03-06 10:00:00,91342.055,91345.90625
BTC-USD,2025-03-06 12:00:00,2025-03-06 11:00:00,91348.45,90213.734375
BTC-USD,2025-03-06 13:00:00,2025-03-06 12:00:00,90224.695,89744.9140625
BTC-USD,2025-03-06 14:00:00,2025-03-06 13:00:00,89749.43,89676.4375
BTC-USD,2025-03-06 15:00:00,2025-03-06 14:00:00,89677.1,90799.7734375
BTC-USD,2025-03-06 16:00:00,2025-03-06 15:00:00,90870.78,89384.546875
BTC-USD,2025-03-06 17:00:00,2025-03-06 16:00:00,89398.25,88692.0
BTC-USD,2025-03-06 18:00:00,2025-03-06 17:00:00,88698.7,88398.8984375
BTC-USD,2025-03-06 19:00:00,2025-03-06 18:00:00,88401.734,88649.78125
BTC-USD,2025-03-06 20:00:00,2025-03-06 19:00:00,88665.64,89151.0859375
BTC-USD,2025-03-06 21:00:00,2025-03-06 20:00:00,89182.77,89535.140625
BTC-USD,2025-03-06 22:00:00,2025-03-06 21:00:00,89559.42,90371.9296875
BTC-USD,2025-03-06 23:00:00,2025-03-06 22:00:00,90424.83,89978.21875
BTC-USD,2025-03-07 00:00:00,2025-03-06 23:00:00,89982.016,85555.5703125
BTC-USD,2025-03-07 01:00:00,2025-03-07 00:00:00,85598.4,88077.8828125
BTC-USD,2025-03-07 02:00:00,2025-03-07 01:00:00,88237.33,87352.15625
BTC-USD,2025-03-07 03:00:00,2025-03-07 02:00:00,87359.15,87044.4921875
BTC-USD,2025-03-07 04:00:00,2025-03-07 03:00:00,87047.47,87725.75
BTC-USD,2025-03-07 05:00:00,2025-03-07 04:00:00,87768.81,88194.0390625
BTC-USD,2025-03-07 06:00:00,2025-03-07 05:00:00,88223.64,88185.34375
BTC-USD,2025-03-07 07:00:00,2025-03-07 06:00:00,88185.43,88309.765625
BTC-USD,2025-03-07 08:00:00,2025-03-07 07:00:00,88317.63,88398.953125
BTC-USD,2025-03-07 09:00:00,2025-03-07 08:00:00,88404.59,88965.375
BTC-USD,2025-03-07 10:00:00,2025-03-07 09:00:00,89001.18,89211.1875
BTC-USD,2025-03-07 11:00:00,2025-03-07 10:00:00,89226.73,88943.453125
BTC-USD,2025-03-07 12:00:00,2025-03-07 11:00:00,88946.05,89111.40625
BTC-USD,2025-03-07 13:00:00,2025-03-07 12:00:00,89122.02,89316.9609375
BTC-USD,2025-03-07 14:00:00,2025-03-07 13:00:00,89329.95,90461.6328125
BTC-USD,2025-03-07 15:00:00,2025-03-07 14:00:00,90533.99,88445.3125
BTC-USD,2025-03-07 16:00:00,2025-03-07 15:00:00,88464.836,87027.671875
BTC-USD,2025-03-07 17:00:00,2025-03-07 16:00:00,87041.4,87475.8359375
BTC-USD,2025-03-07 18:00:00,2025-03-07 17:00:00,87504.164,88522.3203125
BTC-USD,2025-03-07 19:00:00,2025-03-07 18:00:00,88588.48,87831.1328125
BTC-USD,2025-03-07 20:00:00,2025-03-07 19:00:00,87837.83,87073.0859375
BTC-USD,2025-03-07 21:00:00,2025-03-07 20:00:00,87080.43,86367.4453125
BTC-USD,2025-03-07 22:00:00,2025-03-07 21:00:00,86374.28,86755.3359375
BTC-USD,2025-03-07 23:00:00,2025-03-07 22:00:00,86779.86,86745.3359375
BTC-USD,2025-03-08 00:00:00,2025-03-07 23:00:00,86745.43,86751.8203125
BTC-USD,2025-03-08 01:00:00,2025-03-08 00:00:00,86752.23,86018.5859375
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86025.69,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86189.79,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,85975.91,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86461.26,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86261.75,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86450.76,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86161.16,86055.0703125
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86056.07,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,85885.43,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86127.78,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,85910.164,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,86219.61,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86308.836,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86321.125,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86360.164,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86084.29,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,85919.62,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,86017.55,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86216.1,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86270.19,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86204.81,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86191.0,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86142.305,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86434.53,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86157.03,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,85996.945,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86141.375,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86057.43,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86009.1,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,85873.195,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,85972.03,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85803.86,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85508.04,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,84860.88,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,85031.82,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84541.9,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,83795.445,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,83596.75,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83057.47,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,82540.23,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82291.54,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,82723.65,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82563.02,83050.171875
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,83081.05,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,81822.6,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,80564.55,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,80652.7,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,81297.39,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,81767.43,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,82196.74,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,82019.79,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82661.85,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82309.695,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82362.16,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82315.445,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,81338.86,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,82435.19,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82315.63,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,83697.54,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,83317.35,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,81582.62,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,79612.06,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,80101.266,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,79152.31,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,78541.24,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,77544.84,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,78997.49,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,79392.67,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,79587.17,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79503.43,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,78676.164,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,77479.266,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,79081.4,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,79365.65,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79458.65,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79760.77,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,80243.13,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80146.43,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80440.86,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,81161.36,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81517.88,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81799.805,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81694.11,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81276.67,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81033.164,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,79754.484,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81383.516,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81317.54,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81263.77,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,83313.64,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,82998.77,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,82849.516,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,83057.96,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83210.11,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,82837.5,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82737.96,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83313.05,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82387.54,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82137.555,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,81764.73,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,81985.62,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81464.21,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82461.984,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82683.23,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82633.1,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82463.195,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,83026.05,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,84044.016,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82650.37,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,81593.305,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81697.48,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,82061.37,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81874.44,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82554.55,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,83089.695,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,83112.08,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,82981.42,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83696.55,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83752.734,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83466.71,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83980.97,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83777.87,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83574.56,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83273.6,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83154.01,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83303.47,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83178.695,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83022.26,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83423.89,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83140.8,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,82840.23,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82447.89,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,81732.79,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,81977.18,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81068.18,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,80763.805,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,79983.96,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,80839.766,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80256.414,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80337.664,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80762.84,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81375.07,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,81078.055,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81610.61,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81566.9,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,82107.89,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81854.43,81944.296875
