unique_id,ds,cutoff,AutoNHITS,y
BTC-USD,2025-02-27 10:00:00,2025-02-27 09:00:00,86082.99,86892.7734375
BTC-USD,2025-02-27 11:00:00,2025-02-27 10:00:00,86909.18,86640.7734375
BTC-USD,2025-02-27 12:00:00,2025-02-27 11:00:00,86569.516,86222.9375
BTC-USD,2025-02-27 13:00:00,2025-02-27 12:00:00,86242.3,86042.0703125
BTC-USD,2025-02-27 14:00:00,2025-02-27 13:00:00,86038.72,84982.125
BTC-USD,2025-02-27 15:00:00,2025-02-27 14:00:00,84979.266,85580.4296875
BTC-USD,2025-02-27 16:00:00,2025-02-27 15:00:00,85795.25,84347.984375
BTC-USD,2025-02-27 17:00:00,2025-02-27 16:00:00,84305.52,84459.4609375
BTC-USD,2025-02-27 18:00:00,2025-02-27 17:00:00,84633.41,84702.921875
BTC-USD,2025-02-27 19:00:00,2025-02-27 18:00:00,84712.32,84054.6875
BTC-USD,2025-02-27 20:00:00,2025-02-27 19:00:00,84113.55,83613.7578125
BTC-USD,2025-02-27 21:00:00,2025-02-27 20:00:00,83663.36,84168.375
BTC-USD,2025-02-27 22:00:00,2025-02-27 21:00:00,84677.164,84515.703125
BTC-USD,2025-02-27 23:00:00,2025-02-27 22:00:00,84471.7,84763.90625
BTC-USD,2025-02-28 00:00:00,2025-02-27 23:00:00,84684.83,84250.6875
BTC-USD,2025-02-28 01:00:00,2025-02-28 00:00:00,84584.31,82081.1875
BTC-USD,2025-02-28 02:00:00,2025-02-28 01:00:00,82123.03,80687.6015625
BTC-USD,2025-02-28 03:00:00,2025-02-28 02:00:00,80712.87,80283.3203125
BTC-USD,2025-02-28 04:00:00,2025-02-28 03:00:00,80313.445,80266.171875
BTC-USD,2025-02-28 05:00:00,2025-02-28 04:00:00,80299.06,79616.3828125
BTC-USD,2025-02-28 06:00:00,2025-02-28 05:00:00,79622.83,79398.234375
BTC-USD,2025-02-28 07:00:00,2025-02-28 06:00:00,79403.18,79049.0703125
BTC-USD,2025-02-28 08:00:00,2025-02-28 07:00:00,79044.94,78942.5703125
BTC-USD,2025-02-28 09:00:00,2025-02-28 08:00:00,78942.01,80267.109375
BTC-USD,2025-02-28 10:00:00,2025-02-28 09:00:00,80408.63,79929.0703125
BTC-USD,2025-02-28 11:00:00,2025-02-28 10:00:00,79760.445,80416.671875
BTC-USD,2025-02-28 12:00:00,2025-02-28 11:00:00,80465.72,80705.6328125
BTC-USD,2025-02-28 13:00:00,2025-02-28 12:00:00,80663.47,81466.1328125
BTC-USD,2025-02-28 14:00:00,2025-02-28 13:00:00,81281.26,81949.625
BTC-USD,2025-02-28 15:00:00,2025-02-28 14:00:00,81726.836,83971.3203125
BTC-USD,2025-02-28 16:00:00,2025-02-28 15:00:00,83519.13,84407.1640625
BTC-USD,2025-02-28 17:00:00,2025-02-28 16:00:00,83966.04,83610.40625
BTC-USD,2025-02-28 18:00:00,2025-02-28 17:00:00,83765.58,84385.390625
BTC-USD,2025-02-28 19:00:00,2025-02-28 18:00:00,84395.1,84374.546875
BTC-USD,2025-02-28 20:00:00,2025-02-28 19:00:00,84372.555,84320.7578125
BTC-USD,2025-02-28 21:00:00,2025-02-28 20:00:00,84320.69,84189.390625
BTC-USD,2025-02-28 22:00:00,2025-02-28 21:00:00,84190.85,84134.265625
BTC-USD,2025-02-28 23:00:00,2025-02-28 22:00:00,84133.38,84374.015625
BTC-USD,2025-03-01 00:00:00,2025-02-28 23:00:00,84438.64,83832.046875
BTC-USD,2025-03-01 01:00:00,2025-03-01 00:00:00,83837.5,84626.71875
BTC-USD,2025-03-01 02:00:00,2025-03-01 01:00:00,84704.46,85215.453125
BTC-USD,2025-03-01 03:00:00,2025-03-01 02:00:00,85113.68,85235.5546875
BTC-USD,2025-03-01 04:00:00,2025-03-01 03:00:00,85182.81,86208.6953125
BTC-USD,2025-03-01 05:00:00,2025-03-01 04:00:00,86064.59,85599.203125
BTC-USD,2025-03-01 06:00:00,2025-03-01 05:00:00,85532.34,85017.71875
BTC-USD,2025-03-01 07:00:00,2025-03-01 06:00:00,85024.83,84726.09375
BTC-USD,2025-03-01 08:00:00,2025-03-01 07:00:00,84720.695,85285.6953125
BTC-USD,2025-03-01 09:00:00,2025-03-01 08:00:00,85277.125,85324.2734375
BTC-USD,2025-03-01 10:00:00,2025-03-01 09:00:00,85245.664,84791.40625
BTC-USD,2025-03-01 11:00:00,2025-03-01 10:00:00,85087.44,84591.546875
BTC-USD,2025-03-01 12:00:00,2025-03-01 11:00:00,84610.21,84754.9609375
BTC-USD,2025-03-01 13:00:00,2025-03-01 12:00:00,84857.99,84457.3203125
BTC-USD,2025-03-01 14:00:00,2025-03-01 13:00:00,84458.7,84664.78125
BTC-USD,2025-03-01 15:00:00,2025-03-01 14:00:00,84676.08,84757.4921875
BTC-USD,2025-03-01 16:00:00,2025-03-01 15:00:00,84758.28,85178.40625
BTC-USD,2025-03-01 17:00:00,2025-03-01 16:00:00,85085.66,85179.8828125
BTC-USD,2025-03-01 18:00:00,2025-03-01 17:00:00,85128.14,85269.2578125
BTC-USD,2025-03-01 19:00:00,2025-03-01 18:00:00,85256.38,85425.2734375
BTC-USD,2025-03-01 20:00:00,2025-03-01 19:00:00,85392.66,85453.6015625
BTC-USD,2025-03-01 21:00:00,2025-03-01 20:00:00,85425.95,85966.1484375
BTC-USD,2025-03-01 22:00:00,2025-03-01 21:00:00,85875.516,86079.546875
BTC-USD,2025-03-01 23:00:00,2025-03-01 22:00:00,85993.05,86039.7578125
BTC-USD,2025-03-02 00:00:00,2025-03-01 23:00:00,86024.58,85988.0859375
BTC-USD,2025-03-02 01:00:00,2025-03-02 00:00:00,85989.45,86305.265625
BTC-USD,2025-03-02 02:00:00,2025-03-02 01:00:00,86279.49,85671.1640625
BTC-USD,2025-03-02 03:00:00,2025-03-02 02:00:00,85667.4,85876.8125
BTC-USD,2025-03-02 04:00:00,2025-03-02 03:00:00,86077.17,85680.6953125
BTC-USD,2025-03-02 05:00:00,2025-03-02 04:00:00,85648.97,85900.9765625
BTC-USD,2025-03-02 06:00:00,2025-03-02 05:00:00,86011.28,86237.953125
BTC-USD,2025-03-02 07:00:00,2025-03-02 06:00:00,86230.945,86202.1796875
BTC-USD,2025-03-02 08:00:00,2025-03-02 07:00:00,86157.29,85747.6796875
BTC-USD,2025-03-02 09:00:00,2025-03-02 08:00:00,85783.61,85966.28125
BTC-USD,2025-03-02 10:00:00,2025-03-02 09:00:00,86046.6,85953.0546875
BTC-USD,2025-03-02 11:00:00,2025-03-02 10:00:00,85953.73,86088.3046875
BTC-USD,2025-03-02 12:00:00,2025-03-02 11:00:00,86074.805,85935.671875
BTC-USD,2025-03-02 13:00:00,2025-03-02 12:00:00,85930.69,85609.3125
BTC-USD,2025-03-02 14:00:00,2025-03-02 13:00:00,85628.445,85058.875
BTC-USD,2025-03-02 15:00:00,2025-03-02 14:00:00,85067.87,87533.5859375
BTC-USD,2025-03-02 16:00:00,2025-03-02 15:00:00,87373.87,91515.8515625
BTC-USD,2025-03-02 17:00:00,2025-03-02 16:00:00,90481.02,94013.328125
BTC-USD,2025-03-02 18:00:00,2025-03-02 17:00:00,92959.3,92928.203125
BTC-USD,2025-03-02 19:00:00,2025-03-02 18:00:00,92568.42,93525.1015625
BTC-USD,2025-03-02 20:00:00,2025-03-02 19:00:00,93557.5,94421.734375
BTC-USD,2025-03-02 21:00:00,2025-03-02 20:00:00,94556.96,94161.7890625
BTC-USD,2025-03-02 22:00:00,2025-03-02 21:00:00,94043.836,94450.453125
BTC-USD,2025-03-02 23:00:00,2025-03-02 22:00:00,94457.836,94098.5390625
BTC-USD,2025-03-03 00:00:00,2025-03-02 23:00:00,94200.62,93371.1328125
BTC-USD,2025-03-03 01:00:00,2025-03-03 00:00:00,93410.75,93088.609375
BTC-USD,2025-03-03 02:00:00,2025-03-03 01:00:00,93083.14,93272.4140625
BTC-USD,2025-03-03 03:00:00,2025-03-03 02:00:00,93337.04,92698.84375
BTC-USD,2025-03-03 04:00:00,2025-03-03 03:00:00,92691.95,92818.953125
BTC-USD,2025-03-03 05:00:00,2025-03-03 04:00:00,92896.75,93231.8203125
BTC-USD,2025-03-03 06:00:00,2025-03-03 05:00:00,93297.56,91387.09375
BTC-USD,2025-03-03 07:00:00,2025-03-03 06:00:00,91448.16,92395.4609375
BTC-USD,2025-03-03 08:00:00,2025-03-03 07:00:00,92997.73,91341.0703125
BTC-USD,2025-03-03 09:00:00,2025-03-03 08:00:00,91319.445,91879.140625
BTC-USD,2025-03-03 10:00:00,2025-03-03 09:00:00,92017.64,92493.390625
BTC-USD,2025-03-03 11:00:00,2025-03-03 10:00:00,92522.77,92667.03125
BTC-USD,2025-03-03 12:00:00,2025-03-03 11:00:00,92572.68,92971.6171875
BTC-USD,2025-03-03 13:00:00,2025-03-03 12:00:00,92892.43,93450.296875
BTC-USD,2025-03-03 14:00:00,2025-03-03 13:00:00,93309.66,89657.6796875
BTC-USD,2025-03-03 15:00:00,2025-03-03 14:00:00,89806.88,90045.546875
BTC-USD,2025-03-03 16:00:00,2025-03-03 15:00:00,90301.81,90150.109375
BTC-USD,2025-03-03 17:00:00,2025-03-03 16:00:00,90202.86,90238.265625
BTC-USD,2025-03-03 18:00:00,2025-03-03 17:00:00,90211.72,87175.28125
BTC-USD,2025-03-03 19:00:00,2025-03-03 18:00:00,87209.28,85657.0546875
BTC-USD,2025-03-03 20:00:00,2025-03-03 19:00:00,85772.78,85929.8828125
BTC-USD,2025-03-03 21:00:00,2025-03-03 20:00:00,86036.38,85105.40625
BTC-USD,2025-03-03 22:00:00,2025-03-03 21:00:00,85057.13,86709.2109375
BTC-USD,2025-03-03 23:00:00,2025-03-03 22:00:00,86761.84,86016.4140625
BTC-USD,2025-03-04 00:00:00,2025-03-03 23:00:00,85587.64,86025.7265625
BTC-USD,2025-03-04 01:00:00,2025-03-04 00:00:00,86122.75,83278.0390625
BTC-USD,2025-03-04 02:00:00,2025-03-04 01:00:00,83288.51,83974.6015625
BTC-USD,2025-03-04 03:00:00,2025-03-04 02:00:00,84175.766,84031.1875
BTC-USD,2025-03-04 04:00:00,2025-03-04 03:00:00,84063.766,83537.5859375
BTC-USD,2025-03-04 05:00:00,2025-03-04 04:00:00,83623.33,84237.296875
BTC-USD,2025-03-04 06:00:00,2025-03-04 05:00:00,84239.27,83824.1015625
BTC-USD,2025-03-04 07:00:00,2025-03-04 06:00:00,83902.33,83106.3828125
BTC-USD,2025-03-04 08:00:00,2025-03-04 07:00:00,83105.945,83836.3125
BTC-USD,2025-03-04 09:00:00,2025-03-04 08:00:00,84309.58,83712.28125
BTC-USD,2025-03-04 10:00:00,2025-03-04 09:00:00,83717.02,83910.578125
BTC-USD,2025-03-04 11:00:00,2025-03-04 10:00:00,83935.08,83919.5859375
BTC-USD,2025-03-04 12:00:00,2025-03-04 11:00:00,83887.7,83773.7734375
BTC-USD,2025-03-04 13:00:00,2025-03-04 12:00:00,83809.65,82667.4921875
BTC-USD,2025-03-04 14:00:00,2025-03-04 13:00:00,82675.11,83668.90625
BTC-USD,2025-03-04 15:00:00,2025-03-04 14:00:00,83862.93,82764.75
BTC-USD,2025-03-04 16:00:00,2025-03-04 15:00:00,83018.91,83612.578125
BTC-USD,2025-03-04 17:00:00,2025-03-04 16:00:00,83908.94,85285.953125
BTC-USD,2025-03-04 18:00:00,2025-03-04 17:00:00,85291.125,86832.3359375
BTC-USD,2025-03-04 19:00:00,2025-03-04 18:00:00,86261.97,88205.2109375
BTC-USD,2025-03-04 20:00:00,2025-03-04 19:00:00,87798.4,86717.046875
BTC-USD,2025-03-04 21:00:00,2025-03-04 20:00:00,86720.914,87414.578125
BTC-USD,2025-03-04 22:00:00,2025-03-04 21:00:00,87562.664,87487.8828125
BTC-USD,2025-03-04 23:00:00,2025-03-04 22:00:00,87495.31,87257.0625
BTC-USD,2025-03-05 00:00:00,2025-03-04 23:00:00,87284.54,86752.53125
BTC-USD,2025-03-05 01:00:00,2025-03-05 00:00:00,86769.32,87596.6015625
BTC-USD,2025-03-05 02:00:00,2025-03-05 01:00:00,87633.02,87499.7890625
BTC-USD,2025-03-05 03:00:00,2025-03-05 02:00:00,87335.79,87157.25
BTC-USD,2025-03-05 04:00:00,2025-03-05 03:00:00,87156.336,86871.109375
BTC-USD,2025-03-05 05:00:00,2025-03-05 04:00:00,86879.32,87125.46875
BTC-USD,2025-03-05 06:00:00,2025-03-05 05:00:00,87450.12,87489.7109375
BTC-USD,2025-03-05 07:00:00,2025-03-05 06:00:00,87463.66,87645.96875
BTC-USD,2025-03-05 08:00:00,2025-03-05 07:00:00,87570.46,87704.8984375
BTC-USD,2025-03-05 09:00:00,2025-03-05 08:00:00,87680.26,88472.4609375
BTC-USD,2025-03-05 10:00:00,2025-03-05 09:00:00,88329.61,89995.8046875
BTC-USD,2025-03-05 11:00:00,2025-03-05 10:00:00,89652.82,89764.7734375
BTC-USD,2025-03-05 12:00:00,2025-03-05 11:00:00,89537.05,90336.7109375
BTC-USD,2025-03-05 13:00:00,2025-03-05 12:00:00,90416.39,89484.78125
BTC-USD,2025-03-05 14:00:00,2025-03-05 13:00:00,89590.06,88451.25
BTC-USD,2025-03-05 15:00:00,2025-03-05 14:00:00,88532.0,88401.6484375
BTC-USD,2025-03-05 16:00:00,2025-03-05 15:00:00,88432.96,89027.859375
BTC-USD,2025-03-05 17:00:00,2025-03-05 16:00:00,89082.82,89736.671875
BTC-USD,2025-03-05 18:00:00,2025-03-05 17:00:00,89545.25,89727.0234375
BTC-USD,2025-03-05 19:00:00,2025-03-05 18:00:00,89655.79,89806.296875
BTC-USD,2025-03-05 20:00:00,2025-03-05 19:00:00,89799.875,90299.5390625
BTC-USD,2025-03-05 21:00:00,2025-03-05 20:00:00,90222.25,90385.6328125
BTC-USD,2025-03-05 22:00:00,2025-03-05 21:00:00,90295.55,90503.2578125
BTC-USD,2025-03-05 23:00:00,2025-03-05 22:00:00,90471.52,90589.9453125
BTC-USD,2025-03-06 00:00:00,2025-03-05 23:00:00,90558.08,90014.40625
BTC-USD,2025-03-06 01:00:00,2025-03-06 00:00:00,90047.64,91088.4453125
BTC-USD,2025-03-06 02:00:00,2025-03-06 01:00:00,91054.79,91830.125
BTC-USD,2025-03-06 03:00:00,2025-03-06 02:00:00,91568.1,91573.2578125
BTC-USD,2025-03-06 04:00:00,2025-03-06 03:00:00,91474.45,92298.1171875
BTC-USD,2025-03-06 05:00:00,2025-03-06 04:00:00,92383.914,92790.6953125
BTC-USD,2025-03-06 06:00:00,2025-03-06 05:00:00,92585.766,91927.28125
BTC-USD,2025-03-06 07:00:00,2025-03-06 06:00:00,92112.41,91348.1953125
BTC-USD,2025-03-06 08:00:00,2025-03-06 07:00:00,91420.89,91263.921875
BTC-USD,2025-03-06 09:00:00,2025-03-06 08:00:00,91283.94,90729.6015625
BTC-USD,2025-03-06 10:00:00,2025-03-06 09:00:00,90734.03,91305.640625
BTC-USD,2025-03-06 11:00:00,2025-03-06 10:00:00,91303.86,91345.90625
BTC-USD,2025-03-06 12:00:00,2025-03-06 11:00:00,91319.19,90213.734375
BTC-USD,2025-03-06 13:00:00,2025-03-06 12:00:00,90242.234,89744.9140625
BTC-USD,2025-03-06 14:00:00,2025-03-06 13:00:00,89776.63,89676.4375
BTC-USD,2025-03-06 15:00:00,2025-03-06 14:00:00,89700.65,90799.7734375
BTC-USD,2025-03-06 16:00:00,2025-03-06 15:00:00,91465.305,89384.546875
BTC-USD,2025-03-06 17:00:00,2025-03-06 16:00:00,89331.7,88692.0
BTC-USD,2025-03-06 18:00:00,2025-03-06 17:00:00,88845.67,88398.8984375
BTC-USD,2025-03-06 19:00:00,2025-03-06 18:00:00,88409.45,88649.78125
BTC-USD,2025-03-06 20:00:00,2025-03-06 19:00:00,88863.26,89151.0859375
BTC-USD,2025-03-06 21:00:00,2025-03-06 20:00:00,89136.26,89535.140625
BTC-USD,2025-03-06 22:00:00,2025-03-06 21:00:00,89379.74,90371.9296875
BTC-USD,2025-03-06 23:00:00,2025-03-06 22:00:00,90161.38,89978.21875
BTC-USD,2025-03-07 00:00:00,2025-03-06 23:00:00,89850.47,85555.5703125
BTC-USD,2025-03-07 01:00:00,2025-03-07 00:00:00,85548.7,88077.8828125
BTC-USD,2025-03-07 02:00:00,2025-03-07 01:00:00,88635.88,87352.15625
BTC-USD,2025-03-07 03:00:00,2025-03-07 02:00:00,87210.164,87044.4921875
BTC-USD,2025-03-07 04:00:00,2025-03-07 03:00:00,87066.1,87725.75
BTC-USD,2025-03-07 05:00:00,2025-03-07 04:00:00,87711.445,88194.0390625
BTC-USD,2025-03-07 06:00:00,2025-03-07 05:00:00,88011.94,88185.34375
BTC-USD,2025-03-07 07:00:00,2025-03-07 06:00:00,88144.53,88309.765625
BTC-USD,2025-03-07 08:00:00,2025-03-07 07:00:00,88294.98,88398.953125
BTC-USD,2025-03-07 09:00:00,2025-03-07 08:00:00,88368.04,88965.375
BTC-USD,2025-03-07 10:00:00,2025-03-07 09:00:00,88847.77,89211.1875
BTC-USD,2025-03-07 11:00:00,2025-03-07 10:00:00,89064.14,88943.453125
BTC-USD,2025-03-07 12:00:00,2025-03-07 11:00:00,88945.09,89111.40625
BTC-USD,2025-03-07 13:00:00,2025-03-07 12:00:00,89135.74,89316.9609375
BTC-USD,2025-03-07 14:00:00,2025-03-07 13:00:00,89349.31,90461.6328125
BTC-USD,2025-03-07 15:00:00,2025-03-07 14:00:00,90220.34,88445.3125
BTC-USD,2025-03-07 16:00:00,2025-03-07 15:00:00,88527.734,87027.671875
BTC-USD,2025-03-07 17:00:00,2025-03-07 16:00:00,87197.2,87475.8359375
BTC-USD,2025-03-07 18:00:00,2025-03-07 17:00:00,87570.78,88522.3203125
BTC-USD,2025-03-07 19:00:00,2025-03-07 18:00:00,88683.586,87831.1328125
BTC-USD,2025-03-07 20:00:00,2025-03-07 19:00:00,87672.57,87073.0859375
BTC-USD,2025-03-07 21:00:00,2025-03-07 20:00:00,87084.67,86367.4453125
BTC-USD,2025-03-07 22:00:00,2025-03-07 21:00:00,86376.086,86755.3359375
BTC-USD,2025-03-07 23:00:00,2025-03-07 22:00:00,86914.08,86745.3359375
BTC-USD,2025-03-08 00:00:00,2025-03-07 23:00:00,86748.54,86751.8203125
BTC-USD,2025-03-08 01:00:00,2025-03-08 00:00:00,86752.02,86018.5859375
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86018.336,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86222.99,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,85949.164,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86620.08,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86147.76,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86441.08,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86176.914,86055.0703125
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86080.54,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,85881.84,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86111.08,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,86028.07,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,86385.53,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86262.35,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86308.41,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86348.25,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86090.88,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,85937.86,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,86040.99,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86224.8,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86224.06,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86200.305,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86199.61,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86141.82,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86384.11,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86150.07,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,86029.09,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86292.45,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86056.52,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86010.32,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,85871.555,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,86029.35,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85798.875,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85518.99,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,84863.16,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,85055.78,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84504.586,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,83824.31,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,83598.0,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83050.04,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,82548.695,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82284.91,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,82860.72,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82454.27,83050.171875
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,83082.59,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,81835.82,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,80648.28,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,80700.64,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,81285.42,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,81545.85,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,82042.0,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,81960.56,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82648.95,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82187.41,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82397.695,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82310.64,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,81333.21,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,82372.734,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82279.836,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,83437.35,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,83185.875,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,81594.94,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,79645.88,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,80173.18,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,79050.664,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,78611.875,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,77532.07,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,78899.04,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,79163.31,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,79494.52,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79474.99,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,78667.27,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,77499.69,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,79054.11,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,79129.27,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79400.89,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79671.945,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,80076.45,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80080.72,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80433.29,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,80965.914,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81304.086,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81692.15,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81656.445,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81271.69,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81033.2,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,79739.72,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81289.695,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81206.24,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81273.47,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,82927.18,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,82830.27,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,82846.94,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,83153.266,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83187.74,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,83110.62,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82774.18,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83433.57,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82376.555,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82225.97,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,81757.87,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,82111.586,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81444.26,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82468.875,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82521.38,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82605.836,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82493.82,82992.484375
