unique_id,ds,cutoff,AutoBiTCN,y
BTC-USD,2025-02-23 07:00:00,2025-02-23 06:00:00,96376.3,96557.984375
BTC-USD,2025-02-23 08:00:00,2025-02-23 07:00:00,96622.836,96375.4296875
BTC-USD,2025-02-23 09:00:00,2025-02-23 08:00:00,96416.72,96320.21875
BTC-USD,2025-02-23 10:00:00,2025-02-23 09:00:00,96323.66,96177.2109375
BTC-USD,2025-02-23 11:00:00,2025-02-23 10:00:00,96202.875,96135.6328125
BTC-USD,2025-02-23 12:00:00,2025-02-23 11:00:00,96134.664,95727.046875
BTC-USD,2025-02-23 13:00:00,2025-02-23 12:00:00,95827.336,95948.7109375
BTC-USD,2025-02-23 14:00:00,2025-02-23 13:00:00,95997.18,95696.2109375
BTC-USD,2025-02-23 15:00:00,2025-02-23 14:00:00,95736.02,95469.6484375
BTC-USD,2025-02-23 16:00:00,2025-02-23 15:00:00,95542.45,95500.34375
BTC-USD,2025-02-23 17:00:00,2025-02-23 16:00:00,95481.79,95665.6484375
BTC-USD,2025-02-23 18:00:00,2025-02-23 17:00:00,95666.89,95745.34375
BTC-USD,2025-02-23 19:00:00,2025-02-23 18:00:00,95683.52,95751.15625
BTC-USD,2025-02-23 20:00:00,2025-02-23 19:00:00,95786.1,95787.8671875
BTC-USD,2025-02-23 21:00:00,2025-02-23 20:00:00,95782.5,95768.4921875
BTC-USD,2025-02-23 22:00:00,2025-02-23 21:00:00,95770.45,95865.2265625
BTC-USD,2025-02-23 23:00:00,2025-02-23 22:00:00,95858.51,96277.328125
BTC-USD,2025-02-24 00:00:00,2025-02-23 23:00:00,96159.836,96296.4140625
BTC-USD,2025-02-24 01:00:00,2025-02-24 00:00:00,96233.37,95980.046875
BTC-USD,2025-02-24 02:00:00,2025-02-24 01:00:00,96003.74,95807.921875
BTC-USD,2025-02-24 03:00:00,2025-02-24 02:00:00,95817.766,95527.703125
BTC-USD,2025-02-24 04:00:00,2025-02-24 03:00:00,95563.21,95288.125
BTC-USD,2025-02-24 05:00:00,2025-02-24 04:00:00,95312.164,95730.8203125
BTC-USD,2025-02-24 06:00:00,2025-02-24 05:00:00,95860.92,95800.0546875
BTC-USD,2025-02-24 07:00:00,2025-02-24 06:00:00,96012.77,95889.6796875
BTC-USD,2025-02-24 08:00:00,2025-02-24 07:00:00,95894.25,95504.3203125
BTC-USD,2025-02-24 09:00:00,2025-02-24 08:00:00,95556.81,95790.734375
BTC-USD,2025-02-24 10:00:00,2025-02-24 09:00:00,95892.72,95649.984375
BTC-USD,2025-02-24 11:00:00,2025-02-24 10:00:00,95706.78,95831.7265625
BTC-USD,2025-02-24 12:00:00,2025-02-24 11:00:00,95856.36,95774.625
BTC-USD,2025-02-24 13:00:00,2025-02-24 12:00:00,95788.39,95601.734375
BTC-USD,2025-02-24 14:00:00,2025-02-24 13:00:00,95614.74,94637.4921875
BTC-USD,2025-02-24 15:00:00,2025-02-24 14:00:00,94838.586,94246.828125
BTC-USD,2025-02-24 16:00:00,2025-02-24 15:00:00,94257.65,94355.0703125
BTC-USD,2025-02-24 17:00:00,2025-02-24 16:00:00,94339.12,94658.1875
BTC-USD,2025-02-24 18:00:00,2025-02-24 17:00:00,94746.14,94135.8203125
BTC-USD,2025-02-24 19:00:00,2025-02-24 18:00:00,94224.85,93894.8671875
BTC-USD,2025-02-24 20:00:00,2025-02-24 19:00:00,93902.26,94042.59375
BTC-USD,2025-02-24 21:00:00,2025-02-24 20:00:00,94066.664,93997.890625
BTC-USD,2025-02-24 22:00:00,2025-02-24 21:00:00,94025.555,92523.1796875
BTC-USD,2025-02-24 23:00:00,2025-02-24 22:00:00,92889.58,91393.390625
BTC-USD,2025-02-25 00:00:00,2025-02-24 23:00:00,91482.73,91813.9765625
BTC-USD,2025-02-25 01:00:00,2025-02-25 00:00:00,91847.36,91970.921875
BTC-USD,2025-02-25 02:00:00,2025-02-25 01:00:00,92150.88,92326.171875
BTC-USD,2025-02-25 03:00:00,2025-02-25 02:00:00,92331.305,92197.296875
BTC-USD,2025-02-25 04:00:00,2025-02-25 03:00:00,92336.87,91987.8515625
BTC-USD,2025-02-25 05:00:00,2025-02-25 04:00:00,92063.58,92003.671875
BTC-USD,2025-02-25 06:00:00,2025-02-25 05:00:00,91990.01,91227.8203125
BTC-USD,2025-02-25 07:00:00,2025-02-25 06:00:00,91440.94,89398.484375
BTC-USD,2025-02-25 08:00:00,2025-02-25 07:00:00,89644.99,89376.8203125
BTC-USD,2025-02-25 09:00:00,2025-02-25 08:00:00,89408.95,88284.1796875
BTC-USD,2025-02-25 10:00:00,2025-02-25 09:00:00,88571.5,88192.28125
BTC-USD,2025-02-25 11:00:00,2025-02-25 10:00:00,88159.836,89198.6328125
BTC-USD,2025-02-25 12:00:00,2025-02-25 11:00:00,89094.64,89261.984375
BTC-USD,2025-02-25 13:00:00,2025-02-25 12:00:00,88973.82,88818.2109375
BTC-USD,2025-02-25 14:00:00,2025-02-25 13:00:00,88787.234,87084.9765625
BTC-USD,2025-02-25 15:00:00,2025-02-25 14:00:00,87436.88,87301.0390625
BTC-USD,2025-02-25 16:00:00,2025-02-25 15:00:00,87153.26,87449.515625
BTC-USD,2025-02-25 17:00:00,2025-02-25 16:00:00,87519.55,87117.859375
BTC-USD,2025-02-25 18:00:00,2025-02-25 17:00:00,87202.914,86978.6875
BTC-USD,2025-02-25 19:00:00,2025-02-25 18:00:00,86980.86,87863.0859375
BTC-USD,2025-02-25 20:00:00,2025-02-25 19:00:00,87867.69,88076.6484375
BTC-USD,2025-02-25 21:00:00,2025-02-25 20:00:00,87882.31,88598.2109375
BTC-USD,2025-02-25 22:00:00,2025-02-25 21:00:00,88584.24,88737.1953125
BTC-USD,2025-02-25 23:00:00,2025-02-25 22:00:00,88731.58,88701.9140625
BTC-USD,2025-02-26 00:00:00,2025-02-25 23:00:00,88735.04,88059.8046875
BTC-USD,2025-02-26 01:00:00,2025-02-26 00:00:00,88184.695,88691.546875
BTC-USD,2025-02-26 02:00:00,2025-02-26 01:00:00,88919.39,88931.640625
BTC-USD,2025-02-26 03:00:00,2025-02-26 02:00:00,88819.09,88822.1015625
BTC-USD,2025-02-26 04:00:00,2025-02-26 03:00:00,88891.63,88737.6328125
BTC-USD,2025-02-26 05:00:00,2025-02-26 04:00:00,88730.15,88421.0546875
BTC-USD,2025-02-26 06:00:00,2025-02-26 05:00:00,88482.88,88800.7734375
BTC-USD,2025-02-26 07:00:00,2025-02-26 06:00:00,88906.09,88659.96875
BTC-USD,2025-02-26 08:00:00,2025-02-26 07:00:00,88720.22,88450.0390625
BTC-USD,2025-02-26 09:00:00,2025-02-26 08:00:00,88514.586,89055.546875
BTC-USD,2025-02-26 10:00:00,2025-02-26 09:00:00,89199.21,89222.5390625
BTC-USD,2025-02-26 11:00:00,2025-02-26 10:00:00,89332.016,88611.8515625
BTC-USD,2025-02-26 12:00:00,2025-02-26 11:00:00,88713.59,87811.6484375
BTC-USD,2025-02-26 13:00:00,2025-02-26 12:00:00,87909.15,87053.234375
BTC-USD,2025-02-26 14:00:00,2025-02-26 13:00:00,87135.44,87432.484375
BTC-USD,2025-02-26 15:00:00,2025-02-26 14:00:00,87509.81,87413.8359375
BTC-USD,2025-02-26 16:00:00,2025-02-26 15:00:00,87365.87,86805.0390625
BTC-USD,2025-02-26 17:00:00,2025-02-26 16:00:00,86829.27,85626.4609375
BTC-USD,2025-02-26 18:00:00,2025-02-26 17:00:00,85755.94,83982.5859375
BTC-USD,2025-02-26 19:00:00,2025-02-26 18:00:00,84149.805,83755.3671875
BTC-USD,2025-02-26 20:00:00,2025-02-26 19:00:00,83669.234,84382.9453125
BTC-USD,2025-02-26 21:00:00,2025-02-26 20:00:00,84511.984,84336.375
BTC-USD,2025-02-26 22:00:00,2025-02-26 21:00:00,84589.19,84275.34375
BTC-USD,2025-02-26 23:00:00,2025-02-26 22:00:00,84259.08,83993.6328125
BTC-USD,2025-02-27 00:00:00,2025-02-26 23:00:00,84050.72,84642.90625
BTC-USD,2025-02-27 01:00:00,2025-02-27 00:00:00,84696.91,84706.546875
BTC-USD,2025-02-27 02:00:00,2025-02-27 01:00:00,85005.445,84233.265625
BTC-USD,2025-02-27 03:00:00,2025-02-27 02:00:00,84231.99,85164.9921875
BTC-USD,2025-02-27 04:00:00,2025-02-27 03:00:00,85204.51,85017.7109375
BTC-USD,2025-02-27 05:00:00,2025-02-27 04:00:00,85345.8,85825.984375
BTC-USD,2025-02-27 06:00:00,2025-02-27 05:00:00,85797.164,86169.8125
BTC-USD,2025-02-27 07:00:00,2025-02-27 06:00:00,85988.03,86256.140625
BTC-USD,2025-02-27 08:00:00,2025-02-27 07:00:00,86424.945,85981.296875
BTC-USD,2025-02-27 09:00:00,2025-02-27 08:00:00,85986.9,86044.6171875
BTC-USD,2025-02-27 10:00:00,2025-02-27 09:00:00,86032.1,86892.7734375
BTC-USD,2025-02-27 11:00:00,2025-02-27 10:00:00,86755.76,86640.7734375
BTC-USD,2025-02-27 12:00:00,2025-02-27 11:00:00,86458.01,86222.9375
BTC-USD,2025-02-27 13:00:00,2025-02-27 12:00:00,86225.73,86042.0703125
BTC-USD,2025-02-27 14:00:00,2025-02-27 13:00:00,86050.31,84982.125
BTC-USD,2025-02-27 15:00:00,2025-02-27 14:00:00,85216.32,85580.4296875
BTC-USD,2025-02-27 16:00:00,2025-02-27 15:00:00,85713.13,84347.984375
BTC-USD,2025-02-27 17:00:00,2025-02-27 16:00:00,84416.68,84459.4609375
BTC-USD,2025-02-27 18:00:00,2025-02-27 17:00:00,84379.17,84702.921875
BTC-USD,2025-02-27 19:00:00,2025-02-27 18:00:00,84757.49,84054.6875
BTC-USD,2025-02-27 20:00:00,2025-02-27 19:00:00,84139.25,83613.7578125
BTC-USD,2025-02-27 21:00:00,2025-02-27 20:00:00,83640.64,84168.375
BTC-USD,2025-02-27 22:00:00,2025-02-27 21:00:00,84290.79,84515.703125
BTC-USD,2025-02-27 23:00:00,2025-02-27 22:00:00,84636.99,84763.90625
BTC-USD,2025-02-28 00:00:00,2025-02-27 23:00:00,84967.45,84250.6875
BTC-USD,2025-02-28 01:00:00,2025-02-28 00:00:00,84378.75,82081.1875
BTC-USD,2025-02-28 02:00:00,2025-02-28 01:00:00,82616.945,80687.6015625
BTC-USD,2025-02-28 03:00:00,2025-02-28 02:00:00,80793.22,80283.3203125
BTC-USD,2025-02-28 04:00:00,2025-02-28 03:00:00,80235.45,80266.171875
BTC-USD,2025-02-28 05:00:00,2025-02-28 04:00:00,80211.95,79616.3828125
BTC-USD,2025-02-28 06:00:00,2025-02-28 05:00:00,79794.0,79398.234375
BTC-USD,2025-02-28 07:00:00,2025-02-28 06:00:00,79397.34,79049.0703125
BTC-USD,2025-02-28 08:00:00,2025-02-28 07:00:00,79097.11,78942.5703125
BTC-USD,2025-02-28 09:00:00,2025-02-28 08:00:00,78940.55,80267.109375
BTC-USD,2025-02-28 10:00:00,2025-02-28 09:00:00,80101.77,79929.0703125
BTC-USD,2025-02-28 11:00:00,2025-02-28 10:00:00,79683.125,80416.671875
BTC-USD,2025-02-28 12:00:00,2025-02-28 11:00:00,80469.71,80705.6328125
BTC-USD,2025-02-28 13:00:00,2025-02-28 12:00:00,80842.25,81466.1328125
BTC-USD,2025-02-28 14:00:00,2025-02-28 13:00:00,81477.75,81949.625
BTC-USD,2025-02-28 15:00:00,2025-02-28 14:00:00,81837.93,83971.3203125
BTC-USD,2025-02-28 16:00:00,2025-02-28 15:00:00,83856.35,84407.1640625
BTC-USD,2025-02-28 17:00:00,2025-02-28 16:00:00,83990.58,83610.40625
BTC-USD,2025-02-28 18:00:00,2025-02-28 17:00:00,83656.484,84385.390625
BTC-USD,2025-02-28 19:00:00,2025-02-28 18:00:00,84446.01,84374.546875
BTC-USD,2025-02-28 20:00:00,2025-02-28 19:00:00,84217.7,84320.7578125
BTC-USD,2025-02-28 21:00:00,2025-02-28 20:00:00,84276.766,84189.390625
BTC-USD,2025-02-28 22:00:00,2025-02-28 21:00:00,84207.52,84134.265625
BTC-USD,2025-02-28 23:00:00,2025-02-28 22:00:00,84136.34,84374.015625
BTC-USD,2025-03-01 00:00:00,2025-02-28 23:00:00,84407.55,83832.046875
BTC-USD,2025-03-01 01:00:00,2025-03-01 00:00:00,83906.195,84626.71875
BTC-USD,2025-03-01 02:00:00,2025-03-01 01:00:00,84810.71,85215.453125
BTC-USD,2025-03-01 03:00:00,2025-03-01 02:00:00,85421.02,85235.5546875
BTC-USD,2025-03-01 04:00:00,2025-03-01 03:00:00,85509.67,86208.6953125
BTC-USD,2025-03-01 05:00:00,2025-03-01 04:00:00,86030.27,85599.203125
BTC-USD,2025-03-01 06:00:00,2025-03-01 05:00:00,85533.92,85017.71875
BTC-USD,2025-03-01 07:00:00,2025-03-01 06:00:00,85028.336,84726.09375
BTC-USD,2025-03-01 08:00:00,2025-03-01 07:00:00,84746.21,85285.6953125
BTC-USD,2025-03-01 09:00:00,2025-03-01 08:00:00,85450.03,85324.2734375
BTC-USD,2025-03-01 10:00:00,2025-03-01 09:00:00,85574.1,84791.40625
BTC-USD,2025-03-01 11:00:00,2025-03-01 10:00:00,84930.055,84591.546875
BTC-USD,2025-03-01 12:00:00,2025-03-01 11:00:00,84593.91,84754.9609375
BTC-USD,2025-03-01 13:00:00,2025-03-01 12:00:00,84776.086,84457.3203125
BTC-USD,2025-03-01 14:00:00,2025-03-01 13:00:00,84470.98,84664.78125
BTC-USD,2025-03-01 15:00:00,2025-03-01 14:00:00,84667.14,84757.4921875
BTC-USD,2025-03-01 16:00:00,2025-03-01 15:00:00,84856.61,85178.40625
BTC-USD,2025-03-01 17:00:00,2025-03-01 16:00:00,85148.56,85179.8828125
BTC-USD,2025-03-01 18:00:00,2025-03-01 17:00:00,85113.71,85269.2578125
BTC-USD,2025-03-01 19:00:00,2025-03-01 18:00:00,85215.4,85425.2734375
BTC-USD,2025-03-01 20:00:00,2025-03-01 19:00:00,85349.234,85453.6015625
BTC-USD,2025-03-01 21:00:00,2025-03-01 20:00:00,85497.414,85966.1484375
BTC-USD,2025-03-01 22:00:00,2025-03-01 21:00:00,85862.4,86079.546875
BTC-USD,2025-03-01 23:00:00,2025-03-01 22:00:00,85865.94,86039.7578125
BTC-USD,2025-03-02 00:00:00,2025-03-01 23:00:00,86060.02,85988.0859375
BTC-USD,2025-03-02 01:00:00,2025-03-02 00:00:00,85988.41,86305.265625
BTC-USD,2025-03-02 02:00:00,2025-03-02 01:00:00,86295.25,85671.1640625
BTC-USD,2025-03-02 03:00:00,2025-03-02 02:00:00,85767.805,85876.8125
BTC-USD,2025-03-02 04:00:00,2025-03-02 03:00:00,85857.664,85680.6953125
BTC-USD,2025-03-02 05:00:00,2025-03-02 04:00:00,85664.164,85900.9765625
BTC-USD,2025-03-02 06:00:00,2025-03-02 05:00:00,85860.53,86237.953125
BTC-USD,2025-03-02 07:00:00,2025-03-02 06:00:00,86196.66,86202.1796875
BTC-USD,2025-03-02 08:00:00,2025-03-02 07:00:00,86358.875,85747.6796875
BTC-USD,2025-03-02 09:00:00,2025-03-02 08:00:00,85774.445,85966.28125
BTC-USD,2025-03-02 10:00:00,2025-03-02 09:00:00,86010.26,85953.0546875
BTC-USD,2025-03-02 11:00:00,2025-03-02 10:00:00,85929.51,86088.3046875
BTC-USD,2025-03-02 12:00:00,2025-03-02 11:00:00,86076.664,85935.671875
BTC-USD,2025-03-02 13:00:00,2025-03-02 12:00:00,85977.64,85609.3125
BTC-USD,2025-03-02 14:00:00,2025-03-02 13:00:00,85713.516,85058.875
BTC-USD,2025-03-02 15:00:00,2025-03-02 14:00:00,85118.234,87533.5859375
BTC-USD,2025-03-02 16:00:00,2025-03-02 15:00:00,87549.4,91515.8515625
BTC-USD,2025-03-02 17:00:00,2025-03-02 16:00:00,90266.3,94013.328125
BTC-USD,2025-03-02 18:00:00,2025-03-02 17:00:00,94461.07,92928.203125
BTC-USD,2025-03-02 19:00:00,2025-03-02 18:00:00,93793.555,93525.1015625
BTC-USD,2025-03-02 20:00:00,2025-03-02 19:00:00,93340.94,94421.734375
BTC-USD,2025-03-02 21:00:00,2025-03-02 20:00:00,95016.71,94161.7890625
BTC-USD,2025-03-02 22:00:00,2025-03-02 21:00:00,94537.05,94450.453125
BTC-USD,2025-03-02 23:00:00,2025-03-02 22:00:00,94450.766,94098.5390625
BTC-USD,2025-03-03 00:00:00,2025-03-02 23:00:00,94167.65,93371.1328125
BTC-USD,2025-03-03 01:00:00,2025-03-03 00:00:00,93583.63,93088.609375
BTC-USD,2025-03-03 02:00:00,2025-03-03 01:00:00,93096.875,93272.4140625
BTC-USD,2025-03-03 03:00:00,2025-03-03 02:00:00,93297.95,92698.84375
BTC-USD,2025-03-03 04:00:00,2025-03-03 03:00:00,92737.14,92818.953125
BTC-USD,2025-03-03 05:00:00,2025-03-03 04:00:00,92784.92,93231.8203125
BTC-USD,2025-03-03 06:00:00,2025-03-03 05:00:00,93304.875,91387.09375
BTC-USD,2025-03-03 07:00:00,2025-03-03 06:00:00,91751.93,92395.4609375
BTC-USD,2025-03-03 08:00:00,2025-03-03 07:00:00,92527.914,91341.0703125
BTC-USD,2025-03-03 09:00:00,2025-03-03 08:00:00,91431.984,91879.140625
BTC-USD,2025-03-03 10:00:00,2025-03-03 09:00:00,91794.21,92493.390625
BTC-USD,2025-03-03 11:00:00,2025-03-03 10:00:00,92971.64,92667.03125
BTC-USD,2025-03-03 12:00:00,2025-03-03 11:00:00,93015.93,92971.6171875
BTC-USD,2025-03-03 13:00:00,2025-03-03 12:00:00,92980.43,93450.296875
BTC-USD,2025-03-03 14:00:00,2025-03-03 13:00:00,93403.734,89657.6796875
BTC-USD,2025-03-03 15:00:00,2025-03-03 14:00:00,90434.74,90045.546875
BTC-USD,2025-03-03 16:00:00,2025-03-03 15:00:00,89735.79,90150.109375
BTC-USD,2025-03-03 17:00:00,2025-03-03 16:00:00,89957.336,90238.265625
BTC-USD,2025-03-03 18:00:00,2025-03-03 17:00:00,90280.26,87175.28125
BTC-USD,2025-03-03 19:00:00,2025-03-03 18:00:00,87982.96,85657.0546875
BTC-USD,2025-03-03 20:00:00,2025-03-03 19:00:00,85732.66,85929.8828125
BTC-USD,2025-03-03 21:00:00,2025-03-03 20:00:00,85819.84,85105.40625
BTC-USD,2025-03-03 22:00:00,2025-03-03 21:00:00,85181.81,86709.2109375
BTC-USD,2025-03-03 23:00:00,2025-03-03 22:00:00,86868.82,86016.4140625
BTC-USD,2025-03-04 00:00:00,2025-03-03 23:00:00,86129.12,86025.7265625
BTC-USD,2025-03-04 01:00:00,2025-03-04 00:00:00,86165.65,83278.0390625
BTC-USD,2025-03-04 02:00:00,2025-03-04 01:00:00,84083.35,83974.6015625
BTC-USD,2025-03-04 03:00:00,2025-03-04 02:00:00,83908.25,84031.1875
BTC-USD,2025-03-04 04:00:00,2025-03-04 03:00:00,83892.91,83537.5859375
BTC-USD,2025-03-04 05:00:00,2025-03-04 04:00:00,83531.164,84237.296875
BTC-USD,2025-03-04 06:00:00,2025-03-04 05:00:00,84365.95,83824.1015625
BTC-USD,2025-03-04 07:00:00,2025-03-04 06:00:00,83949.23,83106.3828125
BTC-USD,2025-03-04 08:00:00,2025-03-04 07:00:00,83174.01,83836.3125
BTC-USD,2025-03-04 09:00:00,2025-03-04 08:00:00,84072.336,83712.28125
BTC-USD,2025-03-04 10:00:00,2025-03-04 09:00:00,83811.22,83910.578125
BTC-USD,2025-03-04 11:00:00,2025-03-04 10:00:00,83928.43,83919.5859375
BTC-USD,2025-03-04 12:00:00,2025-03-04 11:00:00,83998.52,83773.7734375
BTC-USD,2025-03-04 13:00:00,2025-03-04 12:00:00,83778.32,82667.4921875
BTC-USD,2025-03-04 14:00:00,2025-03-04 13:00:00,82919.82,83668.90625
BTC-USD,2025-03-04 15:00:00,2025-03-04 14:00:00,83967.09,82764.75
BTC-USD,2025-03-04 16:00:00,2025-03-04 15:00:00,82952.94,83612.578125
BTC-USD,2025-03-04 17:00:00,2025-03-04 16:00:00,83455.25,85285.953125
BTC-USD,2025-03-04 18:00:00,2025-03-04 17:00:00,85020.086,86832.3359375
BTC-USD,2025-03-04 19:00:00,2025-03-04 18:00:00,86687.805,88205.2109375
BTC-USD,2025-03-04 20:00:00,2025-03-04 19:00:00,89081.195,86717.046875
BTC-USD,2025-03-04 21:00:00,2025-03-04 20:00:00,87022.85,87414.578125
BTC-USD,2025-03-04 22:00:00,2025-03-04 21:00:00,87300.44,87487.8828125
BTC-USD,2025-03-04 23:00:00,2025-03-04 22:00:00,87519.37,87257.0625
BTC-USD,2025-03-05 00:00:00,2025-03-04 23:00:00,87245.6,86752.53125
BTC-USD,2025-03-05 01:00:00,2025-03-05 00:00:00,86849.5,87596.6015625
BTC-USD,2025-03-05 02:00:00,2025-03-05 01:00:00,87839.4,87499.7890625
BTC-USD,2025-03-05 03:00:00,2025-03-05 02:00:00,87778.07,87157.25
BTC-USD,2025-03-05 04:00:00,2025-03-05 03:00:00,87098.61,86871.109375
BTC-USD,2025-03-05 05:00:00,2025-03-05 04:00:00,86897.36,87125.46875
BTC-USD,2025-03-05 06:00:00,2025-03-05 05:00:00,87185.58,87489.7109375
BTC-USD,2025-03-05 07:00:00,2025-03-05 06:00:00,87479.21,87645.96875
BTC-USD,2025-03-05 08:00:00,2025-03-05 07:00:00,87769.43,87704.8984375
BTC-USD,2025-03-05 09:00:00,2025-03-05 08:00:00,87787.555,88472.4609375
BTC-USD,2025-03-05 10:00:00,2025-03-05 09:00:00,88318.47,89995.8046875
BTC-USD,2025-03-05 11:00:00,2025-03-05 10:00:00,89339.88,89764.7734375
BTC-USD,2025-03-05 12:00:00,2025-03-05 11:00:00,90332.125,90336.7109375
BTC-USD,2025-03-05 13:00:00,2025-03-05 12:00:00,90354.44,89484.78125
BTC-USD,2025-03-05 14:00:00,2025-03-05 13:00:00,89554.42,88451.25
BTC-USD,2025-03-05 15:00:00,2025-03-05 14:00:00,88689.54,88401.6484375
BTC-USD,2025-03-05 16:00:00,2025-03-05 15:00:00,88373.22,89027.859375
BTC-USD,2025-03-05 17:00:00,2025-03-05 16:00:00,88953.11,89736.671875
BTC-USD,2025-03-05 18:00:00,2025-03-05 17:00:00,89357.58,89727.0234375
BTC-USD,2025-03-05 19:00:00,2025-03-05 18:00:00,90070.95,89806.296875
BTC-USD,2025-03-05 20:00:00,2025-03-05 19:00:00,89732.28,90299.5390625
BTC-USD,2025-03-05 21:00:00,2025-03-05 20:00:00,90156.13,90385.6328125
BTC-USD,2025-03-05 22:00:00,2025-03-05 21:00:00,90235.29,90503.2578125
BTC-USD,2025-03-05 23:00:00,2025-03-05 22:00:00,90508.53,90589.9453125
BTC-USD,2025-03-06 00:00:00,2025-03-05 23:00:00,90616.336,90014.40625
BTC-USD,2025-03-06 01:00:00,2025-03-06 00:00:00,90093.25,91088.4453125
BTC-USD,2025-03-06 02:00:00,2025-03-06 01:00:00,91158.45,91830.125
BTC-USD,2025-03-06 03:00:00,2025-03-06 02:00:00,92199.555,91573.2578125
BTC-USD,2025-03-06 04:00:00,2025-03-06 03:00:00,91841.43,92298.1171875
BTC-USD,2025-03-06 05:00:00,2025-03-06 04:00:00,92323.016,92790.6953125
BTC-USD,2025-03-06 06:00:00,2025-03-06 05:00:00,92849.77,91927.28125
BTC-USD,2025-03-06 07:00:00,2025-03-06 06:00:00,92039.48,91348.1953125
BTC-USD,2025-03-06 08:00:00,2025-03-06 07:00:00,91412.73,91263.921875
BTC-USD,2025-03-06 09:00:00,2025-03-06 08:00:00,91224.375,90729.6015625
BTC-USD,2025-03-06 10:00:00,2025-03-06 09:00:00,90843.73,91305.640625
BTC-USD,2025-03-06 11:00:00,2025-03-06 10:00:00,91478.11,91345.90625
BTC-USD,2025-03-06 12:00:00,2025-03-06 11:00:00,91347.42,90213.734375
BTC-USD,2025-03-06 13:00:00,2025-03-06 12:00:00,90244.414,89744.9140625
BTC-USD,2025-03-06 14:00:00,2025-03-06 13:00:00,89757.8,89676.4375
BTC-USD,2025-03-06 15:00:00,2025-03-06 14:00:00,89642.36,90799.7734375
BTC-USD,2025-03-06 16:00:00,2025-03-06 15:00:00,90628.16,89384.546875
BTC-USD,2025-03-06 17:00:00,2025-03-06 16:00:00,89743.52,88692.0
BTC-USD,2025-03-06 18:00:00,2025-03-06 17:00:00,88840.06,88398.8984375
BTC-USD,2025-03-06 19:00:00,2025-03-06 18:00:00,88399.28,88649.78125
BTC-USD,2025-03-06 20:00:00,2025-03-06 19:00:00,88686.49,89151.0859375
BTC-USD,2025-03-06 21:00:00,2025-03-06 20:00:00,89115.49,89535.140625
BTC-USD,2025-03-06 22:00:00,2025-03-06 21:00:00,89505.22,90371.9296875
BTC-USD,2025-03-06 23:00:00,2025-03-06 22:00:00,90414.1,89978.21875
BTC-USD,2025-03-07 00:00:00,2025-03-06 23:00:00,90318.39,85555.5703125
BTC-USD,2025-03-07 01:00:00,2025-03-07 00:00:00,86594.516,88077.8828125
BTC-USD,2025-03-07 02:00:00,2025-03-07 01:00:00,88623.59,87352.15625
BTC-USD,2025-03-07 03:00:00,2025-03-07 02:00:00,87822.07,87044.4921875
BTC-USD,2025-03-07 04:00:00,2025-03-07 03:00:00,86988.88,87725.75
BTC-USD,2025-03-07 05:00:00,2025-03-07 04:00:00,87930.15,88194.0390625
BTC-USD,2025-03-07 06:00:00,2025-03-07 05:00:00,88370.266,88185.34375
BTC-USD,2025-03-07 07:00:00,2025-03-07 06:00:00,88390.41,88309.765625
BTC-USD,2025-03-07 08:00:00,2025-03-07 07:00:00,88255.195,88398.953125
BTC-USD,2025-03-07 09:00:00,2025-03-07 08:00:00,88334.95,88965.375
BTC-USD,2025-03-07 10:00:00,2025-03-07 09:00:00,88890.04,89211.1875
BTC-USD,2025-03-07 11:00:00,2025-03-07 10:00:00,88987.99,88943.453125
BTC-USD,2025-03-07 12:00:00,2025-03-07 11:00:00,88972.44,89111.40625
BTC-USD,2025-03-07 13:00:00,2025-03-07 12:00:00,89084.08,89316.9609375
BTC-USD,2025-03-07 14:00:00,2025-03-07 13:00:00,89448.67,90461.6328125
BTC-USD,2025-03-07 15:00:00,2025-03-07 14:00:00,90273.12,88445.3125
BTC-USD,2025-03-07 16:00:00,2025-03-07 15:00:00,88842.414,87027.671875
BTC-USD,2025-03-07 17:00:00,2025-03-07 16:00:00,87196.76,87475.8359375
BTC-USD,2025-03-07 18:00:00,2025-03-07 17:00:00,87473.47,88522.3203125
BTC-USD,2025-03-07 19:00:00,2025-03-07 18:00:00,88971.87,87831.1328125
BTC-USD,2025-03-07 20:00:00,2025-03-07 19:00:00,88229.984,87073.0859375
BTC-USD,2025-03-07 21:00:00,2025-03-07 20:00:00,87099.1,86367.4453125
BTC-USD,2025-03-07 22:00:00,2025-03-07 21:00:00,86444.64,86755.3359375
BTC-USD,2025-03-07 23:00:00,2025-03-07 22:00:00,86832.695,86745.3359375
BTC-USD,2025-03-08 00:00:00,2025-03-07 23:00:00,86679.03,86751.8203125
BTC-USD,2025-03-08 01:00:00,2025-03-08 00:00:00,86722.12,86018.5859375
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86231.97,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86148.234,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,85972.75,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86376.95,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86405.84,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86442.52,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86172.664,86055.0703125
