unique_id,ds,cutoff,AutoDLinear,y
BTC-USD,2025-03-03 15:00:00,2025-03-03 14:00:00,91900.19,90045.546875
BTC-USD,2025-03-03 16:00:00,2025-03-03 15:00:00,91545.36,90150.109375
BTC-USD,2025-03-03 17:00:00,2025-03-03 16:00:00,89788.8,90238.265625
BTC-USD,2025-03-03 18:00:00,2025-03-03 17:00:00,91201.664,87175.28125
BTC-USD,2025-03-03 19:00:00,2025-03-03 18:00:00,89167.95,85657.0546875
BTC-USD,2025-03-03 20:00:00,2025-03-03 19:00:00,88435.164,85929.8828125
BTC-USD,2025-03-03 21:00:00,2025-03-03 20:00:00,86479.13,85105.40625
BTC-USD,2025-03-03 22:00:00,2025-03-03 21:00:00,86435.836,86709.2109375
BTC-USD,2025-03-03 23:00:00,2025-03-03 22:00:00,86492.516,86016.4140625
BTC-USD,2025-03-04 00:00:00,2025-03-03 23:00:00,85917.87,86025.7265625
BTC-USD,2025-03-04 01:00:00,2025-03-04 00:00:00,86352.72,83278.0390625
BTC-USD,2025-03-04 02:00:00,2025-03-04 01:00:00,84798.61,83974.6015625
BTC-USD,2025-03-04 03:00:00,2025-03-04 02:00:00,85305.97,84031.1875
BTC-USD,2025-03-04 04:00:00,2025-03-04 03:00:00,83864.22,83537.5859375
BTC-USD,2025-03-04 05:00:00,2025-03-04 04:00:00,84639.97,84237.296875
BTC-USD,2025-03-04 06:00:00,2025-03-04 05:00:00,83824.484,83824.1015625
BTC-USD,2025-03-04 07:00:00,2025-03-04 06:00:00,83914.06,83106.3828125
BTC-USD,2025-03-04 08:00:00,2025-03-04 07:00:00,83812.52,83836.3125
BTC-USD,2025-03-04 09:00:00,2025-03-04 08:00:00,83538.836,83712.28125
BTC-USD,2025-03-04 10:00:00,2025-03-04 09:00:00,83846.13,83910.578125
BTC-USD,2025-03-04 11:00:00,2025-03-04 10:00:00,84071.19,83919.5859375
BTC-USD,2025-03-04 12:00:00,2025-03-04 11:00:00,83668.414,83773.7734375
BTC-USD,2025-03-04 13:00:00,2025-03-04 12:00:00,83877.77,82667.4921875
BTC-USD,2025-03-04 14:00:00,2025-03-04 13:00:00,83416.3,83668.90625
BTC-USD,2025-03-04 15:00:00,2025-03-04 14:00:00,83600.86,82764.75
BTC-USD,2025-03-04 16:00:00,2025-03-04 15:00:00,83368.38,83612.578125
BTC-USD,2025-03-04 17:00:00,2025-03-04 16:00:00,83866.7,85285.953125
BTC-USD,2025-03-04 18:00:00,2025-03-04 17:00:00,83775.5,86832.3359375
BTC-USD,2025-03-04 19:00:00,2025-03-04 18:00:00,85083.92,88205.2109375
BTC-USD,2025-03-04 20:00:00,2025-03-04 19:00:00,86235.89,86717.046875
BTC-USD,2025-03-04 21:00:00,2025-03-04 20:00:00,86600.87,87414.578125
BTC-USD,2025-03-04 22:00:00,2025-03-04 21:00:00,86709.836,87487.8828125
BTC-USD,2025-03-04 23:00:00,2025-03-04 22:00:00,86985.664,87257.0625
BTC-USD,2025-03-05 00:00:00,2025-03-04 23:00:00,87819.12,86752.53125
BTC-USD,2025-03-05 01:00:00,2025-03-05 00:00:00,86947.35,87596.6015625
BTC-USD,2025-03-05 02:00:00,2025-03-05 01:00:00,87352.59,87499.7890625
BTC-USD,2025-03-05 03:00:00,2025-03-05 02:00:00,87520.87,87157.25
BTC-USD,2025-03-05 04:00:00,2025-03-05 03:00:00,87458.91,86871.109375
BTC-USD,2025-03-05 05:00:00,2025-03-05 04:00:00,86867.11,87125.46875
BTC-USD,2025-03-05 06:00:00,2025-03-05 05:00:00,87127.57,87489.7109375
BTC-USD,2025-03-05 07:00:00,2025-03-05 06:00:00,87323.45,87645.96875
BTC-USD,2025-03-05 08:00:00,2025-03-05 07:00:00,87436.4,87704.8984375
BTC-USD,2025-03-05 09:00:00,2025-03-05 08:00:00,87531.625,88472.4609375
BTC-USD,2025-03-05 10:00:00,2025-03-05 09:00:00,87805.86,89995.8046875
BTC-USD,2025-03-05 11:00:00,2025-03-05 10:00:00,88418.8,89764.7734375
BTC-USD,2025-03-05 12:00:00,2025-03-05 11:00:00,89084.66,90336.7109375
BTC-USD,2025-03-05 13:00:00,2025-03-05 12:00:00,89839.52,89484.78125
BTC-USD,2025-03-05 14:00:00,2025-03-05 13:00:00,89348.81,88451.25
BTC-USD,2025-03-05 15:00:00,2025-03-05 14:00:00,89476.36,88401.6484375
BTC-USD,2025-03-05 16:00:00,2025-03-05 15:00:00,88876.23,89027.859375
BTC-USD,2025-03-05 17:00:00,2025-03-05 16:00:00,89118.86,89736.671875
BTC-USD,2025-03-05 18:00:00,2025-03-05 17:00:00,89502.6,89727.0234375
BTC-USD,2025-03-05 19:00:00,2025-03-05 18:00:00,89384.86,89806.296875
BTC-USD,2025-03-05 20:00:00,2025-03-05 19:00:00,89629.04,90299.5390625
BTC-USD,2025-03-05 21:00:00,2025-03-05 20:00:00,89719.03,90385.6328125
BTC-USD,2025-03-05 22:00:00,2025-03-05 21:00:00,90041.43,90503.2578125
BTC-USD,2025-03-05 23:00:00,2025-03-05 22:00:00,90383.12,90589.9453125
BTC-USD,2025-03-06 00:00:00,2025-03-05 23:00:00,90336.74,90014.40625
BTC-USD,2025-03-06 01:00:00,2025-03-06 00:00:00,90296.664,91088.4453125
BTC-USD,2025-03-06 02:00:00,2025-03-06 01:00:00,90588.99,91830.125
BTC-USD,2025-03-06 03:00:00,2025-03-06 02:00:00,90948.19,91573.2578125
BTC-USD,2025-03-06 04:00:00,2025-03-06 03:00:00,91550.18,92298.1171875
BTC-USD,2025-03-06 05:00:00,2025-03-06 04:00:00,91561.58,92790.6953125
BTC-USD,2025-03-06 06:00:00,2025-03-06 05:00:00,91958.086,91927.28125
BTC-USD,2025-03-06 07:00:00,2025-03-06 06:00:00,92166.0,91348.1953125
BTC-USD,2025-03-06 08:00:00,2025-03-06 07:00:00,91634.64,91263.921875
BTC-USD,2025-03-06 09:00:00,2025-03-06 08:00:00,91505.164,90729.6015625
BTC-USD,2025-03-06 10:00:00,2025-03-06 09:00:00,91375.29,91305.640625
BTC-USD,2025-03-06 11:00:00,2025-03-06 10:00:00,91382.93,91345.90625
BTC-USD,2025-03-06 12:00:00,2025-03-06 11:00:00,91294.49,90213.734375
BTC-USD,2025-03-06 13:00:00,2025-03-06 12:00:00,91155.5,89744.9140625
BTC-USD,2025-03-06 14:00:00,2025-03-06 13:00:00,90271.23,89676.4375
BTC-USD,2025-03-06 15:00:00,2025-03-06 14:00:00,89943.17,90799.7734375
BTC-USD,2025-03-06 16:00:00,2025-03-06 15:00:00,90591.04,89384.546875
BTC-USD,2025-03-06 17:00:00,2025-03-06 16:00:00,89903.07,88692.0
BTC-USD,2025-03-06 18:00:00,2025-03-06 17:00:00,89483.945,88398.8984375
BTC-USD,2025-03-06 19:00:00,2025-03-06 18:00:00,88661.164,88649.78125
BTC-USD,2025-03-06 20:00:00,2025-03-06 19:00:00,88986.42,89151.0859375
BTC-USD,2025-03-06 21:00:00,2025-03-06 20:00:00,88985.0,89535.140625
BTC-USD,2025-03-06 22:00:00,2025-03-06 21:00:00,89088.914,90371.9296875
BTC-USD,2025-03-06 23:00:00,2025-03-06 22:00:00,89524.92,89978.21875
BTC-USD,2025-03-07 00:00:00,2025-03-06 23:00:00,89669.19,85555.5703125
BTC-USD,2025-03-07 01:00:00,2025-03-07 00:00:00,88445.07,88077.8828125
BTC-USD,2025-03-07 02:00:00,2025-03-07 01:00:00,88424.46,87352.15625
BTC-USD,2025-03-07 03:00:00,2025-03-07 02:00:00,87712.62,87044.4921875
BTC-USD,2025-03-07 04:00:00,2025-03-07 03:00:00,88626.45,87725.75
BTC-USD,2025-03-07 05:00:00,2025-03-07 04:00:00,86722.49,88194.0390625
BTC-USD,2025-03-07 06:00:00,2025-03-07 05:00:00,88027.43,88185.34375
BTC-USD,2025-03-07 07:00:00,2025-03-07 06:00:00,88051.07,88309.765625
BTC-USD,2025-03-07 08:00:00,2025-03-07 07:00:00,88072.766,88398.953125
BTC-USD,2025-03-07 09:00:00,2025-03-07 08:00:00,88145.76,88965.375
BTC-USD,2025-03-07 10:00:00,2025-03-07 09:00:00,88520.27,89211.1875
BTC-USD,2025-03-07 11:00:00,2025-03-07 10:00:00,88678.78,88943.453125
BTC-USD,2025-03-07 12:00:00,2025-03-07 11:00:00,88996.09,89111.40625
BTC-USD,2025-03-07 13:00:00,2025-03-07 12:00:00,88879.98,89316.9609375
BTC-USD,2025-03-07 14:00:00,2025-03-07 13:00:00,89089.414,90461.6328125
BTC-USD,2025-03-07 15:00:00,2025-03-07 14:00:00,89660.695,88445.3125
BTC-USD,2025-03-07 16:00:00,2025-03-07 15:00:00,89069.05,87027.671875
BTC-USD,2025-03-07 17:00:00,2025-03-07 16:00:00,88507.81,87475.8359375
BTC-USD,2025-03-07 18:00:00,2025-03-07 17:00:00,87604.695,88522.3203125
BTC-USD,2025-03-07 19:00:00,2025-03-07 18:00:00,88792.67,87831.1328125
BTC-USD,2025-03-07 20:00:00,2025-03-07 19:00:00,88329.414,87073.0859375
BTC-USD,2025-03-07 21:00:00,2025-03-07 20:00:00,87388.86,86367.4453125
BTC-USD,2025-03-07 22:00:00,2025-03-07 21:00:00,86816.15,86755.3359375
BTC-USD,2025-03-07 23:00:00,2025-03-07 22:00:00,87056.766,86745.3359375
BTC-USD,2025-03-08 00:00:00,2025-03-07 23:00:00,86911.695,86751.8203125
BTC-USD,2025-03-08 01:00:00,2025-03-08 00:00:00,86960.96,86018.5859375
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86437.2,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86498.64,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,86078.68,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86436.11,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86179.016,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86402.64,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86127.69,86055.0703125
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86255.77,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,86007.055,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86153.52,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,86036.86,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,86143.586,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86106.02,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86322.36,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86250.734,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86223.17,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,86166.945,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,86020.555,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86170.89,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86200.21,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86200.49,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86155.13,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86164.984,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86274.22,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86209.08,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,86146.5,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86033.47,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86170.18,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86097.23,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,85931.82,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,85998.49,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85924.83,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85806.51,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,85467.555,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,85328.45,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84935.65,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,84709.52,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,84120.57,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83663.32,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,83431.78,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82808.7,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,82767.69,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82698.22,83050.171875
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,82797.54,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,82301.89,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,81992.52,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,81160.71,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,81438.49,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,81735.61,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,81607.88,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,81751.35,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82102.35,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82142.39,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82409.9,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82142.8,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,82124.914,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,82193.75,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82251.5,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,83009.555,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,82543.11,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,82407.78,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,81146.94,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,80931.46,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,80171.516,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,79815.24,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,78450.63,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,78952.766,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,79118.33,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,79516.05,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79099.65,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,79088.586,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,78690.89,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,78776.3,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,79209.914,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79581.46,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79101.64,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,79625.25,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,79916.77,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80186.59,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,80372.46,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,80856.336,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81342.336,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81434.53,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81387.96,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81266.375,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,80820.87,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81186.1,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81236.76,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81704.69,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,81419.016,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,82013.66,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,83015.13,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,82475.81,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83131.95,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,83033.04,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82784.36,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83012.53,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82860.6,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82605.4,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,81988.58,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,82274.26,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81870.6,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82149.36,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82137.34,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82700.88,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82259.9,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82647.48,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83080.14,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82894.96,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,82302.28,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81928.516,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,82292.52,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,82179.96,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82057.22,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,82291.47,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,82849.7,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,82864.94,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83079.77,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83336.37,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83587.13,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83550.555,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83734.89,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83815.66,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83359.89,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83460.15,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83316.96,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83320.15,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83178.67,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83180.73,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83215.414,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,83127.39,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82727.734,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,82537.79,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,82290.81,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81777.414,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,81601.8,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,80621.2,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,80917.305,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80642.21,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80601.445,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80210.42,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81057.54,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,80923.31,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81164.75,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81259.42,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,81818.17,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81592.734,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,81924.84,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,81851.65,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82091.99,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82071.37,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82217.22,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82489.66,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,82701.766,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,82885.98,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83138.12,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83349.95,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83379.13,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,83803.4,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84013.67,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84538.07,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84237.36,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84572.05,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84618.98,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84232.125,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84380.945,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,84290.37,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84230.1,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84240.055,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84557.77,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84325.55,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84490.39,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84364.97,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84400.48,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,84137.734,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,84118.586,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83948.94,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,84016.61,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,83969.19,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84007.78,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84250.07,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84128.79,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84232.734,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84241.734,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84466.0,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84265.734,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84322.016,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84313.586,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84432.9,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84367.086,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84343.97,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84328.75,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,84209.0,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,84158.54,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84235.914,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84403.6,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84352.07,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84222.234,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84272.086,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84270.9,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,84200.03,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,84045.37,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,83451.77,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,83383.42,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82708.42,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83279.63,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,82911.05,83537.890625
