unique_id,ds,cutoff,AutoPatchTST,y
BTC-USD,2025-03-01 12:00:00,2025-03-01 11:00:00,84589.195,84754.9609375
BTC-USD,2025-03-01 13:00:00,2025-03-01 12:00:00,84773.51,84457.3203125
BTC-USD,2025-03-01 14:00:00,2025-03-01 13:00:00,84460.55,84664.78125
BTC-USD,2025-03-01 15:00:00,2025-03-01 14:00:00,84688.8,84757.4921875
BTC-USD,2025-03-01 16:00:00,2025-03-01 15:00:00,84753.195,85178.40625
BTC-USD,2025-03-01 17:00:00,2025-03-01 16:00:00,85154.88,85179.8828125
BTC-USD,2025-03-01 18:00:00,2025-03-01 17:00:00,85190.52,85269.2578125
BTC-USD,2025-03-01 19:00:00,2025-03-01 18:00:00,85264.96,85425.2734375
BTC-USD,2025-03-01 20:00:00,2025-03-01 19:00:00,85415.57,85453.6015625
BTC-USD,2025-03-01 21:00:00,2025-03-01 20:00:00,85454.34,85966.1484375
BTC-USD,2025-03-01 22:00:00,2025-03-01 21:00:00,85940.58,86079.546875
BTC-USD,2025-03-01 23:00:00,2025-03-01 22:00:00,86079.85,86039.7578125
BTC-USD,2025-03-02 00:00:00,2025-03-01 23:00:00,86048.79,85988.0859375
BTC-USD,2025-03-02 01:00:00,2025-03-02 00:00:00,85986.664,86305.265625
BTC-USD,2025-03-02 02:00:00,2025-03-02 01:00:00,86293.375,85671.1640625
BTC-USD,2025-03-02 03:00:00,2025-03-02 02:00:00,85675.625,85876.8125
BTC-USD,2025-03-02 04:00:00,2025-03-02 03:00:00,85902.95,85680.6953125
BTC-USD,2025-03-02 05:00:00,2025-03-02 04:00:00,85693.36,85900.9765625
BTC-USD,2025-03-02 06:00:00,2025-03-02 05:00:00,85914.13,86237.953125
BTC-USD,2025-03-02 07:00:00,2025-03-02 06:00:00,86216.81,86202.1796875
BTC-USD,2025-03-02 08:00:00,2025-03-02 07:00:00,86215.61,85747.6796875
BTC-USD,2025-03-02 09:00:00,2025-03-02 08:00:00,85738.37,85966.28125
BTC-USD,2025-03-02 10:00:00,2025-03-02 09:00:00,85992.47,85953.0546875
BTC-USD,2025-03-02 11:00:00,2025-03-02 10:00:00,85960.39,86088.3046875
BTC-USD,2025-03-02 12:00:00,2025-03-02 11:00:00,86082.65,85935.671875
BTC-USD,2025-03-02 13:00:00,2025-03-02 12:00:00,85942.445,85609.3125
BTC-USD,2025-03-02 14:00:00,2025-03-02 13:00:00,85600.7,85058.875
BTC-USD,2025-03-02 15:00:00,2025-03-02 14:00:00,85043.95,87533.5859375
BTC-USD,2025-03-02 16:00:00,2025-03-02 15:00:00,87451.875,91515.8515625
BTC-USD,2025-03-02 17:00:00,2025-03-02 16:00:00,91266.77,94013.328125
BTC-USD,2025-03-02 18:00:00,2025-03-02 17:00:00,93871.42,92928.203125
BTC-USD,2025-03-02 19:00:00,2025-03-02 18:00:00,93146.9,93525.1015625
BTC-USD,2025-03-02 20:00:00,2025-03-02 19:00:00,93596.016,94421.734375
BTC-USD,2025-03-02 21:00:00,2025-03-02 20:00:00,94365.43,94161.7890625
BTC-USD,2025-03-02 22:00:00,2025-03-02 21:00:00,94223.79,94450.453125
BTC-USD,2025-03-02 23:00:00,2025-03-02 22:00:00,94468.305,94098.5390625
BTC-USD,2025-03-03 00:00:00,2025-03-02 23:00:00,94111.51,93371.1328125
BTC-USD,2025-03-03 01:00:00,2025-03-03 00:00:00,93351.85,93088.609375
BTC-USD,2025-03-03 02:00:00,2025-03-03 01:00:00,93084.97,93272.4140625
BTC-USD,2025-03-03 03:00:00,2025-03-03 02:00:00,93293.85,92698.84375
BTC-USD,2025-03-03 04:00:00,2025-03-03 03:00:00,92696.086,92818.953125
BTC-USD,2025-03-03 05:00:00,2025-03-03 04:00:00,92836.7,93231.8203125
BTC-USD,2025-03-03 06:00:00,2025-03-03 05:00:00,93207.97,91387.09375
BTC-USD,2025-03-03 07:00:00,2025-03-03 06:00:00,91368.97,92395.4609375
BTC-USD,2025-03-03 08:00:00,2025-03-03 07:00:00,92515.31,91341.0703125
BTC-USD,2025-03-03 09:00:00,2025-03-03 08:00:00,91396.766,91879.140625
BTC-USD,2025-03-03 10:00:00,2025-03-03 09:00:00,91943.37,92493.390625
BTC-USD,2025-03-03 11:00:00,2025-03-03 10:00:00,92454.65,92667.03125
BTC-USD,2025-03-03 12:00:00,2025-03-03 11:00:00,92663.61,92971.6171875
BTC-USD,2025-03-03 13:00:00,2025-03-03 12:00:00,92952.69,93450.296875
BTC-USD,2025-03-03 14:00:00,2025-03-03 13:00:00,93420.31,89657.6796875
BTC-USD,2025-03-03 15:00:00,2025-03-03 14:00:00,89604.45,90045.546875
BTC-USD,2025-03-03 16:00:00,2025-03-03 15:00:00,90131.35,90150.109375
BTC-USD,2025-03-03 17:00:00,2025-03-03 16:00:00,90148.45,90238.265625
BTC-USD,2025-03-03 18:00:00,2025-03-03 17:00:00,90232.85,87175.28125
BTC-USD,2025-03-03 19:00:00,2025-03-03 18:00:00,87121.766,85657.0546875
BTC-USD,2025-03-03 20:00:00,2025-03-03 19:00:00,85627.83,85929.8828125
BTC-USD,2025-03-03 21:00:00,2025-03-03 20:00:00,85973.195,85105.40625
BTC-USD,2025-03-03 22:00:00,2025-03-03 21:00:00,85101.94,86709.2109375
BTC-USD,2025-03-03 23:00:00,2025-03-03 22:00:00,86704.71,86016.4140625
BTC-USD,2025-03-04 00:00:00,2025-03-03 23:00:00,86156.766,86025.7265625
BTC-USD,2025-03-04 01:00:00,2025-03-04 00:00:00,86037.16,83278.0390625
BTC-USD,2025-03-04 02:00:00,2025-03-04 01:00:00,83227.89,83974.6015625
BTC-USD,2025-03-04 03:00:00,2025-03-04 02:00:00,84069.99,84031.1875
BTC-USD,2025-03-04 04:00:00,2025-03-04 03:00:00,84042.26,83537.5859375
BTC-USD,2025-03-04 05:00:00,2025-03-04 04:00:00,83530.44,84237.296875
BTC-USD,2025-03-04 06:00:00,2025-03-04 05:00:00,84255.07,83824.1015625
BTC-USD,2025-03-04 07:00:00,2025-03-04 06:00:00,83880.67,83106.3828125
BTC-USD,2025-03-04 08:00:00,2025-03-04 07:00:00,83086.98,83836.3125
BTC-USD,2025-03-04 09:00:00,2025-03-04 08:00:00,83894.43,83712.28125
BTC-USD,2025-03-04 10:00:00,2025-03-04 09:00:00,83748.21,83910.578125
BTC-USD,2025-03-04 11:00:00,2025-03-04 10:00:00,83913.11,83919.5859375
BTC-USD,2025-03-04 12:00:00,2025-03-04 11:00:00,83923.58,83773.7734375
BTC-USD,2025-03-04 13:00:00,2025-03-04 12:00:00,83771.38,82667.4921875
BTC-USD,2025-03-04 14:00:00,2025-03-04 13:00:00,82643.47,83668.90625
BTC-USD,2025-03-04 15:00:00,2025-03-04 14:00:00,83772.37,82764.75
BTC-USD,2025-03-04 16:00:00,2025-03-04 15:00:00,82830.13,83612.578125
BTC-USD,2025-03-04 17:00:00,2025-03-04 16:00:00,83694.766,85285.953125
BTC-USD,2025-03-04 18:00:00,2025-03-04 17:00:00,85183.0,86832.3359375
BTC-USD,2025-03-04 19:00:00,2025-03-04 18:00:00,86736.16,88205.2109375
BTC-USD,2025-03-04 20:00:00,2025-03-04 19:00:00,88120.24,86717.046875
BTC-USD,2025-03-04 21:00:00,2025-03-04 20:00:00,86789.5,87414.578125
BTC-USD,2025-03-04 22:00:00,2025-03-04 21:00:00,87498.305,87487.8828125
BTC-USD,2025-03-04 23:00:00,2025-03-04 22:00:00,87497.055,87257.0625
BTC-USD,2025-03-05 00:00:00,2025-03-04 23:00:00,87255.914,86752.53125
BTC-USD,2025-03-05 01:00:00,2025-03-05 00:00:00,86739.26,87596.6015625
BTC-USD,2025-03-05 02:00:00,2025-03-05 01:00:00,87603.92,87499.7890625
BTC-USD,2025-03-05 03:00:00,2025-03-05 02:00:00,87534.445,87157.25
BTC-USD,2025-03-05 04:00:00,2025-03-05 03:00:00,87148.89,86871.109375
BTC-USD,2025-03-05 05:00:00,2025-03-05 04:00:00,86863.61,87125.46875
BTC-USD,2025-03-05 06:00:00,2025-03-05 05:00:00,87152.44,87489.7109375
BTC-USD,2025-03-05 07:00:00,2025-03-05 06:00:00,87466.79,87645.96875
BTC-USD,2025-03-05 08:00:00,2025-03-05 07:00:00,87638.99,87704.8984375
BTC-USD,2025-03-05 09:00:00,2025-03-05 08:00:00,87702.63,88472.4609375
BTC-USD,2025-03-05 10:00:00,2025-03-05 09:00:00,88433.46,89995.8046875
BTC-USD,2025-03-05 11:00:00,2025-03-05 10:00:00,89902.13,89764.7734375
BTC-USD,2025-03-05 12:00:00,2025-03-05 11:00:00,89835.55,90336.7109375
BTC-USD,2025-03-05 13:00:00,2025-03-05 12:00:00,90327.59,89484.78125
BTC-USD,2025-03-05 14:00:00,2025-03-05 13:00:00,89503.164,88451.25
BTC-USD,2025-03-05 15:00:00,2025-03-05 14:00:00,88422.86,88401.6484375
BTC-USD,2025-03-05 16:00:00,2025-03-05 15:00:00,88414.68,89027.859375
BTC-USD,2025-03-05 17:00:00,2025-03-05 16:00:00,89000.97,89736.671875
BTC-USD,2025-03-05 18:00:00,2025-03-05 17:00:00,89691.98,89727.0234375
BTC-USD,2025-03-05 19:00:00,2025-03-05 18:00:00,89746.48,89806.296875
BTC-USD,2025-03-05 20:00:00,2025-03-05 19:00:00,89803.1,90299.5390625
BTC-USD,2025-03-05 21:00:00,2025-03-05 20:00:00,90272.91,90385.6328125
BTC-USD,2025-03-05 22:00:00,2025-03-05 21:00:00,90388.34,90503.2578125
BTC-USD,2025-03-05 23:00:00,2025-03-05 22:00:00,90495.84,90589.9453125
BTC-USD,2025-03-06 00:00:00,2025-03-05 23:00:00,90584.766,90014.40625
BTC-USD,2025-03-06 01:00:00,2025-03-06 00:00:00,90006.89,91088.4453125
BTC-USD,2025-03-06 02:00:00,2025-03-06 01:00:00,91088.51,91830.125
BTC-USD,2025-03-06 03:00:00,2025-03-06 02:00:00,91786.58,91573.2578125
BTC-USD,2025-03-06 04:00:00,2025-03-06 03:00:00,91631.79,92298.1171875
BTC-USD,2025-03-06 05:00:00,2025-03-06 04:00:00,92282.78,92790.6953125
BTC-USD,2025-03-06 06:00:00,2025-03-06 05:00:00,92761.914,91927.28125
BTC-USD,2025-03-06 07:00:00,2025-03-06 06:00:00,91938.17,91348.1953125
BTC-USD,2025-03-06 08:00:00,2025-03-06 07:00:00,91334.18,91263.921875
BTC-USD,2025-03-06 09:00:00,2025-03-06 08:00:00,91267.945,90729.6015625
BTC-USD,2025-03-06 10:00:00,2025-03-06 09:00:00,90717.71,91305.640625
BTC-USD,2025-03-06 11:00:00,2025-03-06 10:00:00,91344.555,91345.90625
BTC-USD,2025-03-06 12:00:00,2025-03-06 11:00:00,91355.83,90213.734375
BTC-USD,2025-03-06 13:00:00,2025-03-06 12:00:00,90194.2,89744.9140625
BTC-USD,2025-03-06 14:00:00,2025-03-06 13:00:00,89737.98,89676.4375
BTC-USD,2025-03-06 15:00:00,2025-03-06 14:00:00,89679.68,90799.7734375
BTC-USD,2025-03-06 16:00:00,2025-03-06 15:00:00,90750.34,89384.546875
BTC-USD,2025-03-06 17:00:00,2025-03-06 16:00:00,89432.61,88692.0
BTC-USD,2025-03-06 18:00:00,2025-03-06 17:00:00,88678.86,88398.8984375
BTC-USD,2025-03-06 19:00:00,2025-03-06 18:00:00,88394.38,88649.78125
BTC-USD,2025-03-06 20:00:00,2025-03-06 19:00:00,88677.48,89151.0859375
BTC-USD,2025-03-06 21:00:00,2025-03-06 20:00:00,89120.28,89535.140625
BTC-USD,2025-03-06 22:00:00,2025-03-06 21:00:00,89511.98,90371.9296875
BTC-USD,2025-03-06 23:00:00,2025-03-06 22:00:00,90320.95,89978.21875
BTC-USD,2025-03-07 00:00:00,2025-03-06 23:00:00,90051.21,85555.5703125
BTC-USD,2025-03-07 01:00:00,2025-03-07 00:00:00,85463.85,88077.8828125
BTC-USD,2025-03-07 02:00:00,2025-03-07 01:00:00,88376.7,87352.15625
BTC-USD,2025-03-07 03:00:00,2025-03-07 02:00:00,87525.586,87044.4921875
BTC-USD,2025-03-07 04:00:00,2025-03-07 03:00:00,87039.74,87725.75
BTC-USD,2025-03-07 05:00:00,2025-03-07 04:00:00,87718.58,88194.0390625
BTC-USD,2025-03-07 06:00:00,2025-03-07 05:00:00,88166.586,88185.34375
BTC-USD,2025-03-07 07:00:00,2025-03-07 06:00:00,88198.49,88309.765625
BTC-USD,2025-03-07 08:00:00,2025-03-07 07:00:00,88304.35,88398.953125
BTC-USD,2025-03-07 09:00:00,2025-03-07 08:00:00,88393.664,88965.375
BTC-USD,2025-03-07 10:00:00,2025-03-07 09:00:00,88934.85,89211.1875
BTC-USD,2025-03-07 11:00:00,2025-03-07 10:00:00,89200.086,88943.453125
BTC-USD,2025-03-07 12:00:00,2025-03-07 11:00:00,88956.34,89111.40625
BTC-USD,2025-03-07 13:00:00,2025-03-07 12:00:00,89131.09,89316.9609375
BTC-USD,2025-03-07 14:00:00,2025-03-07 13:00:00,89303.984,90461.6328125
BTC-USD,2025-03-07 15:00:00,2025-03-07 14:00:00,90399.09,88445.3125
BTC-USD,2025-03-07 16:00:00,2025-03-07 15:00:00,88470.28,87027.671875
BTC-USD,2025-03-07 17:00:00,2025-03-07 16:00:00,86992.61,87475.8359375
BTC-USD,2025-03-07 18:00:00,2025-03-07 17:00:00,87533.164,88522.3203125
BTC-USD,2025-03-07 19:00:00,2025-03-07 18:00:00,88459.04,87831.1328125
BTC-USD,2025-03-07 20:00:00,2025-03-07 19:00:00,87913.914,87073.0859375
BTC-USD,2025-03-07 21:00:00,2025-03-07 20:00:00,87052.36,86367.4453125
BTC-USD,2025-03-07 22:00:00,2025-03-07 21:00:00,86348.516,86755.3359375
BTC-USD,2025-03-07 23:00:00,2025-03-07 22:00:00,86801.42,86745.3359375
BTC-USD,2025-03-08 00:00:00,2025-03-07 23:00:00,86756.586,86751.8203125
BTC-USD,2025-03-08 01:00:00,2025-03-08 00:00:00,86752.58,86018.5859375
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86005.32,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86202.93,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,85980.66,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86427.305,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86298.234,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86452.8,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86163.64,86055.0703125
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86053.92,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,85879.125,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86120.7,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,85923.32,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,86208.28,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86299.02,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86320.586,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86355.47,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86077.86,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,85914.35,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,86022.72,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86192.16,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86264.414,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86207.86,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86191.08,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86140.64,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86407.11,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86171.43,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,85991.77,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86147.74,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86068.04,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86007.51,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,85868.41,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,85976.99,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85804.41,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85497.164,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,84837.47,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,85044.02,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84535.555,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,83767.75,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,83595.68,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83038.46,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,82521.3,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82284.65,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,82701.62,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82593.05,83050.171875
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,83036.34,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,81810.14,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,80518.25,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,80672.75,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,81225.8,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,81708.195,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,82142.61,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,82052.67,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82604.95,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82357.72,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82367.516,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82318.68,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,81310.03,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,82444.195,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82348.875,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,83556.73,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,83391.23,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,81526.26,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,79538.914,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,80137.61,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,79150.93,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,78520.84,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,77507.98,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,78950.53,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,79350.13,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,79563.875,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79519.055,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,78650.84,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,77434.734,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,79046.68,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,79341.73,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79449.04,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79725.09,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,80183.914,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80167.08,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80414.625,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,81075.83,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81474.07,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81764.3,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81714.016,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81262.82,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81025.49,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,79712.56,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,81360.97,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,81351.66,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81263.914,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,83103.266,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,83072.336,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,82844.28,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,83052.13,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83190.94,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,82834.51,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82737.3,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83259.11,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82392.58,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82135.61,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,81750.88,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,81997.305,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81459.64,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82403.445,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82661.52,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82644.12,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82457.6,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82979.59,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83920.32,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,82674.84,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,81555.99,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,81714.51,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,82019.04,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81903.14,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82494.81,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,83022.2,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,83116.25,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,82980.305,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83630.06,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83753.24,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83462.734,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83953.33,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83815.44,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83567.01,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83262.414,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83151.34,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83301.32,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83187.62,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83016.44,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83394.28,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83168.016,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,82829.08,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82433.28,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,81706.516,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,81992.17,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81052.26,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,80758.75,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,79956.27,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,80850.05,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80315.45,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80346.65,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80714.875,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,81299.45,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,81128.07,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81577.76,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81581.25,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,82052.27,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81896.87,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,81955.484,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82120.18,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82027.02,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82242.38,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82559.914,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82767.84,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,83009.336,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83277.695,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83402.664,83581.6015625
