unique_id,ds,cutoff,AutoiTransformer,y
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,82310.77,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,82101.414,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,82248.7,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,81824.93,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82180.87,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82324.12,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82680.25,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,83007.8,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,83245.12,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83469.14,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83623.49,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83743.64,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83630.16,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84971.59,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,85329.27,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,85422.08,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84348.234,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84333.06,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84398.086,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84067.05,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84075.48,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,83906.79,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84611.51,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,83989.32,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84742.82,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84602.89,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84636.195,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84295.516,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84155.05,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,83813.83,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,83738.71,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83748.48,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83976.99,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84166.48,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84223.87,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84569.63,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,83896.42,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84568.7,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84145.29,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84520.31,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84207.94,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84200.71,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84196.05,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84463.2,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84456.61,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84313.266,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84262.2,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,83929.49,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,83834.21,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,83841.31,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84571.164,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84615.47,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84225.89,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84216.96,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84212.31,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,83915.305,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,83633.59,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,82439.664,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,82212.164,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82069.945,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,83498.234,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83550.625,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83957.14,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83991.01,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83984.99,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,82985.64,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,82881.74,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,82613.88,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82116.39,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82072.21,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,82096.32,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83609.34,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83573.586,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83810.9,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83830.81,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83845.734,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83036.805,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83069.64,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83740.92,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83821.73,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83300.49,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83348.88,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83065.82,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,82909.625,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,82758.68,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83661.89,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83685.67,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,84503.766,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84830.63,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,85043.78,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,83749.49,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,83809.19,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,83788.48,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84223.945,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,83793.56,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83085.016,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,82993.39,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,82895.87,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,83517.86,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,82815.45,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82478.38,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,83474.586,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,82449.83,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,83538.54,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,82650.36,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82457.47,82376.7265625
BTC-USD,2025-03-18 13:00:00,2025-03-18 12:00:00,82353.586,81241.859375
BTC-USD,2025-03-18 14:00:00,2025-03-18 13:00:00,81267.73,81799.0
BTC-USD,2025-03-18 15:00:00,2025-03-18 14:00:00,81155.42,81558.828125
BTC-USD,2025-03-18 16:00:00,2025-03-18 15:00:00,81068.35,81846.125
BTC-USD,2025-03-18 17:00:00,2025-03-18 16:00:00,82112.516,81379.7734375
BTC-USD,2025-03-18 18:00:00,2025-03-18 17:00:00,81334.67,81820.421875
BTC-USD,2025-03-18 19:00:00,2025-03-18 18:00:00,82070.11,82428.3515625
BTC-USD,2025-03-18 20:00:00,2025-03-18 19:00:00,81136.73,81996.4375
BTC-USD,2025-03-18 21:00:00,2025-03-18 20:00:00,82639.71,81987.9296875
BTC-USD,2025-03-18 22:00:00,2025-03-18 21:00:00,82528.03,82436.15625
BTC-USD,2025-03-18 23:00:00,2025-03-18 22:00:00,81859.164,82717.046875
BTC-USD,2025-03-19 00:00:00,2025-03-18 23:00:00,82909.09,82977.6796875
BTC-USD,2025-03-19 01:00:00,2025-03-19 00:00:00,83281.89,82708.3828125
BTC-USD,2025-03-19 02:00:00,2025-03-19 01:00:00,83084.0,82858.40625
BTC-USD,2025-03-19 03:00:00,2025-03-19 02:00:00,83052.055,83053.9140625
BTC-USD,2025-03-19 04:00:00,2025-03-19 03:00:00,82689.086,82957.0859375
BTC-USD,2025-03-19 05:00:00,2025-03-19 04:00:00,83147.31,83239.0234375
BTC-USD,2025-03-19 06:00:00,2025-03-19 05:00:00,83323.32,83190.6796875
BTC-USD,2025-03-19 07:00:00,2025-03-19 06:00:00,82852.45,83184.4296875
BTC-USD,2025-03-19 08:00:00,2025-03-19 07:00:00,83367.74,83419.5625
BTC-USD,2025-03-19 09:00:00,2025-03-19 08:00:00,83465.51,83528.375
BTC-USD,2025-03-19 10:00:00,2025-03-19 09:00:00,83628.64,83490.3125
BTC-USD,2025-03-19 11:00:00,2025-03-19 10:00:00,83676.38,83870.390625
BTC-USD,2025-03-19 12:00:00,2025-03-19 11:00:00,83944.336,83773.1875
BTC-USD,2025-03-19 13:00:00,2025-03-19 12:00:00,83934.95,84198.3046875
BTC-USD,2025-03-19 14:00:00,2025-03-19 13:00:00,84362.61,84285.2265625
BTC-USD,2025-03-19 15:00:00,2025-03-19 14:00:00,84440.76,84726.921875
BTC-USD,2025-03-19 16:00:00,2025-03-19 15:00:00,84948.54,84595.0
BTC-USD,2025-03-19 17:00:00,2025-03-19 16:00:00,84867.92,84153.84375
BTC-USD,2025-03-19 18:00:00,2025-03-19 17:00:00,84871.9,85773.8359375
BTC-USD,2025-03-19 19:00:00,2025-03-19 18:00:00,86116.64,85317.53125
BTC-USD,2025-03-19 20:00:00,2025-03-19 19:00:00,83829.81,85309.1640625
BTC-USD,2025-03-19 21:00:00,2025-03-19 20:00:00,86374.8,85585.96875
BTC-USD,2025-03-19 22:00:00,2025-03-19 21:00:00,85181.766,86191.578125
BTC-USD,2025-03-19 23:00:00,2025-03-19 22:00:00,86347.42,86802.453125
BTC-USD,2025-03-20 00:00:00,2025-03-19 23:00:00,87153.05,86208.9921875
BTC-USD,2025-03-20 01:00:00,2025-03-20 00:00:00,87036.66,85861.0
BTC-USD,2025-03-20 02:00:00,2025-03-20 01:00:00,86918.76,86084.1640625
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,85675.266,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85778.266,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85547.58,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85619.26,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85656.36,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85939.64,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86355.17,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85564.92,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85118.56,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85031.85,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85058.21,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85551.12,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,86183.1,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84512.67,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,83541.03,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,83163.76,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,83543.34,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84369.32,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84581.82,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84555.91,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84572.61,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84057.44,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84079.46,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84858.37,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84876.98,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84816.69,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84423.984,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84309.56,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84086.98,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83800.02,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,83789.695,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,83851.93,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84232.31,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84183.28,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83402.11,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,83421.63,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,83410.84,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,84339.35,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,83628.625,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83571.445,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84345.13,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,83909.68,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84253.945,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,83863.914,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84373.04,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84013.71,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84020.07,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84004.59,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84239.04,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84045.664,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84415.09,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84387.83,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84369.08,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84228.414,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84196.31,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84409.55,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84461.78,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84466.56,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84163.93,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84091.79,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84000.31,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,83988.08,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84001.44,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84302.69,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84325.15,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84305.79,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84008.92,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,83952.445,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,83908.67,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83809.57,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,83814.49,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,83797.23,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84340.04,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84320.83,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84299.29,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84100.82,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84095.414,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84352.47,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84350.24,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84361.766,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84475.055,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84720.4,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84858.15,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,85126.9,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,85120.195,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85293.83,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85349.06,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,85338.97,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,84905.055,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,84869.97,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85165.234,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85229.4,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85452.12,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,86083.34,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,86453.555,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,86330.18,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,86225.86,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,85488.164,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,87223.766,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,87333.305,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,87324.92,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86913.54,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87575.55,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,86797.03,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,88022.63,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87035.836,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,88004.95,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87317.914,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87270.27,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88581.43,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,88441.64,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88611.414,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,87977.75,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88708.055,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,87890.26,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,87852.29,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87381.04,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87215.03,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87173.164,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87030.14,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,86765.45,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86357.42,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86353.96,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86413.53,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86709.51,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86790.805,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86439.89,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87377.79,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87523.86,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87658.11,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,86995.37,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87823.29,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87801.37,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,88337.83,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,88042.29,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,87810.14,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87775.83,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88360.016,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,87710.69,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,88346.664,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87440.49,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87415.22,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87443.375,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87929.87,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87374.33,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87078.16,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87009.695,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87130.91,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,88068.52,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,88407.79,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,88352.12,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,88213.016,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,87846.48,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,87705.69,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,88322.88,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,86880.38,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,86474.78,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86328.71,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86492.484,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86436.62,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86193.31,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86836.414,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,87334.21,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87619.18,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,87413.59,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,86781.82,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,86768.86,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87557.91,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87804.67,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87834.01,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87769.47,87313.0859375
