unique_id,ds,cutoff,AutoInformer,y
BTC-USD,2025-03-20 03:00:00,2025-03-20 02:00:00,86056.85,85890.8671875
BTC-USD,2025-03-20 04:00:00,2025-03-20 03:00:00,85902.31,85656.3671875
BTC-USD,2025-03-20 05:00:00,2025-03-20 04:00:00,85723.78,85831.9296875
BTC-USD,2025-03-20 06:00:00,2025-03-20 05:00:00,85811.64,85810.8046875
BTC-USD,2025-03-20 07:00:00,2025-03-20 06:00:00,85812.305,85840.359375
BTC-USD,2025-03-20 08:00:00,2025-03-20 07:00:00,85837.56,86277.96875
BTC-USD,2025-03-20 09:00:00,2025-03-20 08:00:00,86196.26,85850.390625
BTC-USD,2025-03-20 10:00:00,2025-03-20 09:00:00,85867.36,85197.8515625
BTC-USD,2025-03-20 11:00:00,2025-03-20 10:00:00,85370.3,85451.2109375
BTC-USD,2025-03-20 12:00:00,2025-03-20 11:00:00,85424.93,85324.84375
BTC-USD,2025-03-20 13:00:00,2025-03-20 12:00:00,85334.305,85414.2109375
BTC-USD,2025-03-20 14:00:00,2025-03-20 13:00:00,85403.31,86060.0703125
BTC-USD,2025-03-20 15:00:00,2025-03-20 14:00:00,85933.445,84720.1484375
BTC-USD,2025-03-20 16:00:00,2025-03-20 15:00:00,84772.63,83713.7265625
BTC-USD,2025-03-20 17:00:00,2025-03-20 16:00:00,84060.72,84018.6796875
BTC-USD,2025-03-20 18:00:00,2025-03-20 17:00:00,83998.336,84094.703125
BTC-USD,2025-03-20 19:00:00,2025-03-20 18:00:00,84060.27,84188.125
BTC-USD,2025-03-20 20:00:00,2025-03-20 19:00:00,84161.17,84499.8046875
BTC-USD,2025-03-20 21:00:00,2025-03-20 20:00:00,84432.37,84311.0390625
BTC-USD,2025-03-20 22:00:00,2025-03-20 21:00:00,84331.03,84097.5
BTC-USD,2025-03-20 23:00:00,2025-03-20 22:00:00,84160.45,84251.8828125
BTC-USD,2025-03-21 00:00:00,2025-03-20 23:00:00,84233.695,84428.0
BTC-USD,2025-03-21 01:00:00,2025-03-21 00:00:00,84376.04,84726.2421875
BTC-USD,2025-03-21 02:00:00,2025-03-21 01:00:00,84647.77,84637.2109375
BTC-USD,2025-03-21 03:00:00,2025-03-21 02:00:00,84645.88,84417.5390625
BTC-USD,2025-03-21 04:00:00,2025-03-21 03:00:00,84466.43,84647.5703125
BTC-USD,2025-03-21 05:00:00,2025-03-21 04:00:00,84625.4,84367.3359375
BTC-USD,2025-03-21 06:00:00,2025-03-21 05:00:00,84371.836,84150.03125
BTC-USD,2025-03-21 07:00:00,2025-03-21 06:00:00,84224.0,83877.890625
BTC-USD,2025-03-21 08:00:00,2025-03-21 07:00:00,83955.25,83972.3046875
BTC-USD,2025-03-21 09:00:00,2025-03-21 08:00:00,83963.91,84069.890625
BTC-USD,2025-03-21 10:00:00,2025-03-21 09:00:00,84040.2,84155.7421875
BTC-USD,2025-03-21 11:00:00,2025-03-21 10:00:00,84128.22,84026.7890625
BTC-USD,2025-03-21 12:00:00,2025-03-21 11:00:00,84028.66,83387.71875
BTC-USD,2025-03-21 13:00:00,2025-03-21 12:00:00,83508.76,83999.9453125
BTC-USD,2025-03-21 14:00:00,2025-03-21 13:00:00,83938.55,84093.96875
BTC-USD,2025-03-21 15:00:00,2025-03-21 14:00:00,84044.42,83559.28125
BTC-USD,2025-03-21 16:00:00,2025-03-21 15:00:00,83613.77,84001.921875
BTC-USD,2025-03-21 17:00:00,2025-03-21 16:00:00,83953.67,83973.1640625
BTC-USD,2025-03-21 18:00:00,2025-03-21 17:00:00,83967.7,84111.453125
BTC-USD,2025-03-21 19:00:00,2025-03-21 18:00:00,84091.46,83975.4453125
BTC-USD,2025-03-21 20:00:00,2025-03-21 19:00:00,83980.7,84184.140625
BTC-USD,2025-03-21 21:00:00,2025-03-21 20:00:00,84163.85,84289.90625
BTC-USD,2025-03-21 22:00:00,2025-03-21 21:00:00,84249.2,84143.8671875
BTC-USD,2025-03-21 23:00:00,2025-03-21 22:00:00,84145.77,84041.2734375
BTC-USD,2025-03-22 00:00:00,2025-03-21 23:00:00,84077.625,84177.5
BTC-USD,2025-03-22 01:00:00,2025-03-22 00:00:00,84164.734,84048.125
BTC-USD,2025-03-22 02:00:00,2025-03-22 01:00:00,84053.83,84159.40625
BTC-USD,2025-03-22 03:00:00,2025-03-22 02:00:00,84147.55,84229.65625
BTC-USD,2025-03-22 04:00:00,2025-03-22 03:00:00,84203.75,84342.1015625
BTC-USD,2025-03-22 05:00:00,2025-03-22 04:00:00,84312.04,84286.890625
BTC-USD,2025-03-22 06:00:00,2025-03-22 05:00:00,84290.945,84287.4609375
BTC-USD,2025-03-22 07:00:00,2025-03-22 06:00:00,84289.28,84237.8515625
BTC-USD,2025-03-22 08:00:00,2025-03-22 07:00:00,84244.305,84203.7578125
BTC-USD,2025-03-22 09:00:00,2025-03-22 08:00:00,84216.14,84372.5
BTC-USD,2025-03-22 10:00:00,2025-03-22 09:00:00,84347.96,84398.34375
BTC-USD,2025-03-22 11:00:00,2025-03-22 10:00:00,84384.71,84221.40625
BTC-USD,2025-03-22 12:00:00,2025-03-22 11:00:00,84240.42,84212.9921875
BTC-USD,2025-03-22 13:00:00,2025-03-22 12:00:00,84222.27,84144.578125
BTC-USD,2025-03-22 14:00:00,2025-03-22 13:00:00,84155.25,84001.359375
BTC-USD,2025-03-22 15:00:00,2025-03-22 14:00:00,84034.875,84091.9453125
BTC-USD,2025-03-22 16:00:00,2025-03-22 15:00:00,84080.87,84132.2265625
BTC-USD,2025-03-22 17:00:00,2025-03-22 16:00:00,84116.305,84248.765625
BTC-USD,2025-03-22 18:00:00,2025-03-22 17:00:00,84222.89,84255.7421875
BTC-USD,2025-03-22 19:00:00,2025-03-22 18:00:00,84248.88,84174.2734375
BTC-USD,2025-03-22 20:00:00,2025-03-22 19:00:00,84183.9,84009.46875
BTC-USD,2025-03-22 21:00:00,2025-03-22 20:00:00,84048.49,84030.8125
BTC-USD,2025-03-22 22:00:00,2025-03-22 21:00:00,84035.06,83952.34375
BTC-USD,2025-03-22 23:00:00,2025-03-22 22:00:00,83958.836,83811.0
BTC-USD,2025-03-23 00:00:00,2025-03-22 23:00:00,83845.97,83996.5859375
BTC-USD,2025-03-23 01:00:00,2025-03-23 00:00:00,83979.23,84054.3671875
BTC-USD,2025-03-23 02:00:00,2025-03-23 01:00:00,84029.66,84237.625
BTC-USD,2025-03-23 03:00:00,2025-03-23 02:00:00,84197.625,84203.9921875
BTC-USD,2025-03-23 04:00:00,2025-03-23 03:00:00,84210.31,84094.265625
BTC-USD,2025-03-23 05:00:00,2025-03-23 04:00:00,84116.984,84223.2734375
BTC-USD,2025-03-23 06:00:00,2025-03-23 05:00:00,84211.195,84241.1953125
BTC-USD,2025-03-23 07:00:00,2025-03-23 06:00:00,84231.39,84279.0703125
BTC-USD,2025-03-23 08:00:00,2025-03-23 07:00:00,84269.67,84327.765625
BTC-USD,2025-03-23 09:00:00,2025-03-23 08:00:00,84313.91,84320.2890625
BTC-USD,2025-03-23 10:00:00,2025-03-23 09:00:00,84321.48,84446.9296875
BTC-USD,2025-03-23 11:00:00,2025-03-23 10:00:00,84425.58,84657.6328125
BTC-USD,2025-03-23 12:00:00,2025-03-23 11:00:00,84601.914,84716.3359375
BTC-USD,2025-03-23 13:00:00,2025-03-23 12:00:00,84690.52,85010.859375
BTC-USD,2025-03-23 14:00:00,2025-03-23 13:00:00,84950.805,84944.015625
BTC-USD,2025-03-23 15:00:00,2025-03-23 14:00:00,84958.36,85162.8203125
BTC-USD,2025-03-23 16:00:00,2025-03-23 15:00:00,85133.945,85271.140625
BTC-USD,2025-03-23 17:00:00,2025-03-23 16:00:00,85229.25,84984.203125
BTC-USD,2025-03-23 18:00:00,2025-03-23 17:00:00,85001.58,84988.03125
BTC-USD,2025-03-23 19:00:00,2025-03-23 18:00:00,84997.17,85014.390625
BTC-USD,2025-03-23 20:00:00,2025-03-23 19:00:00,85009.195,85139.90625
BTC-USD,2025-03-23 21:00:00,2025-03-23 20:00:00,85114.15,85163.9453125
BTC-USD,2025-03-23 22:00:00,2025-03-23 21:00:00,85152.195,85383.0234375
BTC-USD,2025-03-23 23:00:00,2025-03-23 22:00:00,85340.89,85944.6171875
BTC-USD,2025-03-24 00:00:00,2025-03-23 23:00:00,85816.945,86129.765625
BTC-USD,2025-03-24 01:00:00,2025-03-24 00:00:00,86051.62,85555.7578125
BTC-USD,2025-03-24 02:00:00,2025-03-24 01:00:00,85597.195,85920.71875
BTC-USD,2025-03-24 03:00:00,2025-03-24 02:00:00,85876.06,86461.7265625
BTC-USD,2025-03-24 04:00:00,2025-03-24 03:00:00,86313.945,86864.2109375
BTC-USD,2025-03-24 05:00:00,2025-03-24 04:00:00,86723.91,86892.9609375
BTC-USD,2025-03-24 06:00:00,2025-03-24 05:00:00,86867.555,87119.65625
BTC-USD,2025-03-24 07:00:00,2025-03-24 06:00:00,87075.555,86898.8359375
BTC-USD,2025-03-24 08:00:00,2025-03-24 07:00:00,86907.695,87451.515625
BTC-USD,2025-03-24 09:00:00,2025-03-24 08:00:00,87385.0,87161.921875
BTC-USD,2025-03-24 10:00:00,2025-03-24 09:00:00,87184.73,87788.1328125
BTC-USD,2025-03-24 11:00:00,2025-03-24 10:00:00,87717.305,87684.4765625
BTC-USD,2025-03-24 12:00:00,2025-03-24 11:00:00,87702.29,87303.8125
BTC-USD,2025-03-24 13:00:00,2025-03-24 12:00:00,87380.5,87659.21875
BTC-USD,2025-03-24 14:00:00,2025-03-24 13:00:00,87623.086,87949.90625
BTC-USD,2025-03-24 15:00:00,2025-03-24 14:00:00,87854.4,88324.6015625
BTC-USD,2025-03-24 16:00:00,2025-03-24 15:00:00,88218.016,88002.8828125
BTC-USD,2025-03-24 17:00:00,2025-03-24 16:00:00,88022.41,88429.625
BTC-USD,2025-03-24 18:00:00,2025-03-24 17:00:00,88389.65,88538.6484375
BTC-USD,2025-03-24 19:00:00,2025-03-24 18:00:00,88489.61,88243.6875
BTC-USD,2025-03-24 20:00:00,2025-03-24 19:00:00,88262.05,87913.140625
BTC-USD,2025-03-24 21:00:00,2025-03-24 20:00:00,88010.94,88157.9375
BTC-USD,2025-03-24 22:00:00,2025-03-24 21:00:00,88129.48,87392.25
BTC-USD,2025-03-24 23:00:00,2025-03-24 22:00:00,87447.984,87453.65625
BTC-USD,2025-03-25 00:00:00,2025-03-24 23:00:00,87460.695,87640.015625
BTC-USD,2025-03-25 01:00:00,2025-03-25 00:00:00,87599.016,87076.015625
BTC-USD,2025-03-25 02:00:00,2025-03-25 01:00:00,87115.8,86871.7421875
BTC-USD,2025-03-25 03:00:00,2025-03-25 02:00:00,86959.125,86508.71875
BTC-USD,2025-03-25 04:00:00,2025-03-25 03:00:00,86599.03,86520.875
BTC-USD,2025-03-25 05:00:00,2025-03-25 04:00:00,86529.96,86741.46875
BTC-USD,2025-03-25 06:00:00,2025-03-25 05:00:00,86700.65,86592.9453125
BTC-USD,2025-03-25 07:00:00,2025-03-25 06:00:00,86607.586,86449.3203125
BTC-USD,2025-03-25 08:00:00,2025-03-25 07:00:00,86494.18,86722.453125
BTC-USD,2025-03-25 09:00:00,2025-03-25 08:00:00,86693.336,87244.703125
BTC-USD,2025-03-25 10:00:00,2025-03-25 09:00:00,87111.75,87137.1328125
BTC-USD,2025-03-25 11:00:00,2025-03-25 10:00:00,87159.01,87411.875
BTC-USD,2025-03-25 12:00:00,2025-03-25 11:00:00,87378.55,87069.40625
BTC-USD,2025-03-25 13:00:00,2025-03-25 12:00:00,87074.53,87660.5234375
BTC-USD,2025-03-25 14:00:00,2025-03-25 13:00:00,87600.24,87945.421875
BTC-USD,2025-03-25 15:00:00,2025-03-25 14:00:00,87834.664,87877.5
BTC-USD,2025-03-25 16:00:00,2025-03-25 15:00:00,87891.45,87822.28125
BTC-USD,2025-03-25 17:00:00,2025-03-25 16:00:00,87840.72,87990.75
BTC-USD,2025-03-25 18:00:00,2025-03-25 17:00:00,87969.0,87867.4765625
BTC-USD,2025-03-25 19:00:00,2025-03-25 18:00:00,87878.13,88272.265625
BTC-USD,2025-03-25 20:00:00,2025-03-25 19:00:00,88218.805,87874.7578125
BTC-USD,2025-03-25 21:00:00,2025-03-25 20:00:00,87890.23,87779.1875
BTC-USD,2025-03-25 22:00:00,2025-03-25 21:00:00,87825.41,87545.0625
BTC-USD,2025-03-25 23:00:00,2025-03-25 22:00:00,87597.27,87493.1484375
BTC-USD,2025-03-26 00:00:00,2025-03-25 23:00:00,87518.96,87686.046875
BTC-USD,2025-03-26 01:00:00,2025-03-26 00:00:00,87659.695,87854.8203125
BTC-USD,2025-03-26 02:00:00,2025-03-26 01:00:00,87800.62,87377.3515625
BTC-USD,2025-03-26 03:00:00,2025-03-26 02:00:00,87408.695,87159.25
BTC-USD,2025-03-26 04:00:00,2025-03-26 03:00:00,87247.1,87323.4765625
BTC-USD,2025-03-26 05:00:00,2025-03-26 04:00:00,87304.56,87536.5
BTC-USD,2025-03-26 06:00:00,2025-03-26 05:00:00,87476.016,87915.578125
BTC-USD,2025-03-26 07:00:00,2025-03-26 06:00:00,87817.19,88172.15625
BTC-USD,2025-03-26 08:00:00,2025-03-26 07:00:00,88080.27,87957.484375
BTC-USD,2025-03-26 09:00:00,2025-03-26 08:00:00,87971.445,87908.0078125
BTC-USD,2025-03-26 10:00:00,2025-03-26 09:00:00,87932.28,88247.390625
BTC-USD,2025-03-26 11:00:00,2025-03-26 10:00:00,88194.68,88017.3671875
BTC-USD,2025-03-26 12:00:00,2025-03-26 11:00:00,88039.836,87799.15625
BTC-USD,2025-03-26 13:00:00,2025-03-26 12:00:00,87867.83,86875.4296875
BTC-USD,2025-03-26 14:00:00,2025-03-26 13:00:00,87055.91,86772.375
BTC-USD,2025-03-26 15:00:00,2025-03-26 14:00:00,86840.65,86724.765625
BTC-USD,2025-03-26 16:00:00,2025-03-26 15:00:00,86743.89,86498.75
BTC-USD,2025-03-26 17:00:00,2025-03-26 16:00:00,86541.91,86526.0625
BTC-USD,2025-03-26 18:00:00,2025-03-26 17:00:00,86532.44,86214.203125
BTC-USD,2025-03-26 19:00:00,2025-03-26 18:00:00,86250.97,86650.890625
BTC-USD,2025-03-26 20:00:00,2025-03-26 19:00:00,86609.586,87169.6640625
BTC-USD,2025-03-26 21:00:00,2025-03-26 20:00:00,87018.48,87185.8125
BTC-USD,2025-03-26 22:00:00,2025-03-26 21:00:00,87160.78,86845.8125
BTC-USD,2025-03-26 23:00:00,2025-03-26 22:00:00,86888.16,86908.4765625
BTC-USD,2025-03-27 00:00:00,2025-03-26 23:00:00,86912.12,87254.890625
BTC-USD,2025-03-27 01:00:00,2025-03-27 00:00:00,87185.05,87386.78125
BTC-USD,2025-03-27 02:00:00,2025-03-27 01:00:00,87332.89,87599.9765625
BTC-USD,2025-03-27 03:00:00,2025-03-27 02:00:00,87543.15,87692.8046875
BTC-USD,2025-03-27 04:00:00,2025-03-27 03:00:00,87655.945,87508.2578125
BTC-USD,2025-03-27 05:00:00,2025-03-27 04:00:00,87514.75,87313.0859375
BTC-USD,2025-03-27 06:00:00,2025-03-27 05:00:00,87372.06,87325.90625
BTC-USD,2025-03-27 07:00:00,2025-03-27 06:00:00,87328.66,87425.8828125
BTC-USD,2025-03-27 08:00:00,2025-03-27 07:00:00,87406.414,87443.078125
BTC-USD,2025-03-27 09:00:00,2025-03-27 08:00:00,87434.37,87492.5546875
BTC-USD,2025-03-27 10:00:00,2025-03-27 09:00:00,87481.56,87216.546875
BTC-USD,2025-03-27 11:00:00,2025-03-27 10:00:00,87244.5,86971.6171875
BTC-USD,2025-03-27 12:00:00,2025-03-27 11:00:00,87050.69,86759.578125
BTC-USD,2025-03-27 13:00:00,2025-03-27 12:00:00,86828.69,86437.390625
BTC-USD,2025-03-27 14:00:00,2025-03-27 13:00:00,86522.67,87265.640625
BTC-USD,2025-03-27 15:00:00,2025-03-27 14:00:00,87164.91,86969.8046875
BTC-USD,2025-03-27 16:00:00,2025-03-27 15:00:00,86978.52,86813.34375
BTC-USD,2025-03-27 17:00:00,2025-03-27 16:00:00,86874.164,86942.4765625
BTC-USD,2025-03-27 18:00:00,2025-03-27 17:00:00,86928.375,87248.7421875
BTC-USD,2025-03-27 19:00:00,2025-03-27 18:00:00,87178.016,87150.8359375
BTC-USD,2025-03-27 20:00:00,2025-03-27 19:00:00,87161.164,87306.9609375
BTC-USD,2025-03-27 21:00:00,2025-03-27 20:00:00,87291.56,87500.7890625
BTC-USD,2025-03-27 22:00:00,2025-03-27 21:00:00,87445.05,87355.875
BTC-USD,2025-03-27 23:00:00,2025-03-27 22:00:00,87367.92,87184.421875
BTC-USD,2025-03-28 00:00:00,2025-03-27 23:00:00,87234.15,87333.3984375
BTC-USD,2025-03-28 01:00:00,2025-03-28 00:00:00,87317.625,87228.7890625
BTC-USD,2025-03-28 02:00:00,2025-03-28 01:00:00,87238.48,86926.921875
BTC-USD,2025-03-28 03:00:00,2025-03-28 02:00:00,86991.34,86820.4921875
BTC-USD,2025-03-28 04:00:00,2025-03-28 03:00:00,86866.35,86183.0703125
BTC-USD,2025-03-28 05:00:00,2025-03-28 04:00:00,86299.83,86046.0390625
BTC-USD,2025-03-28 06:00:00,2025-03-28 05:00:00,86114.9,85748.46875
BTC-USD,2025-03-28 07:00:00,2025-03-28 06:00:00,85817.27,85196.1015625
BTC-USD,2025-03-28 08:00:00,2025-03-28 07:00:00,85331.164,85208.8671875
BTC-USD,2025-03-28 09:00:00,2025-03-28 08:00:00,85224.625,85112.96875
BTC-USD,2025-03-28 10:00:00,2025-03-28 09:00:00,85123.51,84893.5625
BTC-USD,2025-03-28 11:00:00,2025-03-28 10:00:00,84943.49,85199.296875
BTC-USD,2025-03-28 12:00:00,2025-03-28 11:00:00,85170.41,85070.390625
BTC-USD,2025-03-28 13:00:00,2025-03-28 12:00:00,85077.625,84992.0546875
BTC-USD,2025-03-28 14:00:00,2025-03-28 13:00:00,85021.64,84176.015625
BTC-USD,2025-03-28 15:00:00,2025-03-28 14:00:00,84300.17,84025.6171875
BTC-USD,2025-03-28 16:00:00,2025-03-28 15:00:00,84105.59,83779.328125
BTC-USD,2025-03-28 17:00:00,2025-03-28 16:00:00,83842.66,83907.9609375
BTC-USD,2025-03-28 18:00:00,2025-03-28 17:00:00,83891.67,83796.4453125
BTC-USD,2025-03-28 19:00:00,2025-03-28 18:00:00,83803.04,83789.859375
BTC-USD,2025-03-28 20:00:00,2025-03-28 19:00:00,83796.14,83762.6796875
BTC-USD,2025-03-28 21:00:00,2025-03-28 20:00:00,83768.02,83947.0859375
BTC-USD,2025-03-28 22:00:00,2025-03-28 21:00:00,83918.49,84404.375
BTC-USD,2025-03-28 23:00:00,2025-03-28 22:00:00,84299.72,84346.375
BTC-USD,2025-03-29 00:00:00,2025-03-28 23:00:00,84351.414,84355.78125
BTC-USD,2025-03-29 01:00:00,2025-03-29 00:00:00,84356.76,84254.4453125
BTC-USD,2025-03-29 02:00:00,2025-03-29 01:00:00,84266.3,83826.171875
BTC-USD,2025-03-29 03:00:00,2025-03-29 02:00:00,83909.86,84140.6171875
BTC-USD,2025-03-29 04:00:00,2025-03-29 03:00:00,84103.875,84019.2578125
BTC-USD,2025-03-29 05:00:00,2025-03-29 04:00:00,84024.46,83981.40625
BTC-USD,2025-03-29 06:00:00,2025-03-29 05:00:00,83998.29,83756.2109375
BTC-USD,2025-03-29 07:00:00,2025-03-29 06:00:00,83797.51,83715.7578125
BTC-USD,2025-03-29 08:00:00,2025-03-29 07:00:00,83737.48,83885.6015625
BTC-USD,2025-03-29 09:00:00,2025-03-29 08:00:00,83861.72,83517.90625
BTC-USD,2025-03-29 10:00:00,2025-03-29 09:00:00,83533.76,82790.0078125
BTC-USD,2025-03-29 11:00:00,2025-03-29 10:00:00,82963.72,82248.4921875
BTC-USD,2025-03-29 12:00:00,2025-03-29 11:00:00,82435.92,82403.21875
BTC-USD,2025-03-29 13:00:00,2025-03-29 12:00:00,82394.61,82790.359375
BTC-USD,2025-03-29 14:00:00,2025-03-29 13:00:00,82701.92,82522.7734375
BTC-USD,2025-03-29 15:00:00,2025-03-29 14:00:00,82548.17,82383.3671875
BTC-USD,2025-03-29 16:00:00,2025-03-29 15:00:00,82437.76,82159.796875
BTC-USD,2025-03-29 17:00:00,2025-03-29 16:00:00,82217.766,82299.703125
BTC-USD,2025-03-29 18:00:00,2025-03-29 17:00:00,82282.59,82351.015625
BTC-USD,2025-03-29 19:00:00,2025-03-29 18:00:00,82329.875,82454.1640625
BTC-USD,2025-03-29 20:00:00,2025-03-29 19:00:00,82428.234,82511.4375
BTC-USD,2025-03-29 21:00:00,2025-03-29 20:00:00,82489.79,82547.03125
BTC-USD,2025-03-29 22:00:00,2025-03-29 21:00:00,82533.87,82371.5078125
BTC-USD,2025-03-29 23:00:00,2025-03-29 22:00:00,82388.484,82614.953125
BTC-USD,2025-03-30 00:00:00,2025-03-29 23:00:00,82591.98,82764.90625
BTC-USD,2025-03-30 01:00:00,2025-03-30 00:00:00,82709.35,82907.8125
BTC-USD,2025-03-30 02:00:00,2025-03-30 01:00:00,82863.195,83287.25
BTC-USD,2025-03-30 03:00:00,2025-03-30 02:00:00,83201.586,83045.8125
BTC-USD,2025-03-30 04:00:00,2025-03-30 03:00:00,83070.66,83084.2109375
BTC-USD,2025-03-30 05:00:00,2025-03-30 04:00:00,83088.47,82934.78125
BTC-USD,2025-03-30 06:00:00,2025-03-30 05:00:00,82947.62,83130.40625
BTC-USD,2025-03-30 07:00:00,2025-03-30 06:00:00,83112.11,83063.2578125
BTC-USD,2025-03-30 08:00:00,2025-03-30 07:00:00,83068.58,83376.5390625
BTC-USD,2025-03-30 09:00:00,2025-03-30 08:00:00,83331.5,83474.765625
BTC-USD,2025-03-30 10:00:00,2025-03-30 09:00:00,83432.81,83102.578125
BTC-USD,2025-03-30 11:00:00,2025-03-30 10:00:00,83134.01,83089.59375
BTC-USD,2025-03-30 12:00:00,2025-03-30 11:00:00,83107.516,83013.9765625
BTC-USD,2025-03-30 13:00:00,2025-03-30 12:00:00,83027.9,82692.9609375
BTC-USD,2025-03-30 14:00:00,2025-03-30 13:00:00,82755.64,82757.5625
BTC-USD,2025-03-30 15:00:00,2025-03-30 14:00:00,82759.53,82716.0625
BTC-USD,2025-03-30 16:00:00,2025-03-30 15:00:00,82720.414,82263.734375
BTC-USD,2025-03-30 17:00:00,2025-03-30 16:00:00,82332.27,82362.203125
BTC-USD,2025-03-30 18:00:00,2025-03-30 17:00:00,82363.0,82689.59375
BTC-USD,2025-03-30 19:00:00,2025-03-30 18:00:00,82618.71,82551.7109375
BTC-USD,2025-03-30 20:00:00,2025-03-30 19:00:00,82559.42,82517.578125
BTC-USD,2025-03-30 21:00:00,2025-03-30 20:00:00,82533.93,82142.296875
BTC-USD,2025-03-30 22:00:00,2025-03-30 21:00:00,82199.12,82336.8359375
BTC-USD,2025-03-30 23:00:00,2025-03-30 22:00:00,82312.25,82313.90625
BTC-USD,2025-03-31 00:00:00,2025-03-30 23:00:00,82315.38,81624.6171875
BTC-USD,2025-03-31 01:00:00,2025-03-31 00:00:00,81718.95,81976.9453125
BTC-USD,2025-03-31 02:00:00,2025-03-31 01:00:00,81932.6,81923.9375
BTC-USD,2025-03-31 03:00:00,2025-03-31 02:00:00,81932.17,81503.3359375
BTC-USD,2025-03-31 04:00:00,2025-03-31 03:00:00,81572.3,81819.2890625
BTC-USD,2025-03-31 05:00:00,2025-03-31 04:00:00,81782.84,82115.7578125
BTC-USD,2025-03-31 06:00:00,2025-03-31 05:00:00,82022.73,82019.1640625
BTC-USD,2025-03-31 07:00:00,2025-03-31 06:00:00,82029.55,81849.046875
BTC-USD,2025-03-31 08:00:00,2025-03-31 07:00:00,81891.53,81911.09375
BTC-USD,2025-03-31 09:00:00,2025-03-31 08:00:00,81905.15,81478.2109375
BTC-USD,2025-03-31 10:00:00,2025-03-31 09:00:00,81524.96,82128.25
BTC-USD,2025-03-31 11:00:00,2025-03-31 10:00:00,82065.53,82138.8203125
BTC-USD,2025-03-31 12:00:00,2025-03-31 11:00:00,82111.04,82813.4609375
BTC-USD,2025-03-31 13:00:00,2025-03-31 12:00:00,82692.34,82607.1328125
BTC-USD,2025-03-31 14:00:00,2025-03-31 13:00:00,82627.836,83497.828125
BTC-USD,2025-03-31 15:00:00,2025-03-31 14:00:00,83371.836,83500.625
BTC-USD,2025-03-31 16:00:00,2025-03-31 15:00:00,83466.92,83293.375
BTC-USD,2025-03-31 17:00:00,2025-03-31 16:00:00,83320.3,82687.046875
BTC-USD,2025-03-31 18:00:00,2025-03-31 17:00:00,82815.984,83372.7890625
BTC-USD,2025-03-31 19:00:00,2025-03-31 18:00:00,83308.17,82571.0078125
BTC-USD,2025-03-31 20:00:00,2025-03-31 19:00:00,82585.96,82413.953125
BTC-USD,2025-03-31 21:00:00,2025-03-31 20:00:00,82495.57,82563.484375
BTC-USD,2025-03-31 22:00:00,2025-03-31 21:00:00,82548.44,82376.8359375
BTC-USD,2025-03-31 23:00:00,2025-03-31 22:00:00,82379.61,82538.5234375
BTC-USD,2025-04-01 00:00:00,2025-03-31 23:00:00,82521.37,82639.5234375
BTC-USD,2025-04-01 01:00:00,2025-04-01 00:00:00,82602.195,82688.3046875
BTC-USD,2025-04-01 02:00:00,2025-04-01 01:00:00,82669.34,83042.4140625
BTC-USD,2025-04-01 03:00:00,2025-04-01 02:00:00,82973.02,82928.46875
BTC-USD,2025-04-01 04:00:00,2025-04-01 03:00:00,82940.57,83063.4609375
BTC-USD,2025-04-01 05:00:00,2025-04-01 04:00:00,83050.836,83000.96875
BTC-USD,2025-04-01 06:00:00,2025-04-01 05:00:00,83005.195,83441.7734375
BTC-USD,2025-04-01 07:00:00,2025-04-01 06:00:00,83373.05,83456.796875
BTC-USD,2025-04-01 08:00:00,2025-04-01 07:00:00,83435.05,84112.7890625
BTC-USD,2025-04-01 09:00:00,2025-04-01 08:00:00,83994.336,84357.8515625
BTC-USD,2025-04-01 10:00:00,2025-04-01 09:00:00,84257.3,84186.515625
BTC-USD,2025-04-01 11:00:00,2025-04-01 10:00:00,84202.49,83928.7109375
BTC-USD,2025-04-01 12:00:00,2025-04-01 11:00:00,83997.2,83652.765625
BTC-USD,2025-04-01 13:00:00,2025-04-01 12:00:00,83735.78,83608.6171875
BTC-USD,2025-04-01 14:00:00,2025-04-01 13:00:00,83633.44,84152.421875
BTC-USD,2025-04-01 15:00:00,2025-04-01 14:00:00,84062.52,85272.8984375
BTC-USD,2025-04-01 16:00:00,2025-04-01 15:00:00,84993.1,85198.5234375
BTC-USD,2025-04-01 17:00:00,2025-04-01 16:00:00,85185.305,85142.109375
BTC-USD,2025-04-01 18:00:00,2025-04-01 17:00:00,85161.48,85124.1953125
BTC-USD,2025-04-01 19:00:00,2025-04-01 18:00:00,85132.14,84829.515625
BTC-USD,2025-04-01 20:00:00,2025-04-01 19:00:00,84872.82,85274.40625
BTC-USD,2025-04-01 21:00:00,2025-04-01 20:00:00,85231.41,85259.28125
BTC-USD,2025-04-01 22:00:00,2025-04-01 21:00:00,85248.625,85131.859375
BTC-USD,2025-04-01 23:00:00,2025-04-01 22:00:00,85151.664,85190.859375
BTC-USD,2025-04-02 00:00:00,2025-04-01 23:00:00,85183.76,84956.3828125
BTC-USD,2025-04-02 01:00:00,2025-04-02 00:00:00,84976.77,85109.8671875
BTC-USD,2025-04-02 02:00:00,2025-04-02 01:00:00,85091.08,84744.09375
BTC-USD,2025-04-02 03:00:00,2025-04-02 02:00:00,84762.99,84590.5390625
BTC-USD,2025-04-02 04:00:00,2025-04-02 03:00:00,84653.73,84555.0546875
