unique_id,ds,cutoff,AutoDeepAR,AutoDeepAR-median,AutoDeepAR-lo-90,AutoDeepAR-lo-80,AutoDeepAR-hi-80,AutoDeepAR-hi-90,y
BTC-USD,2025-03-01 13:00:00,2025-03-01 12:00:00,84690.44,84661.31,84128.375,84322.25,85091.88,85227.18,84457.3203125
BTC-USD,2025-03-01 14:00:00,2025-03-01 13:00:00,84594.39,84687.125,83267.1,83748.164,85601.234,85863.984,84664.78125
BTC-USD,2025-03-01 15:00:00,2025-03-01 14:00:00,84582.87,84643.53,83927.2,84047.16,85112.695,85206.66,84757.4921875
BTC-USD,2025-03-01 16:00:00,2025-03-01 15:00:00,84720.89,84746.73,84458.42,84548.67,84962.19,85062.68,85178.40625
BTC-USD,2025-03-01 17:00:00,2025-03-01 16:00:00,85012.22,85002.5,83820.02,84068.07,86247.98,86842.01,85179.8828125
BTC-USD,2025-03-01 18:00:00,2025-03-01 17:00:00,85179.3,85179.46,85174.69,85176.375,85183.305,85186.555,85269.2578125
BTC-USD,2025-03-01 19:00:00,2025-03-01 18:00:00,85233.97,85231.73,85023.4,85061.93,85454.54,85528.96,85425.2734375
BTC-USD,2025-03-01 20:00:00,2025-03-01 19:00:00,85363.67,85404.91,84674.73,84786.55,85835.97,85933.79,85453.6015625
BTC-USD,2025-03-01 21:00:00,2025-03-01 20:00:00,85442.414,85446.21,85348.66,85374.22,85509.46,85556.53,85966.1484375
BTC-USD,2025-03-01 22:00:00,2025-03-01 21:00:00,85763.78,85941.55,83380.23,84289.305,87278.266,88009.445,86079.546875
BTC-USD,2025-03-01 23:00:00,2025-03-01 22:00:00,86034.77,86012.14,85727.71,85831.35,86302.13,86406.57,86039.7578125
BTC-USD,2025-03-02 00:00:00,2025-03-01 23:00:00,86058.08,86063.19,85845.164,85919.195,86220.58,86269.93,85988.0859375
BTC-USD,2025-03-02 01:00:00,2025-03-02 00:00:00,86011.88,86007.19,85796.65,85825.88,86147.92,86196.28,86305.265625
BTC-USD,2025-03-02 02:00:00,2025-03-02 01:00:00,86180.03,86115.055,85055.945,85364.914,86938.664,87302.18,85671.1640625
BTC-USD,2025-03-02 03:00:00,2025-03-02 02:00:00,85963.19,85922.48,83179.29,83937.37,87859.78,88612.66,85876.8125
BTC-USD,2025-03-02 04:00:00,2025-03-02 03:00:00,85795.62,85743.94,85053.06,85245.98,86401.39,86491.055,85680.6953125
BTC-USD,2025-03-02 05:00:00,2025-03-02 04:00:00,85771.016,85754.33,85036.03,85251.35,86326.14,86582.54,85900.9765625
BTC-USD,2025-03-02 06:00:00,2025-03-02 05:00:00,85814.0,85806.44,85190.414,85384.91,86306.83,86394.6,86237.953125
BTC-USD,2025-03-02 07:00:00,2025-03-02 06:00:00,86104.91,86158.45,85095.586,85401.17,86759.19,87294.87,86202.1796875
BTC-USD,2025-03-02 08:00:00,2025-03-02 07:00:00,86218.66,86223.06,86048.84,86089.57,86331.58,86369.836,85747.6796875
BTC-USD,2025-03-02 09:00:00,2025-03-02 08:00:00,85956.99,85909.74,83839.945,84343.24,87472.55,87721.11,85966.28125
BTC-USD,2025-03-02 10:00:00,2025-03-02 09:00:00,85879.97,85929.484,85012.336,85289.18,86530.984,86733.39,85953.0546875
BTC-USD,2025-03-02 11:00:00,2025-03-02 10:00:00,85959.15,85960.2,85909.98,85920.02,85998.016,86005.21,86088.3046875
BTC-USD,2025-03-02 12:00:00,2025-03-02 11:00:00,86034.91,86056.83,85585.805,85736.64,86345.75,86562.74,85935.671875
BTC-USD,2025-03-02 13:00:00,2025-03-02 12:00:00,86005.96,85980.19,84827.99,85199.734,86426.61,86585.42,85609.3125
BTC-USD,2025-03-02 14:00:00,2025-03-02 13:00:00,85759.61,85719.7,83885.164,84793.65,87119.336,87383.43,85058.875
BTC-USD,2025-03-02 15:00:00,2025-03-02 14:00:00,85312.37,85217.266,83112.766,83724.42,86576.36,87990.42,87533.5859375
BTC-USD,2025-03-02 16:00:00,2025-03-02 15:00:00,86556.49,86632.58,75988.98,79235.78,94137.46,96515.22,91515.8515625
BTC-USD,2025-03-02 17:00:00,2025-03-02 16:00:00,89943.51,90984.5,79575.484,82804.3,101280.96,105614.34,94013.328125
BTC-USD,2025-03-02 18:00:00,2025-03-02 17:00:00,93027.24,91151.15,82195.88,85231.2,97873.19,100882.836,92928.203125
BTC-USD,2025-03-02 19:00:00,2025-03-02 18:00:00,93427.94,93314.34,88476.94,89543.53,96442.3,98496.55,93525.1015625
BTC-USD,2025-03-02 20:00:00,2025-03-02 19:00:00,93289.43,93164.56,91531.56,91958.27,94982.66,95566.01,94421.734375
BTC-USD,2025-03-02 21:00:00,2025-03-02 20:00:00,94067.71,94374.39,90235.31,91508.22,96975.96,97599.96,94161.7890625
BTC-USD,2025-03-02 22:00:00,2025-03-02 21:00:00,94281.5,94217.85,93385.13,93578.23,95063.74,95182.836,94450.453125
BTC-USD,2025-03-02 23:00:00,2025-03-02 22:00:00,94336.48,94304.62,93408.97,93644.734,94996.336,95581.59,94098.5390625
BTC-USD,2025-03-03 00:00:00,2025-03-02 23:00:00,94260.6,94295.2,92405.12,92964.625,95290.92,95705.79,93371.1328125
BTC-USD,2025-03-03 01:00:00,2025-03-03 00:00:00,93706.125,94031.74,90377.97,91867.66,96496.79,97344.34,93088.609375
BTC-USD,2025-03-03 02:00:00,2025-03-03 01:00:00,93218.72,93198.984,92138.29,92448.29,93930.836,94488.164,93272.4140625
BTC-USD,2025-03-03 03:00:00,2025-03-03 02:00:00,93199.84,93189.23,92551.11,92767.93,93573.25,93835.414,92698.84375
BTC-USD,2025-03-03 04:00:00,2025-03-03 03:00:00,92962.99,93095.0,90305.76,91029.13,94819.79,95889.305,92818.953125
BTC-USD,2025-03-03 05:00:00,2025-03-03 04:00:00,92771.53,92778.5,92375.086,92531.914,93035.95,93088.04,93231.8203125
BTC-USD,2025-03-03 06:00:00,2025-03-03 05:00:00,93068.805,93017.06,91483.555,91913.164,94013.44,94193.59,91387.09375
BTC-USD,2025-03-03 07:00:00,2025-03-03 06:00:00,92236.64,91919.83,82399.81,84833.03,97084.06,99215.42,92395.4609375
BTC-USD,2025-03-03 08:00:00,2025-03-03 07:00:00,91997.32,92016.164,88919.13,89573.445,94504.1,95677.414,91341.0703125
BTC-USD,2025-03-03 09:00:00,2025-03-03 08:00:00,91826.65,91867.92,86341.72,88070.59,96184.12,98220.02,91879.140625
BTC-USD,2025-03-03 10:00:00,2025-03-03 09:00:00,91666.69,91561.016,89777.414,90283.93,92681.7,93297.52,92493.390625
BTC-USD,2025-03-03 11:00:00,2025-03-03 10:00:00,92250.87,92325.14,90314.055,90839.305,93730.53,94563.87,92667.03125
BTC-USD,2025-03-03 12:00:00,2025-03-03 11:00:00,92598.47,92602.91,92034.44,92161.47,93100.78,93305.7,92971.6171875
BTC-USD,2025-03-03 13:00:00,2025-03-03 12:00:00,92851.36,92778.75,91749.44,91898.16,93636.88,93813.83,93450.296875
BTC-USD,2025-03-03 14:00:00,2025-03-03 13:00:00,93261.3,93204.08,91469.125,92070.06,94193.27,94351.0,89657.6796875
BTC-USD,2025-03-03 15:00:00,2025-03-03 14:00:00,91404.29,92218.31,73113.48,81955.11,107078.37,115902.12,90045.546875
BTC-USD,2025-03-03 16:00:00,2025-03-03 15:00:00,89892.41,89933.17,88513.234,89016.086,90949.49,91106.555,90150.109375
BTC-USD,2025-03-03 17:00:00,2025-03-03 16:00:00,90108.82,90087.625,89621.42,89832.54,90357.22,90527.8,90238.265625
BTC-USD,2025-03-03 18:00:00,2025-03-03 17:00:00,90203.46,90209.93,89934.68,89969.79,90439.484,90522.305,87175.28125
BTC-USD,2025-03-03 19:00:00,2025-03-03 18:00:00,88585.875,88552.38,68060.65,76076.516,98851.875,100708.84,85657.0546875
BTC-USD,2025-03-03 20:00:00,2025-03-03 19:00:00,86356.24,86261.305,78808.12,82070.06,90682.94,91705.21,85929.8828125
BTC-USD,2025-03-03 21:00:00,2025-03-03 20:00:00,85822.16,85746.7,84725.3,84907.555,86483.484,86563.125,85105.40625
BTC-USD,2025-03-03 22:00:00,2025-03-03 21:00:00,85485.1,85361.95,81791.57,83286.914,88187.875,88998.37,86709.2109375
BTC-USD,2025-03-03 23:00:00,2025-03-03 22:00:00,86075.98,86015.28,78429.09,81825.33,89964.12,91619.68,86016.4140625
BTC-USD,2025-03-04 00:00:00,2025-03-03 23:00:00,86335.47,86295.84,83386.945,84216.516,88820.766,89582.57,86025.7265625
BTC-USD,2025-03-04 01:00:00,2025-03-04 00:00:00,86022.05,86025.38,85983.8,85996.586,86044.79,86049.88,83278.0390625
BTC-USD,2025-03-04 02:00:00,2025-03-04 01:00:00,84543.43,85438.64,73331.305,76631.14,94170.43,98387.625,83974.6015625
BTC-USD,2025-03-04 03:00:00,2025-03-04 02:00:00,83699.57,83930.19,81669.25,82414.74,85815.664,85937.94,84031.1875
BTC-USD,2025-03-04 04:00:00,2025-03-04 03:00:00,84008.84,84017.34,83791.375,83836.36,84199.64,84264.77,83537.5859375
BTC-USD,2025-03-04 05:00:00,2025-03-04 04:00:00,83764.91,83681.516,81773.88,82052.32,85462.5,86420.95,84237.296875
BTC-USD,2025-03-04 06:00:00,2025-03-04 05:00:00,83961.02,83855.7,81335.59,82008.33,85729.97,86401.92,83824.1015625
BTC-USD,2025-03-04 07:00:00,2025-03-04 06:00:00,84014.39,84223.34,81206.46,82185.89,85713.49,86233.46,83106.3828125
BTC-USD,2025-03-04 08:00:00,2025-03-04 07:00:00,83436.914,83576.25,80368.8,81491.99,85985.9,87511.31,83836.3125
BTC-USD,2025-03-04 09:00:00,2025-03-04 08:00:00,83548.11,83465.05,80008.07,81572.21,84915.43,85583.57,83712.28125
BTC-USD,2025-03-04 10:00:00,2025-03-04 09:00:00,83769.4,83724.66,83313.625,83420.28,84049.06,84249.08,83910.578125
BTC-USD,2025-03-04 11:00:00,2025-03-04 10:00:00,83832.28,83785.164,83193.625,83317.19,84329.64,84597.45,83919.5859375
BTC-USD,2025-03-04 12:00:00,2025-03-04 11:00:00,83916.03,83914.88,83881.234,83885.445,83935.67,83945.484,83773.7734375
BTC-USD,2025-03-04 13:00:00,2025-03-04 12:00:00,83840.92,83810.66,83104.086,83345.55,84333.34,84527.3,82667.4921875
BTC-USD,2025-03-04 14:00:00,2025-03-04 13:00:00,83176.97,83163.234,77801.57,79406.21,86863.305,88181.65,83668.90625
BTC-USD,2025-03-04 15:00:00,2025-03-04 14:00:00,83273.51,83160.13,80598.35,81471.875,85473.055,87741.7,82764.75
BTC-USD,2025-03-04 16:00:00,2025-03-04 15:00:00,83181.14,83026.0,79486.914,80098.664,85998.9,87376.695,83612.578125
BTC-USD,2025-03-04 17:00:00,2025-03-04 16:00:00,83277.83,83085.56,79514.95,80185.89,85432.164,86511.43,85285.953125
BTC-USD,2025-03-04 18:00:00,2025-03-04 17:00:00,84625.24,85028.766,80068.54,81098.805,88859.46,89869.766,86832.3359375
BTC-USD,2025-03-04 19:00:00,2025-03-04 18:00:00,86221.766,86328.78,81104.164,82489.54,91338.86,93851.01,88205.2109375
BTC-USD,2025-03-04 20:00:00,2025-03-04 19:00:00,87663.16,87235.89,83542.42,84384.6,91202.28,92965.25,86717.046875
BTC-USD,2025-03-04 21:00:00,2025-03-04 20:00:00,87402.39,87301.72,79865.14,81936.61,92887.12,94341.82,87414.578125
BTC-USD,2025-03-04 22:00:00,2025-03-04 21:00:00,87139.17,87047.555,84381.664,85215.055,89250.38,89763.9,87487.8828125
BTC-USD,2025-03-04 23:00:00,2025-03-04 22:00:00,87458.94,87463.516,87199.84,87317.266,87644.266,87695.08,87257.0625
BTC-USD,2025-03-05 00:00:00,2025-03-04 23:00:00,87363.36,87390.336,86180.75,86552.664,88214.27,88637.67,86752.53125
BTC-USD,2025-03-05 01:00:00,2025-03-05 00:00:00,86984.88,87060.22,84423.664,85425.74,88632.73,88996.6,87596.6015625
BTC-USD,2025-03-05 02:00:00,2025-03-05 01:00:00,87263.33,86998.234,83840.36,84809.88,88944.72,89564.96,87499.7890625
BTC-USD,2025-03-05 03:00:00,2025-03-05 02:00:00,87544.375,87545.84,87014.33,87211.89,87895.49,88020.3,87157.25
BTC-USD,2025-03-05 04:00:00,2025-03-05 03:00:00,87315.0,87320.41,86001.55,86408.48,88479.14,89099.66,86871.109375
BTC-USD,2025-03-05 05:00:00,2025-03-05 04:00:00,87002.88,86910.55,85494.6,86002.61,88014.555,88898.14,87125.46875
BTC-USD,2025-03-05 06:00:00,2025-03-05 05:00:00,87025.04,87128.76,85893.055,86227.805,87600.875,87765.58,87489.7109375
BTC-USD,2025-03-05 07:00:00,2025-03-05 06:00:00,87345.9,87276.87,86067.414,86395.1,88291.33,88745.48,87645.96875
BTC-USD,2025-03-05 08:00:00,2025-03-05 07:00:00,87584.27,87563.766,87097.41,87182.9,87855.53,88013.18,87704.8984375
BTC-USD,2025-03-05 09:00:00,2025-03-05 08:00:00,87681.63,87705.11,87538.414,87596.19,87846.7,87909.66,88472.4609375
BTC-USD,2025-03-05 10:00:00,2025-03-05 09:00:00,88169.4,88173.37,85234.21,86456.234,89990.49,90966.516,89995.8046875
BTC-USD,2025-03-05 11:00:00,2025-03-05 10:00:00,89394.336,88893.375,84768.43,85595.89,92518.41,93759.336,89764.7734375
BTC-USD,2025-03-05 12:00:00,2025-03-05 11:00:00,89871.17,89847.625,88560.27,88729.41,90590.14,90933.38,90336.7109375
BTC-USD,2025-03-05 13:00:00,2025-03-05 12:00:00,90110.89,90215.56,88299.18,88738.7,91638.336,91856.01,89484.78125
BTC-USD,2025-03-05 14:00:00,2025-03-05 13:00:00,89877.12,89752.78,86718.09,87250.21,92715.27,94415.28,88451.25
BTC-USD,2025-03-05 15:00:00,2025-03-05 14:00:00,88927.22,89186.875,83628.266,86039.15,92088.42,93073.875,88401.6484375
BTC-USD,2025-03-05 16:00:00,2025-03-05 15:00:00,88424.49,88413.82,88170.91,88246.06,88616.23,88677.38,89027.859375
BTC-USD,2025-03-05 17:00:00,2025-03-05 16:00:00,88780.61,88706.92,86997.34,87352.0,90870.1,92344.85,89736.671875
BTC-USD,2025-03-05 18:00:00,2025-03-05 17:00:00,89456.805,89473.164,87327.63,88079.95,91037.32,91320.46,89727.0234375
BTC-USD,2025-03-05 19:00:00,2025-03-05 18:00:00,89731.47,89725.555,89689.46,89697.62,89761.62,89775.8,89806.296875
BTC-USD,2025-03-05 20:00:00,2025-03-05 19:00:00,89775.0,89775.83,89435.195,89470.27,90014.3,90059.76,90299.5390625
BTC-USD,2025-03-05 21:00:00,2025-03-05 20:00:00,90104.79,90233.14,88767.21,89140.17,91714.69,92228.14,90385.6328125
BTC-USD,2025-03-05 22:00:00,2025-03-05 21:00:00,90351.64,90404.89,90091.69,90184.305,90626.414,90695.45,90503.2578125
BTC-USD,2025-03-05 23:00:00,2025-03-05 22:00:00,90456.81,90442.14,90116.664,90218.43,90775.6,90837.125,90589.9453125
BTC-USD,2025-03-06 00:00:00,2025-03-05 23:00:00,90555.72,90580.07,90281.305,90360.37,90748.44,90838.76,90014.40625
BTC-USD,2025-03-06 01:00:00,2025-03-06 00:00:00,90279.46,90191.945,87368.5,88494.984,92213.41,92959.6,91088.4453125
BTC-USD,2025-03-06 02:00:00,2025-03-06 01:00:00,90664.38,90976.02,86989.086,87924.15,92826.81,93573.945,91830.125
BTC-USD,2025-03-06 03:00:00,2025-03-06 02:00:00,91537.28,91479.17,88608.47,89381.99,93211.19,93636.44,91573.2578125
BTC-USD,2025-03-06 04:00:00,2025-03-06 03:00:00,91691.555,91710.69,90396.15,90850.9,92770.234,93472.79,92298.1171875
BTC-USD,2025-03-06 05:00:00,2025-03-06 04:00:00,92011.92,91593.56,89396.69,89835.21,93549.84,94993.695,92790.6953125
BTC-USD,2025-03-06 06:00:00,2025-03-06 05:00:00,92596.2,92451.17,90662.86,90988.78,93398.73,93983.16,91927.28125
BTC-USD,2025-03-06 07:00:00,2025-03-06 06:00:00,92324.91,92563.49,89101.414,89981.33,95353.73,96314.31,91348.1953125
BTC-USD,2025-03-06 08:00:00,2025-03-06 07:00:00,91614.88,91540.69,88846.54,89886.27,93391.72,94094.23,91263.921875
BTC-USD,2025-03-06 09:00:00,2025-03-06 08:00:00,91302.734,91275.31,90853.58,90963.93,91564.27,91595.805,90729.6015625
BTC-USD,2025-03-06 10:00:00,2025-03-06 09:00:00,90975.67,90851.625,88492.555,89158.77,92636.24,93776.484,91305.640625
BTC-USD,2025-03-06 11:00:00,2025-03-06 10:00:00,91078.2,91187.91,89301.59,89730.53,92576.85,93097.91,91345.90625
BTC-USD,2025-03-06 12:00:00,2025-03-06 11:00:00,91330.01,91311.71,91204.21,91240.15,91422.73,91516.125,90213.734375
BTC-USD,2025-03-06 13:00:00,2025-03-06 12:00:00,90735.13,90832.8,86068.52,87453.15,94767.24,97249.29,89744.9140625
BTC-USD,2025-03-06 14:00:00,2025-03-06 13:00:00,89960.82,89928.234,88071.266,88448.05,91651.01,92082.02,89676.4375
BTC-USD,2025-03-06 15:00:00,2025-03-06 14:00:00,89707.98,89704.56,89364.625,89472.64,89947.0,90024.77,90799.7734375
BTC-USD,2025-03-06 16:00:00,2025-03-06 15:00:00,90356.24,90551.48,86519.766,87692.26,93492.164,94732.13,89384.546875
BTC-USD,2025-03-06 17:00:00,2025-03-06 16:00:00,90036.3,89560.08,83080.22,84989.93,96507.32,98468.766,88692.0
BTC-USD,2025-03-06 18:00:00,2025-03-06 17:00:00,89010.94,88698.33,85286.9,86422.516,90746.4,91327.0,88398.8984375
BTC-USD,2025-03-06 19:00:00,2025-03-06 18:00:00,88533.88,88509.56,87111.65,87433.55,89466.77,89727.97,88649.78125
BTC-USD,2025-03-06 20:00:00,2025-03-06 19:00:00,88550.73,88616.58,87471.72,87747.56,89266.18,90125.57,89151.0859375
BTC-USD,2025-03-06 21:00:00,2025-03-06 20:00:00,88953.16,89000.3,87753.734,87946.57,90338.664,90547.54,89535.140625
BTC-USD,2025-03-06 22:00:00,2025-03-06 21:00:00,89383.5,89490.09,87980.86,88389.23,90261.31,90714.01,90371.9296875
BTC-USD,2025-03-06 23:00:00,2025-03-06 22:00:00,90041.53,89973.484,86747.945,87522.75,92254.836,92716.99,89978.21875
BTC-USD,2025-03-07 00:00:00,2025-03-06 23:00:00,90159.53,90153.41,87970.48,89110.586,91379.445,91499.33,85555.5703125
BTC-USD,2025-03-07 01:00:00,2025-03-07 00:00:00,87592.33,87825.06,68690.39,71199.25,103691.78,117290.45,88077.8828125
BTC-USD,2025-03-07 02:00:00,2025-03-07 01:00:00,87081.99,87056.95,78819.875,81247.31,92101.72,94168.11,87352.15625
BTC-USD,2025-03-07 03:00:00,2025-03-07 02:00:00,87686.375,87507.19,84128.45,84824.64,89983.234,91048.31,87044.4921875
BTC-USD,2025-03-07 04:00:00,2025-03-07 03:00:00,87186.18,87184.664,86028.58,86188.75,88221.73,88515.53,87725.75
BTC-USD,2025-03-07 05:00:00,2025-03-07 04:00:00,87456.766,87400.945,85491.695,85926.91,89116.0,89682.9,88194.0390625
BTC-USD,2025-03-07 06:00:00,2025-03-07 05:00:00,88009.14,87825.37,86347.52,86538.64,88890.96,89489.016,88185.34375
BTC-USD,2025-03-07 07:00:00,2025-03-07 06:00:00,88189.35,88193.64,88160.83,88164.79,88222.65,88234.47,88309.765625
BTC-USD,2025-03-07 08:00:00,2025-03-07 07:00:00,88260.64,88256.79,87787.16,87912.67,88554.05,88702.64,88398.953125
BTC-USD,2025-03-07 09:00:00,2025-03-07 08:00:00,88363.74,88372.71,88092.516,88144.055,88549.71,88574.51,88965.375
BTC-USD,2025-03-07 10:00:00,2025-03-07 09:00:00,88741.73,88746.05,87312.664,87464.7,90095.99,90490.41,89211.1875
BTC-USD,2025-03-07 11:00:00,2025-03-07 10:00:00,89114.13,89162.22,88397.945,88574.86,89770.59,89995.71,88943.453125
BTC-USD,2025-03-07 12:00:00,2025-03-07 11:00:00,89066.75,89149.28,87605.31,88259.27,90070.414,90347.18,89111.40625
BTC-USD,2025-03-07 13:00:00,2025-03-07 12:00:00,89045.09,89071.44,88454.86,88610.484,89508.09,89620.125,89316.9609375
BTC-USD,2025-03-07 14:00:00,2025-03-07 13:00:00,89235.8,89270.625,88592.305,88856.15,89776.44,90283.83,90461.6328125
BTC-USD,2025-03-07 15:00:00,2025-03-07 14:00:00,90009.67,89812.64,86035.445,87314.7,93486.336,94511.15,88445.3125
BTC-USD,2025-03-07 16:00:00,2025-03-07 15:00:00,89373.88,89519.25,78524.9,82187.234,96541.07,100108.05,87027.671875
BTC-USD,2025-03-07 17:00:00,2025-03-07 16:00:00,87680.54,87943.2,81178.56,83736.23,91677.31,93256.625,87475.8359375
BTC-USD,2025-03-07 18:00:00,2025-03-07 17:00:00,87298.88,87279.43,85526.12,86026.78,88401.57,88805.875,88522.3203125
BTC-USD,2025-03-07 19:00:00,2025-03-07 18:00:00,88109.13,88399.72,85112.086,85784.67,91089.35,92427.195,87831.1328125
BTC-USD,2025-03-07 20:00:00,2025-03-07 19:00:00,88149.445,88176.0,85593.26,85928.37,90403.59,92197.93,87073.0859375
BTC-USD,2025-03-07 21:00:00,2025-03-07 20:00:00,87422.19,87482.516,84590.555,85407.02,90379.08,90656.65,86367.4453125
BTC-USD,2025-03-07 22:00:00,2025-03-07 21:00:00,86692.414,86549.84,82839.09,83852.13,88988.78,89948.97,86755.3359375
BTC-USD,2025-03-07 23:00:00,2025-03-07 22:00:00,86602.18,86664.125,84704.336,85707.81,87523.9,87853.19,86745.3359375
BTC-USD,2025-03-08 00:00:00,2025-03-07 23:00:00,86749.94,86749.33,86700.87,86717.3,86776.25,86786.12,86751.8203125
BTC-USD,2025-03-08 01:00:00,2025-03-08 00:00:00,86749.26,86749.16,86729.695,86734.92,86767.18,86777.46,86018.5859375
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86356.26,86393.79,83089.125,84068.53,88336.35,89517.96,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86116.03,86146.78,85570.914,85719.13,86617.15,86889.91,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,86068.64,86084.945,85223.875,85374.01,87000.67,87498.664,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86251.305,86217.266,84663.055,85221.9,86979.62,87812.62,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86339.39,86298.78,85606.35,85680.71,86808.984,87010.67,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86368.62,86339.234,85633.41,85908.22,86790.98,86939.6,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86287.836,86228.36,85027.78,85347.016,86945.695,87234.11,86055.0703125
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86102.67,86103.266,85674.11,85695.164,86416.59,86497.195,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,85962.664,85951.05,85218.72,85335.22,86414.266,86510.945,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86022.66,86068.7,85360.875,85497.37,86714.1,87017.18,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,86002.63,85950.81,85315.91,85375.47,86665.0,86803.445,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,86085.445,86217.06,85429.22,85623.516,86868.89,87130.44,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86262.42,86268.27,85935.086,86067.0,86442.66,86531.28,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86313.07,86311.93,86248.96,86265.5,86363.46,86374.54,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86342.87,86344.68,86235.28,86256.07,86446.61,86490.586,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86208.8,86196.08,84651.81,85347.62,87174.41,87795.63,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,85993.37,85961.45,85363.49,85487.945,86444.195,86544.52,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,85974.67,85947.01,85592.1,85697.78,86170.805,86337.98,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86128.016,86113.0,85343.67,85570.945,86637.375,86828.125,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86241.65,86242.95,86040.484,86103.29,86376.57,86423.91,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86232.78,86204.03,85957.74,86059.3,86413.05,86555.99,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86197.016,86190.75,86127.484,86146.805,86246.68,86275.375,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86164.414,86175.36,85883.55,85966.82,86351.93,86390.766,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86308.43,86273.01,85159.93,85340.41,87076.45,87285.05,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86275.44,86150.47,84850.29,85244.62,87043.64,87352.56,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,86068.664,86136.75,85460.664,85555.17,86555.25,86727.625,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86078.49,86074.91,85638.62,85719.35,86427.016,86488.72,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86091.695,86127.03,85739.49,85853.516,86339.4,86378.73,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86030.766,86020.49,85748.64,85828.69,86131.89,86159.95,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,85934.85,85964.875,85487.18,85639.98,86414.62,86750.18,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,85928.88,85929.64,85493.33,85643.15,86197.586,86315.516,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85877.71,85835.88,85133.38,85461.6,86207.14,86416.97,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85641.99,85495.28,83983.19,84577.97,86467.13,87003.91,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,85154.195,85336.125,82257.75,82890.64,87073.19,87711.914,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,84955.46,84951.5,84348.38,84537.64,85413.29,85593.086,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84760.14,84830.66,82453.5,83448.12,86105.78,86469.83,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,84133.14,83828.94,78447.38,80374.03,86287.15,86936.086,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,83683.91,83705.19,82790.164,83084.85,84382.85,84534.58,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83302.125,83370.17,79894.96,81415.26,86018.37,87224.55,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,82773.305,82910.27,81094.13,81368.13,84330.82,84868.87,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82402.48,82339.47,81006.875,81374.57,83332.73,83583.4,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,82536.46,82685.92,81027.51,81202.1,83699.66,83895.33,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82624.38,82628.39,81925.65,82147.09,83035.31,83114.02,83050.171875
