unique_id,ds,cutoff,AutoVanillaTransformer,y
BTC-USD,2025-03-05 11:00:00,2025-03-05 10:00:00,88981.96,89764.7734375
BTC-USD,2025-03-05 12:00:00,2025-03-05 11:00:00,89592.36,90336.7109375
BTC-USD,2025-03-05 13:00:00,2025-03-05 12:00:00,90095.984,89484.78125
BTC-USD,2025-03-05 14:00:00,2025-03-05 13:00:00,89958.01,88451.25
BTC-USD,2025-03-05 15:00:00,2025-03-05 14:00:00,89632.82,88401.6484375
BTC-USD,2025-03-05 16:00:00,2025-03-05 15:00:00,88914.31,89027.859375
BTC-USD,2025-03-05 17:00:00,2025-03-05 16:00:00,88703.81,89736.671875
BTC-USD,2025-03-05 18:00:00,2025-03-05 17:00:00,89202.945,89727.0234375
BTC-USD,2025-03-05 19:00:00,2025-03-05 18:00:00,89586.98,89806.296875
BTC-USD,2025-03-05 20:00:00,2025-03-05 19:00:00,89766.22,90299.5390625
BTC-USD,2025-03-05 21:00:00,2025-03-05 20:00:00,90012.805,90385.6328125
BTC-USD,2025-03-05 22:00:00,2025-03-05 21:00:00,90232.875,90503.2578125
BTC-USD,2025-03-05 23:00:00,2025-03-05 22:00:00,90418.74,90589.9453125
BTC-USD,2025-03-06 00:00:00,2025-03-05 23:00:00,90515.59,90014.40625
BTC-USD,2025-03-06 01:00:00,2025-03-06 00:00:00,90437.76,91088.4453125
BTC-USD,2025-03-06 02:00:00,2025-03-06 01:00:00,90682.984,91830.125
BTC-USD,2025-03-06 03:00:00,2025-03-06 02:00:00,91179.32,91573.2578125
BTC-USD,2025-03-06 04:00:00,2025-03-06 03:00:00,91580.47,92298.1171875
BTC-USD,2025-03-06 05:00:00,2025-03-06 04:00:00,91981.69,92790.6953125
BTC-USD,2025-03-06 06:00:00,2025-03-06 05:00:00,92355.97,91927.28125
BTC-USD,2025-03-06 07:00:00,2025-03-06 06:00:00,92434.375,91348.1953125
BTC-USD,2025-03-06 08:00:00,2025-03-06 07:00:00,92182.41,91263.921875
BTC-USD,2025-03-06 09:00:00,2025-03-06 08:00:00,91592.9,90729.6015625
BTC-USD,2025-03-06 10:00:00,2025-03-06 09:00:00,91188.01,91305.640625
BTC-USD,2025-03-06 11:00:00,2025-03-06 10:00:00,91170.68,91345.90625
BTC-USD,2025-03-06 12:00:00,2025-03-06 11:00:00,91203.22,90213.734375
BTC-USD,2025-03-06 13:00:00,2025-03-06 12:00:00,91096.984,89744.9140625
BTC-USD,2025-03-06 14:00:00,2025-03-06 13:00:00,90616.67,89676.4375
BTC-USD,2025-03-06 15:00:00,2025-03-06 14:00:00,89942.97,90799.7734375
BTC-USD,2025-03-06 16:00:00,2025-03-06 15:00:00,90212.81,89384.546875
BTC-USD,2025-03-06 17:00:00,2025-03-06 16:00:00,90118.64,88692.0
BTC-USD,2025-03-06 18:00:00,2025-03-06 17:00:00,89862.76,88398.8984375
BTC-USD,2025-03-06 19:00:00,2025-03-06 18:00:00,88936.95,88649.78125
BTC-USD,2025-03-06 20:00:00,2025-03-06 19:00:00,88615.23,89151.0859375
BTC-USD,2025-03-06 21:00:00,2025-03-06 20:00:00,88817.86,89535.140625
BTC-USD,2025-03-06 22:00:00,2025-03-06 21:00:00,89210.07,90371.9296875
BTC-USD,2025-03-06 23:00:00,2025-03-06 22:00:00,89823.95,89978.21875
BTC-USD,2025-03-07 00:00:00,2025-03-06 23:00:00,90054.234,85555.5703125
BTC-USD,2025-03-07 01:00:00,2025-03-07 00:00:00,89225.99,88077.8828125
BTC-USD,2025-03-07 02:00:00,2025-03-07 01:00:00,88360.64,87352.15625
BTC-USD,2025-03-07 03:00:00,2025-03-07 02:00:00,87282.04,87044.4921875
BTC-USD,2025-03-07 04:00:00,2025-03-07 03:00:00,87608.72,87725.75
BTC-USD,2025-03-07 05:00:00,2025-03-07 04:00:00,87449.49,88194.0390625
BTC-USD,2025-03-07 06:00:00,2025-03-07 05:00:00,87782.445,88185.34375
BTC-USD,2025-03-07 07:00:00,2025-03-07 06:00:00,88094.22,88309.765625
BTC-USD,2025-03-07 08:00:00,2025-03-07 07:00:00,88245.055,88398.953125
BTC-USD,2025-03-07 09:00:00,2025-03-07 08:00:00,88321.73,88965.375
BTC-USD,2025-03-07 10:00:00,2025-03-07 09:00:00,88636.58,89211.1875
BTC-USD,2025-03-07 11:00:00,2025-03-07 10:00:00,88950.51,88943.453125
BTC-USD,2025-03-07 12:00:00,2025-03-07 11:00:00,89072.836,89111.40625
BTC-USD,2025-03-07 13:00:00,2025-03-07 12:00:00,89118.58,89316.9609375
BTC-USD,2025-03-07 14:00:00,2025-03-07 13:00:00,89165.26,90461.6328125
BTC-USD,2025-03-07 15:00:00,2025-03-07 14:00:00,89790.7,88445.3125
BTC-USD,2025-03-07 16:00:00,2025-03-07 15:00:00,89631.35,87027.671875
BTC-USD,2025-03-07 17:00:00,2025-03-07 16:00:00,89026.07,87475.8359375
BTC-USD,2025-03-07 18:00:00,2025-03-07 17:00:00,87809.67,88522.3203125
BTC-USD,2025-03-07 19:00:00,2025-03-07 18:00:00,87844.71,87831.1328125
BTC-USD,2025-03-07 20:00:00,2025-03-07 19:00:00,88060.64,87073.0859375
BTC-USD,2025-03-07 21:00:00,2025-03-07 20:00:00,87968.97,86367.4453125
BTC-USD,2025-03-07 22:00:00,2025-03-07 21:00:00,87252.25,86755.3359375
BTC-USD,2025-03-07 23:00:00,2025-03-07 22:00:00,86810.02,86745.3359375
BTC-USD,2025-03-08 00:00:00,2025-03-07 23:00:00,86671.555,86751.8203125
BTC-USD,2025-03-08 01:00:00,2025-03-08 00:00:00,86751.95,86018.5859375
BTC-USD,2025-03-08 02:00:00,2025-03-08 01:00:00,86598.35,86179.609375
BTC-USD,2025-03-08 03:00:00,2025-03-08 02:00:00,86401.8,85973.9140625
BTC-USD,2025-03-08 04:00:00,2025-03-08 03:00:00,86081.266,86432.28125
BTC-USD,2025-03-08 05:00:00,2025-03-08 04:00:00,86245.984,86260.0859375
BTC-USD,2025-03-08 06:00:00,2025-03-08 05:00:00,86273.24,86439.421875
BTC-USD,2025-03-08 07:00:00,2025-03-08 06:00:00,86399.695,86158.4375
BTC-USD,2025-03-08 08:00:00,2025-03-08 07:00:00,86317.41,86055.0703125
BTC-USD,2025-03-08 09:00:00,2025-03-08 08:00:00,86261.586,85883.7734375
BTC-USD,2025-03-08 10:00:00,2025-03-08 09:00:00,86063.07,86113.2734375
BTC-USD,2025-03-08 11:00:00,2025-03-08 10:00:00,86043.73,85908.1796875
BTC-USD,2025-03-08 12:00:00,2025-03-08 11:00:00,85996.25,86201.09375
BTC-USD,2025-03-08 13:00:00,2025-03-08 12:00:00,86107.38,86302.4296875
BTC-USD,2025-03-08 14:00:00,2025-03-08 13:00:00,86182.47,86320.015625
BTC-USD,2025-03-08 15:00:00,2025-03-08 14:00:00,86288.695,86357.7734375
BTC-USD,2025-03-08 16:00:00,2025-03-08 15:00:00,86332.99,86081.6171875
BTC-USD,2025-03-08 17:00:00,2025-03-08 16:00:00,86286.21,85918.03125
BTC-USD,2025-03-08 18:00:00,2025-03-08 17:00:00,86168.234,86011.6328125
BTC-USD,2025-03-08 19:00:00,2025-03-08 18:00:00,86021.89,86203.9453125
BTC-USD,2025-03-08 20:00:00,2025-03-08 19:00:00,86076.734,86266.25
BTC-USD,2025-03-08 21:00:00,2025-03-08 20:00:00,86189.93,86204.2109375
BTC-USD,2025-03-08 22:00:00,2025-03-08 21:00:00,86232.734,86190.875
BTC-USD,2025-03-08 23:00:00,2025-03-08 22:00:00,86229.33,86141.828125
BTC-USD,2025-03-09 00:00:00,2025-03-08 23:00:00,86186.234,86417.125
BTC-USD,2025-03-09 01:00:00,2025-03-09 00:00:00,86282.38,86154.484375
BTC-USD,2025-03-09 02:00:00,2025-03-09 01:00:00,86272.14,85995.40625
BTC-USD,2025-03-09 03:00:00,2025-03-09 02:00:00,86236.055,86132.6953125
BTC-USD,2025-03-09 04:00:00,2025-03-09 03:00:00,86113.25,86056.6953125
BTC-USD,2025-03-09 05:00:00,2025-03-09 04:00:00,86076.79,86008.6328125
BTC-USD,2025-03-09 06:00:00,2025-03-09 05:00:00,86079.83,85871.8671875
BTC-USD,2025-03-09 07:00:00,2025-03-09 06:00:00,86000.24,85966.078125
BTC-USD,2025-03-09 08:00:00,2025-03-09 07:00:00,85964.32,85802.2734375
BTC-USD,2025-03-09 09:00:00,2025-03-09 08:00:00,85898.23,85505.1640625
BTC-USD,2025-03-09 10:00:00,2025-03-09 09:00:00,85809.445,84854.5859375
BTC-USD,2025-03-09 11:00:00,2025-03-09 10:00:00,85494.414,85021.28125
BTC-USD,2025-03-09 12:00:00,2025-03-09 11:00:00,85201.66,84537.2109375
BTC-USD,2025-03-09 13:00:00,2025-03-09 12:00:00,84858.69,83788.1953125
BTC-USD,2025-03-09 14:00:00,2025-03-09 13:00:00,84586.13,83594.875
BTC-USD,2025-03-09 15:00:00,2025-03-09 14:00:00,84083.375,83052.2109375
BTC-USD,2025-03-09 16:00:00,2025-03-09 15:00:00,83562.72,82535.21875
BTC-USD,2025-03-09 17:00:00,2025-03-09 16:00:00,83177.82,82289.1640625
BTC-USD,2025-03-09 18:00:00,2025-03-09 17:00:00,82711.56,82697.8125
BTC-USD,2025-03-09 19:00:00,2025-03-09 18:00:00,82552.84,82561.703125
BTC-USD,2025-03-09 20:00:00,2025-03-09 19:00:00,82562.195,83050.171875
BTC-USD,2025-03-09 21:00:00,2025-03-09 20:00:00,82825.586,81810.59375
BTC-USD,2025-03-09 22:00:00,2025-03-09 21:00:00,82612.086,80552.4140625
BTC-USD,2025-03-09 23:00:00,2025-03-09 22:00:00,82080.27,80646.7421875
BTC-USD,2025-03-10 00:00:00,2025-03-09 23:00:00,81158.05,81258.703125
BTC-USD,2025-03-10 01:00:00,2025-03-10 00:00:00,80903.99,81737.1796875
BTC-USD,2025-03-10 02:00:00,2025-03-10 01:00:00,81334.945,82169.421875
BTC-USD,2025-03-10 03:00:00,2025-03-10 02:00:00,81822.4,82018.3359375
BTC-USD,2025-03-10 04:00:00,2025-03-10 03:00:00,82023.43,82623.59375
BTC-USD,2025-03-10 05:00:00,2025-03-10 04:00:00,82340.03,82306.625
BTC-USD,2025-03-10 06:00:00,2025-03-10 05:00:00,82383.06,82358.8515625
BTC-USD,2025-03-10 07:00:00,2025-03-10 06:00:00,82467.23,82315.0234375
BTC-USD,2025-03-10 08:00:00,2025-03-10 07:00:00,82333.03,81329.359375
BTC-USD,2025-03-10 09:00:00,2025-03-10 08:00:00,82129.67,82369.4375
BTC-USD,2025-03-10 10:00:00,2025-03-10 09:00:00,82133.92,82315.109375
BTC-USD,2025-03-10 11:00:00,2025-03-10 10:00:00,82133.95,83615.34375
BTC-USD,2025-03-10 12:00:00,2025-03-10 11:00:00,82929.1,83314.4375
BTC-USD,2025-03-10 13:00:00,2025-03-10 12:00:00,83231.99,81565.6796875
BTC-USD,2025-03-10 14:00:00,2025-03-10 13:00:00,83076.305,79592.9609375
BTC-USD,2025-03-10 15:00:00,2025-03-10 14:00:00,81902.31,80071.046875
BTC-USD,2025-03-10 16:00:00,2025-03-10 15:00:00,80637.22,79143.328125
BTC-USD,2025-03-10 17:00:00,2025-03-10 16:00:00,79704.93,78535.3828125
BTC-USD,2025-03-10 18:00:00,2025-03-10 17:00:00,79420.75,77535.15625
BTC-USD,2025-03-10 19:00:00,2025-03-10 18:00:00,78584.0,78910.546875
BTC-USD,2025-03-10 20:00:00,2025-03-10 19:00:00,78484.08,79364.0078125
BTC-USD,2025-03-10 21:00:00,2025-03-10 20:00:00,78813.62,79573.90625
BTC-USD,2025-03-10 22:00:00,2025-03-10 21:00:00,79357.72,79502.7421875
BTC-USD,2025-03-10 23:00:00,2025-03-10 22:00:00,79503.8,78668.078125
BTC-USD,2025-03-11 00:00:00,2025-03-10 23:00:00,79359.51,77467.640625
BTC-USD,2025-03-11 01:00:00,2025-03-11 00:00:00,78772.13,78985.453125
BTC-USD,2025-03-11 02:00:00,2025-03-11 01:00:00,78550.57,79343.046875
BTC-USD,2025-03-11 03:00:00,2025-03-11 02:00:00,78818.664,79451.7734375
BTC-USD,2025-03-11 04:00:00,2025-03-11 03:00:00,79313.984,79742.3984375
BTC-USD,2025-03-11 05:00:00,2025-03-11 04:00:00,79558.016,80213.359375
BTC-USD,2025-03-11 06:00:00,2025-03-11 05:00:00,79887.41,80145.7734375
BTC-USD,2025-03-11 07:00:00,2025-03-11 06:00:00,80090.09,80423.3125
BTC-USD,2025-03-11 08:00:00,2025-03-11 07:00:00,80292.78,81117.4765625
BTC-USD,2025-03-11 09:00:00,2025-03-11 08:00:00,80672.75,81494.078125
BTC-USD,2025-03-11 10:00:00,2025-03-11 09:00:00,81131.6,81781.625
BTC-USD,2025-03-11 11:00:00,2025-03-11 10:00:00,81537.97,81693.25
BTC-USD,2025-03-11 12:00:00,2025-03-11 11:00:00,81688.86,81272.6015625
BTC-USD,2025-03-11 13:00:00,2025-03-11 12:00:00,81642.57,81030.8203125
BTC-USD,2025-03-11 14:00:00,2025-03-11 13:00:00,81406.266,79742.0
BTC-USD,2025-03-11 15:00:00,2025-03-11 14:00:00,80863.56,81285.9140625
BTC-USD,2025-03-11 16:00:00,2025-03-11 15:00:00,80869.06,81315.65625
BTC-USD,2025-03-11 17:00:00,2025-03-11 16:00:00,80980.016,81263.265625
BTC-USD,2025-03-11 18:00:00,2025-03-11 17:00:00,81294.08,83191.734375
BTC-USD,2025-03-11 19:00:00,2025-03-11 18:00:00,82166.23,82996.8828125
BTC-USD,2025-03-11 20:00:00,2025-03-11 19:00:00,82718.47,82848.078125
BTC-USD,2025-03-11 21:00:00,2025-03-11 20:00:00,83050.305,83045.484375
BTC-USD,2025-03-11 22:00:00,2025-03-11 21:00:00,82986.2,83200.3203125
BTC-USD,2025-03-11 23:00:00,2025-03-11 22:00:00,83070.29,82833.953125
BTC-USD,2025-03-12 00:00:00,2025-03-11 23:00:00,83067.21,82737.0234375
BTC-USD,2025-03-12 01:00:00,2025-03-12 00:00:00,82977.75,83278.796875
BTC-USD,2025-03-12 02:00:00,2025-03-12 01:00:00,83013.74,82378.8203125
BTC-USD,2025-03-12 03:00:00,2025-03-12 02:00:00,82898.3,82135.1953125
BTC-USD,2025-03-12 04:00:00,2025-03-12 03:00:00,82730.664,81761.1015625
BTC-USD,2025-03-12 05:00:00,2025-03-12 04:00:00,82160.445,81972.265625
BTC-USD,2025-03-12 06:00:00,2025-03-12 05:00:00,81997.62,81459.2421875
BTC-USD,2025-03-12 07:00:00,2025-03-12 06:00:00,81787.83,82402.3671875
BTC-USD,2025-03-12 08:00:00,2025-03-12 07:00:00,82048.93,82666.53125
BTC-USD,2025-03-12 09:00:00,2025-03-12 08:00:00,82316.24,82632.7734375
BTC-USD,2025-03-12 10:00:00,2025-03-12 09:00:00,82598.984,82461.5390625
BTC-USD,2025-03-12 11:00:00,2025-03-12 10:00:00,82611.23,82992.484375
BTC-USD,2025-03-12 12:00:00,2025-03-12 11:00:00,82755.46,83981.4921875
BTC-USD,2025-03-12 13:00:00,2025-03-12 12:00:00,83315.58,82637.3515625
BTC-USD,2025-03-12 14:00:00,2025-03-12 13:00:00,83357.63,81583.140625
BTC-USD,2025-03-12 15:00:00,2025-03-12 14:00:00,82999.53,81690.6796875
BTC-USD,2025-03-12 16:00:00,2025-03-12 15:00:00,82098.54,82039.328125
BTC-USD,2025-03-12 17:00:00,2025-03-12 16:00:00,81823.73,81872.828125
BTC-USD,2025-03-12 18:00:00,2025-03-12 17:00:00,81906.13,82514.015625
BTC-USD,2025-03-12 19:00:00,2025-03-12 18:00:00,82215.55,83055.46875
BTC-USD,2025-03-12 20:00:00,2025-03-12 19:00:00,82611.55,83108.7109375
BTC-USD,2025-03-12 21:00:00,2025-03-12 20:00:00,82965.414,82980.1796875
BTC-USD,2025-03-12 22:00:00,2025-03-12 21:00:00,83062.39,83653.953125
BTC-USD,2025-03-12 23:00:00,2025-03-12 22:00:00,83326.63,83746.859375
BTC-USD,2025-03-13 00:00:00,2025-03-12 23:00:00,83552.75,83463.96875
BTC-USD,2025-03-13 01:00:00,2025-03-13 00:00:00,83653.445,83950.2265625
BTC-USD,2025-03-13 02:00:00,2025-03-13 01:00:00,83774.3,83776.1796875
BTC-USD,2025-03-13 03:00:00,2025-03-13 02:00:00,83784.55,83572.59375
BTC-USD,2025-03-13 04:00:00,2025-03-13 03:00:00,83808.086,83270.6796875
BTC-USD,2025-03-13 05:00:00,2025-03-13 04:00:00,83596.0,83152.875
BTC-USD,2025-03-13 06:00:00,2025-03-13 05:00:00,83379.875,83294.515625
BTC-USD,2025-03-13 07:00:00,2025-03-13 06:00:00,83256.11,83177.5625
BTC-USD,2025-03-13 08:00:00,2025-03-13 07:00:00,83225.03,83020.7421875
BTC-USD,2025-03-13 09:00:00,2025-03-13 08:00:00,83194.62,83399.921875
BTC-USD,2025-03-13 10:00:00,2025-03-13 09:00:00,83241.5,83138.2734375
BTC-USD,2025-03-13 11:00:00,2025-03-13 10:00:00,83229.19,82837.328125
BTC-USD,2025-03-13 12:00:00,2025-03-13 11:00:00,83187.36,82444.0859375
BTC-USD,2025-03-13 13:00:00,2025-03-13 12:00:00,82883.46,81725.8359375
BTC-USD,2025-03-13 14:00:00,2025-03-13 13:00:00,82460.25,81962.234375
BTC-USD,2025-03-13 15:00:00,2025-03-13 14:00:00,82124.914,81059.4375
BTC-USD,2025-03-13 16:00:00,2025-03-13 15:00:00,81685.914,80760.9140625
BTC-USD,2025-03-13 17:00:00,2025-03-13 16:00:00,81399.03,79976.3671875
BTC-USD,2025-03-13 18:00:00,2025-03-13 17:00:00,80722.48,80788.4296875
BTC-USD,2025-03-13 19:00:00,2025-03-13 18:00:00,80610.43,80251.234375
BTC-USD,2025-03-13 20:00:00,2025-03-13 19:00:00,80429.914,80332.5234375
BTC-USD,2025-03-13 21:00:00,2025-03-13 20:00:00,80521.36,80737.2578125
BTC-USD,2025-03-13 22:00:00,2025-03-13 21:00:00,80497.84,81337.1484375
BTC-USD,2025-03-13 23:00:00,2025-03-13 22:00:00,80913.97,81075.5234375
BTC-USD,2025-03-14 00:00:00,2025-03-13 23:00:00,81116.414,81578.796875
BTC-USD,2025-03-14 01:00:00,2025-03-14 00:00:00,81386.09,81566.78125
BTC-USD,2025-03-14 02:00:00,2025-03-14 01:00:00,81470.46,82075.71875
BTC-USD,2025-03-14 03:00:00,2025-03-14 02:00:00,81804.586,81852.265625
BTC-USD,2025-03-14 04:00:00,2025-03-14 03:00:00,81887.94,81944.296875
BTC-USD,2025-03-14 05:00:00,2025-03-14 04:00:00,81982.234,82131.671875
BTC-USD,2025-03-14 06:00:00,2025-03-14 05:00:00,82007.53,82012.125
BTC-USD,2025-03-14 07:00:00,2025-03-14 06:00:00,82050.32,82242.9140625
BTC-USD,2025-03-14 08:00:00,2025-03-14 07:00:00,82154.4,82581.1796875
BTC-USD,2025-03-14 09:00:00,2025-03-14 08:00:00,82341.97,82778.734375
BTC-USD,2025-03-14 10:00:00,2025-03-14 09:00:00,82594.13,83024.875
BTC-USD,2025-03-14 11:00:00,2025-03-14 10:00:00,82844.03,83294.6953125
BTC-USD,2025-03-14 12:00:00,2025-03-14 11:00:00,83089.78,83407.578125
BTC-USD,2025-03-14 13:00:00,2025-03-14 12:00:00,83285.82,83581.6015625
BTC-USD,2025-03-14 14:00:00,2025-03-14 13:00:00,83459.89,83446.1015625
BTC-USD,2025-03-14 15:00:00,2025-03-14 14:00:00,83498.62,84746.7265625
BTC-USD,2025-03-14 16:00:00,2025-03-14 15:00:00,84082.76,84779.875
BTC-USD,2025-03-14 17:00:00,2025-03-14 16:00:00,84492.266,84346.9921875
BTC-USD,2025-03-14 18:00:00,2025-03-14 17:00:00,84677.75,84600.0078125
BTC-USD,2025-03-14 19:00:00,2025-03-14 18:00:00,84623.664,84609.84375
BTC-USD,2025-03-14 20:00:00,2025-03-14 19:00:00,84551.86,84184.984375
BTC-USD,2025-03-14 21:00:00,2025-03-14 20:00:00,84518.516,84204.203125
BTC-USD,2025-03-14 22:00:00,2025-03-14 21:00:00,84386.01,84438.4375
BTC-USD,2025-03-14 23:00:00,2025-03-14 22:00:00,84307.05,83979.75
BTC-USD,2025-03-15 00:00:00,2025-03-14 23:00:00,84258.125,84326.9765625
BTC-USD,2025-03-15 01:00:00,2025-03-15 00:00:00,84301.23,84352.7421875
BTC-USD,2025-03-15 02:00:00,2025-03-15 01:00:00,84265.836,84567.4765625
BTC-USD,2025-03-15 03:00:00,2025-03-15 02:00:00,84444.9,84468.109375
BTC-USD,2025-03-15 04:00:00,2025-03-15 03:00:00,84486.516,84505.234375
BTC-USD,2025-03-15 05:00:00,2025-03-15 04:00:00,84524.7,84297.6875
BTC-USD,2025-03-15 06:00:00,2025-03-15 05:00:00,84448.125,84188.578125
BTC-USD,2025-03-15 07:00:00,2025-03-15 06:00:00,84366.03,83839.515625
BTC-USD,2025-03-15 08:00:00,2025-03-15 07:00:00,84161.46,83888.1796875
BTC-USD,2025-03-15 09:00:00,2025-03-15 08:00:00,84013.86,83947.3046875
BTC-USD,2025-03-15 10:00:00,2025-03-15 09:00:00,83903.586,83917.5
BTC-USD,2025-03-15 11:00:00,2025-03-15 10:00:00,83924.195,84126.5625
BTC-USD,2025-03-15 12:00:00,2025-03-15 11:00:00,84022.1,84139.5546875
BTC-USD,2025-03-15 13:00:00,2025-03-15 12:00:00,84088.74,84463.7578125
BTC-USD,2025-03-15 14:00:00,2025-03-15 13:00:00,84285.49,84151.0390625
BTC-USD,2025-03-15 15:00:00,2025-03-15 14:00:00,84292.08,84352.6640625
BTC-USD,2025-03-15 16:00:00,2025-03-15 15:00:00,84357.51,84346.265625
BTC-USD,2025-03-15 17:00:00,2025-03-15 16:00:00,84308.63,84414.0625
BTC-USD,2025-03-15 18:00:00,2025-03-15 17:00:00,84379.266,84214.15625
BTC-USD,2025-03-15 19:00:00,2025-03-15 18:00:00,84347.28,84284.9609375
BTC-USD,2025-03-15 20:00:00,2025-03-15 19:00:00,84326.79,84367.40625
BTC-USD,2025-03-15 21:00:00,2025-03-15 20:00:00,84305.79,84398.9609375
BTC-USD,2025-03-15 22:00:00,2025-03-15 21:00:00,84363.445,84397.53125
BTC-USD,2025-03-15 23:00:00,2025-03-15 22:00:00,84391.91,84335.3984375
BTC-USD,2025-03-16 00:00:00,2025-03-15 23:00:00,84385.32,84268.40625
BTC-USD,2025-03-16 01:00:00,2025-03-16 00:00:00,84348.05,83923.203125
BTC-USD,2025-03-16 02:00:00,2025-03-16 01:00:00,84224.53,83972.4375
BTC-USD,2025-03-16 03:00:00,2025-03-16 02:00:00,84095.92,84315.3984375
BTC-USD,2025-03-16 04:00:00,2025-03-16 03:00:00,84117.54,84402.9140625
BTC-USD,2025-03-16 05:00:00,2025-03-16 04:00:00,84280.51,84370.25
BTC-USD,2025-03-16 06:00:00,2025-03-16 05:00:00,84372.62,84248.8203125
BTC-USD,2025-03-16 07:00:00,2025-03-16 06:00:00,84358.59,84268.8515625
BTC-USD,2025-03-16 08:00:00,2025-03-16 07:00:00,84310.35,84269.3984375
BTC-USD,2025-03-16 09:00:00,2025-03-16 08:00:00,84264.945,83906.2421875
BTC-USD,2025-03-16 10:00:00,2025-03-16 09:00:00,84194.445,83695.0
BTC-USD,2025-03-16 11:00:00,2025-03-16 10:00:00,84021.06,82430.28125
BTC-USD,2025-03-16 12:00:00,2025-03-16 11:00:00,83520.164,82785.9609375
BTC-USD,2025-03-16 13:00:00,2025-03-16 12:00:00,83114.49,82571.0390625
BTC-USD,2025-03-16 14:00:00,2025-03-16 13:00:00,82635.33,83325.1015625
BTC-USD,2025-03-16 15:00:00,2025-03-16 14:00:00,82979.84,83346.25
BTC-USD,2025-03-16 16:00:00,2025-03-16 15:00:00,83178.34,83537.890625
BTC-USD,2025-03-16 17:00:00,2025-03-16 16:00:00,83428.98,83886.9296875
BTC-USD,2025-03-16 18:00:00,2025-03-16 17:00:00,83650.91,83656.34375
BTC-USD,2025-03-16 19:00:00,2025-03-16 18:00:00,83732.93,83061.34375
BTC-USD,2025-03-16 20:00:00,2025-03-16 19:00:00,83628.98,83151.4375
BTC-USD,2025-03-16 21:00:00,2025-03-16 20:00:00,83360.555,82736.6953125
BTC-USD,2025-03-16 22:00:00,2025-03-16 21:00:00,83031.34,82135.6796875
BTC-USD,2025-03-16 23:00:00,2025-03-16 22:00:00,82787.414,82602.9296875
BTC-USD,2025-03-17 00:00:00,2025-03-16 23:00:00,82561.48,83053.0234375
BTC-USD,2025-03-17 01:00:00,2025-03-17 00:00:00,82698.54,83217.6328125
BTC-USD,2025-03-17 02:00:00,2025-03-17 01:00:00,83028.16,83271.90625
BTC-USD,2025-03-17 03:00:00,2025-03-17 02:00:00,83206.03,83700.8125
BTC-USD,2025-03-17 04:00:00,2025-03-17 03:00:00,83455.25,83582.8125
BTC-USD,2025-03-17 05:00:00,2025-03-17 04:00:00,83567.45,83154.734375
BTC-USD,2025-03-17 06:00:00,2025-03-17 05:00:00,83542.92,83217.1328125
BTC-USD,2025-03-17 07:00:00,2025-03-17 06:00:00,83369.31,83521.328125
BTC-USD,2025-03-17 08:00:00,2025-03-17 07:00:00,83341.06,83583.2734375
BTC-USD,2025-03-17 09:00:00,2025-03-17 08:00:00,83483.875,83634.953125
BTC-USD,2025-03-17 10:00:00,2025-03-17 09:00:00,83592.42,83315.6796875
BTC-USD,2025-03-17 11:00:00,2025-03-17 10:00:00,83549.164,83574.890625
BTC-USD,2025-03-17 12:00:00,2025-03-17 11:00:00,83545.984,83112.5
BTC-USD,2025-03-17 13:00:00,2025-03-17 12:00:00,83385.55,83026.0859375
BTC-USD,2025-03-17 14:00:00,2025-03-17 13:00:00,83303.01,82930.125
BTC-USD,2025-03-17 15:00:00,2025-03-17 14:00:00,83043.055,83540.578125
BTC-USD,2025-03-17 16:00:00,2025-03-17 15:00:00,83238.12,83452.4921875
BTC-USD,2025-03-17 17:00:00,2025-03-17 16:00:00,83380.62,84228.1796875
BTC-USD,2025-03-17 18:00:00,2025-03-17 17:00:00,83834.23,84517.3359375
BTC-USD,2025-03-17 19:00:00,2025-03-17 18:00:00,84187.63,84482.6953125
BTC-USD,2025-03-17 20:00:00,2025-03-17 19:00:00,84444.29,83887.921875
BTC-USD,2025-03-17 21:00:00,2025-03-17 20:00:00,84374.14,84076.0703125
BTC-USD,2025-03-17 22:00:00,2025-03-17 21:00:00,84216.055,84107.6328125
BTC-USD,2025-03-17 23:00:00,2025-03-17 22:00:00,84050.12,84094.3515625
BTC-USD,2025-03-18 00:00:00,2025-03-17 23:00:00,84096.19,83786.703125
BTC-USD,2025-03-18 01:00:00,2025-03-18 00:00:00,84036.336,83083.734375
BTC-USD,2025-03-18 02:00:00,2025-03-18 01:00:00,83769.36,83445.5
BTC-USD,2025-03-18 03:00:00,2025-03-18 02:00:00,83516.305,83120.5234375
BTC-USD,2025-03-18 04:00:00,2025-03-18 03:00:00,83260.56,82965.6015625
BTC-USD,2025-03-18 05:00:00,2025-03-18 04:00:00,83231.31,82981.3671875
BTC-USD,2025-03-18 06:00:00,2025-03-18 05:00:00,83041.336,82469.5234375
BTC-USD,2025-03-18 07:00:00,2025-03-18 06:00:00,82869.8,83156.2734375
BTC-USD,2025-03-18 08:00:00,2025-03-18 07:00:00,82947.89,83248.1953125
BTC-USD,2025-03-18 09:00:00,2025-03-18 08:00:00,83051.99,82831.6171875
BTC-USD,2025-03-18 10:00:00,2025-03-18 09:00:00,83127.04,82744.7265625
BTC-USD,2025-03-18 11:00:00,2025-03-18 10:00:00,83000.95,82590.125
BTC-USD,2025-03-18 12:00:00,2025-03-18 11:00:00,82749.18,82376.7265625
