unique_id,ds,cutoff,AutoTCN,y
BTC-USD,2025-02-19 11:00:00,2025-02-19 10:00:00,95727.99,96359.7890625
BTC-USD,2025-02-19 12:00:00,2025-02-19 11:00:00,96671.57,96187.515625
BTC-USD,2025-02-19 13:00:00,2025-02-19 12:00:00,96413.016,96303.8515625
BTC-USD,2025-02-19 14:00:00,2025-02-19 13:00:00,96299.47,95855.46875
BTC-USD,2025-02-19 15:00:00,2025-02-19 14:00:00,96214.664,95955.5859375
BTC-USD,2025-02-19 16:00:00,2025-02-19 15:00:00,95933.7,96245.8359375
BTC-USD,2025-02-19 17:00:00,2025-02-19 16:00:00,96038.555,96432.1640625
BTC-USD,2025-02-19 18:00:00,2025-02-19 17:00:00,96194.39,95661.71875
BTC-USD,2025-02-19 19:00:00,2025-02-19 18:00:00,96191.24,96116.8984375
BTC-USD,2025-02-19 20:00:00,2025-02-19 19:00:00,96257.29,96208.5390625
BTC-USD,2025-02-19 21:00:00,2025-02-19 20:00:00,96207.6,96292.7734375
BTC-USD,2025-02-19 22:00:00,2025-02-19 21:00:00,96364.16,96537.15625
BTC-USD,2025-02-19 23:00:00,2025-02-19 22:00:00,96445.74,96636.1015625
BTC-USD,2025-02-20 00:00:00,2025-02-19 23:00:00,96490.9,96837.078125
BTC-USD,2025-02-20 01:00:00,2025-02-20 00:00:00,96812.52,96720.0078125
BTC-USD,2025-02-20 02:00:00,2025-02-20 01:00:00,96787.97,97201.8671875
BTC-USD,2025-02-20 03:00:00,2025-02-20 02:00:00,96953.1,97083.515625
BTC-USD,2025-02-20 04:00:00,2025-02-20 03:00:00,97033.86,97218.125
BTC-USD,2025-02-20 05:00:00,2025-02-20 04:00:00,97382.27,96919.109375
BTC-USD,2025-02-20 06:00:00,2025-02-20 05:00:00,97165.19,96907.9609375
BTC-USD,2025-02-20 07:00:00,2025-02-20 06:00:00,96904.77,96971.84375
BTC-USD,2025-02-20 08:00:00,2025-02-20 07:00:00,96847.734,97174.8515625
BTC-USD,2025-02-20 09:00:00,2025-02-20 08:00:00,96939.42,97177.8046875
BTC-USD,2025-02-20 10:00:00,2025-02-20 09:00:00,97109.25,97372.9765625
BTC-USD,2025-02-20 11:00:00,2025-02-20 10:00:00,97249.02,97206.3984375
BTC-USD,2025-02-20 12:00:00,2025-02-20 11:00:00,97159.27,97430.5078125
BTC-USD,2025-02-20 13:00:00,2025-02-20 12:00:00,97256.516,97546.59375
BTC-USD,2025-02-20 14:00:00,2025-02-20 13:00:00,97517.7,97054.9765625
BTC-USD,2025-02-20 15:00:00,2025-02-20 14:00:00,97322.71,96919.6640625
BTC-USD,2025-02-20 16:00:00,2025-02-20 15:00:00,96981.805,97556.765625
BTC-USD,2025-02-20 17:00:00,2025-02-20 16:00:00,97171.0,98005.625
BTC-USD,2025-02-20 18:00:00,2025-02-20 17:00:00,97336.94,98337.1328125
BTC-USD,2025-02-20 19:00:00,2025-02-20 18:00:00,98631.75,98443.15625
BTC-USD,2025-02-20 20:00:00,2025-02-20 19:00:00,98763.26,98423.5
BTC-USD,2025-02-20 21:00:00,2025-02-20 20:00:00,98538.73,98136.078125
BTC-USD,2025-02-20 22:00:00,2025-02-20 21:00:00,98394.28,98201.84375
BTC-USD,2025-02-20 23:00:00,2025-02-20 22:00:00,98147.57,98337.09375
BTC-USD,2025-02-21 00:00:00,2025-02-20 23:00:00,98250.96,98252.2890625
BTC-USD,2025-02-21 01:00:00,2025-02-21 00:00:00,98290.62,98369.3828125
BTC-USD,2025-02-21 02:00:00,2025-02-21 01:00:00,98378.66,98160.890625
BTC-USD,2025-02-21 03:00:00,2025-02-21 02:00:00,98310.16,98177.390625
BTC-USD,2025-02-21 04:00:00,2025-02-21 03:00:00,98178.484,98228.5859375
BTC-USD,2025-02-21 05:00:00,2025-02-21 04:00:00,98133.78,98361.609375
BTC-USD,2025-02-21 06:00:00,2025-02-21 05:00:00,98215.28,98412.4140625
BTC-USD,2025-02-21 07:00:00,2025-02-21 06:00:00,98348.99,98206.9453125
BTC-USD,2025-02-21 08:00:00,2025-02-21 07:00:00,98250.28,98243.5234375
BTC-USD,2025-02-21 09:00:00,2025-02-21 08:00:00,98225.46,98355.3515625
BTC-USD,2025-02-21 10:00:00,2025-02-21 09:00:00,98247.4,98603.6171875
BTC-USD,2025-02-21 11:00:00,2025-02-21 10:00:00,98328.37,98658.140625
BTC-USD,2025-02-21 12:00:00,2025-02-21 11:00:00,98610.93,98944.734375
BTC-USD,2025-02-21 13:00:00,2025-02-21 12:00:00,98806.234,99392.0
BTC-USD,2025-02-21 14:00:00,2025-02-21 13:00:00,98752.92,98839.71875
BTC-USD,2025-02-21 15:00:00,2025-02-21 14:00:00,98978.38,98071.1015625
BTC-USD,2025-02-21 16:00:00,2025-02-21 15:00:00,98732.31,98245.6640625
BTC-USD,2025-02-21 17:00:00,2025-02-21 16:00:00,97933.266,97009.53125
BTC-USD,2025-02-21 18:00:00,2025-02-21 17:00:00,97776.59,96547.625
BTC-USD,2025-02-21 19:00:00,2025-02-21 18:00:00,96852.96,95375.4140625
BTC-USD,2025-02-21 20:00:00,2025-02-21 19:00:00,96095.39,94966.3125
BTC-USD,2025-02-21 21:00:00,2025-02-21 20:00:00,94957.66,95339.3671875
BTC-USD,2025-02-21 22:00:00,2025-02-21 21:00:00,95024.516,95803.28125
BTC-USD,2025-02-21 23:00:00,2025-02-21 22:00:00,95454.73,96134.921875
BTC-USD,2025-02-22 00:00:00,2025-02-21 23:00:00,96236.72,96161.015625
BTC-USD,2025-02-22 01:00:00,2025-02-22 00:00:00,96541.7,96223.53125
BTC-USD,2025-02-22 02:00:00,2025-02-22 01:00:00,96234.46,96315.7890625
BTC-USD,2025-02-22 03:00:00,2025-02-22 02:00:00,96226.375,96290.859375
BTC-USD,2025-02-22 04:00:00,2025-02-22 03:00:00,96352.16,96402.3046875
BTC-USD,2025-02-22 05:00:00,2025-02-22 04:00:00,96373.055,96491.34375
BTC-USD,2025-02-22 06:00:00,2025-02-22 05:00:00,96369.92,96399.2265625
BTC-USD,2025-02-22 07:00:00,2025-02-22 06:00:00,96398.19,96344.3828125
BTC-USD,2025-02-22 08:00:00,2025-02-22 07:00:00,96399.12,96214.171875
BTC-USD,2025-02-22 09:00:00,2025-02-22 08:00:00,96322.164,96468.9375
BTC-USD,2025-02-22 10:00:00,2025-02-22 09:00:00,96470.33,96488.84375
BTC-USD,2025-02-22 11:00:00,2025-02-22 10:00:00,96605.05,96590.453125
BTC-USD,2025-02-22 12:00:00,2025-02-22 11:00:00,96560.164,96856.4453125
BTC-USD,2025-02-22 13:00:00,2025-02-22 12:00:00,96523.93,96558.0078125
BTC-USD,2025-02-22 14:00:00,2025-02-22 13:00:00,96615.555,96557.2109375
BTC-USD,2025-02-22 15:00:00,2025-02-22 14:00:00,96554.16,96638.5390625
BTC-USD,2025-02-22 16:00:00,2025-02-22 15:00:00,96492.625,96537.1015625
BTC-USD,2025-02-22 17:00:00,2025-02-22 16:00:00,96545.06,96629.7734375
BTC-USD,2025-02-22 18:00:00,2025-02-22 17:00:00,96597.68,96442.296875
BTC-USD,2025-02-22 19:00:00,2025-02-22 18:00:00,96606.01,96627.0703125
BTC-USD,2025-02-22 20:00:00,2025-02-22 19:00:00,96716.88,96585.5625
BTC-USD,2025-02-22 21:00:00,2025-02-22 20:00:00,96647.484,96677.328125
BTC-USD,2025-02-22 22:00:00,2025-02-22 21:00:00,96705.48,96638.1015625
BTC-USD,2025-02-22 23:00:00,2025-02-22 22:00:00,96635.16,96580.2578125
BTC-USD,2025-02-23 00:00:00,2025-02-22 23:00:00,96589.42,96643.546875
BTC-USD,2025-02-23 01:00:00,2025-02-23 00:00:00,96637.805,96484.4609375
BTC-USD,2025-02-23 02:00:00,2025-02-23 01:00:00,96617.984,96428.8515625
BTC-USD,2025-02-23 03:00:00,2025-02-23 02:00:00,96481.62,96453.9375
BTC-USD,2025-02-23 04:00:00,2025-02-23 03:00:00,96400.41,96418.375
BTC-USD,2025-02-23 05:00:00,2025-02-23 04:00:00,96414.99,96239.4921875
BTC-USD,2025-02-23 06:00:00,2025-02-23 05:00:00,96404.266,96351.59375
BTC-USD,2025-02-23 07:00:00,2025-02-23 06:00:00,96422.27,96557.984375
BTC-USD,2025-02-23 08:00:00,2025-02-23 07:00:00,96520.27,96375.4296875
BTC-USD,2025-02-23 09:00:00,2025-02-23 08:00:00,96381.766,96320.21875
BTC-USD,2025-02-23 10:00:00,2025-02-23 09:00:00,96376.39,96177.2109375
BTC-USD,2025-02-23 11:00:00,2025-02-23 10:00:00,96250.4,96135.6328125
BTC-USD,2025-02-23 12:00:00,2025-02-23 11:00:00,96126.7,95727.046875
BTC-USD,2025-02-23 13:00:00,2025-02-23 12:00:00,96057.97,95948.7109375
BTC-USD,2025-02-23 14:00:00,2025-02-23 13:00:00,96168.72,95696.2109375
BTC-USD,2025-02-23 15:00:00,2025-02-23 14:00:00,95643.13,95469.6484375
BTC-USD,2025-02-23 16:00:00,2025-02-23 15:00:00,95673.7,95500.34375
BTC-USD,2025-02-23 17:00:00,2025-02-23 16:00:00,95385.36,95665.6484375
BTC-USD,2025-02-23 18:00:00,2025-02-23 17:00:00,95482.11,95745.34375
BTC-USD,2025-02-23 19:00:00,2025-02-23 18:00:00,95553.36,95751.15625
BTC-USD,2025-02-23 20:00:00,2025-02-23 19:00:00,95844.73,95787.8671875
BTC-USD,2025-02-23 21:00:00,2025-02-23 20:00:00,95774.43,95768.4921875
BTC-USD,2025-02-23 22:00:00,2025-02-23 21:00:00,95760.74,95865.2265625
BTC-USD,2025-02-23 23:00:00,2025-02-23 22:00:00,95817.83,96277.328125
BTC-USD,2025-02-24 00:00:00,2025-02-23 23:00:00,95824.91,96296.4140625
BTC-USD,2025-02-24 01:00:00,2025-02-24 00:00:00,96055.88,95980.046875
BTC-USD,2025-02-24 02:00:00,2025-02-24 01:00:00,96170.47,95807.921875
BTC-USD,2025-02-24 03:00:00,2025-02-24 02:00:00,96012.04,95527.703125
BTC-USD,2025-02-24 04:00:00,2025-02-24 03:00:00,95736.59,95288.125
BTC-USD,2025-02-24 05:00:00,2025-02-24 04:00:00,95589.48,95730.8203125
BTC-USD,2025-02-24 06:00:00,2025-02-24 05:00:00,95855.93,95800.0546875
BTC-USD,2025-02-24 07:00:00,2025-02-24 06:00:00,95966.91,95889.6796875
BTC-USD,2025-02-24 08:00:00,2025-02-24 07:00:00,95933.29,95504.3203125
BTC-USD,2025-02-24 09:00:00,2025-02-24 08:00:00,95751.24,95790.734375
BTC-USD,2025-02-24 10:00:00,2025-02-24 09:00:00,95790.93,95649.984375
BTC-USD,2025-02-24 11:00:00,2025-02-24 10:00:00,95784.734,95831.7265625
BTC-USD,2025-02-24 12:00:00,2025-02-24 11:00:00,95974.75,95774.625
BTC-USD,2025-02-24 13:00:00,2025-02-24 12:00:00,95787.01,95601.734375
BTC-USD,2025-02-24 14:00:00,2025-02-24 13:00:00,95712.78,94637.4921875
BTC-USD,2025-02-24 15:00:00,2025-02-24 14:00:00,95620.09,94246.828125
BTC-USD,2025-02-24 16:00:00,2025-02-24 15:00:00,94400.07,94355.0703125
BTC-USD,2025-02-24 17:00:00,2025-02-24 16:00:00,94007.47,94658.1875
BTC-USD,2025-02-24 18:00:00,2025-02-24 17:00:00,94502.57,94135.8203125
BTC-USD,2025-02-24 19:00:00,2025-02-24 18:00:00,94339.14,93894.8671875
BTC-USD,2025-02-24 20:00:00,2025-02-24 19:00:00,94243.445,94042.59375
BTC-USD,2025-02-24 21:00:00,2025-02-24 20:00:00,93878.586,93997.890625
BTC-USD,2025-02-24 22:00:00,2025-02-24 21:00:00,94018.125,92523.1796875
BTC-USD,2025-02-24 23:00:00,2025-02-24 22:00:00,93849.27,91393.390625
BTC-USD,2025-02-25 00:00:00,2025-02-24 23:00:00,93147.97,91813.9765625
BTC-USD,2025-02-25 01:00:00,2025-02-25 00:00:00,91264.77,91970.921875
BTC-USD,2025-02-25 02:00:00,2025-02-25 01:00:00,91874.4,92326.171875
BTC-USD,2025-02-25 03:00:00,2025-02-25 02:00:00,92263.68,92197.296875
BTC-USD,2025-02-25 04:00:00,2025-02-25 03:00:00,92275.99,91987.8515625
BTC-USD,2025-02-25 05:00:00,2025-02-25 04:00:00,91986.195,92003.671875
BTC-USD,2025-02-25 06:00:00,2025-02-25 05:00:00,91931.82,91227.8203125
BTC-USD,2025-02-25 07:00:00,2025-02-25 06:00:00,91886.24,89398.484375
BTC-USD,2025-02-25 08:00:00,2025-02-25 07:00:00,91647.04,89376.8203125
BTC-USD,2025-02-25 09:00:00,2025-02-25 08:00:00,88876.67,88284.1796875
BTC-USD,2025-02-25 10:00:00,2025-02-25 09:00:00,88800.02,88192.28125
BTC-USD,2025-02-25 11:00:00,2025-02-25 10:00:00,88128.07,89198.6328125
BTC-USD,2025-02-25 12:00:00,2025-02-25 11:00:00,88096.734,89261.984375
BTC-USD,2025-02-25 13:00:00,2025-02-25 12:00:00,88438.84,88818.2109375
BTC-USD,2025-02-25 14:00:00,2025-02-25 13:00:00,89504.63,87084.9765625
BTC-USD,2025-02-25 15:00:00,2025-02-25 14:00:00,88918.98,87301.0390625
BTC-USD,2025-02-25 16:00:00,2025-02-25 15:00:00,86893.61,87449.515625
BTC-USD,2025-02-25 17:00:00,2025-02-25 16:00:00,86883.55,87117.859375
BTC-USD,2025-02-25 18:00:00,2025-02-25 17:00:00,87148.82,86978.6875
BTC-USD,2025-02-25 19:00:00,2025-02-25 18:00:00,87161.19,87863.0859375
BTC-USD,2025-02-25 20:00:00,2025-02-25 19:00:00,87419.49,88076.6484375
BTC-USD,2025-02-25 21:00:00,2025-02-25 20:00:00,87357.15,88598.2109375
BTC-USD,2025-02-25 22:00:00,2025-02-25 21:00:00,88510.95,88737.1953125
BTC-USD,2025-02-25 23:00:00,2025-02-25 22:00:00,88569.625,88701.9140625
BTC-USD,2025-02-26 00:00:00,2025-02-25 23:00:00,88847.35,88059.8046875
BTC-USD,2025-02-26 01:00:00,2025-02-26 00:00:00,88620.04,88691.546875
BTC-USD,2025-02-26 02:00:00,2025-02-26 01:00:00,88684.4,88931.640625
BTC-USD,2025-02-26 03:00:00,2025-02-26 02:00:00,88739.7,88822.1015625
BTC-USD,2025-02-26 04:00:00,2025-02-26 03:00:00,88988.05,88737.6328125
BTC-USD,2025-02-26 05:00:00,2025-02-26 04:00:00,88821.75,88421.0546875
BTC-USD,2025-02-26 06:00:00,2025-02-26 05:00:00,88712.92,88800.7734375
BTC-USD,2025-02-26 07:00:00,2025-02-26 06:00:00,88850.695,88659.96875
BTC-USD,2025-02-26 08:00:00,2025-02-26 07:00:00,88763.03,88450.0390625
BTC-USD,2025-02-26 09:00:00,2025-02-26 08:00:00,88483.664,89055.546875
BTC-USD,2025-02-26 10:00:00,2025-02-26 09:00:00,89003.77,89222.5390625
BTC-USD,2025-02-26 11:00:00,2025-02-26 10:00:00,89129.805,88611.8515625
BTC-USD,2025-02-26 12:00:00,2025-02-26 11:00:00,88859.17,87811.6484375
BTC-USD,2025-02-26 13:00:00,2025-02-26 12:00:00,88864.62,87053.234375
BTC-USD,2025-02-26 14:00:00,2025-02-26 13:00:00,88048.53,87432.484375
BTC-USD,2025-02-26 15:00:00,2025-02-26 14:00:00,87432.53,87413.8359375
BTC-USD,2025-02-26 16:00:00,2025-02-26 15:00:00,87315.82,86805.0390625
BTC-USD,2025-02-26 17:00:00,2025-02-26 16:00:00,87249.734,85626.4609375
BTC-USD,2025-02-26 18:00:00,2025-02-26 17:00:00,87183.1,83982.5859375
BTC-USD,2025-02-26 19:00:00,2025-02-26 18:00:00,86183.05,83755.3671875
BTC-USD,2025-02-26 20:00:00,2025-02-26 19:00:00,83307.42,84382.9453125
BTC-USD,2025-02-26 21:00:00,2025-02-26 20:00:00,83659.54,84336.375
BTC-USD,2025-02-26 22:00:00,2025-02-26 21:00:00,84425.75,84275.34375
BTC-USD,2025-02-26 23:00:00,2025-02-26 22:00:00,84444.45,83993.6328125
BTC-USD,2025-02-27 00:00:00,2025-02-26 23:00:00,84272.41,84642.90625
BTC-USD,2025-02-27 01:00:00,2025-02-27 00:00:00,84449.3,84706.546875
BTC-USD,2025-02-27 02:00:00,2025-02-27 01:00:00,84869.0,84233.265625
BTC-USD,2025-02-27 03:00:00,2025-02-27 02:00:00,84595.3,85164.9921875
BTC-USD,2025-02-27 04:00:00,2025-02-27 03:00:00,84828.56,85017.7109375
BTC-USD,2025-02-27 05:00:00,2025-02-27 04:00:00,85304.1,85825.984375
BTC-USD,2025-02-27 06:00:00,2025-02-27 05:00:00,85593.086,86169.8125
BTC-USD,2025-02-27 07:00:00,2025-02-27 06:00:00,85437.75,86256.140625
BTC-USD,2025-02-27 08:00:00,2025-02-27 07:00:00,86620.195,85981.296875
BTC-USD,2025-02-27 09:00:00,2025-02-27 08:00:00,86212.664,86044.6171875
BTC-USD,2025-02-27 10:00:00,2025-02-27 09:00:00,86044.91,86892.7734375
BTC-USD,2025-02-27 11:00:00,2025-02-27 10:00:00,86166.984,86640.7734375
BTC-USD,2025-02-27 12:00:00,2025-02-27 11:00:00,86157.836,86222.9375
BTC-USD,2025-02-27 13:00:00,2025-02-27 12:00:00,86538.26,86042.0703125
BTC-USD,2025-02-27 14:00:00,2025-02-27 13:00:00,86050.97,84982.125
BTC-USD,2025-02-27 15:00:00,2025-02-27 14:00:00,85854.03,85580.4296875
BTC-USD,2025-02-27 16:00:00,2025-02-27 15:00:00,86091.375,84347.984375
BTC-USD,2025-02-27 17:00:00,2025-02-27 16:00:00,85182.55,84459.4609375
BTC-USD,2025-02-27 18:00:00,2025-02-27 17:00:00,84459.234,84702.921875
BTC-USD,2025-02-27 19:00:00,2025-02-27 18:00:00,84197.25,84054.6875
BTC-USD,2025-02-27 20:00:00,2025-02-27 19:00:00,84392.56,83613.7578125
BTC-USD,2025-02-27 21:00:00,2025-02-27 20:00:00,84319.21,84168.375
BTC-USD,2025-02-27 22:00:00,2025-02-27 21:00:00,84041.01,84515.703125
BTC-USD,2025-02-27 23:00:00,2025-02-27 22:00:00,84347.74,84763.90625
BTC-USD,2025-02-28 00:00:00,2025-02-27 23:00:00,85000.414,84250.6875
BTC-USD,2025-02-28 01:00:00,2025-02-28 00:00:00,84369.17,82081.1875
BTC-USD,2025-02-28 02:00:00,2025-02-28 01:00:00,84194.484,80687.6015625
BTC-USD,2025-02-28 03:00:00,2025-02-28 02:00:00,82250.484,80283.3203125
BTC-USD,2025-02-28 04:00:00,2025-02-28 03:00:00,79691.3,80266.171875
BTC-USD,2025-02-28 05:00:00,2025-02-28 04:00:00,79813.71,79616.3828125
BTC-USD,2025-02-28 06:00:00,2025-02-28 05:00:00,80104.734,79398.234375
BTC-USD,2025-02-28 07:00:00,2025-02-28 06:00:00,79466.05,79049.0703125
BTC-USD,2025-02-28 08:00:00,2025-02-28 07:00:00,79175.51,78942.5703125
BTC-USD,2025-02-28 09:00:00,2025-02-28 08:00:00,78897.734,80267.109375
BTC-USD,2025-02-28 10:00:00,2025-02-28 09:00:00,79253.06,79929.0703125
BTC-USD,2025-02-28 11:00:00,2025-02-28 10:00:00,79239.38,80416.671875
BTC-USD,2025-02-28 12:00:00,2025-02-28 11:00:00,80806.086,80705.6328125
BTC-USD,2025-02-28 13:00:00,2025-02-28 12:00:00,80647.19,81466.1328125
BTC-USD,2025-02-28 14:00:00,2025-02-28 13:00:00,81240.266,81949.625
BTC-USD,2025-02-28 15:00:00,2025-02-28 14:00:00,81407.59,83971.3203125
BTC-USD,2025-02-28 16:00:00,2025-02-28 15:00:00,82934.91,84407.1640625
BTC-USD,2025-02-28 17:00:00,2025-02-28 16:00:00,82922.32,83610.40625
BTC-USD,2025-02-28 18:00:00,2025-02-28 17:00:00,84357.15,84385.390625
BTC-USD,2025-02-28 19:00:00,2025-02-28 18:00:00,84696.4,84374.546875
BTC-USD,2025-02-28 20:00:00,2025-02-28 19:00:00,84340.266,84320.7578125
BTC-USD,2025-02-28 21:00:00,2025-02-28 20:00:00,84491.7,84189.390625
BTC-USD,2025-02-28 22:00:00,2025-02-28 21:00:00,84345.39,84134.265625
BTC-USD,2025-02-28 23:00:00,2025-02-28 22:00:00,84144.836,84374.015625
BTC-USD,2025-03-01 00:00:00,2025-02-28 23:00:00,84282.32,83832.046875
BTC-USD,2025-03-01 01:00:00,2025-03-01 00:00:00,84126.83,84626.71875
BTC-USD,2025-03-01 02:00:00,2025-03-01 01:00:00,84711.97,85215.453125
BTC-USD,2025-03-01 03:00:00,2025-03-01 02:00:00,85032.95,85235.5546875
BTC-USD,2025-03-01 04:00:00,2025-03-01 03:00:00,85928.93,86208.6953125
BTC-USD,2025-03-01 05:00:00,2025-03-01 04:00:00,85461.92,85599.203125
BTC-USD,2025-03-01 06:00:00,2025-03-01 05:00:00,85217.805,85017.71875
BTC-USD,2025-03-01 07:00:00,2025-03-01 06:00:00,85509.695,84726.09375
BTC-USD,2025-03-01 08:00:00,2025-03-01 07:00:00,84700.59,85285.6953125
BTC-USD,2025-03-01 09:00:00,2025-03-01 08:00:00,85327.53,85324.2734375
BTC-USD,2025-03-01 10:00:00,2025-03-01 09:00:00,85577.9,84791.40625
BTC-USD,2025-03-01 11:00:00,2025-03-01 10:00:00,84855.66,84591.546875
BTC-USD,2025-03-01 12:00:00,2025-03-01 11:00:00,84707.234,84754.9609375
BTC-USD,2025-03-01 13:00:00,2025-03-01 12:00:00,84599.94,84457.3203125
BTC-USD,2025-03-01 14:00:00,2025-03-01 13:00:00,84653.36,84664.78125
BTC-USD,2025-03-01 15:00:00,2025-03-01 14:00:00,84722.75,84757.4921875
BTC-USD,2025-03-01 16:00:00,2025-03-01 15:00:00,84843.98,85178.40625
BTC-USD,2025-03-01 17:00:00,2025-03-01 16:00:00,84960.055,85179.8828125
BTC-USD,2025-03-01 18:00:00,2025-03-01 17:00:00,84932.664,85269.2578125
BTC-USD,2025-03-01 19:00:00,2025-03-01 18:00:00,85255.55,85425.2734375
BTC-USD,2025-03-01 20:00:00,2025-03-01 19:00:00,85181.54,85453.6015625
BTC-USD,2025-03-01 21:00:00,2025-03-01 20:00:00,85471.2,85966.1484375
BTC-USD,2025-03-01 22:00:00,2025-03-01 21:00:00,85535.125,86079.546875
BTC-USD,2025-03-01 23:00:00,2025-03-01 22:00:00,85500.76,86039.7578125
BTC-USD,2025-03-02 00:00:00,2025-03-01 23:00:00,86153.04,85988.0859375
BTC-USD,2025-03-02 01:00:00,2025-03-02 00:00:00,86026.5,86305.265625
BTC-USD,2025-03-02 02:00:00,2025-03-02 01:00:00,86149.02,85671.1640625
BTC-USD,2025-03-02 03:00:00,2025-03-02 02:00:00,86018.17,85876.8125
BTC-USD,2025-03-02 04:00:00,2025-03-02 03:00:00,85932.266,85680.6953125
BTC-USD,2025-03-02 05:00:00,2025-03-02 04:00:00,85527.55,85900.9765625
BTC-USD,2025-03-02 06:00:00,2025-03-02 05:00:00,85676.24,86237.953125
BTC-USD,2025-03-02 07:00:00,2025-03-02 06:00:00,85960.89,86202.1796875
BTC-USD,2025-03-02 08:00:00,2025-03-02 07:00:00,86372.195,85747.6796875
BTC-USD,2025-03-02 09:00:00,2025-03-02 08:00:00,86032.59,85966.28125
BTC-USD,2025-03-02 10:00:00,2025-03-02 09:00:00,86215.32,85953.0546875
BTC-USD,2025-03-02 11:00:00,2025-03-02 10:00:00,85893.555,86088.3046875
BTC-USD,2025-03-02 12:00:00,2025-03-02 11:00:00,86037.49,85935.671875
BTC-USD,2025-03-02 13:00:00,2025-03-02 12:00:00,85973.625,85609.3125
BTC-USD,2025-03-02 14:00:00,2025-03-02 13:00:00,85892.38,85058.875
BTC-USD,2025-03-02 15:00:00,2025-03-02 14:00:00,85756.33,87533.5859375
BTC-USD,2025-03-02 16:00:00,2025-03-02 15:00:00,86515.17,91515.8515625
BTC-USD,2025-03-02 17:00:00,2025-03-02 16:00:00,86811.58,94013.328125
BTC-USD,2025-03-02 18:00:00,2025-03-02 17:00:00,93526.18,92928.203125
BTC-USD,2025-03-02 19:00:00,2025-03-02 18:00:00,94524.09,93525.1015625
BTC-USD,2025-03-02 20:00:00,2025-03-02 19:00:00,94352.98,94421.734375
BTC-USD,2025-03-02 21:00:00,2025-03-02 20:00:00,94582.15,94161.7890625
BTC-USD,2025-03-02 22:00:00,2025-03-02 21:00:00,94746.13,94450.453125
BTC-USD,2025-03-02 23:00:00,2025-03-02 22:00:00,94794.96,94098.5390625
BTC-USD,2025-03-03 00:00:00,2025-03-02 23:00:00,94149.64,93371.1328125
BTC-USD,2025-03-03 01:00:00,2025-03-03 00:00:00,94000.9,93088.609375
BTC-USD,2025-03-03 02:00:00,2025-03-03 01:00:00,93094.22,93272.4140625
BTC-USD,2025-03-03 03:00:00,2025-03-03 02:00:00,93038.65,92698.84375
BTC-USD,2025-03-03 04:00:00,2025-03-03 03:00:00,93144.58,92818.953125
BTC-USD,2025-03-03 05:00:00,2025-03-03 04:00:00,92795.414,93231.8203125
BTC-USD,2025-03-03 06:00:00,2025-03-03 05:00:00,92906.2,91387.09375
BTC-USD,2025-03-03 07:00:00,2025-03-03 06:00:00,92599.33,92395.4609375
BTC-USD,2025-03-03 08:00:00,2025-03-03 07:00:00,92867.7,91341.0703125
BTC-USD,2025-03-03 09:00:00,2025-03-03 08:00:00,91027.5,91879.140625
BTC-USD,2025-03-03 10:00:00,2025-03-03 09:00:00,91387.41,92493.390625
BTC-USD,2025-03-03 11:00:00,2025-03-03 10:00:00,92870.81,92667.03125
BTC-USD,2025-03-03 12:00:00,2025-03-03 11:00:00,93096.305,92971.6171875
BTC-USD,2025-03-03 13:00:00,2025-03-03 12:00:00,92978.37,93450.296875
BTC-USD,2025-03-03 14:00:00,2025-03-03 13:00:00,93127.49,89657.6796875
BTC-USD,2025-03-03 15:00:00,2025-03-03 14:00:00,92470.56,90045.546875
BTC-USD,2025-03-03 16:00:00,2025-03-03 15:00:00,89751.81,90150.109375
BTC-USD,2025-03-03 17:00:00,2025-03-03 16:00:00,89076.25,90238.265625
BTC-USD,2025-03-03 18:00:00,2025-03-03 17:00:00,90314.86,87175.28125
BTC-USD,2025-03-03 19:00:00,2025-03-03 18:00:00,89829.164,85657.0546875
BTC-USD,2025-03-03 20:00:00,2025-03-03 19:00:00,87132.69,85929.8828125
BTC-USD,2025-03-03 21:00:00,2025-03-03 20:00:00,84783.59,85105.40625
BTC-USD,2025-03-03 22:00:00,2025-03-03 21:00:00,85176.016,86709.2109375
BTC-USD,2025-03-03 23:00:00,2025-03-03 22:00:00,86401.05,86016.4140625
BTC-USD,2025-03-04 00:00:00,2025-03-03 23:00:00,85839.19,86025.7265625
BTC-USD,2025-03-04 01:00:00,2025-03-04 00:00:00,86170.086,83278.0390625
BTC-USD,2025-03-04 02:00:00,2025-03-04 01:00:00,85718.48,83974.6015625
BTC-USD,2025-03-04 03:00:00,2025-03-04 02:00:00,83650.484,84031.1875
BTC-USD,2025-03-04 04:00:00,2025-03-04 03:00:00,83393.97,83537.5859375
BTC-USD,2025-03-04 05:00:00,2025-03-04 04:00:00,83929.22,84237.296875
BTC-USD,2025-03-04 06:00:00,2025-03-04 05:00:00,84121.14,83824.1015625
BTC-USD,2025-03-04 07:00:00,2025-03-04 06:00:00,84045.68,83106.3828125
BTC-USD,2025-03-04 08:00:00,2025-03-04 07:00:00,83751.484,83836.3125
BTC-USD,2025-03-04 09:00:00,2025-03-04 08:00:00,83743.95,83712.28125
BTC-USD,2025-03-04 10:00:00,2025-03-04 09:00:00,83868.38,83910.578125
BTC-USD,2025-03-04 11:00:00,2025-03-04 10:00:00,84067.13,83919.5859375
BTC-USD,2025-03-04 12:00:00,2025-03-04 11:00:00,83992.97,83773.7734375
